acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.66,-1.54,-9.5,-123.42965193046732,-54.41315136848768,13.553381828311744
-1.64,-1.72,-9.48,-123.40547411170807,-54.451808715885925,13.541842119876778
-1.55,-1.67,-9.5,-123.38130576448056,-54.490472774077006,13.461068017168213
-1.57,-1.8,-9.36,-123.30885743015295,-54.52914355096097,13.4841456448157
-1.49,-1.91,-9.65,-123.30885743015295,-54.55492780539657,13.426452603767608
-1.54,-1.86,-9.53,-123.33299743586116,-54.50336228612648,13.414914406298776
-1.53,-1.86,-9.61,-123.42965193046732,-54.42603640579737,13.414914406298776
-1.55,-1.8,-9.71,-123.57491843142247,-54.28434190943172,13.403376345459217
-1.63,-1.62,-9.53,-123.6476805433651,-54.20709186156805,13.437990937987554
-1.76,-1.69,-9.29,-123.69623657185858,-54.117000476338426,13.51876311679545
-1.71,-1.6,-9.4,-123.7205290097115,-54.09126672763835,13.553381828311744
-1.77,-1.77,-9.41,-123.74483108000663,-54.05267163514365,13.576461659580188
-1.65,-1.65,-9.52,-123.79346416819727,-54.026945257147645,13.530302549412
-1.57,-1.7,-9.83,-123.79346416819727,-54.026945257147645,13.495684664619231
-1.7,-1.74,-9.66,-123.79346416819727,-54.026945257147645,13.530302549412
-1.6,-1.76,-9.57,-123.81779521129648,-54.026945257147645,13.51876311679545
-1.67,-1.68,-9.46,-123.79346416819727,-54.026945257147645,13.553381828311744
-1.61,-1.78,-9.66,-123.79346416819727,-54.00122182339204,13.657245433015795
-1.7,-1.82,-9.45,-123.81779521129648,-53.962642188164594,13.761120312162008
-1.62,-1.89,-9.71,-123.8908464883956,-53.80838968539714,13.991994191085649
-1.74,-1.76,-9.73,-124.03721185339926,-53.525866533741606,14.592535930080526
-2.06,-1.14,-9.36,-123.96398525409832,-53.25651268144825,15.73700413286234
-2.49,-1.73,-8.39,-123.76914279530575,-53.21805950342704,16.419805484293857
-2.41,-1.65,-8.7,-123.74483108000663,-53.37191107016693,16.014684599323402
-2.34,-2.41,-7.62,-124.08607855408228,-53.538700860812206,14.280666944469896
-1.71,-1.34,-7.19,-125.22107317255428,-53.74414891259134,8.579461739762628
0.92,-0.57,-10.12,-125.77163105081792,-53.78269118475608,2.738999060214957
2.18,-0.25,-12.16,-125.47069041747116,-53.92406916451298,-3.57583694549078
2.09,-0.02,-10.69,-124.9229107357918,-54.14273717736637,-5.915551513947968
1.63,-0.13,-8.83,-123.86648635871316,-54.735501492602346,-8.085412120809869
2.1,-0.57,-8.18,-122.13730880568986,-55.38161658816516,-11.996720388635616
3.91,-0.74,-10.27,-120.50027377126791,-55.66651249731456,-15.7832777083714
4.55,-0.57,-10.65,-118.97084456699362,-55.54991909388129,-19.73845598070809
4.76,0.21,-11.14,-118.67809259864173,-55.30398226888506,-20.984205642908503
4.41,0.1,-10.01,-119.17426448564116,-55.34279598100365,-19.8664125287693
3.72,-0.46,-9.59,-119.90257635349056,-55.43338813739566,-17.949595138790567
3.1,-0.03,-9.04,-121.05687678616404,-55.42044409850313,-15.112560354905924
2.3,-0.25,-8.35,-121.66531355494112,-55.40750082753502,-13.34568808643722
2.76,-0.57,-10.15,-121.99534211175566,-55.42044409850313,-12.146519858742266
2.71,-0.65,-10.23,-122.3984110822012,-55.291045895672944,-11.19045487105573
2.82,-0.85,-11.07,-123.4780360314948,-54.903309037029295,-8.69437956401469
2.16,-0.21,-10.88,-125.19616916396942,-54.15560663572669,-3.5873017007906127
0.36,-0.64,-8.8,-125.77163105081792,-53.85979546306142,0.9740399810272836
0.07,-1.52,-9.94,-126.04885559306123,-53.32061569458453,5.984399237389447
-1.88,-1.03,-8.88,-126.09940169684566,-52.62924891384529,10.384744735841709
-2.27,-1.07,-8.29,-125.57083317422124,-51.86347399881144,15.332219618835126
-2.9,-1.3,-8.47,-124.972501010871,-51.53241190190736,17.996001378555594
-3.22,-1.93,-8.33,-124.45383854948406,-51.02398420663922,20.448351223683986
-3.31,-2.47,-8.5,-124.67557399344672,-50.326646830888215,21.46220610254345
-3.58,-0.75,-8.43,-126.09940169684566,-48.53533746105607,21.800531789289547
-3.61,-0.59,-8.52,-127.42938014555916,-47.20637357843252,21.35724709777197
-3.2,-0.57,-9.75,-129.21728949054742,-45.64778844933024,20.25043303206116
-3.29,-0.9,-8.66,-131.1213744286973,-43.97446806674141,19.017706136871343
-3.26,0.54,-8.36,-133.15540493778332,-42.175827701141685,17.381357078894993
-3.04,1.58,-8.47,-135.85222545366122,-40.02193352838936,13.85346307502466
-2.26,3.56,-9.03,-137.27675296577294,-39.19372713365675,10.62640189942489
-1.63,2.21,-9.52,-137.87852272532075,-39.64410140012821,6.89110540785609
-0.96,1.65,-10.05,-137.91042216197232,-40.18051411535947,4.481672390551605
-0.57,2.31,-11.0,-137.5924585129037,-40.96239758351413,2.2346770389286066
-0.67,2.12,-10.06,-136.8696299695147,-41.979385883293695,1.8908465277120163
-0.63,1.32,-10.2,-135.39706524672096,-43.90032983148112,2.3951379752687134
-0.7,0.75,-9.79,-133.21309386328863,-46.41971036641082,3.4726557451993814
-0.74,-0.75,-9.62,-131.6503100355004,-48.070674990989744,4.378462866761455
-0.59,0.24,-9.88,-129.94368889359723,-49.75757860526172,5.0780679322633615
-0.44,-1.5,-10.05,-128.60607229870925,-50.9605066250118,5.812283928177061
-0.56,-1.58,-9.81,-127.24853393391231,-52.14396705080251,6.707435672786218
-0.8,-1.14,-9.59,-126.73497195223707,-52.51422225376784,7.304427851725569
-0.84,-1.59,-9.55,-126.30202625936262,-52.79549944688719,8.050949266749551
-0.96,-0.85,-9.6,-126.12469119973764,-52.87227083326433,8.453062112264227
-0.91,-1.43,-9.7,-125.74649376545209,-53.14117252914141,8.981712713320505
-1.03,-1.78,-9.43,-125.54578154035148,-53.24369423684897,9.280599254023052
-1.01,-1.39,-9.69,-125.59589546247182,-53.19242764249977,9.3380846266553
-0.9,-1.47,-9.96,-125.59589546247182,-53.17961278851925,9.4070701841208
-1.06,-1.23,-9.49,-125.54578154035148,-53.19242764249977,9.660046657878476
-1.08,-1.58,-9.51,-125.49571017669872,-53.20524321404206,9.74054901066208
-1.09,-1.24,-9.65,-125.52074054609028,-53.20524321404206,9.62554711472919
-1.0,-1.54,-9.61,-125.52074054609028,-53.21805950342704,9.568049817899787
-0.85,-1.13,-9.96,-125.49571017669872,-53.26933184501482,9.48755765518811
-0.97,-1.42,-9.7,-125.3707171892468,-53.34626194049607,9.53355259965066
-0.93,-1.61,-9.58,-125.29584795913512,-53.436046525616895,9.499056247386587
-1.04,-1.41,-9.43,-125.27091255577452,-53.51303293157287,9.280599254023052
-0.83,-1.46,-9.65,-125.19616916396942,-53.61572206207956,8.878266355561609
