acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.54,-3.05,-9.22,-103.77492816963002,-72.7688405556102,17.439320584956548
-1.46,-2.87,-9.34,-103.81206807438303,-72.75460720541858,17.381357078894993
-1.44,-2.96,-9.39,-103.79349620326416,-72.78307520859934,17.36976491594495
-1.46,-3.12,-9.4,-103.75636397061544,-72.79731116496349,17.358172932119437
-1.51,-3.04,-9.08,-103.79349620326416,-72.7688405556102,17.381357078894993
-1.49,-2.84,-9.39,-103.84922334055192,-72.71191496585868,17.358172932119437
-1.5,-2.9,-9.3,-103.84922334055192,-72.71191496585868,17.358172932119437
-1.47,-2.92,-9.3,-103.88639399112432,-72.71191496585868,17.26544349477142
-1.46,-2.98,-9.31,-103.88639399112432,-72.71191496585868,17.242262917799223
-1.5,-2.88,-9.35,-103.88639399112432,-72.72614441111948,17.219083051744406
-1.38,-3.08,-9.39,-103.86780674134882,-72.75460720541858,17.207493384994194
-1.43,-2.99,-9.3,-103.86780674134882,-72.74037515744728,17.195903895593172
-1.46,-2.98,-9.33,-103.88639399112432,-72.74037515744728,17.219083051744406
-1.48,-2.89,-9.23,-103.92358004914206,-72.68345997623392,17.253853117357277
-1.52,-2.89,-9.12,-103.9421788631584,-72.65501018396799,17.288624783675054
-1.53,-2.91,-9.24,-103.9421788631584,-72.65501018396799,17.31180678552449
-1.48,-3.03,-9.31,-103.9421788631584,-72.640787235407,17.288624783675054
-1.36,-2.94,-9.13,-103.99799847995276,-72.62656558446132,17.137959104392678
-1.71,-4.25,-6.97,-104.42711160225716,-72.48442031771656,16.16513427708501
-0.56,-2.58,-6.14,-106.89278954728871,-71.26724268861088,10.269686237501055
1.47,-0.37,-7.05,-108.957482283889,-69.76565017151245,2.0398374773549266
3.78,-0.32,-10.81,-109.17472377788086,-67.73855928586947,-9.418568108565768
5.15,-0.78,-11.27,-107.82141899407463,-66.62429384659232,-15.979969398223384
6.54,-0.69,-11.79,-105.86006493054606,-65.21757686713724,-22.59460775363036
6.04,-0.37,-10.36,-105.65120455426174,-64.49803318236533,-24.53779799191311
5.18,-1.04,-9.01,-106.26020470831196,-64.6200179960006,-23.5419325351228
4.77,-1.22,-8.88,-107.452610813999,-64.60646007520779,-21.84721243198945
4.91,-0.93,-10.57,-109.05615676372436,-64.07848807925822,-20.436707276203283
4.11,-0.35,-10.15,-112.15639729539848,-63.1884425474074,-16.940979741891212
3.05,0.0,-9.72,-114.4705595501544,-62.61084822614068,-13.253393932396618
2.28,-0.23,-9.73,-116.88163381383896,-61.95480935564663,-7.890132207309978
1.09,-0.43,-10.48,-118.31950504112476,-61.34098184227653,-3.713416405127687
0.11,-0.33,-8.83,-119.67412364784865,-60.27806481809003,2.2575997541901875
-1.5,-0.44,-7.51,-120.2467396055226,-59.39226049534915,5.3992599817249625
-1.86,0.72,-8.88,-121.196776153626,-58.07736528499433,6.730393436549607
-2.1,0.88,-7.91,-121.71235608620218,-57.42305980274797,6.89110540785609
-1.46,0.35,-9.67,-122.16100086287558,-57.12276675948825,5.789336220308419
-0.8,0.43,-11.27,-122.61284780254854,-56.88805338503149,4.355527902560735
-1.27,0.47,-9.39,-122.68448977939887,-56.8098734919699,4.309658496908005
-1.35,0.01,-8.87,-122.7322966604894,-56.7968463150502,4.034456312516312
-1.36,0.17,-6.23,-122.99589046242428,-56.74474561080106,2.200293133435064
0.66,0.53,-8.54,-123.0439366303148,-56.69265769689071,-4.883078110442899
2.99,1.16,-11.72,-122.11362560713808,-56.51045043124189,-11.38620958683243
3.65,0.89,-11.0,-120.38490958888936,-56.35439663135928,-17.242262917799223
3.85,0.65,-10.3,-119.4237274219872,-56.27641242483391,-19.6570420373131
3.45,0.48,-9.02,-118.65562547806576,-56.2374309655145,-21.35724709777197
3.7,0.67,-8.75,-118.0517930817869,-56.08157589248823,-22.92189772810272
4.79,0.81,-10.41,-117.18882847106602,-55.692430645226345,-25.25363512809168
4.55,1.05,-9.39,-117.254831475668,-55.25224136431043,-25.93519704664329
4.23,1.01,-8.32,-117.03506304367224,-55.17465292180053,-26.41755310589251
4.91,0.73,-10.13,-117.1448610408126,-55.03247866420509,-26.57059440264536
4.91,1.02,-10.31,-118.1186232350635,-54.89039623695746,-25.17143953683573
4.34,0.84,-9.9,-119.67412364784865,-54.8774841925425,-22.2091125181558
3.38,0.23,-9.68,-121.92447762133864,-54.774215005307816,-17.346581127291525
2.73,0.61,-10.6,-124.38010760157816,-54.07840095968836,-12.07737906844118
2.03,0.56,-11.32,-126.20062569892964,-53.21805950342704,-6.902585349926143
0.94,1.19,-10.59,-127.81886761171008,-51.41792113681584,2.0971425933011094
-1.54,1.39,-8.46,-127.5329807280848,-49.88392440352733,9.050681021579294
-3.23,1.75,-7.51,-125.84710760989958,-48.20872972254528,16.234582036054892
-4.26,1.62,-8.04,-124.20841744814189,-47.39402100857085,20.23879269230359
-5.02,1.31,-7.46,-121.94809034282368,-46.744081927482135,24.57298013035922
-5.59,1.26,-7.41,-119.81110097439957,-46.29505700445262,27.973794960271835
-6.06,1.79,-7.05,-118.38659680691794,-46.36984205375654,29.879123753551497
-6.07,0.83,-7.19,-116.70669462733449,-46.9938686467816,31.79294414962257
-6.54,0.54,-6.69,-115.79527299684044,-47.26890777482772,32.818938689500946
-6.6,0.55,-6.43,-115.51550165897758,-47.456600104689066,32.99816611056945
-6.35,0.99,-7.32,-115.6229775841169,-47.53171485619927,32.711441879621354
