acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.36,-0.34,-9.74,-134.5590130176977,-44.48160022735979,8.774827247055486
-1.33,-0.46,-9.79,-134.49971207203987,-44.518743376465615,8.76333445653462
-1.35,-0.44,-9.83,-134.47008902668762,-44.580659579875785,8.786320126014099
-1.4,-0.46,-9.73,-134.4108976122917,-44.605429900527255,8.855279263547427
-1.41,-0.51,-9.54,-134.38132917213414,-44.65497713304196,8.866772764864926
-1.38,-0.47,-9.56,-134.35177886278396,-44.67975404839129,8.843785851491393
-1.37,-0.46,-9.73,-134.3222466489682,-44.70453316546126,8.820799294692952
-1.36,-0.41,-9.72,-134.3222466489682,-44.7293144859979,8.820799294692952
-1.35,-0.46,-9.71,-134.26323636741046,-44.77888374446125,8.832292528579133
-1.29,-0.52,-9.89,-134.2337582296838,-44.81606648541226,8.820799294692952
-1.41,-0.38,-9.73,-134.2337582296838,-44.81606648541226,8.843785851491393
-1.37,-0.45,-9.62,-134.1748557862076,-44.86565121405429,8.843785851491393
-1.31,-0.58,-9.78,-134.0866361818657,-44.940044922743645,8.855279263547427
-1.35,-0.54,-9.73,-134.05726525899885,-44.96484726352389,8.901253805563371
-1.38,-0.57,-9.58,-134.05726525899885,-44.952445815509726,8.947229783297066
-1.34,-0.52,-9.68,-134.14543141113884,-44.878048779944685,8.92424161449454
-1.39,-0.03,-9.82,-134.14543141113884,-44.85325420187507,8.970218312913039
-1.47,0.55,-9.46,-133.85216386873807,-45.12611671542185,9.13114820216436
-1.41,0.88,-9.13,-132.55366749345723,-46.38230826013582,9.441564242690683
-1.32,-1.28,-9.07,-130.0792914251156,-48.61076799855758,9.798053639345571
-0.78,-2.51,-9.49,-128.3687376178253,-50.14946187500939,9.441564242690683
-0.67,-1.71,-8.77,-126.73497195223707,-51.723352699323634,8.050949266749551
0.12,-2.6,-9.18,-125.62096841990898,-52.73154278918168,6.236859579751598
0.95,-2.43,-10.19,-124.65089633148648,-53.525866533741606,3.140201723904295
1.3,-1.99,-9.8,-123.86648635871316,-54.06553592895308,1.2032334798806037
1.2,-2.08,-8.89,-122.89990924402274,-54.69679474885505,-1.0427975798203954
1.65,-2.36,-8.42,-122.06628574219845,-55.04539979611062,-3.4153340784378665
2.37,-2.2,-8.74,-121.03358960360976,-55.135868994465206,-7.867159619602527
3.59,-1.79,-10.26,-120.5695899160874,-54.89039623695746,-10.660928195342471
3.45,-1.72,-8.84,-120.01709840281568,-54.56782105444786,-13.564921674838883
4.21,-2.21,-8.96,-119.65132148129857,-53.94978377937824,-16.43138337904295
4.72,-1.95,-9.3,-120.20074735368748,-52.28433952334372,-20.436707276203283
4.88,-1.09,-9.39,-121.59481456130888,-50.37729473020999,-22.898513619526447
4.96,-0.34,-9.42,-124.45383854948406,-47.106349860444496,-25.18318095723705
4.69,0.8,-8.87,-127.76677999527551,-43.60396968900631,-26.28809409494012
4.8,1.1,-9.24,-130.16081866157813,-41.29285086382844,-26.22926038886817
4.33,1.54,-8.93,-133.50255170239728,-38.40404714248387,-25.17143953683573
3.8,2.28,-9.21,-135.91325060474233,-36.37166381418113,-24.02206117401117
3.6,2.32,-8.94,-138.84577222800962,-34.20715457242007,-21.78886220109525
3.13,2.58,-9.47,-140.8145368825897,-32.878671967526124,-19.831512813718547
2.8,3.61,-9.95,-143.3178010626215,-31.542810907574808,-16.396650200988272
1.86,3.36,-9.14,-144.7656551188059,-31.542810907574808,-12.780520582262024
1.34,1.16,-8.58,-145.68599243347148,-32.424928041950515,-7.890132207309978
0.4,1.61,-9.39,-145.84171829017612,-32.78310312481338,-5.3992599817249625
-0.01,1.63,-9.25,-145.37657897397716,-33.811713840931375,-2.3034454566839293
-0.44,1.13,-8.82,-144.50157885257724,-35.01131860953798,0.2635608181333149
-0.55,0.6,-8.71,-142.73954322436268,-37.03568997450844,2.486832027635776
-0.75,-0.14,-8.93,-140.71214769326966,-39.10859227464813,3.4497269749928665
-0.09,-0.97,-10.36,-139.23881312164076,-40.57120935574602,3.701951248377608
-0.55,-0.4,-9.3,-137.6241524258607,-42.065313242449655,4.309658496908005
-0.27,-0.97,-9.78,-136.4970459556038,-43.08607465863793,4.332593112917143
-0.15,-0.73,-9.86,-134.9462708023221,-44.49398072982355,4.183521171347446
-0.04,-1.93,-9.62,-133.6770461216721,-45.598062543777615,4.103254614165427
-0.07,-1.41,-9.36,-132.29797094336487,-46.80650649596007,3.656090990936744
0.4,-1.94,-10.05,-131.37124925693712,-47.544236088592434,3.3121572228147254
0.28,-1.65,-9.51,-130.5977575270689,-48.19617622057904,3.094348134689141
0.4,-1.78,-9.71,-130.18802216268048,-48.49763058758104,2.922401528803221
0.45,-2.05,-9.9,-129.97078188553854,-48.66106748213056,2.7733864743736323
0.49,-1.83,-9.8,-129.97078188553854,-48.67364391258275,2.738999060214957
0.43,-1.76,-9.68,-130.16081866157813,-48.522767881927,2.704611892754087
0.24,-1.28,-9.61,-130.40615307468192,-48.3342986251064,2.738999060214957
0.4,-1.5,-9.73,-130.62518646665285,-48.15851940424125,2.807774138332147
0.39,-1.78,-9.79,-130.62518646665285,-48.14596836117922,2.922401528803221
0.32,-1.74,-9.78,-130.70755912152916,-48.08322235291628,3.0599582684028324
0.24,-1.41,-9.73,-130.84513444406196,-47.97031813194389,3.15166519950434
0.25,-1.62,-9.73,-130.9830718545965,-47.85746338279603,3.32362118371626
0.07,-1.48,-9.55,-131.03834889093932,-47.81985609667796,3.5299782811888885
0.07,-1.72,-9.76,-130.9830718545965,-47.84492701246389,3.7592774051414257
0.1,-1.72,-9.71,-130.9830718545965,-47.85746338279603,3.851001219583861
0.06,-1.5,-9.69,-131.03834889093932,-47.80732155074712,3.873932556571698
0.18,-1.7,-9.95,-130.9830718545965,-47.85746338279603,3.851001219583861
0.16,-1.63,-9.79,-130.92785324394194,-47.92015436839679,3.862466868736162
