acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.12,0.6,-7.78,-127.17120439382435,-33.871602322817786,36.02205079852741
-6.11,0.55,-7.63,-127.17120439382435,-33.871602322817786,36.02205079852741
-6.2,0.63,-7.52,-127.14545121783674,-33.871602322817786,36.04615086901799
-6.17,0.52,-7.46,-127.17120439382435,-33.90753998612701,36.03410062770514
-6.04,0.64,-7.88,-127.24853393391231,-33.919519970596944,35.9015751355927
-6.11,0.59,-7.69,-127.22274573469288,-33.94348108559176,35.9377135193296
-6.11,0.41,-7.81,-127.19696922706022,-33.9794256257345,35.94976046847315
-6.15,0.61,-7.61,-127.17120439382435,-33.9794256257345,35.97385559965812
-6.13,0.64,-7.53,-127.19696922706022,-33.991407904492696,35.9377135193296
-6.1,0.45,-7.74,-127.22274573469288,-34.00339056621902,35.92566698091841
-6.17,0.62,-7.63,-127.17120439382435,-33.9794256257345,35.97385559965812
-6.15,0.76,-7.55,-127.17120439382435,-33.96744372977673,35.97385559965812
-6.04,0.58,-7.87,-127.24853393391231,-33.9794256257345,35.865440443720345
-6.2,0.66,-7.55,-127.22274573469288,-34.00339056621902,35.841352697842005
-6.15,0.48,-7.59,-127.22274573469288,-34.05132504616154,35.793182116680164
-6.07,1.02,-7.51,-127.17120439382435,-34.12323828365854,35.70889932534102
-6.26,3.12,-7.57,-126.86293079671192,-34.71105152226627,35.57649524988903
-5.95,4.18,-6.95,-125.3707171892468,-37.04777503969204,35.76909927860193
-4.88,-0.37,-6.9,-121.73589034408552,-42.889024777076095,36.46817032738551
-4.0,-3.99,-8.0,-118.45375451496908,-47.60685129535253,36.57677217345314
-4.28,-7.36,-7.6,-114.4705595501544,-51.74882311470209,37.1323824635344
-4.07,-6.44,-8.68,-113.04448004610614,-53.48736790080604,36.69748080490138
-4.3,-5.39,-8.38,-113.41933793772672,-53.500200054022216,36.1305141127441
-4.63,-2.93,-7.97,-114.9378688809502,-52.51422225376784,35.23968756061282
-4.63,-2.01,-8.14,-116.20613978613412,-51.82525084646464,34.267106355147284
-4.47,-2.18,-8.51,-117.18882847106602,-51.46879911376182,33.18943360011411
-4.24,-3.04,-8.53,-117.69645604638976,-51.3034854195264,32.61591400140699
-4.42,-2.8,-7.72,-118.79053985855312,-50.88435563772038,31.47137263789784
-4.56,-2.59,-5.81,-120.2467396055226,-50.541973215859535,29.547170301814948
-4.2,-2.22,-4.46,-124.1105266335135,-50.187419272308674,22.65303861752037
-0.6,0.16,-4.58,-127.84492955883974,-50.12416021166318,12.619102083523115
4.31,1.51,-8.63,-129.1371769317901,-49.9344808584857,-4.871608567013157
6.66,0.71,-13.55,-124.40467458524144,-49.37892761089464,-20.669626923426364
7.99,-0.42,-13.33,-120.47718468766024,-49.37892761089464,-27.36011828826252
5.99,0.06,-9.95,-121.87727845049912,-49.37892761089464,-25.15969838503005
5.08,0.25,-9.78,-122.70838865597604,-49.618672793409424,-23.28447580744025
4.9,0.02,-10.87,-124.20841744814189,-50.07356471942519,-19.33148601143644
3.67,-0.38,-10.04,-125.67114640173416,-50.49129103156368,-14.638747929971784
2.75,-0.46,-9.14,-127.37765090836376,-50.71944432115219,-8.154340029708836
1.7,-0.15,-9.92,-128.1586232989387,-50.7701742654686,-3.40386984812725
0.51,-0.17,-8.97,-127.84492955883974,-51.23993373594613,3.094348134689141
-0.75,-1.23,-7.47,-126.83731618493428,-51.837991208733065,6.845186330854816
-0.78,-1.71,-8.86,-125.54578154035148,-52.61646535624809,9.430066128049686
-0.92,-2.16,-8.55,-124.5030425986932,-53.28215172783013,10.637910557080565
-0.61,-2.38,-9.62,-123.33299743586116,-54.14273717736637,11.09834637461124
-0.68,-2.53,-9.76,-122.3270942285192,-54.81293529494486,11.950632395319571
-1.0,-2.72,-8.66,-121.73589034408552,-55.20051268392319,12.457708722341447
-0.74,-3.0,-9.11,-121.47748834883792,-55.42044409850313,12.042810329741007
-0.3,-5.01,-9.97,-121.87727845049912,-55.110016849983474,11.4092417341199
0.26,-6.04,-9.63,-124.79911472012829,-52.69317728708804,10.753003071870054
-0.14,-1.47,-9.85,-128.97730409708814,-49.341094211246,9.694547078719877
-0.53,0.33,-9.98,-134.3222466489682,-44.71692355018706,8.510515201802361
-1.2,2.84,-10.11,-137.02578084639396,-42.10214683605519,8.269226458088282
-1.51,1.67,-9.44,-138.48861330559183,-40.33917501022326,9.085166406176857
-1.91,1.81,-8.73,-138.91102916961097,-39.61974059674281,9.694547078719877
-1.88,0.14,-9.25,-138.585728177911,-39.948769456648414,9.671546700479858
-1.79,0.21,-9.32,-138.585728177911,-39.99754361581977,9.326587364176332
-1.36,0.2,-10.42,-138.3594636167184,-40.26593689865936,9.280599254023052
-1.45,0.06,-9.94,-137.81479293008655,-40.73006975326216,9.786552516199244
-1.6,0.05,-9.54,-137.5924585129037,-40.96239758351413,9.947577287046574
-1.54,0.12,-10.08,-137.40276743944383,-41.182660023882,9.80955486143351
-1.66,0.05,-9.53,-137.27675296577294,-41.30509675325747,9.947577287046574
-1.65,0.23,-9.62,-137.088392741319,-41.47659109099214,10.039600263356236
-1.67,0.09,-9.47,-136.90081703525604,-41.68496498644351,10.05110359058591
