acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.41,-2.11,-7.94,-116.05449328856253,-50.605340832368576,36.29930145114271
-5.32,-2.25,-8.06,-116.07613737802976,-50.59266598447474,36.29930145114271
-5.35,-2.06,-7.92,-116.05449328856253,-50.59266598447474,36.311360803930285
-5.39,-2.29,-7.94,-116.01122474494797,-50.605340832368576,36.33548075823788
-5.4,-2.13,-8.12,-116.05449328856253,-50.61801634307628,36.29930145114271
-5.4,-2.16,-8.06,-116.0328557464382,-50.630692516856975,36.29930145114271
-5.42,-2.17,-7.97,-116.01122474494797,-50.64336935396991,36.311360803930285
-5.42,-2.09,-8.01,-115.98960027739392,-50.6687250192297,36.33548075823788
-5.37,-2.22,-7.98,-115.90316761296934,-50.73212580885688,36.37166381418113
-5.32,-2.3,-7.95,-115.83841139442428,-50.782858416372434,36.40785062374676
-5.4,-2.25,-7.89,-115.77371350268422,-50.79554323372685,36.46817032738551
-5.42,-2.36,-7.81,-115.81683895855758,-50.7701742654686,36.46817032738551
-5.43,-2.34,-7.65,-116.0328557464382,-50.630692516856975,36.28724251436374
-5.49,-2.34,-7.45,-116.53218769347627,-50.35196946524382,35.865440443720345
-5.64,-2.0,-6.67,-118.09633929648312,-49.947121594647854,33.9794256257345
-5.22,-1.4,-5.5,-120.2467396055226,-49.84601386938241,30.63884419055943
-3.03,-1.16,-9.69,-123.69623657185858,-50.04827088645171,24.03377694135321
-2.8,-0.85,-8.91,-125.87228808096124,-50.42795316020507,18.37896716762953
-1.74,-0.72,-8.4,-127.22274573469288,-50.75749078075491,13.47260676237266
-0.19,-0.44,-9.66,-128.3424298098244,-51.26535237984769,5.525454047712893
1.09,-0.4,-9.82,-128.39505791682004,-51.49424218516168,-0.6646347687728765
2.79,0.04,-11.31,-127.50706277493772,-51.40520334224811,-8.832292528579133
3.09,0.41,-11.72,-126.88855686312144,-50.9605066250118,-13.138038375794716
2.92,1.01,-9.7,-126.60729740721462,-50.30132682508742,-16.072546557241562
2.88,0.74,-8.52,-126.04885559306123,-50.12416021166318,-17.996001378555594
3.81,0.75,-9.98,-124.898131026557,-49.82074341761586,-21.34558610673021
4.08,1.48,-9.7,-124.52765968867384,-49.492462296741046,-22.84005757373193
4.2,1.26,-9.24,-124.28193934639008,-49.492462296741046,-23.331277218076693
4.31,0.67,-9.81,-124.20841744814189,-49.555559524438046,-23.34297818708293
4.15,1.01,-10.64,-125.07180537967444,-49.30326654818019,-22.185757394813148
3.47,1.08,-9.66,-126.5308282926202,-49.07642066173354,-19.51749856310592
2.97,1.25,-9.74,-128.47409395200594,-48.87495187277357,-15.054764601110485
2.3,1.12,-10.28,-129.9166096140095,-49.013444327725786,-9.5450515760222
1.25,0.55,-10.08,-130.51555621027464,-49.2528385760365,-4.298191253728037
-0.37,0.28,-7.33,-130.3242488651211,-49.63129737491882,2.1659094260652934
-0.8,-0.39,-9.09,-129.43150224575868,-50.30132682508742,4.561948975165956
-0.87,0.0,-9.28,-127.89708982203928,-51.608769756507385,6.420486066048695
-0.97,-1.11,-9.47,-126.658333240647,-52.578118912593965,7.717845476549469
-1.27,-0.98,-8.75,-125.22107317255428,-53.75699560652143,8.832292528579133
-0.66,-0.88,-10.16,-124.08607855408228,-54.78712101513374,8.786320126014099
-0.49,-1.91,-9.94,-122.25585789752888,-56.302404004510144,9.3380846266553
-0.47,-2.32,-10.03,-120.94052444578816,-57.34468103045612,9.890066196362191
-0.74,-2.15,-9.78,-119.44645197451608,-58.53661475812208,10.568860221135685
-0.83,-2.82,-8.98,-118.43136127193767,-59.33950067480581,11.09834637461124
-0.61,-2.69,-9.59,-117.36497526499907,-60.13236310008998,11.628070333672753
-0.83,-2.99,-9.16,-116.53218769347627,-60.79551422894158,11.973676148985312
-0.46,-3.3,-9.98,-116.22782989578606,-61.008197532736816,11.916067673936476
-0.52,-3.7,-9.89,-116.55397754456402,-60.68925941563211,12.042810329741007
-0.61,-3.75,-9.5,-117.56367389565744,-59.84128068972836,12.054333120262198
-0.71,-3.61,-9.16,-120.13181910251944,-57.78921694693311,11.420757981123572
-0.59,-1.63,-9.25,-123.0439366303148,-55.485171978249646,10.166142467644526
-0.4,-1.08,-10.38,-126.96550395698284,-52.19500183844675,8.23475966058657
-0.99,0.88,-9.97,-129.56581673326838,-49.84601386938241,7.292945412680463
-1.16,2.34,-9.53,-131.51059102084358,-47.92015436839679,6.7533514707706495
-1.19,0.63,-9.55,-132.01536875371886,-47.40653562717492,6.799268354310192
-1.3,0.62,-9.78,-132.12822120462246,-47.281416405631816,6.776309776380446
-1.12,-0.22,-9.84,-131.7904095910964,-47.60685129535253,6.833706733841952
-0.94,-0.64,-10.1,-131.42694090104064,-47.97031813194389,7.063311874799694
-1.25,-0.08,-9.58,-131.2600452849924,-48.12086811718631,7.166643396943946
-1.04,-0.27,-10.19,-131.01070305716067,-48.39710622669993,7.189606746883267
-1.09,-0.87,-9.72,-130.84513444406196,-48.51019892418311,7.3733240323499585
-1.02,-0.79,-10.13,-131.14907903681728,-48.19617622057904,7.3733240323499585
-1.2,0.68,-9.87,-131.34342588798634,-47.995403677336114,7.304427851725569
-1.14,-0.71,-9.56,-131.1767984012427,-48.14596836117922,7.47667331573405
-1.2,-0.23,-9.64,-131.31561745343842,-48.02049166769566,7.35035834348681
-1.13,-0.43,-9.89,-131.3990875860209,-47.94523502960248,7.315910364212048
