TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1288892.0,1260.09529,1.0,-4.76,-3.8,-7.83,38.19,4.38,14.56,-0.37,1.19,1.31,-0.16225126359049247,-0.005307419641632546,-0.1120266435225652,-95.36065966207357,-72.75460720541858,37.16864920912381,-0.0064,-0.7394,-0.5931,0.3187
1288927.0,1260.130861,1.0,-4.87,-3.69,-7.48,36.38,4.38,15.88,-1.94,1.12,1.19,-0.24877137166787167,0.2547230573366273,0.15488182164534336,-95.4117328845247,-72.71191496585868,37.1323824635344,-0.0068,-0.7397,-0.5928,0.3184
1288962.0,1260.151367,1.0,-4.82,-3.71,-7.7,36.38,4.38,15.88,-1.5,3.13,1.94,-0.16279688660181435,0.11987247950855848,-0.0038356027807946447,-95.47986946417303,-72.65501018396799,37.12029440520261,-0.0067,-0.7401,-0.5924,0.3183
1288996.0,1260.186421,1.0,-4.82,-3.55,-7.91,37.06,3.56,16.25,-2.38,1.94,2.75,0.051432547120922045,0.08707832810330038,-0.11266308397267188,-95.66747544746767,-72.52705031289004,37.011521124582174,-0.007,-0.7412,-0.5915,0.3174
1289031.0,1260.226886,1.0,-4.79,-3.51,-7.78,36.38,4.0,15.5,0.25,-1.06,-0.56,0.022540173107667094,0.12043240734790503,0.02004752642130292,-95.68454734856134,-72.51283902222842,36.98735398071332,-0.0073,-0.7413,-0.5914,0.3172
1289066.0,1260.26807,1.0,-4.73,-3.76,-7.85,36.38,4.0,15.5,1.69,-1.19,-0.06,-0.15071554929912168,-0.03577619662153894,-0.09834898470235665,-95.66747544746767,-72.51283902222842,37.035689974508436,-0.0071,-0.7412,-0.5914,0.3176
1289099.0,1260.314704,1.0,-4.86,-3.62,-7.68,37.06,4.38,16.25,-1.5,0.56,-0.31,-0.11485258211947791,0.17375467225673363,0.025902676904005162,-95.63334006696526,-72.51283902222842,37.09611957275582,-0.0075,-0.741,-0.5914,0.3181
1289136.0,1260.339681,1.0,-4.8,-3.8,-7.66,37.88,3.19,15.5,1.31,3.38,-0.69,-0.2744978563738365,0.09389276762955573,0.0050463008580550195,-95.68454734856134,-72.48442031771654,37.035689974508436,-0.0065,-0.7413,-0.5912,0.3176
1289170.0,1260.348569,1.0,-4.81,-3.65,-7.53,36.0,4.38,15.06,-3.38,3.81,1.63,-0.21424186727925143,0.2013086665092618,0.15921120811886524,-95.71869958125956,-72.49862902402758,36.97527104810168,-0.0067,-0.7415,-0.5913,0.3171
1289205.0,1260.400525,1.0,-4.79,-3.66,-7.84,36.0,4.38,15.06,-2.19,2.5,1.88,-0.09891922972162215,0.07102641300619672,-0.08225642258519983,-95.82122385087233,-72.45600677848147,36.8423868643515,-0.0068,-0.7421,-0.591,0.316
1289240.0,1260.4368,1.0,-4.76,-3.34,-7.97,36.69,4.38,15.88,-3.38,0.5,1.0,0.22616484188130093,0.08606901723368054,-0.05618638658622643,-95.872524082521,-72.44180194441707,36.769926221818416,-0.0076,-0.7424,-0.5909,0.3154
1289277.0,1260.465723,1.0,-4.81,-3.45,-7.68,36.38,4.0,15.06,1.94,0.37,-2.25,-0.0026866038076209797,0.21032272825269108,0.11248901865971916,-95.83832110194955,-72.48442031771654,36.79407807568971,-0.0074,-0.7422,-0.5912,0.3156
1289310.0,1260.508768,1.0,-4.68,-3.76,-7.9,36.38,4.0,15.06,5.38,3.13,-4.5,-0.13539809451871587,-0.051213941580539435,-0.1144912895991208,-95.73577991639958,-72.58390841157699,36.80615463747225,-0.0056,-0.7416,-0.5919,0.3157
1289345.0,1260.535299,1.0,-4.72,-3.58,-7.82,36.38,2.88,15.5,1.12,-0.81,-2.31,0.005897956291896378,0.08127194792506726,-0.0035773207399270035,-95.70162205923633,-72.58390841157699,36.86654380200173,-0.0043,-0.7414,-0.5919,0.3162
1289381.0,1260.579426,1.0,-4.73,-3.91,-7.58,35.56,3.19,15.5,5.69,2.0,-3.81,-0.36885462052515505,0.09454520502038802,0.061271224748370656,-95.65040635419014,-72.58390841157699,36.95110646062689,-0.0029,-0.7411,-0.5919,0.3169
1289416.0,1260.599895,1.0,-4.62,-3.76,-7.85,35.56,3.19,15.5,0.06,1.56,1.06,-0.09443953551823903,-0.0453491752492316,-0.046954651417435045,-95.66747544746767,-72.58390841157699,36.92694357562124,-0.0021,-0.7412,-0.5919,0.3167
1289451.0,1260.658657,1.0,-4.79,-3.64,-7.57,35.56,4.0,16.25,-1.19,1.19,-0.12,-0.14708143252611805,0.23857764436513057,0.14124531318966227,-95.71869958125956,-72.54126289658385,36.90278239165085,-0.0026,-0.7415,-0.5916,0.3165
1289486.0,1260.66973,1.0,-4.72,-3.76,-7.53,36.38,4.0,15.5,0.56,6.25,-0.63,-0.26282987151775794,0.17155780750940253,0.16204589317837836,-95.76994903311295,-72.52705031289004,36.85446512108432,-0.0018,-0.7418,-0.5915,0.3161
1289521.0,1260.710623,1.0,-4.65,-3.75,-7.69,36.0,4.38,15.5,-2.44,9.69,0.5,-0.19446640753554512,0.10000843510922376,0.07149303520239592,-95.90673837953938,-72.54126289658385,36.57677217345314,-0.0004,-0.7426,-0.5916,0.3138
1289555.0,1260.752117,1.0,-4.59,-5.28,-7.62,36.0,4.38,15.5,5.38,9.06,13.63,-1.5960889925245585,-0.3810032616313278,-0.40697993467887095,-96.47292091413236,-72.08709874052985,36.35960237870008,0.0008,-0.7459,-0.5884,0.312
1289590.0,1260.779012,1.0,-4.27,-6.43,-7.74,35.19,4.0,16.25,-24.56,15.06,61.63,-2.687479881525821,-1.1790615850816277,-0.7229589986750593,-97.91103310726488,-70.97143532628913,35.76909927860193,-0.0043,-0.7542,-0.5805,0.3071
