TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2541973.0,1012.450277,1.0,-1.24,-3.12,-9.09,26.06,0.56,28.69,0.81,0.56,-0.31,0.001605548880517449,0.053624923184011686,0.11659211628091803,-110.87341536801529,-65.2719990372295,16.38507281218067,0.1036,-0.8235,-0.5393,0.1425
2542008.0,1012.492196,1.0,-1.19,-3.2,-9.29,26.06,1.0,29.56,0.19,0.19,0.31,0.02052197218560381,-0.01792622185980608,-0.09079701926853012,-110.87341536801529,-65.2719990372295,16.373495591769156,0.1037,-0.8235,-0.5393,0.1424
2542043.0,1012.501141,1.0,-1.16,-2.97,-9.33,26.06,1.37,30.37,-1.56,1.69,0.31,0.233431880151993,0.04546006119195878,-0.05026853167941958,-110.89361683755347,-65.2583919435243,16.327188391573927,0.1034,-0.8236,-0.5392,0.142
2542077.0,1012.544203,1.0,-1.04,-2.89,-9.54,26.06,0.56,29.19,3.0,0.31,-1.63,0.4138372949119997,-0.01991783828257021,-0.20702275144629745,-110.87341536801529,-65.28560716576904,16.269308165184984,0.1036,-0.8235,-0.5394,0.1415
2542112.0,1012.572396,1.0,-1.13,-3.18,-9.34,26.06,0.56,29.19,-0.88,-2.5,0.12,0.0713321993719529,-0.06160416111857536,-0.12390973471111444,-110.85321906669195,-65.31282652906373,16.338764939656073,0.1036,-0.8234,-0.5396,0.1421
2542149.0,1012.610546,1.0,-1.19,-3.18,-9.06,26.5,1.0,30.06,2.81,-0.37,-1.12,-0.03765776669963172,-0.012208735944877702,0.131396368214741,-110.79266112612922,-65.3400500368357,16.396650200988272,0.1038,-0.8231,-0.5398,0.1426
2542184.0,1012.652204,1.0,-1.14,-3.07,-9.16,25.75,0.25,29.19,-0.81,0.37,0.12,0.10853941395146083,-0.011591937238641825,0.07946208043094671,-110.79266112612922,-65.3536633459727,16.38507281218067,0.1038,-0.8231,-0.5399,0.1425
2542221.0,1012.67614,1.0,-1.17,-3.17,-9.15,25.75,0.25,29.19,0.94,1.44,-0.31,0.011438981536749382,-0.01949835743670314,0.052687268691320455,-110.79266112612922,-65.3264377646757,16.38507281218067,0.1041,-0.8231,-0.5397,0.1425
2542254.0,1012.703852,1.0,-1.18,-2.95,-9.24,25.37,1.37,31.69,-1.88,1.31,-0.12,0.21771276942228956,0.08473915833437229,0.03844031628234923,-110.81284195033062,-65.3400500368357,16.315612011260463,0.1041,-0.8232,-0.5398,0.1419
2542290.0,1012.73741,1.0,-1.1,-3.09,-9.35,25.75,0.56,30.37,-0.37,0.75,-0.69,0.16212537327067633,-0.03264631783559957,-0.100582185695135,-110.81284195033062,-65.3536633459727,16.269308165184984,0.1044,-0.8232,-0.5399,0.1415
