acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.85,-3.09,-7.62,-116.40158899740273,-51.18910455675295,34.89118212049759
-4.64,-2.95,-8.19,-116.40158899740273,-51.20181083863506,34.843138613311
-4.59,-3.17,-8.28,-116.3581094221592,-51.252642719818056,34.843138613311
-4.69,-3.16,-8.01,-116.29293986048516,-51.27806271629933,34.91520624744419
-4.69,-3.12,-7.87,-116.29293986048516,-51.26535237984769,34.93923195845143
-4.69,-3.16,-7.92,-116.27122992614628,-51.26535237984769,34.975273498072475
-4.65,-3.04,-8.2,-116.29293986048516,-51.252642719818056,34.93923195845143
-4.68,-3.13,-8.05,-116.27122992614628,-51.23993373594613,34.999303175225506
-4.75,-2.95,-7.8,-116.24952660685356,-51.2272254279677,35.03535067049245
-4.66,-3.11,-8.16,-116.24952660685356,-51.23993373594613,35.02333444123644
-4.7,-3.16,-8.08,-116.22782989578606,-51.27806271629933,35.03535067049245
-4.7,-3.23,-7.88,-116.22782989578606,-51.2907737294374,35.01131860953798
-4.69,-3.19,-7.86,-116.24952660685356,-51.3034854195264,34.93923195845143
-4.67,-3.13,-7.97,-116.42333876589676,-51.3034854195264,34.66303165808797
-4.76,-3.11,-6.96,-116.72853831267862,-51.27806271629933,34.24312448272413
-4.84,-2.93,-5.53,-117.98502779819528,-51.36705403350072,32.055155405875595
-4.15,-2.03,-5.0,-120.2467396055226,-51.74882311470209,27.407295558849807
-1.33,-1.63,-6.54,-124.35555059912924,-52.46311757943749,16.095692494623034
1.28,-0.12,-8.48,-126.3527930632596,-52.68039020015169,6.236859579751598
3.85,-0.08,-10.44,-125.821937957947,-52.62924891384529,-7.5915129998336095
6.53,-1.07,-17.07,-123.86648635871316,-51.837991208733065,-16.883054257264604
5.31,1.08,-14.52,-125.17127559163806,-51.50696474252449,-14.916070477056888
3.16,0.21,-8.32,-126.76054091134182,-51.9909293300881,-7.1781250358345785
2.0,-0.75,-10.74,-127.068261462492,-52.33540497698414,-2.2575997541901875
1.77,-1.15,-12.96,-127.01685959928788,-52.23328523623708,6.259812004164343
-0.23,0.12,-8.58,-125.42068267085124,-51.93993891277072,15.124119969217904
-3.27,-2.42,-5.09,-121.38378152894909,-51.76155935207183,25.44156044788708
-3.77,-2.43,-8.03,-118.43136127193767,-51.35433895468571,31.518996754873605
-4.41,-2.63,-7.91,-116.42333876589676,-51.15098975907829,35.095437786143385
-5.13,-2.92,-6.8,-113.98515404910734,-50.782858416372434,39.23022039326242
-5.45,-4.27,-6.8,-113.00294363849156,-50.31398649954689,41.19490148271794
-5.55,-3.77,-7.02,-113.23167638730342,-49.07642066173354,42.32324429701836
-5.95,-2.47,-6.24,-114.11147553645674,-47.93269439397731,42.36010990852977
-5.73,-3.78,-6.58,-116.3146564167026,-45.95878171202678,41.43983413767325
-5.48,-3.13,-7.15,-119.44645197451608,-43.8262109221212,39.24238573337944
-5.65,1.25,-7.05,-124.67557399344672,-40.96239758351413,34.315074743396394
-4.86,3.01,-7.64,-127.9231881746902,-40.02193352838936,30.09265778200395
-4.21,1.78,-8.28,-130.84513444406196,-40.52234562197142,24.80758802606676
-3.0,2.08,-11.95,-131.73432389141507,-42.69210790112656,20.087487431641744
-2.22,0.97,-10.09,-130.57034285366944,-45.43651590599992,17.961196420173227
-1.41,-2.67,-9.4,-128.10621848828742,-48.82460984436268,16.408227758317484
-1.59,-2.21,-9.77,-126.6838681332996,-50.35196946524382,15.968397992715149
