acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.75,-2.24,-9.46,-114.76759373176696,-63.323023094177714,10.764512919793646
-0.65,-2.21,-9.77,-114.7888564887898,-63.30956065668752,10.68394626499923
-0.66,-2.07,-9.81,-114.810125415467,-63.30956065668752,10.67243717618693
-0.66,-2.3,-9.64,-114.76759373176696,-63.33648650708331,10.68394626499923
-0.74,-2.12,-9.43,-114.74633713830112,-63.34995089580225,10.695455461898506
-0.66,-2.4,-9.69,-114.68260427841712,-63.40381821677742,10.706964767003903
-0.65,-2.26,-9.58,-114.68260427841712,-63.40381821677742,10.68394626499923
-0.62,-2.28,-9.65,-114.70384241769943,-63.390349920821656,10.64941932234672
-0.6,-2.16,-9.74,-114.70384241769943,-63.390349920821656,10.67243717618693
-0.7,-2.28,-9.54,-114.68260427841712,-63.40381821677742,10.68394626499923
-0.61,-2.4,-9.63,-114.68260427841712,-63.40381821677742,10.695455461898506
-0.67,-2.19,-9.68,-114.74633713830112,-63.33648650708331,10.741493332748478
-0.81,-2.16,-9.52,-114.76759373176696,-63.30956065668752,10.833574298853826
-0.77,-2.32,-9.5,-114.83140051790564,-63.25572065292905,10.8450849117299
-0.68,-2.35,-9.56,-114.87396927454428,-63.24226308655378,10.741493332748478
-0.71,-2.49,-9.41,-115.04449255970869,-63.14808734462744,10.430771068314456
-0.92,-2.13,-8.1,-115.45109275023192,-62.93300681618901,9.464560757916416
-0.45,-2.03,-7.16,-116.29293986048516,-62.557208730764245,5.8008100451393725
1.43,-1.6,-10.03,-116.83785829536993,-62.15539687050147,0.8823637238721431
2.84,-1.39,-12.07,-117.27684633570152,-61.30101752415778,-4.96336629149859
2.93,-1.6,-11.04,-117.80730258048688,-60.43713492448142,-7.338875609975954
2.67,-1.66,-10.27,-119.3556000073112,-58.838969295629816,-8.832292528579133
2.29,-1.19,-10.35,-122.25585789752888,-56.1335150213454,-9.798053639345571
2.11,0.9,-10.06,-124.79911472012829,-53.83409111073488,-10.005090889774308
1.99,0.59,-9.93,-127.6108060653337,-51.31619778683096,-9.326587364176332
1.5,2.15,-10.11,-129.48518799624307,-49.70705837910808,-8.372631359788455
1.37,0.85,-10.73,-131.0660093808112,-48.58562199629408,-5.571344453661866
0.48,0.2,-10.15,-132.09998463629478,-47.76972155794277,-2.578527672575933
-0.1,1.4,-9.93,-133.01147504963205,-46.769049990136345,1.8220825674649568
-1.15,0.13,-9.18,-132.89662989290295,-46.60679955433233,4.779853967883568
-1.51,0.69,-9.71,-132.5821583872238,-46.2701332926198,8.050949266749551
-2.4,0.12,-8.5,-132.09998463629478,-46.158005222618215,10.338720083250598
-2.53,0.08,-9.21,-131.48269259246572,-46.25767230528911,12.158043754647911
-2.82,0.11,-8.57,-131.14907903681728,-46.35737642818546,12.999629346780695
-2.76,-0.1,-8.73,-131.09368455172458,-46.44464801216442,12.89583508427226
-2.32,-0.1,-9.62,-131.31561745343842,-46.53194812307301,12.042810329741007
-2.38,-0.25,-9.0,-131.56643317341502,-46.44464801216442,11.397725602729444
-2.11,0.15,-9.42,-132.15647345628565,-46.20783414121839,9.844059122531188
-2.18,0.08,-8.47,-132.72485553305756,-45.94633512532466,8.361141590530956
-1.24,0.45,-10.22,-133.64792062272213,-45.54834570673154,5.215716631990905
-0.94,0.61,-9.32,-134.05726525899885,-45.39924946360132,2.991179359701173
-0.16,0.84,-10.95,-134.49971207203987,-45.06407886296696,0.2291832708413497
-0.17,1.03,-9.69,-134.85662424793804,-44.67975404839129,-1.4897322301406863
0.03,1.12,-9.49,-135.12607315636853,-44.23410474921271,-4.149120969117045
0.71,1.24,-10.03,-135.00612922505886,-43.98682632143316,-7.051830951076286
0.98,1.32,-10.09,-134.9462708023221,-43.86326796394639,-8.142851840335263
1.16,1.3,-9.82,-135.00612922505886,-43.52992762326994,-9.4070701841208
1.14,1.63,-9.74,-135.09605869286386,-43.22162404932176,-10.120125690641803
1.4,1.92,-10.14,-135.30656135192416,-42.889024777076095,-10.419264327291232
1.18,1.59,-9.62,-135.42727196097036,-42.82747400563139,-10.166142467644526
1.03,1.58,-9.66,-135.5180089054747,-42.815165407712406,-9.844059122531188
0.91,1.74,-9.51,-135.63926552609755,-42.74132469735878,-9.591048446078224
1.06,1.73,-9.76,-135.63926552609755,-42.76593619701882,-9.384074619875276
1.01,1.44,-9.83,-135.54829362030736,-42.92596147290185,-9.165635515674056
0.87,1.37,-9.51,-135.45749811569678,-43.073755128260586,-8.912747665103913
0.79,1.54,-9.38,-135.42727196097036,-43.14768015800515,-8.843785851491393
1.0,1.4,-9.85,-135.30656135192416,-43.283258399546064,-8.832292528579133
0.92,1.52,-9.7,-135.27643200533063,-43.35723698802017,-8.740349140335567
0.88,1.33,-9.66,-135.18615927411605,-43.5175891368055,-8.567970434690707
0.88,1.42,-9.84,-135.12607315636853,-43.60396968900631,-8.510515201802361
0.91,1.25,-9.74,-135.03608676528202,-43.76445989390753,-8.407101173980415
0.97,1.57,-9.82,-134.97619058332575,-43.8262109221212,-8.361141590530956
0.89,1.21,-9.76,-134.8267795347168,-44.023904316328505,-8.200293609338797
0.84,1.41,-9.73,-134.7671460925717,-44.11043851170447,-8.188805090876484
0.88,1.33,-9.74,-134.61838734283256,-44.30833052387342,-8.073924421552888
