acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.0,-2.42,-9.4,-117.58578661368068,-60.21182344932971,7.890132207309978
0.05,-2.52,-9.57,-117.56367389565744,-60.22506994607292,7.855673444559318
0.03,-2.53,-9.66,-117.51946956763666,-60.251565604360856,7.867159619602527
-0.02,-2.49,-9.42,-117.4973779425748,-60.26481476661726,7.878645873813733
-0.1,-2.53,-9.36,-117.45321573278471,-60.30456759010976,7.855673444559318
0.09,-2.36,-9.71,-117.45321573278471,-60.31782031136974,7.786758050274272
0.13,-2.5,-9.7,-117.3429325945059,-60.41061431817495,7.740816022621952
0.04,-2.55,-9.38,-117.27684633570152,-60.46365910623083,7.763786880218299
0.07,-2.55,-9.5,-117.21082255070309,-60.51671820753376,7.844187348567063
0.04,-2.45,-9.45,-117.18882847106602,-60.52998522199608,7.890132207309978
0.06,-2.34,-9.38,-117.1448610408126,-60.56979164506137,7.878645873813733
0.08,-2.62,-9.47,-117.0789616083498,-60.609606145201504,7.878645873813733
0.03,-2.49,-9.51,-117.03506304367224,-60.64942873214444,7.867159619602527
0.11,-2.6,-9.53,-117.013124056645,-60.66270472654279,7.890132207309978
0.09,-2.6,-9.59,-117.013124056645,-60.675981620918215,7.913105112625812
0.02,-2.52,-9.51,-117.013124056645,-60.675981620918215,7.936078336486531
0.04,-2.54,-9.5,-117.013124056645,-60.675981620918215,8.004999928704901
0.0,-2.56,-9.28,-117.013124056645,-60.64942873214444,8.062436803571838
0.05,-2.54,-9.41,-117.03506304367224,-60.63615363736209,8.016487142063689
-0.02,-2.48,-9.29,-117.10092120050628,-60.609606145201504,7.890132207309978
-0.04,-2.4,-8.87,-117.18882847106602,-60.56979164506137,7.602997386301143
-0.32,-2.45,-7.79,-117.27684633570152,-60.56979164506137,6.386054856968827
0.54,-1.87,-7.03,-117.27684633570152,-60.675981620918215,3.621696182670095
3.46,-1.47,-8.14,-116.70669462733449,-60.675981620918215,-3.701951248377608
4.1,-0.78,-8.76,-115.27961518989136,-60.39735535491725,-10.925662281710132
6.09,-1.41,-10.58,-112.17693391272267,-59.78840237588516,-19.8664125287693
7.16,-1.23,-11.77,-109.86983734458828,-59.0363995158976,-25.394572616004385
6.5,-0.92,-9.68,-109.8498937322769,-59.10225237254154,-25.28886585104528
5.28,-1.43,-8.41,-111.0756633938936,-59.51102079023914,-22.50113074326324
4.82,-0.98,-9.05,-112.19747600626744,-59.59023341780743,-20.39013361769746
4.21,-1.27,-8.78,-113.58654197734045,-59.7751849895544,-17.09160645080068
3.77,-1.31,-9.01,-114.68260427841712,-59.7751849895544,-14.488567642103208
3.58,-1.61,-10.12,-116.09778802155996,-59.73553808607135,-10.580368342525214
3.1,-1.53,-10.37,-117.40908152683936,-59.577029137074135,-6.443440527613203
1.79,-1.45,-9.04,-118.6107135023718,-59.43183945325738,0.2979383891459227
0.4,-3.08,-8.77,-119.0385830310132,-59.16812669186737,4.75691579950709
-0.85,-2.73,-8.06,-120.17776326239712,-58.05115338810375,8.705871826379285
-0.94,-2.79,-8.96,-122.20841159701892,-56.17247760648797,10.327214181692757
-1.33,-2.71,-8.42,-124.30646648477428,-54.27146504851861,10.68394626499923
-1.46,-2.19,-8.03,-128.3424298098244,-50.681403847895496,9.292096140833058
-1.02,0.45,-8.44,-132.07176372350168,-47.40653562717492,6.04177399090254
-0.5,2.0,-9.69,-136.00493912570792,-43.49291375439449,0.7448503787209418
0.1,2.34,-10.09,-137.56078717941855,-41.62366360590611,-2.360753104216733
0.62,1.79,-10.14,-138.61814821881748,-40.05852194281655,-5.8581800447136345
1.01,2.11,-9.62,-138.84577222800962,-39.254551533936265,-8.441571750266656
1.44,2.18,-9.79,-138.74807199122864,-38.57397055139104,-11.32863123555703
1.4,2.28,-9.03,-138.3272359651665,-38.17357699786608,-13.911181889055529
2.31,2.47,-9.62,-137.6241524258607,-38.10083031138289,-16.026256661631813
2.55,2.47,-9.26,-136.4970459556038,-38.18570299849585,-18.669230437467
3.0,2.0,-9.44,-135.63926552609755,-38.37977954174036,-20.343563363128432
3.21,2.4,-9.44,-134.85662424793804,-38.41618161401926,-21.84721243198945
3.15,2.35,-9.1,-134.73735728971755,-38.31911836146923,-22.24414695534977
3.03,2.62,-8.97,-134.8267795347168,-38.24633966792924,-22.139049946746336
3.02,2.36,-9.23,-134.91636984441135,-38.28272700926836,-21.85888316581779
2.99,2.28,-9.02,-135.336709981557,-38.23421144458892,-21.147383365420364
2.88,2.16,-9.09,-135.54829362030736,-38.22208366616019,-20.70457229377833
2.9,2.18,-9.37,-135.7608376875957,-38.197829443298346,-20.308637900960072
2.87,2.34,-9.35,-135.97435612355386,-38.17357699786608,-19.878046180611587
2.7,2.23,-9.3,-136.21958862710648,-38.18570299849585,-19.284990927591146
2.46,2.16,-9.13,-136.55893204947213,-38.20995633245823,-18.44861943332721
2.25,2.16,-8.85,-136.52797852346418,-38.44045190034536,-18.06561632088332
2.36,2.08,-9.14,-136.46613430112782,-38.53755098296754,-18.08882279446736
