acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.41,2.81,-7.49,-128.73836728652063,-33.0459740960127,26.42932380663794
-5.29,2.87,-7.77,-128.76486449761614,-33.05792701658909,26.39401255557817
-5.3,2.87,-7.82,-128.81789729217328,-33.08183396795116,26.35870385587789
-5.33,2.91,-7.75,-128.76486449761614,-33.105742400688804,26.370473139201327
-5.25,2.8,-7.91,-128.79137449285287,-33.14160783025417,26.335166138238048
-5.29,2.84,-7.87,-128.76486449761614,-33.177476600322066,26.346934855604967
-5.27,2.76,-7.8,-128.73836728652063,-33.18943360011411,26.44109479130183
-5.35,2.77,-7.55,-128.6854111372357,-33.177476600322066,26.47640945025204
-5.28,2.84,-7.75,-128.6854111372357,-33.177476600322066,26.46463761296408
-5.21,2.82,-7.92,-128.71188283967422,-33.15356371555689,26.44109479130183
-5.3,2.79,-7.62,-128.73836728652063,-33.05792701658909,26.39401255557817
-5.23,3.02,-7.89,-128.71188283967422,-32.98621503760272,26.39401255557817
-5.4,3.48,-7.88,-128.5268474503853,-32.962313998592656,26.71190613338563
-5.69,4.92,-6.96,-128.1586232989387,-33.71591204499429,27.32473843802689
-4.82,0.91,-8.28,-127.9231881746902,-35.63667282414923,28.505522169511824
-5.98,2.19,-7.27,-127.09397976921672,-36.40785062374676,29.665695841620533
-5.68,2.2,-7.82,-125.99835325546628,-37.931149977697146,30.94787313807167
-5.97,1.7,-6.89,-125.1215196986378,-39.60756089465345,31.81677445459612
-6.11,0.79,-6.19,-124.52765968867384,-42.54450701803225,31.28093182906108
-5.05,-1.2,-6.37,-124.82385344491156,-44.977249267006,29.02603985005446
-3.1,-2.62,-8.44,-125.77163105081792,-47.995403677336114,23.53022735154268
-2.02,-2.15,-9.7,-126.55630673438098,-49.58080290531658,18.69245669557365
-1.24,-1.43,-8.82,-127.40350962041992,-50.99859116157064,11.881504040605064
0.08,-1.46,-8.96,-128.05386288415187,-51.723352699323634,3.8166045030746174
1.56,-0.09,-10.01,-128.47409395200594,-51.40520334224811,-2.87655022805785
2.63,1.6,-11.2,-128.47409395200594,-50.08621261381583,-11.351662230904264
3.42,1.56,-11.88,-128.31613447366578,-48.82460984436268,-15.748572284340511
3.07,2.13,-10.43,-128.8444329155711,-46.94389240735087,-18.56472183693924
2.84,2.35,-9.37,-129.75442065073912,-45.37440798509372,-19.18038869449432
2.91,3.08,-9.86,-131.2878239276356,-42.96290285030923,-19.215254308568724
2.42,3.48,-9.4,-133.04022773049576,-40.74229316618828,-17.706010881893693
1.74,4.1,-9.0,-134.47008902668762,-39.02347987528319,-15.956826751094518
1.43,4.3,-9.17,-136.15815825603806,-36.80615463747225,-13.103434321670449
0.51,4.23,-8.32,-137.24530467426428,-35.299808644002006,-10.72998370230972
0.16,4.61,-8.03,-138.0702668424954,-33.71591204499429,-8.384121213370948
-0.05,4.74,-8.73,-138.26285199839916,-32.97426433366517,-7.143680335170353
-0.29,4.63,-8.7,-138.39171512082905,-32.38912849332685,-5.502509177758649
-0.47,4.17,-8.59,-138.5209607780903,-32.055155405875595,-4.378462866761455
-0.7,4.35,-8.45,-138.5209607780903,-31.721461697138416,-3.32362118371626
-0.95,4.58,-8.31,-138.4562899093435,-31.56662645811723,-2.8421620551927376
