acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.34,0.26,-8.19,-129.2975202216285,-36.93902480540506,30.603201736078947
-5.38,0.28,-8.16,-129.40467932878911,-36.890702437106015,30.50817000692102
-5.39,0.72,-8.17,-129.48518799624307,-36.80615463747225,30.472538652503623
-5.29,0.36,-8.54,-129.53892711088812,-36.79407807568971,30.460662205117806
-5.35,0.31,-8.37,-129.51205087236005,-36.83030903162441,30.496292553249216
-5.26,0.03,-8.44,-129.56581673326838,-36.72162758785172,30.57944178497209
-5.5,0.47,-8.14,-129.64656611878058,-36.4923011370016,30.757674330799205
-5.46,0.29,-7.99,-129.56581673326838,-36.45610555039494,30.935983157745675
-5.41,0.66,-8.01,-129.51205087236005,-36.48023552286196,31.00732816596471
-5.43,0.31,-8.1,-129.3510733053071,-36.62505057506963,31.161951340157948
-5.59,0.15,-8.23,-129.19057220176188,-36.842386864351504,31.173847836723343
-5.33,0.18,-8.42,-129.21728949054742,-37.180738981785375,30.840875591725844
-5.38,0.0,-8.25,-129.16386802241826,-37.28956626386321,30.8765383737202
-5.33,0.16,-8.52,-129.05718198573572,-37.4710226508146,30.840875591725844
-5.51,0.14,-8.12,-128.97730409708814,-37.56783922201158,30.8765383737202
-5.42,0.15,-8.42,-128.92411693093345,-37.664683622171815,30.90031526443885
-5.29,0.16,-8.66,-128.76486449761614,-37.83422856646789,30.99543647635929
-5.18,0.1,-8.54,-128.65895215941416,-37.9069169867096,31.114368796125287
-5.33,-0.17,-8.04,-128.44773606463812,-37.9917401637673,31.39994691440291
-5.54,-0.09,-7.73,-128.2635811405088,-38.05234138049009,31.56662645811723
-5.36,-0.14,-8.22,-128.23732310544656,-38.07658496090942,31.63808150954527
-5.56,-0.01,-7.85,-128.18484420355122,-38.08870741479733,31.68572522309548
-5.32,0.0,-8.42,-128.23732310544656,-38.08870741479733,31.68572522309548
-5.33,0.05,-8.52,-128.18484420355122,-38.12507743338386,31.697637029521523
-5.42,-0.28,-8.24,-128.10621848828742,-38.17357699786608,31.79294414962257
-5.37,-0.29,-8.24,-128.05386288415187,-38.18570299849585,31.90019165418321
-5.41,-0.31,-8.25,-127.97542141388575,-38.18570299849585,32.055155405875595
-5.53,-0.12,-7.93,-127.94929869917112,-38.13720165916782,32.150547625319554
-5.4,0.0,-8.07,-127.94929869917112,-38.05234138049009,32.23403459047365
-5.5,-0.16,-7.96,-127.89708982203928,-38.0038595239246,32.34140081327868
-5.49,-0.15,-8.17,-127.9231881746902,-37.979621244835975,32.3533321925502
-5.62,-0.07,-7.87,-127.89708982203928,-37.96750276694696,32.38912849332685
-5.57,-0.03,-8.11,-127.9231881746902,-37.96750276694696,32.36526393220739
-5.55,-0.15,-8.24,-127.89708982203928,-38.028099568652365,32.305608836158264
-5.52,-0.2,-8.15,-127.9231881746902,-38.028099568652365,32.31753913524463
-5.45,-0.13,-8.2,-127.89708982203928,-38.015979325491685,32.3533321925502
-5.63,-0.01,-7.77,-127.87100362286014,-37.96750276694696,32.436861947325646
-5.57,0.23,-7.61,-127.94929869917112,-37.94326713356112,32.3294697942308
-5.97,-0.55,-6.48,-128.1586232989387,-37.96750276694696,32.09092481112806
-6.13,-0.97,-5.58,-130.052143359472,-37.77366695276425,29.665695841620533
-4.02,0.22,-3.86,-134.29273249552642,-38.015979325491685,22.68809999960854
-0.5,2.11,-6.86,-139.43670037409964,-39.07211278567739,8.395611151395807
2.8,1.82,-10.19,-139.76858389100772,-40.0341291935956,-2.452446574526375
5.07,-0.11,-12.79,-135.97435612355386,-41.42758281113211,-13.841919736512358
5.34,-0.85,-14.25,-133.3576107786115,-41.68496498644351,-19.08742247639564
3.66,1.21,-9.31,-133.56064768554154,-41.45208595969681,-19.23849904872923
3.23,-0.12,-9.05,-133.3576107786115,-41.89348323735909,-18.634392500869453
3.33,0.53,-9.77,-133.27085000109963,-41.89348323735909,-18.855062255560348
3.69,1.14,-10.6,-133.444524198005,-41.91802433278389,-18.506668239532367
2.95,0.33,-9.31,-133.79372158966166,-42.24952684009253,-16.96415115593626
3.1,0.47,-11.15,-134.6778353365212,-42.56910201801789,-13.957359493385503
1.85,0.73,-9.68,-135.6696288830052,-42.82747400563139,-10.097117916179354
0.72,0.29,-8.65,-135.85222545366122,-43.70272222782621,-4.871608567013157
-0.1,-0.2,-8.26,-135.24632190274465,-44.54350821350816,-1.8220825674649568
-0.12,-1.41,-8.91,-133.91067619883825,-45.77214298203665,0.5844194845105756
0.22,-4.84,-9.7,-133.41553604515124,-46.09573205363145,1.6730962049034406
0.72,-6.22,-10.69,-135.09605869286386,-44.39495201253494,2.051298459271143
1.24,-2.92,-9.54,-138.91102916961097,-40.91347187505044,1.6043342375287626
0.56,4.27,-8.65,-144.61452078820062,-35.07140174532199,-0.3781528311358495
0.51,6.46,-9.49,-147.0728095954594,-31.56662645811723,-1.306372069959298
0.13,5.48,-9.29,-148.56117141184754,-29.25099752476888,-0.8136069048374162
-0.49,4.88,-9.12,-148.0575479662478,-29.760539648089328,0.4812859628976946
-0.58,1.26,-10.26,-147.27558529764082,-31.114368796125287,2.1086036789736795
-1.06,0.06,-10.38,-146.0373496598969,-32.580097056893266,5.0551272004985615
-0.92,0.23,-12.26,-144.57683474921032,-33.476513522752754,8.016487142063689
-2.0,0.27,-9.86,-141.6082344949301,-33.751834870470574,15.39003407585724
-4.18,0.21,-7.51,-138.23069557304194,-33.90753998612701,21.555518290408006
-4.99,-0.5,-7.41,-134.0866361818657,-34.06330962524581,27.832105272694307
-5.7,-0.58,-7.09,-130.87269286132403,-33.656048249410745,32.28174931703743
-6.63,-0.02,-5.44,-129.40467932878911,-33.356870714029654,34.03934085088464
-7.33,0.41,-3.69,-130.5977575270689,-32.49653690025889,32.950364032221074
