TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2453047.0,923.366652,1.0,-4.0,1.4,-8.86,27.25,-22.69,19.5,4.25,-0.25,-3.31,0.07447180073361004,-0.009282188682865122,-0.014448095013040785,-130.62518646665285,-41.32959001216843,19.796614956633128,-0.1427,-0.9086,-0.3529,0.1719
2453082.0,923.376599,1.0,-3.98,1.21,-8.94,27.56,-21.87,17.75,2.5,1.19,-2.0,-0.010538669912732113,-0.1656817307537486,-0.05238334513738785,-130.5977575270689,-41.39083180240233,19.831512813718547,-0.1415,-0.9085,-0.3534,0.1722
2453118.0,923.426976,1.0,-3.99,1.33,-8.79,27.56,-21.5,17.75,-0.69,-1.0,1.19,0.034812550404089926,-0.023002346303989563,0.06235120642850589,-130.62518646665285,-41.36633360366066,19.854779083760313,-0.1417,-0.9086,-0.3532,0.1724
2453153.0,923.494764,1.0,-4.09,1.35,-8.68,27.56,-21.5,17.75,-1.56,-1.5,2.0,-0.04947217918832303,0.07994552316714976,0.11726605586754246,-130.62518646665285,-41.30509675325747,19.854779083760313,-0.1423,-0.9086,-0.3527,0.1724
2453188.0,923.505765,1.0,-4.03,1.64,-8.92,27.25,-22.25,18.56,-1.5,1.12,0.94,0.22993846568538379,0.1505831665411944,-0.11410365140938694,-130.6800872399157,-41.256116153254155,19.808247369439115,-0.1429,-0.9088,-0.3523,0.172
2453225.0,923.539813,1.0,-3.92,1.46,-8.95,26.87,-21.5,18.19,1.69,0.44,-1.94,0.18812266375123854,-0.04464168237290822,-0.07075436468903895,-130.6800872399157,-41.280605467484456,19.784982749875187,-0.1425,-0.9088,-0.3525,0.1718
2453260.0,923.561799,1.0,-3.97,1.28,-8.88,26.87,-21.5,18.19,1.06,-1.56,-1.31,0.021298010435652825,-0.1117131721607495,-0.003587844309242527,-130.65262969629032,-41.31734313597096,19.808247369439115,-0.1422,-0.9087,-0.3528,0.172
2453293.0,923.612207,1.0,-4.02,1.18,-8.86,27.25,-22.25,18.19,-0.69,-0.94,0.75,-0.08429881490498081,-0.1511361517363271,0.007545368787821971,-130.62518646665285,-41.30509675325747,19.831512813718547,-0.1424,-0.9086,-0.3527,0.1722
2453329.0,923.627725,1.0,-4.04,1.36,-8.65,27.25,-22.25,17.75,-1.25,-0.5,1.69,-0.024888124605189965,0.05966052731275007,0.16354255464119483,-130.65262969629032,-41.26836056402613,19.81987998842397,-0.1429,-0.9087,-0.3524,0.1721
2453364.0,923.675116,1.0,-3.97,1.43,-8.8,27.25,-22.25,17.75,0.31,1.12,0.06,0.09800861826518026,0.013212757984352397,0.0477556090470852,-130.6800872399157,-41.26836056402613,19.784982749875187,-0.1429,-0.9088,-0.3524,0.1718
