TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2662905.0,1133.57984,1.0,-0.89,-2.59,-9.48,25.06,-2.25,30.75,-0.56,0.63,-0.5,0.02651146583988334,-0.13422844438702142,-0.06005562380861029,-114.13255001123673,-63.34995089580225,13.057297449093689,0.0831,-0.8393,-0.5251,0.1137
2662942.0,1133.618786,1.0,-0.84,-2.58,-9.51,25.06,-1.88,30.75,-1.88,-0.31,1.44,0.05483451328020372,-0.1758672725750322,-0.08112851079757633,-114.17471692174006,-63.3230230941777,13.011162702254632,0.0828,-0.8395,-0.5249,0.1133
2662977.0,1133.639434,1.0,-0.95,-2.59,-9.45,25.06,-1.88,30.75,0.94,-2.13,1.25,-0.013956266231739622,-0.08943467476198164,-0.037378985206364845,-114.19580936910465,-63.296099194215,13.04576356339961,0.0826,-0.8396,-0.5247,0.1136
2663014.0,1133.684144,1.0,-0.94,-2.38,-9.46,25.06,-1.88,30.37,-0.75,0.94,1.56,0.1710486999134757,-0.012892097730926921,0.008171743858692793,-114.25912274968864,-63.242263086553784,13.04576356339961,0.0823,-0.8399,-0.5243,0.1136
2663047.0,1133.718883,1.0,-1.06,-2.31,-9.31,25.06,-2.38,30.25,-0.12,0.44,0.0,0.1363048376174933,0.12158950031897553,0.1576895904711968,-114.28023924222178,-63.215350872502476,13.034229810442687,0.0822,-0.84,-0.5241,0.1135
2663084.0,1133.751384,1.0,-0.84,-2.54,-9.61,25.06,-2.38,30.25,2.81,1.25,-1.37,0.11613653023044856,-0.15248841157981063,-0.16694311335086987,-114.23801227723101,-63.25572065292905,12.988096123558291,0.083,-0.8398,-0.5244,0.1131
2663118.0,1133.804991,1.0,-0.9,-2.4,-9.61,24.0,-2.38,30.25,-1.06,0.69,-0.75,0.2054354961037106,-0.030870696611288162,-0.1371391800375239,-114.21690781898718,-63.296099194215,12.94196455075679,0.0831,-0.8397,-0.5247,0.1127
2663155.0,1133.843886,1.0,-0.87,-2.63,-9.42,25.5,-2.38,31.56,2.75,0.37,-2.13,-0.02752051232013386,-0.1526765520866472,-0.010993937923425179,-114.15363047105913,-63.33648650708331,12.94196455075679,0.0836,-0.8394,-0.525,0.1127
2663188.0,1133.86882,1.0,-0.83,-2.61,-9.52,25.5,-2.38,31.56,0.63,1.63,-0.56,0.03879458826729287,-0.16579471676177382,-0.09801592530081571,-114.11147553645674,-63.376882602273,12.930431986971731,0.0842,-0.8392,-0.5253,0.1126
2663223.0,1133.895245,1.0,-0.8,-2.39,-9.7,24.69,-2.0,30.75,0.25,-0.94,-0.12,0.2832306302605681,-0.0908046318945055,-0.2110161418171046,-114.13255001123673,-63.376882602273,12.88430304585338,0.0841,-0.8393,-0.5253,0.1122
