acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.85,3.54,-9.25,-135.91325060474233,-38.04022025359053,-10.591876570929834
0.79,3.6,-9.13,-135.88272800413355,-38.07658496090942,-10.64941932234672
0.72,3.52,-9.0,-135.88272800413355,-38.11295365085032,-10.637910557080565
0.81,3.66,-9.18,-135.88272800413355,-38.11295365085032,-10.68394626499923
0.79,3.51,-9.17,-135.85222545366122,-38.16145144122449,-10.718474180434589
0.81,3.68,-9.05,-135.85222545366122,-38.16145144122449,-10.753003071870054
0.87,3.68,-9.24,-135.8217429117077,-38.17357699786608,-10.833574298853826
0.82,3.63,-9.22,-135.7608376875957,-38.23421144458892,-10.856595634361932
0.77,3.54,-9.1,-135.7304149229091,-38.28272700926836,-10.833574298853826
0.72,3.49,-8.99,-135.6696288830052,-38.343381493661,-10.810553401892458
0.78,3.57,-9.09,-135.6696288830052,-38.343381493661,-10.8450849117299
0.9,3.62,-9.19,-135.63926552609755,-38.40404714248387,-10.925662281710132
0.79,3.54,-8.98,-135.63926552609755,-38.44045190034536,-10.856595634361932
0.78,3.39,-9.17,-135.63926552609755,-38.452587715507406,-10.822063795614437
0.85,3.54,-9.27,-135.6696288830052,-38.40404714248387,-10.856595634361932
0.86,3.81,-8.96,-135.7304149229091,-38.3312497043692,-10.810553401892458
0.79,3.59,-9.06,-135.70001200168377,-38.37977954174036,-10.787532942523711
0.74,3.58,-9.12,-135.6696288830052,-38.37977954174036,-10.799043117568631
0.92,3.55,-9.22,-135.6696288830052,-38.37977954174036,-10.833574298853826
0.81,3.45,-8.98,-135.70001200168377,-38.367646412161214,-10.799043117568631
0.75,3.54,-9.07,-135.70001200168377,-38.31911836146923,-10.822063795614437
0.76,3.5,-9.05,-135.70001200168377,-38.31911836146923,-10.868106466869214
0.75,3.43,-9.0,-135.7304149229091,-38.270597450084026,-10.914150898036931
0.72,3.56,-9.15,-135.7304149229091,-38.24633966792924,-11.00624507066077
0.82,3.67,-9.19,-135.7608376875957,-38.14932632838656,-11.121372822035768
0.81,3.83,-9.05,-135.79128033679729,-38.07658496090942,-11.224997424028942
0.84,3.58,-9.2,-135.7608376875957,-38.015979325491685,-11.37469368630907
0.83,3.74,-9.23,-135.7608376875957,-37.95538472991653,-11.443790822449785
0.91,3.76,-9.32,-135.79128033679729,-37.931149977697146,-11.2825706212041
0.91,4.39,-9.87,-135.97435612355386,-37.95538472991653,-10.52282880334764
0.53,4.65,-9.39,-136.25033456727624,-38.74398218156732,-8.073924421552888
0.25,3.69,-9.09,-136.09680960991037,-40.21712102458852,-5.3992599817249625
-0.67,3.0,-8.25,-135.1561066706563,-42.66750260124336,-1.5928739664684124
-0.51,1.29,-9.05,-133.444524198005,-45.44893918092666,0.7333909844413455
-0.81,1.78,-9.37,-131.53850453910292,-47.78225428161778,2.3034454566839293
-0.63,-1.57,-8.78,-129.00391708769308,-50.65604685467434,3.851001219583861
-0.87,-0.34,-8.61,-127.76677999527551,-52.05468291613776,3.300693295071686
-0.35,-1.18,-8.95,-126.55630673438098,-53.42321798982236,0.4583674584234223
1.27,-0.4,-11.27,-126.09940169684566,-53.84694292088121,-2.6014518395409367
