acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.1,-1.82,-8.95,-123.84213593724544,-51.27806271629933,21.32226479540238
-2.9,-1.64,-9.3,-123.81779521129648,-51.27806271629933,21.34558610673021
-3.01,-1.79,-8.96,-123.79346416819727,-51.27806271629933,21.43888030792546
-3.05,-1.82,-9.01,-123.76914279530575,-51.252642719818056,21.497196482057948
-3.07,-1.73,-9.12,-123.81779521129648,-51.2272254279677,21.497196482057948
-3.09,-1.74,-9.18,-123.86648635871316,-51.17639894970855,21.46220610254345
-3.02,-1.78,-9.27,-123.8908464883956,-51.17639894970855,21.42721774773248
-3.0,-1.81,-9.4,-123.93959592332432,-51.125583264636,21.42721774773248
-3.11,-1.76,-9.28,-123.96398525409832,-51.0874785737173,21.497196482057948
-3.15,-1.72,-9.0,-123.96398525409832,-50.99859116157064,21.62551192117329
-3.16,-1.69,-9.03,-124.0127932062898,-50.94781312005565,21.637178319468845
-3.05,-1.8,-9.33,-124.08607855408228,-50.85897732637935,21.660511797125544
-3.13,-1.62,-9.06,-124.1105266335135,-50.80822871779234,21.695513718287582
-3.17,-1.69,-9.1,-124.13498454962264,-50.74480796197109,21.75385480831424
-3.11,-1.71,-9.28,-124.18392994389636,-50.681403847895496,21.78886220109525
-3.32,-1.73,-8.85,-124.20841744814189,-50.64336935396991,21.84721243198945
-3.28,-1.79,-8.87,-124.33100356461244,-50.56731827609278,21.71884947041321
-3.23,-1.65,-8.86,-124.57692406667049,-50.47862213735133,21.38056975127936
-3.82,-1.42,-6.39,-125.3207938561998,-50.44061941505198,19.703563060929827
-2.72,-1.26,-5.77,-126.6838681332996,-50.61801634307628,15.575066901599747
-0.48,-0.01,-5.64,-128.55324310023371,-51.1001794642751,4.539012581284228
3.52,1.36,-7.9,-126.83731618493428,-51.41792113681584,-10.718474180434589
7.94,-0.09,-13.38,-121.71235608620218,-51.443358765022325,-22.99205586322248
9.94,-0.2,-14.34,-115.45109275023192,-50.935120284944745,-33.536349009079444
7.07,0.38,-8.61,-115.75216046951115,-50.87166614791169,-33.29706335021371
5.64,0.66,-7.11,-116.59757736800644,-50.820914868829576,-32.28174931703743
5.9,0.43,-8.63,-116.42333876589676,-50.90973662321184,-32.401061315113324
5.68,0.63,-8.43,-116.81598073438592,-50.88435563772038,-31.90019165418321
5.81,0.69,-8.98,-117.63003319551184,-50.89704579606666,-30.710138215163173
5.16,0.57,-8.69,-119.60574054309872,-51.03668173616908,-27.44268161964677
4.27,0.39,-8.39,-121.40719542947475,-51.20181083863506,-24.04549296367276
3.79,-0.06,-8.99,-123.2364939020704,-51.54513650446032,-19.69193249784897
3.17,0.17,-8.96,-124.79911472012829,-51.55786178927637,-15.945255673236543
2.44,0.01,-8.84,-125.52074054609028,-51.68515222063561,-13.51876311679545
2.36,-0.35,-9.34,-125.97311846044452,-51.91444784867411,-11.086833319532731
2.19,-0.32,-9.85,-126.12469119973764,-52.11845382754712,-9.4070701841208
1.82,-0.96,-9.63,-126.09940169684566,-52.590900355898064,-6.937025592767178
