acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.69,3.03,-7.47,-128.81789729217328,-29.78425385642316,29.10890564472929
-5.6,2.97,-7.62,-128.8444329155711,-29.79611144994345,29.06155185997118
-5.75,2.96,-7.29,-128.87098138309108,-29.79611144994345,29.037876869982465
-5.56,3.03,-7.64,-128.92411693093345,-29.8198276164604,28.93135507220408
-5.56,3.14,-7.76,-128.92411693093345,-29.83168618976498,28.88402025523559
-5.55,2.96,-7.6,-128.95070405160266,-29.83168618976498,28.90768703373302
-5.66,3.02,-7.4,-128.89754271482937,-29.85540431723644,28.93135507220408
-5.69,2.92,-7.48,-128.92411693093345,-29.879123753551497,28.93135507220408
-5.64,2.98,-7.62,-128.92411693093345,-29.89098396291072,28.90768703373302
-5.62,2.93,-7.48,-128.95070405160266,-29.89098396291072,28.91952089539617
-5.67,3.15,-7.42,-128.92411693093345,-29.89098396291072,28.90768703373302
-5.62,3.02,-7.63,-128.92411693093345,-29.89098396291072,28.93135507220408
-5.57,3.01,-7.56,-128.89754271482937,-29.9147053648035,28.93135507220408
-5.55,2.92,-7.59,-128.8444329155711,-29.96215210560615,28.93135507220408
-5.69,3.01,-7.38,-128.81789729217328,-29.96215210560615,28.96685949501061
-5.61,2.97,-7.55,-128.81789729217328,-29.985877446985693,28.96685949501061
-5.63,3.0,-7.5,-128.79137449285287,-29.985877446985693,29.0023667595726
-5.67,3.3,-7.62,-128.63250588646886,-30.045196559032803,29.21547025317705
-5.84,4.77,-7.3,-128.2635811405088,-30.8765383737202,29.760539648089328
-5.38,1.44,-7.64,-127.9231881746902,-32.592035674709635,31.09057958723377
-5.97,2.15,-7.16,-127.09397976921672,-33.79973728659347,32.09092481112806
-6.1,1.97,-7.11,-126.149991690663,-35.805224148583044,33.105742400688804
-6.05,0.49,-6.55,-125.92268154117136,-37.71311628724267,32.914516343671416
-5.33,-0.13,-8.1,-126.149991690663,-40.0341291935956,31.56662645811723
-5.09,-0.82,-7.93,-126.30202625936262,-41.62366360590611,30.33004336729311
-4.92,0.17,-7.26,-126.78612125881504,-43.7274156925049,27.57245336826063
-4.06,-1.75,-6.72,-127.58485235552222,-45.53591791274641,23.96348615709585
-1.57,-0.9,-10.09,-129.377869689026,-47.56928036162765,16.17670848781425
-0.64,-0.88,-10.72,-130.13362905346793,-48.887538949850274,9.21161989509871
-0.15,-1.18,-10.01,-130.5977575270689,-49.07642066173354,5.250129975900072
0.55,-0.78,-10.54,-131.62233589525562,-48.3342986251064,0.2291832708413497
0.74,1.32,-10.1,-132.5821583872238,-47.06885078095891,-3.335085177891311
0.99,2.79,-10.27,-133.58972143720712,-45.03926762413593,-7.338875609975954
1.36,2.69,-10.25,-134.0866361818657,-43.7274156925049,-9.4070701841208
1.78,2.4,-11.22,-134.8267795347168,-42.08986846540722,-10.51132121524803
1.23,3.12,-10.38,-136.28110106832045,-39.74156329781962,-9.073671186517632
0.14,3.93,-8.57,-137.4343266309111,-37.87057079932817,-6.799268354310192
-0.43,3.43,-8.46,-138.48861330559183,-35.829309438989284,-4.011523869819651
-0.95,4.12,-8.49,-138.84577222800962,-34.435022863600715,-2.589989743099662
-0.79,4.47,-9.16,-139.04184146178912,-32.92646520492445,-1.0542572154525014
-1.13,4.94,-8.82,-139.04184146178912,-32.09092481112806,0.343775192742598
-1.53,4.24,-8.49,-138.94369485234358,-31.507090202315183,2.440984806055245
-1.72,3.9,-9.17,-138.81318085103794,-31.28093182906108,4.206454848857137
-2.4,3.44,-8.13,-138.71555439166974,-31.10247401988412,5.502509177758649
-2.39,3.82,-8.26,-138.61814821881748,-30.94787313807167,6.282764679968377
-1.95,4.04,-9.1,-138.5209607780903,-30.935983157745675,6.46639524800481
-2.17,3.97,-8.67,-138.48861330559183,-30.95976345993856,6.810747745686071
