acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.53,-3.67,-8.2,-115.85999031103984,-50.04827088645171,36.66126379400549
-4.64,-3.75,-7.66,-115.79527299684044,-50.07356471942519,36.70955398535576
-4.62,-3.65,-7.83,-115.77371350268422,-50.07356471942519,36.73370161256758
-4.62,-3.68,-7.75,-115.77371350268422,-50.07356471942519,36.75785092937251
-4.58,-3.51,-7.96,-115.79527299684044,-50.04827088645171,36.74577605968171
-4.68,-3.59,-7.7,-115.70907375985723,-50.03562494735929,36.87862290728264
-4.69,-3.57,-7.82,-115.64449198892322,-50.04827088645171,36.999437339480345
-4.66,-3.72,-7.93,-115.6229775841169,-50.07356471942519,37.011521124582174
-4.65,-3.75,-7.77,-115.55847283517146,-50.12416021166318,37.011521124582174
-4.67,-3.68,-7.6,-115.57996801372803,-50.12416021166318,36.963188541466
-4.65,-3.77,-7.59,-115.77371350268422,-50.08621261381583,36.73370161256758
-4.64,-3.51,-6.78,-116.40158899740273,-50.0103350226896,35.88952982832807
-4.43,-3.28,-6.47,-118.25247900079262,-50.06091747705543,32.890619725136126
-3.47,-2.39,-8.51,-120.2467396055226,-50.25069469093511,29.1681050221712
-2.35,-2.98,-8.64,-122.7801400993836,-50.71944432115219,22.99205586322248
-1.57,-2.46,-8.03,-124.23291484122736,-51.1001794642751,18.146842253651585
0.04,-2.25,-9.05,-125.74649376545209,-51.51968798135092,10.822063795614437
1.44,-2.13,-12.54,-126.5308282926202,-51.62149845664168,4.49314033842009
1.34,-1.99,-11.15,-127.068261462492,-51.27806271629933,2.681687249969397
1.16,-1.53,-10.5,-127.6108060653337,-50.90973662321184,2.1315259137202647
0.72,-1.16,-9.84,-127.76677999527551,-50.820914868829576,2.360753104216733
0.6,-1.9,-9.41,-127.5329807280848,-50.98589564550729,2.670224968889185
0.77,-1.48,-10.14,-127.50706277493772,-50.99859116157064,2.7733864743736323
0.57,-1.51,-9.89,-127.19696922706022,-51.20181083863506,3.6331610823402585
0.72,-2.18,-10.84,-126.83731618493428,-51.34162455414572,5.112479412053579
0.22,-2.04,-10.4,-126.30202625936262,-51.41792113681584,8.69437956401469
-0.39,-2.55,-9.95,-125.49571017669872,-51.37976979085595,12.768989848771891
-1.21,-2.5,-9.42,-124.1105266335135,-51.17639894970855,18.332536130219392
-1.74,-3.04,-10.2,-121.99534211175566,-50.75749078075491,24.65508094243751
-3.32,-3.37,-7.43,-120.108859015364,-50.187419272308674,29.547170301814948
-4.11,-3.82,-6.56,-118.65562547806576,-49.11421404634533,33.871602322817786
-4.63,-4.01,-6.99,-118.74553859011928,-47.95777627551156,35.504295540348124
-5.06,-2.78,-6.33,-120.15478718177204,-46.04592388413568,36.04615086901799
-4.95,-1.78,-7.31,-121.87727845049912,-44.71692355018706,35.17957649356332
-4.8,-1.74,-8.55,-124.38010760157816,-43.19697398702748,33.285102998046874
-4.65,-1.21,-8.02,-126.3527930632596,-42.0775906009399,31.626171458397582
-4.45,-0.41,-8.43,-129.00391708769308,-40.93793375462537,28.76570522000204
-4.03,0.44,-9.84,-130.84513444406196,-40.53456083395825,26.19396354392425
-3.9,-0.59,-8.96,-131.56643317341502,-40.47348957852154,25.05404008221464
-3.76,0.6,-9.08,-132.2130251212284,-40.827870624577365,23.34297818708293
-3.44,0.48,-9.26,-131.7904095910964,-42.040760042586655,22.267504416511223
-3.14,-0.91,-9.18,-130.0792914251156,-44.41970591493472,21.637178319468845
-2.53,-2.78,-9.77,-128.89754271482937,-45.88411078347371,21.22898847391229
-2.45,-1.67,-10.06,-127.76677999527551,-47.2313854664036,20.82107094211026
-2.55,-2.68,-9.32,-126.93984342653314,-47.94523502960248,21.065789103644565
-2.61,-2.57,-9.4,-126.17530318519164,-48.64849167574625,21.147383365420364
-2.6,-2.02,-9.23,-125.821937957947,-48.96307461903554,21.170698001897183
-2.44,-2.92,-9.21,-125.49571017669872,-49.1016156188802,21.415555412105128
-2.64,-2.43,-9.06,-125.696251455902,-48.90012665540839,21.403893300909647
-2.51,-2.62,-9.15,-126.37819315148278,-48.29662147902253,21.170698001897183
-2.47,-2.33,-9.11,-127.04255474483055,-47.74465793118145,20.914285524438075
-2.42,-2.91,-9.31,-128.2635811405088,-46.70663424071843,20.4017767128752
-2.34,-2.11,-9.44,-129.72743673627951,-45.51106402154343,19.75008736458169
-2.41,-0.75,-9.22,-131.87465337051762,-43.80150890567696,18.796984460560505
-2.41,-1.04,-9.33,-133.7645266360233,-42.32324429701836,17.694413651857158
-2.39,-0.82,-9.18,-135.336709981557,-41.07250897869503,16.732468293463864
-2.46,0.17,-8.92,-137.75115489107054,-39.21805551339583,14.916070477056888
-2.25,0.81,-8.56,-139.1730548258568,-38.306987464775865,13.138038375794716
-1.98,1.3,-8.63,-140.61001416599206,-37.71311628724267,10.016593913069029
-0.92,1.0,-10.35,-141.29579335128196,-37.65257654707046,7.097755072388746
-1.53,1.52,-10.54,-141.29579335128196,-38.11295365085032,3.954193464226632
-0.45,1.78,-9.91,-140.6780748758918,-38.97485427752672,1.8908465277120163
-0.13,1.73,-10.33,-139.5691405181039,-40.253732215798784,0.9969591404369118
0.26,0.12,-9.69,-137.37123052660468,-42.61829818967321,0.8479852761926534
0.48,0.67,-10.09,-135.39706524672096,-44.5682752426895,0.7677691897415189
1.05,-2.66,-10.33,-132.38305943270692,-47.36899357064292,1.1344749665222489
0.5,-0.89,-9.78,-131.20453254720215,-48.45992930219389,1.306372069959298
0.48,-1.04,-9.89,-129.99788861220236,-49.505080460483725,1.5584932484256673
0.61,-1.6,-9.98,-129.1371769317901,-50.187419272308674,1.9825328715837247
0.39,-1.05,-9.6,-128.5268474503853,-50.6687250192297,2.578527672575933
0.51,-1.31,-9.9,-128.05386288415187,-51.02398420663922,2.9338644268256844
0.45,-1.52,-9.96,-127.4552625013064,-51.46879911376182,3.5299782811888885
0.33,-1.54,-9.96,-127.17120439382435,-51.65968866130368,4.068855279934243
0.09,-1.53,-9.19,-126.88855686312144,-51.85073225942561,4.66516502390792
0.19,-1.91,-9.44,-126.76054091134182,-51.927193035567214,4.871608567013157
0.24,-1.53,-9.83,-126.81171301116376,-51.876216427159775,4.860139072417077
0.24,-1.7,-9.63,-126.83731618493428,-51.799772186124144,5.0780679322633615
0.15,-1.21,-9.65,-126.96550395698284,-51.69788502797172,5.318958088351593
0.14,-1.71,-9.67,-126.91419440082724,-51.71061852077841,5.410731896463338
0.19,-1.97,-9.82,-126.93984342653314,-51.67242009850218,5.4336758888612415
