acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.87,-4.01,-8.45,-98.40086710313936,-73.22499880394925,29.72497078004789
-2.88,-4.21,-8.41,-98.40086710313936,-73.22499880394925,29.713115141941447
-2.86,-4.13,-8.39,-98.41840599370693,-73.22499880394925,29.665695841620533
-2.87,-4.11,-8.3,-98.41840599370693,-73.22499880394925,29.630134776789287
-2.88,-4.19,-8.51,-98.4534931114122,-73.22499880394925,29.57087281914313
-2.76,-4.09,-8.9,-98.4710413426878,-73.21072347606676,29.535319528051428
-2.84,-4.02,-8.5,-98.4710413426878,-73.22499880394925,29.535319528051428
-2.92,-4.08,-8.29,-98.4534931114122,-73.22499880394925,29.58272456301425
-2.89,-4.25,-8.26,-98.41840599370693,-73.25355342465495,29.58272456301425
-2.88,-4.21,-8.43,-98.4534931114122,-73.25355342465495,29.523469077350697
-2.8,-3.98,-8.54,-98.50614716044564,-73.22499880394925,29.476070502113327
-2.81,-4.01,-8.58,-98.50614716044564,-73.22499880394925,29.464221664430085
-2.75,-3.98,-8.72,-98.50614716044564,-73.25355342465495,29.42867708363529
-2.81,-4.19,-8.38,-98.4534931114122,-73.29639527690126,29.440524955343967
-2.85,-4.28,-8.29,-98.41840599370693,-73.31067854232552,29.476070502113327
-2.85,-4.29,-8.36,-98.41840599370693,-73.29639527690126,29.523469077350697
-2.85,-4.05,-8.53,-98.4710413426878,-73.2392754532824,29.511618949559608
-2.81,-3.98,-8.78,-98.54126546565148,-73.15363536728181,29.547170301814948
-2.95,-3.76,-8.53,-98.52370475107855,-73.13936663783453,29.61828173729524
-2.94,-4.09,-8.39,-98.41840599370693,-73.21072347606676,29.72497078004789
-2.91,-4.26,-8.25,-98.330742614593,-73.25355342465495,29.80796936990455
-2.85,-4.24,-8.4,-98.24315676541242,-73.2821133358748,29.95028992789253
-2.87,-4.36,-8.54,-98.1906423635664,-73.26783271865594,30.05706136986712
-3.08,-3.99,-8.17,-98.1906423635664,-73.21072347606676,30.17572764472251
-2.84,-4.03,-8.88,-98.20814407664992,-73.21072347606676,30.14012428977767
-2.87,-4.02,-8.8,-98.12066633896303,-73.2392754532824,30.235073199393444
-2.95,-4.41,-8.23,-97.99832666971392,-73.29639527690126,30.41315976518269
-2.94,-4.35,-8.18,-97.96340007132606,-73.2821133358748,30.52004779633356
-3.05,-4.13,-8.21,-97.96340007132606,-73.26783271865594,30.50817000692102
-2.96,-4.15,-8.63,-97.98086184027687,-73.25355342465495,30.50817000692102
-3.02,-4.12,-8.31,-97.98086184027687,-73.26783271865594,30.50817000692102
-2.99,-4.07,-8.44,-97.96340007132606,-73.26783271865594,30.496292553249216
-3.02,-4.2,-8.39,-97.91103310726488,-73.31067854232552,30.52004779633356
-2.91,-4.32,-8.39,-97.89358356014311,-73.33924904872958,30.50817000692102
-2.94,-4.22,-8.34,-97.87613706345994,-73.36782485981516,30.50817000692102
-2.97,-4.16,-8.36,-97.89358356014311,-73.32496313273802,30.52004779633356
-2.98,-4.19,-8.35,-97.91103310726488,-73.31067854232552,30.52004779633356
-2.99,-4.1,-8.32,-97.96340007132606,-73.2821133358748,30.48441543516209
