acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.54,-0.32,-9.82,-135.91325060474233,-43.86326796394639,-1.7303983035632713
0.65,-0.29,-9.84,-135.91325060474233,-43.87562138331682,-1.79916139442209
0.58,-0.42,-9.74,-135.88272800413355,-43.91268486070204,-1.8220825674649568
0.6,-0.35,-9.8,-135.88272800413355,-43.91268486070204,-1.8793858210517669
0.6,-0.32,-9.87,-135.8217429117077,-43.949753171483536,-1.925228761643688
0.74,-0.38,-9.86,-135.79128033679729,-43.99918511445215,-1.94815034703792
0.57,-0.48,-9.67,-135.7608376875957,-44.023904316328505,-1.8908465277120163
0.62,-0.44,-9.95,-135.7608376875957,-44.023904316328505,-1.8908465277120163
0.6,-0.37,-9.81,-135.79128033679729,-43.98682632143316,-1.867925133192117
0.53,-0.34,-9.74,-135.85222545366122,-43.93739653048952,-1.8450038134157023
0.5,-0.37,-9.69,-135.88272800413355,-43.887975339090566,-1.856464464018338
0.62,-0.39,-9.79,-135.97435612355386,-43.80150890567696,-1.9939937526124856
0.53,-0.33,-9.25,-136.12747373883852,-43.65334169783373,-2.3263684457528235
0.34,-0.29,-8.42,-136.311888173766,-43.39423340067783,-3.965659465674837
0.61,0.68,-7.01,-135.6089218903229,-43.32024532286976,-8.76333445653462
3.01,1.66,-7.76,-133.21309386328863,-43.69037629572606,-15.366907820940328
4.76,1.59,-8.82,-127.94929869917112,-44.64258950046725,-24.42054113976365
6.62,0.61,-10.65,-123.30885743015295,-45.6975234377223,-30.10452391311007
6.92,-0.02,-10.21,-119.06117764081604,-46.84396830154976,-34.07529458830543
6.37,1.09,-7.94,-117.87389590745228,-47.58180340274293,-34.339061261923746
6.11,0.2,-7.84,-116.20613978613412,-49.30326654818019,-33.62013451285478
6.03,0.53,-7.91,-115.12990385023735,-50.554645415086966,-32.950364032221074
6.34,-0.35,-7.92,-114.02723737175656,-52.04193081398262,-31.721461697138416
6.38,-0.93,-8.17,-113.46110408162376,-53.10273871771936,-30.41315976518269
6.07,-1.22,-8.7,-113.52379683838042,-54.38738352787694,-27.832105272694307
5.42,-1.49,-8.7,-114.4070649484192,-55.07124433789578,-25.15969838503005
4.54,-1.43,-8.57,-116.53218769347627,-55.291045895672944,-21.18235565251096
4.02,-1.0,-9.22,-119.08377982565192,-54.903309037029295,-17.068431181009654
3.34,-1.56,-9.49,-120.98704033013556,-54.46469598924939,-13.714952301602876
3.12,-2.01,-9.68,-123.74483108000663,-53.410390176662894,-8.92424161449454
2.0,-1.31,-8.88,-126.40360438507471,-51.91444784867411,-5.238658808769412
0.76,-0.23,-8.14,-129.56581673326838,-49.75757860526172,-1.3751317128217122
0.52,-1.05,-9.52,-131.09368455172458,-48.4850628718776,0.7792286067117273
-0.15,-1.16,-9.0,-133.15540493778332,-46.54442190080458,3.4153340784378665
-0.7,0.28,-9.29,-134.58869098980696,-45.13852596002858,4.4587366294239885
-1.04,-0.56,-8.78,-135.97435612355386,-43.69037629572606,4.986306217889054
-0.8,0.32,-9.29,-137.1824741414482,-42.60599837478333,4.126187708974658
-0.05,-0.24,-10.92,-138.5533323833026,-41.26836056402613,3.025568677774776
-0.39,0.14,-9.94,-140.23768007093892,-39.41274892746301,3.014105541619682
-0.83,3.82,-9.96,-140.91718374591224,-38.464723978916496,3.3121572228147254
-0.88,3.04,-10.67,-139.70199765652578,-39.64410140012821,5.410731896463338
-1.19,-1.68,-8.95,-137.56078717941855,-41.55011839728967,8.142851840335263
-1.98,-0.48,-8.96,-135.91325060474233,-42.80285732809909,10.097117916179354
-1.69,-0.36,-9.35,-135.03608676528202,-43.59162801664085,10.465291924669184
-1.51,-0.71,-9.53,-133.41553604515124,-45.08889233071614,10.868106466869214
-1.49,-0.26,-9.23,-131.45480922787246,-46.85645674888645,11.121372822035768
-1.02,-2.88,-9.67,-130.51555621027464,-47.68200947327645,10.902639624835572
-1.16,-2.26,-9.39,-130.26971625278716,-47.982860599138895,10.384744735841709
-0.79,-2.39,-10.0,-131.20453254720215,-47.26890777482772,9.878564278366849
-1.1,0.62,-9.98,-132.24132459051677,-46.407242416234105,9.786552516199244
-1.27,-1.46,-9.35,-132.2130251212284,-46.2825948589316,10.258180960550504
-1.41,-1.09,-9.34,-132.15647345628565,-46.44464801216442,9.729048380447908
-0.9,-2.01,-9.97,-132.3546807037213,-46.39477504755206,8.866772764864926
-0.66,-2.0,-9.84,-133.27085000109963,-45.7970207204561,7.694875241065197
-0.77,0.67,-9.78,-133.91067619883825,-45.33714998751986,7.017388604693049
-0.53,-1.16,-10.21,-134.05726525899885,-45.1509357631892,7.2010885302066425
-0.75,-1.05,-9.91,-134.3222466489682,-44.89044689976561,7.430739554030821
-1.05,-1.05,-9.69,-134.8267795347168,-44.32070338877077,8.096899901459961
-1.32,0.8,-9.25,-135.336709981557,-43.69037629572606,8.843785851491393
-1.54,-0.79,-9.28,-135.12607315636853,-43.76445989390753,9.303593121383251
-1.17,-0.73,-9.77,-134.7969534952698,-44.13516742855202,9.085166406176857
-0.99,-0.89,-10.16,-134.64810211296725,-44.295958202894106,8.970218312913039
-1.15,-0.92,-9.85,-134.61838734283256,-44.30833052387342,9.142643881088318
-1.24,-0.82,-9.69,-134.52935339042855,-44.38257587959071,9.188627520029687
-1.33,-0.57,-9.52,-134.49971207203987,-44.40732869091076,9.142643881088318
-1.22,-0.77,-9.63,-134.47008902668762,-44.469220271844826,9.073671186517632
-1.32,-1.04,-9.37,-134.5590130176977,-44.43208368482341,8.740349140335567
-1.08,-0.85,-9.68,-134.7671460925717,-44.30833052387342,8.292204739238791
-0.93,-0.44,-10.02,-134.88648767208014,-44.295958202894106,7.671905315233598
-0.93,-0.63,-9.94,-134.85662424793804,-44.37020029186166,7.499640647274437
-0.77,-0.83,-10.13,-134.88648767208014,-44.3578252491314,7.430739554030821
-1.1,-0.62,-9.5,-134.88648767208014,-44.33307679780215,7.6259663887868285
-1.02,-0.99,-9.74,-134.91636984441135,-44.271215191825895,7.694875241065197
-0.97,-0.64,-9.8,-135.03608676528202,-44.17226486112259,7.6259663887868285
