acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.08,-1.55,-8.68,-123.42965193046732,-48.887538949850274,-18.228077382152183
3.94,-1.54,-8.73,-123.45383923298036,-48.887538949850274,-18.193261198253683
4.3,-1.37,-8.82,-123.45383923298036,-48.84977960308056,-18.25128911402984
4.32,-1.6,-8.8,-123.38130576448056,-48.887538949850274,-18.25128911402984
4.12,-1.67,-8.81,-123.38130576448056,-48.93789354543228,-18.170051350104245
4.02,-1.69,-8.53,-123.38130576448056,-48.95048376737758,-18.06561632088332
4.07,-1.45,-8.68,-123.40547411170807,-48.92530395295319,-18.146842253651585
4.24,-1.58,-8.81,-123.38130576448056,-48.93789354543228,-18.100426311736804
4.14,-1.49,-8.74,-123.42965193046732,-48.90012665540839,-18.12363390787068
4.01,-1.59,-8.46,-123.33299743586116,-48.96307461903554,-18.170051350104245
4.07,-1.49,-8.54,-123.30885743015295,-48.92530395295319,-18.37896716762953
4.19,-1.57,-8.64,-123.21239151549196,-48.862365423932296,-18.715683728517146
4.48,-1.59,-9.04,-123.06797364519969,-48.72395587995984,-19.273367657733324
4.54,-1.64,-9.3,-123.0439366303148,-48.66106748213056,-19.42448582735805
5.24,-1.91,-11.41,-123.76914279530575,-48.61076799855758,-18.320928845487863
4.64,-1.85,-12.98,-126.91419440082724,-48.51019892418311,-12.434654560583263
3.65,-0.44,-9.67,-129.72743673627951,-48.43479821318783,-4.3669953627837845
1.09,-0.61,-6.92,-129.97078188553854,-48.862365423932296,6.948505812979428
-1.9,-1.57,-7.07,-128.63250588646886,-49.06382413155704,13.4841456448157
-2.56,-1.68,-7.77,-126.47990511760632,-49.37892761089464,19.192010366536685
-3.52,-2.05,-7.32,-125.1215196986378,-49.47984477339551,22.22079043012782
-3.61,-1.91,-8.23,-123.62341692773376,-49.8965625443208,24.54952511022461
-4.37,-1.94,-6.32,-123.18829850358512,-49.947121594647854,25.31235434951457
-3.81,-2.09,-7.37,-123.98838434414272,-49.9724050156561,23.600462193143148
-2.89,-2.37,-9.1,-125.04696377500797,-49.87128691094202,21.42721774773248
-2.54,-2.75,-8.8,-126.83731618493428,-49.189817911228005,18.51827857520288
-1.71,-2.73,-8.84,-128.71188283967422,-48.35941981081511,15.494110041456644
-1.1,-2.74,-8.85,-132.24132459051677,-46.35737642818546,10.016593913069029
0.46,-1.41,-10.4,-136.40437355406192,-43.33257535076985,2.807774138332147
1.16,0.78,-9.9,-139.1073977684417,-40.75451706328899,-2.269061145645111
2.1,0.88,-10.48,-140.98575914579104,-38.028099568652365,-8.23475966058657
2.76,1.53,-11.0,-141.53859212209682,-36.52850049317351,-11.547444362906596
2.62,1.13,-10.63,-141.9934624116977,-35.408051904136364,-13.357225465957494
2.21,1.0,-9.49,-142.34696199162144,-34.927218904854634,-13.634163660769715
2.3,1.0,-10.1,-142.45363711540872,-34.71105152226627,-13.865006554805133
2.29,0.46,-10.34,-142.38248796926192,-34.91520624744419,-13.553381828311744
2.31,-0.18,-10.5,-142.8113509120829,-34.98728813812748,-12.273289521851868
2.47,-0.26,-11.68,-143.683724321721,-34.60301565627788,-10.557352206642197
1.63,0.68,-10.5,-145.49229376528544,-33.56028583882476,-6.523783187455053
1.48,0.21,-12.13,-146.7508698708792,-32.24596273355917,-0.8250663536663884
-1.21,1.81,-7.36,-146.79094642726758,-30.769559206882445,4.63075925768904
-2.12,1.73,-8.25,-145.84171829017612,-29.262840587223423,9.430066128049686
-3.03,2.33,-7.67,-145.03166189361892,-28.37548698522077,11.766299745968876
-3.08,2.41,-8.19,-144.23939029133862,-27.51346175010752,13.51876311679545
-3.58,2.71,-7.35,-143.86802831777294,-27.20682475697043,14.199829470388696
-3.35,2.19,-7.92,-144.3515283507124,-27.20682475697043,13.564921674838883
-2.48,1.63,-10.01,-144.87941908090357,-27.407295558849807,12.319391311580372
-2.66,1.98,-9.23,-145.41510886588998,-27.26577791911556,11.443790822449785
-2.59,1.84,-8.73,-146.07660730478975,-27.0182238619502,10.465291924669184
-2.9,2.23,-5.84,-147.03240000479886,-26.82969751246112,8.522006076442151
0.02,1.39,-9.7,-149.0298356031949,-27.17145638329649,1.4668120111410634
0.37,1.92,-8.55,-149.54912686270868,-27.23040514019141,-4.263789782102698
1.11,1.9,-6.96,-148.1827256280383,-27.242195772473625,-12.953497246186648
4.34,2.15,-8.18,-144.05324557319378,-27.537057504249983,-21.7305176882842
6.61,1.77,-10.67,-135.94379329724794,-28.17459680285253,-33.11769717298479
7.4,1.24,-10.53,-131.56643317341502,-28.54099280947513,-38.25846833636598
6.31,1.69,-7.54,-129.9166096140095,-28.45823232032684,-40.27814205807221
6.69,1.42,-7.87,-129.03054304377298,-28.52916895270361,-41.24387223496928
6.7,1.38,-7.95,-128.89754271482937,-28.576466242296,-41.36633360366066
6.47,1.4,-7.86,-129.2975202216285,-28.63559484770936,-40.84009791641019
5.98,1.31,-7.45,-130.18802216268048,-28.65924846946876,-39.81467938235785
5.75,1.47,-7.54,-131.0660093808112,-28.824858813433643,-38.64682184617822
5.51,1.4,-7.53,-131.56643317341502,-28.88402025523559,-37.9917401637673
5.57,1.25,-7.74,-132.01536875371886,-28.824858813433643,-37.483123203499495
