acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.26,-2.52,-9.65,-94.2938229499655,-83.36465078667902,15.505674829864253
-1.28,-2.49,-9.45,-94.36123915025333,-83.33396753816719,15.494110041456644
-1.31,-2.36,-9.48,-94.39496330484008,-83.30329159943979,15.470980940849389
-1.29,-2.49,-9.64,-94.41182940148542,-83.28795636892652,15.459416628401115
-1.35,-2.32,-9.36,-94.42869817989,-83.27262296307823,15.459416628401115
-1.36,-2.47,-9.4,-94.42869817989,-83.27262296307823,15.459416628401115
-1.32,-2.35,-9.57,-94.42869817989,-83.27262296307823,15.413160961410524
-1.23,-2.36,-9.61,-94.42869817989,-83.27262296307823,15.35534492966006
-1.26,-2.4,-9.49,-94.41182940148542,-83.31862865554434,15.32065719904219
-1.27,-2.55,-9.46,-94.39496330484008,-83.33396753816719,15.28597088065223
-1.25,-2.38,-9.6,-94.44556964169912,-83.30329159943979,15.216602467156427
-1.27,-2.29,-9.47,-94.46244378855972,-83.27262296307823,15.216602467156427
-1.27,-2.35,-9.53,-94.44556964169912,-83.30329159943979,15.216602467156427
-1.32,-2.43,-9.44,-94.42869817989,-83.31862865554434,15.216602467156427
-1.26,-2.4,-9.48,-94.42869817989,-83.31862865554434,15.170359975770204
-1.18,-2.49,-9.61,-94.44556964169912,-83.31862865554434,15.135679738336451
-1.22,-2.45,-9.52,-94.44556964169912,-83.31862865554434,15.135679738336451
-1.25,-2.45,-9.56,-94.42869817989,-83.31862865554434,15.135679738336451
-1.28,-2.33,-9.41,-94.46244378855972,-83.30329159943979,15.147239662385427
-1.26,-2.36,-9.44,-94.44556964169912,-83.31862865554434,15.158799741488714
-1.26,-2.39,-9.55,-94.37809988831016,-83.39534135240477,15.124119969217904
-1.22,-2.54,-9.41,-94.31067299052192,-83.45674446527083,15.066323443247011
-1.12,-2.69,-9.58,-94.31067299052192,-83.47209982838507,14.973857013009212
-1.15,-4.27,-9.81,-94.44556964169912,-83.31862865554434,14.985414779298193
-0.34,-7.77,-9.56,-96.7830712993422,-80.96262485016383,15.1934809103634
0.18,-4.95,-10.78,-101.44701315982276,-76.58846038583509,14.604088706058509
-0.23,-1.03,-10.85,-109.47189924933484,-68.79069483955587,13.495684664619231
-1.43,2.45,-10.56,-114.87396927454428,-62.8792753053861,13.357225465957494
-3.11,3.7,-6.83,-119.4919242535424,-56.44541415515268,14.777398324484167
-3.78,4.26,-6.56,-121.75943327756428,-52.34817308721272,15.563501157916
-4.1,3.65,-7.12,-122.25585789752888,-51.1001794642751,15.586632804931574
-4.35,2.8,-6.18,-122.06628574219845,-51.138286174965344,15.10100089527667
-3.81,1.43,-7.44,-122.0426290539964,-51.876216427159775,13.657245433015795
-3.22,1.67,-7.24,-122.37462983210789,-53.153985232120654,10.269686237501055
-1.29,2.88,-8.28,-122.46980875996977,-54.63229852978135,6.133576755953128
0.66,3.13,-8.98,-120.89404187117351,-58.07736528499433,-0.7677691897415189
2.15,2.85,-8.88,-117.60790637777724,-61.92808029086676,-5.663127955663872
4.81,-0.74,-10.3,-109.8498937322769,-68.55477847008558,-11.443790822449785
5.52,-3.08,-10.79,-100.92354086053491,-74.48647019368201,-16.19985740781584
6.1,-3.28,-12.08,-96.92121959185582,-76.48629178886966,-18.959614614971
5.49,-0.57,-11.04,-95.39470569781707,-77.34969619182397,-20.18059415638896
4.92,-2.2,-8.62,-94.69896470096,-78.32175344327142,-19.017706136871343
4.64,-1.54,-8.83,-95.03777424913532,-78.33653305941664,-18.27450160119409
4.73,-1.02,-9.62,-96.09511993474894,-77.55533546921926,-18.1816561801528
4.8,-2.28,-9.63,-98.41840599370693,-76.02014547215987,-17.450913825320047
4.61,-2.97,-9.76,-102.94329258700417,-72.55547677388151,-16.674558377811383
4.15,-1.81,-8.85,-107.87980072820756,-68.44387353354183,-16.350341655632345
3.59,-0.83,-8.4,-114.85268180222258,-61.968175291606855,-16.906223928806188
3.15,1.33,-8.55,-120.06296278033024,-56.57550655085348,-17.961196420173227
2.63,3.54,-7.66,-125.97311846044452,-49.947121594647854,-19.08742247639564
2.53,4.49,-7.31,-129.00391708769308,-46.14554943586622,-19.947852442498814
2.81,5.22,-8.39,-131.09368455172458,-42.80285732809909,-21.497196482057948
3.11,3.87,-8.95,-131.59437695002578,-41.42758281113211,-22.804986838376163
3.28,4.18,-9.39,-131.6503100355004,-40.90124166576177,-23.448298031292182
3.08,4.08,-9.28,-131.42694090104064,-41.10922158106119,-23.49511329436541
3.02,2.07,-9.38,-130.79006103529238,-41.89348323735909,-23.42489188862897
3.1,2.52,-9.5,-130.3242488651211,-42.42156281061413,-23.43659483600268
3.06,2.56,-9.49,-130.13362905346793,-42.87671358451489,-23.144095168471857
3.05,2.44,-9.36,-129.78141812262746,-43.65334169783373,-22.606293449751373
3.0,2.79,-9.31,-129.40467932878911,-44.37020029186166,-22.139049946746336
2.9,2.56,-9.46,-128.92411693093345,-45.324731779489326,-21.473869337236096
2.65,2.25,-9.02,-128.0277034878583,-46.94389240735087,-20.471639758994087
2.45,3.17,-8.72,-126.60729740721462,-49.05122823331522,-19.447737797457524
