acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.63,-3.69,-8.65,-97.388865555759,-75.74407148943448,27.0182238619502
-2.57,-3.78,-8.88,-97.40622744619556,-75.72955562090883,26.982869511205863
-2.63,-3.69,-8.67,-97.40622744619556,-75.72955562090883,26.982869511205863
-2.62,-3.64,-8.64,-97.388865555759,-75.74407148943448,27.0182238619502
-2.64,-3.85,-8.67,-97.33679783559198,-75.80214927173115,26.994654003838164
-2.61,-3.69,-8.67,-97.35415075240186,-75.80214927173115,26.93573444675805
-2.61,-3.82,-8.69,-97.33679783559198,-75.81667229763626,26.87682214392707
-2.59,-3.63,-8.8,-97.35415075240186,-75.83119675698822,26.8414782366778
-2.53,-3.8,-9.01,-97.31944790610486,-75.84572265044491,26.82969751246112
-2.58,-3.64,-8.56,-97.26741602219175,-75.87477874230648,26.86504055226497
-2.63,-3.76,-8.62,-97.21541095446707,-75.91837365235722,26.888604025029306
-2.59,-3.68,-8.71,-97.16343265081736,-75.97652033503749,26.87682214392707
-2.4,-3.89,-9.03,-97.09416978917604,-76.03469006904194,26.85325924989716
-2.47,-3.92,-8.68,-97.00765780551971,-76.09288289681452,26.888604025029306
-2.53,-3.97,-8.65,-96.97307368097871,-76.12198798415724,26.888604025029306
-2.55,-3.7,-8.6,-96.99036426880296,-76.12198798415724,26.85325924989716
-2.53,-3.79,-8.59,-96.97307368097871,-76.13654269852312,26.806136930452627
-2.47,-3.67,-8.75,-96.95578604014553,-76.20933800398176,26.66479763712951
-2.47,-3.9,-8.66,-96.9385013444038,-76.26760036880688,26.5117266696815
-2.4,-4.08,-8.64,-97.07686147940808,-76.2239014164758,26.25279302590076
-2.37,-3.52,-8.6,-97.30210096200072,-76.1656564719778,25.9116795113663
-2.21,-3.93,-9.12,-97.49308186392096,-76.12198798415724,25.5003013557049
-2.12,-4.1,-8.97,-97.70183943099728,-75.97652033503749,25.28886585104528
-2.21,-4.26,-8.75,-98.06821663266857,-75.68601658975929,25.17143953683573
-2.2,-4.83,-9.12,-98.9989474081356,-74.86119614779109,25.0892571067724
-2.22,-5.97,-8.88,-101.10372013014188,-72.85426803573273,25.31235434951457
-1.97,-4.52,-9.99,-104.29629314706916,-69.8914199628782,25.124476539770274
-2.6,-2.66,-9.08,-109.3528985741182,-64.94571342127749,24.725463298356363
-3.49,-0.02,-8.95,-112.77489865498625,-61.1146263962974,24.50261820231894
-4.26,0.94,-7.57,-116.07613737802976,-56.56249373757082,24.608164621444825
-4.63,1.99,-7.48,-117.63003319551184,-54.219965017577714,24.20954412674289
-5.15,1.89,-7.96,-118.90317397360045,-52.47589269472505,23.2493773342699
-4.8,1.33,-8.15,-119.4237274219872,-51.876216427159775,22.407668898888765
-4.75,1.57,-8.33,-119.60574054309872,-51.69788502797172,21.85888316581779
-4.72,2.42,-8.66,-119.46918424877704,-52.131210091854,21.25230621784773
-4.36,2.25,-8.74,-118.67809259864173,-53.3975630858556,21.368908312577144
-4.25,0.02,-8.38,-117.03506304367224,-55.99071256936834,21.928912393640328
-4.2,-1.45,-7.95,-116.0328557464382,-57.6583726523369,21.9172402806094
-4.07,-1.35,-7.23,-115.94637091735842,-59.0363995158976,20.11076285425295
-3.09,-1.11,-8.46,-116.90353178561008,-59.3790692419753,17.242262917799223
-2.27,-0.09,-8.15,-118.92572331092975,-59.11542551802431,12.042810329741007
-0.81,0.61,-9.55,-120.87081305028902,-58.62858825496232,5.192774664418371
0.5,0.97,-10.09,-121.68883049333888,-58.23470667250937,-0.1718874029970642
1.67,1.22,-10.15,-121.47748834883792,-57.94633904000565,-7.465189762811247
2.85,1.37,-9.99,-120.20074735368748,-58.03804868729153,-12.838176201349
3.78,1.1,-10.2,-117.21082255070309,-58.52347906562028,-19.598895357607173
4.83,0.28,-10.42,-114.74633713830112,-58.95740435856217,-23.63558298502357
5.25,0.62,-9.67,-112.38260211278735,-59.18130413501813,-27.26577791911556
5.17,0.47,-9.11,-111.2987386824523,-59.31312595403664,-28.74204597594341
5.02,0.94,-8.45,-110.93403529967291,-59.24720426605303,-29.40498230512227
5.14,0.91,-8.19,-110.47046523443146,-59.24720426605303,-30.06892651053725
5.41,0.83,-8.22,-109.67062310358136,-59.286754689259176,-31.19764186362961
5.75,0.81,-8.9,-109.11541872598389,-59.26038687771908,-32.055155405875595
5.59,0.9,-8.25,-109.19450172299597,-59.299939889821125,-31.90019165418321
5.55,0.74,-8.4,-109.3528985741182,-59.43183945325738,-31.459467480314125
5.44,0.72,-8.77,-109.69052239052932,-59.577029137074135,-30.710138215163173
5.4,0.9,-9.08,-110.75231492282506,-59.64305925688446,-29.02603985005446
4.78,1.03,-8.59,-111.68555504305652,-59.82805979528858,-27.218614801739264
4.3,0.76,-8.55,-112.50626800349724,-60.38409728444597,-24.713732248446583
3.94,0.5,-8.75,-112.79560178360884,-60.87524327990863,-23.097309457161245
4.01,0.43,-9.22,-113.12762124009944,-61.40760741658022,-21.263965423591053
3.95,0.42,-10.73,-113.6702839060659,-61.821201404862826,-19.110662839696182
