acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.82,-0.34,-9.76,-136.25033456727624,-43.307915821839245,5.789336220308419
-0.87,-0.3,-9.7,-136.25033456727624,-43.307915821839245,5.823757869537403
-0.97,-0.25,-9.64,-136.25033456727624,-43.307915821839245,5.8467059276897535
-0.89,-0.32,-9.74,-136.25033456727624,-43.307915821839245,5.8008100451393725
-0.86,-0.29,-9.78,-136.28110106832045,-43.29558684746807,5.777862453568277
-0.88,-0.25,-9.83,-136.28110106832045,-43.29558684746807,5.7319679651977244
-0.79,-0.21,-9.97,-136.311888173766,-43.307915821839245,5.628708719478254
-0.8,-0.22,-9.8,-136.311888173766,-43.307915821839245,5.5598717686300585
-0.79,-0.26,-9.91,-136.28110106832045,-43.33257535076985,5.502509177758649
-0.83,-0.28,-9.78,-136.25033456727624,-43.35723698802017,5.502509177758649
-0.8,-0.28,-9.71,-136.21958862710648,-43.39423340067783,5.491036825631306
-0.78,-0.33,-9.77,-136.21958862710648,-43.406566594214624,5.479564528582773
-0.76,-0.33,-9.95,-136.21958862710648,-43.406566594214624,5.445147966752272
-0.78,-0.29,-9.77,-136.21958862710648,-43.406566594214624,5.468092286497271
-0.91,-0.34,-9.55,-136.21958862710648,-43.406566594214624,5.548399139371833
-0.85,-0.28,-9.62,-136.25033456727624,-43.369568597791215,5.513981585080581
-0.97,-0.48,-9.16,-136.37352437272858,-43.27093047786308,5.341901218009245
-1.26,-0.75,-7.12,-136.68295663578678,-43.04911763533004,4.4702044875913645
-1.55,-0.27,-5.15,-137.4343266309111,-42.54450701803225,-0.7219315974960596
2.88,2.08,-6.8,-135.18615927411605,-42.58140028916194,-13.276466658923828
6.52,2.68,-8.92,-130.13362905346793,-42.92596147290185,-23.83464346005029
8.28,1.35,-10.29,-120.36186107562716,-44.07334918943469,-36.80615463747225
9.86,-0.12,-11.34,-114.51291967073888,-44.456840863061686,-43.4682404912652
8.13,1.37,-7.54,-113.48199585621887,-43.887975339090566,-45.37440798509372
8.44,0.82,-8.59,-114.4705595501544,-43.887975339090566,-44.271215191825895
8.35,1.19,-10.23,-119.17426448564116,-43.57928687578811,-38.96269901927492
6.72,1.27,-9.85,-125.64605206137207,-43.073755128260586,-30.74578979374247
4.4,1.65,-8.9,-133.53159111803808,-42.11442571308733,-18.37896716762953
3.17,0.99,-9.67,-137.02578084639396,-41.68496498644351,-9.821056182581472
0.69,0.96,-7.34,-138.84577222800962,-41.13369909947952,1.283452294756085
-1.55,-0.57,-7.51,-138.3594636167184,-40.461276767806375,9.016196458354324
-2.61,0.24,-8.3,-137.68760819354472,-39.85124375899717,12.838176201349
-3.45,0.33,-7.82,-136.58990657854866,-39.47361489538528,16.38507281218067
-3.29,-0.08,-9.13,-135.88272800413355,-39.51014004319908,17.90319186690899
-3.49,0.82,-9.05,-134.64810211296725,-40.0463253316736,19.54075377357945
-3.85,-0.41,-8.56,-133.3865649159552,-40.80341749737213,20.90263293758787
-3.89,-1.15,-8.71,-132.07176372350168,-41.70948903373751,22.05732086897936
-4.12,-1.19,-8.23,-131.53850453910292,-42.32324429701836,22.162403204703928
-3.7,-0.96,-9.0,-131.56643317341502,-42.53221028877852,21.7305176882842
-3.54,-0.25,-9.39,-131.76235907719015,-42.75363018855425,21.04247844328356
-3.64,-0.74,-8.6,-131.6503100355004,-43.35723698802017,20.203872938706382
-3.3,-1.69,-7.98,-132.1847414191665,-44.196999190211535,17.26544349477142
-1.44,-2.38,-10.91,-133.0977829759083,-44.50636177945312,14.01508470303339
-1.73,-1.34,-10.04,-134.5590130176977,-43.78915870024722,11.547444362906596
-1.52,0.2,-10.12,-135.63926552609755,-43.01216531236248,10.281191618255797
-1.36,1.19,-10.6,-136.15815825603806,-42.48302850521899,10.189151472083807
-1.82,-0.39,-9.82,-135.94379329724794,-42.29866977331948,11.593515641253695
-2.39,-0.86,-9.33,-135.57859793518082,-42.24952684009253,12.941964550756788
-2.79,-0.73,-8.89,-135.57859793518082,-41.73401508063692,14.199829470388696
-2.76,0.61,-9.22,-135.7304149229091,-41.52560730818473,14.222925164993963
-2.15,-0.59,-10.36,-135.6089218903229,-41.69722676024061,14.199829470388696
-2.48,0.13,-9.55,-135.24632190274465,-41.89348323735909,14.754288420181696
-2.85,-0.57,-8.96,-134.49971207203987,-42.20039204818604,15.945255673236543
-2.93,-0.73,-9.08,-134.0866361818657,-42.50761837071936,16.257732621833743
-2.96,-0.68,-8.94,-133.64792062272213,-43.01216531236248,16.30403579859025
-2.66,-0.75,-9.51,-133.32867360141205,-43.369568597791215,16.327188391573927
-2.67,-0.52,-9.6,-133.0977829759083,-43.61631189309636,16.361918539628213
-2.68,-0.83,-9.48,-132.7820481898819,-43.97446806674141,16.350341655632345
-2.79,-1.0,-9.1,-132.41145409892673,-44.39495201253494,16.223006993376618
