acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.9,-2.44,-9.48,-118.29715573552454,-59.550623188016026,2.681687249969397
0.9,-2.4,-9.52,-118.23015155570128,-59.577029137074135,2.7160742546883188
0.9,-2.32,-9.37,-118.27481372474286,-59.53742151899626,2.681687249969397
1.0,-2.26,-9.55,-118.29715573552454,-59.51102079023914,2.578527672575933
0.92,-2.14,-9.53,-118.29715573552454,-59.51102079023914,2.47537018520181
0.93,-2.41,-9.51,-118.25247900079262,-59.53742151899626,2.4982938949536853
0.84,-2.41,-9.39,-118.25247900079262,-59.550623188016026,2.555603608821701
0.89,-2.39,-9.56,-118.25247900079262,-59.53742151899626,2.5212177047006765
1.02,-2.18,-9.58,-118.27481372474286,-59.53742151899626,2.4295230620087382
1.01,-2.31,-9.61,-118.23015155570128,-59.56382572725951,2.3951379752687134
0.98,-2.37,-9.61,-118.18551847027427,-59.59023341780743,2.440984806055245
0.94,-2.38,-9.58,-118.23015155570128,-59.56382572725951,2.509755787270372
0.86,-2.21,-9.29,-118.29715573552454,-59.51102079023914,2.5670656278548973
0.89,-2.35,-9.43,-118.29715573552454,-59.51102079023914,2.578527672575933
0.9,-2.39,-9.52,-118.34186164954453,-59.471426215105645,2.5670656278548973
0.94,-2.33,-9.53,-118.34186164954453,-59.471426215105645,2.555603608821701
0.92,-2.18,-9.59,-118.36422556879909,-59.44503417297448,2.544141615361497
0.94,-2.43,-9.63,-118.36422556879909,-59.44503417297448,2.555603608821701
0.9,-2.25,-9.43,-118.43136127193767,-59.40545261479044,2.578527672575933
0.91,-2.37,-9.44,-118.43136127193767,-59.40545261479044,2.589989743099662
0.92,-2.4,-9.56,-118.43136127193767,-59.40545261479044,2.578527672575933
0.91,-2.31,-9.61,-118.47615510912564,-59.3790692419753,2.578527672575933
0.95,-2.28,-9.51,-118.47615510912564,-59.35268933204871,2.589989743099662
0.94,-2.26,-9.52,-118.54340107943032,-59.32631288225003,2.658762714530565
0.88,-2.42,-9.66,-118.6107135023718,-59.24720426605303,2.7848490011177405
0.85,-2.26,-9.5,-118.74553859011928,-59.16812669186737,2.865087475133015
0.64,-2.23,-9.23,-118.8580978383618,-59.06273808576779,3.025568677774776
0.62,-2.07,-9.08,-118.90317397360045,-59.0363995158976,2.956790311078442
0.38,-2.47,-7.33,-118.94828017259012,-59.01006437322476,1.432431792389882
0.52,-1.12,-5.91,-119.0385830310132,-58.79950628412525,-2.5212177047006765
3.28,-0.59,-7.83,-117.0789616083498,-58.56288867530428,-12.469235993000286
5.67,-1.45,-9.58,-114.32249031100716,-58.15602096155954,-19.784982749875187
9.38,-1.08,-11.74,-110.65153929836842,-57.43612578553682,-26.723683975588173
6.02,-1.14,-8.29,-110.65153929836842,-57.6583726523369,-26.35870385587789
6.08,-1.06,-8.88,-111.1769826604611,-57.71070049009757,-25.488552629562964
5.32,-1.25,-8.41,-111.7672353937944,-57.82848630952779,-24.361922456785425
5.23,-1.1,-8.93,-113.10682738081556,-57.82848630952779,-22.279183498407725
4.96,-0.93,-9.58,-114.34362489902878,-57.78921694693311,-20.203872938706382
4.37,-1.06,-9.17,-116.01122474494797,-57.82848630952779,-16.79038251334145
4.25,-1.76,-10.78,-117.51946956763666,-57.73686934640835,-13.39183842112712
3.36,-1.9,-10.42,-120.108859015364,-57.2793877763047,-6.776309776380446
1.16,-1.07,-7.74,-121.75943327756428,-56.70567847737765,-1.237612897472461
0.0,-2.25,-8.62,-122.82802018843608,-55.95178287128961,4.6536963885673295
-0.92,-2.46,-8.09,-123.7205290097115,-54.99371982086026,7.717845476549469
-0.84,-2.87,-9.21,-125.64605206137207,-53.06431134668802,9.637046865121436
-1.49,-2.6,-8.11,-129.1371769317901,-49.74494758083664,9.821056182581472
-1.48,0.58,-8.21,-132.5821583872238,-46.58184673902731,7.94756506816392
-0.87,0.51,-9.36,-136.43524351543036,-42.889024777076095,4.240855681461491
-0.29,2.87,-9.66,-138.61814821881748,-40.58342649226998,0.5385823103159236
0.5,2.48,-9.48,-139.9355135446495,-38.74398218156732,-4.4702044875913645
0.92,2.55,-9.33,-139.9020743124711,-38.06446294953504,-8.200293609338797
1.07,2.74,-7.57,-138.5209607780903,-37.87057079932817,-14.130545861300051
3.85,2.27,-10.8,-135.2162310052641,-38.57397055139104,-21.0191686635752
3.93,2.29,-9.54,-133.41553604515124,-38.84117149116385,-24.150948661500927
3.71,2.47,-8.29,-131.62233589525562,-39.03563741685095,-27.06536707365856
4.67,2.07,-9.51,-130.10645331555745,-39.36406449001272,-29.19178700040293
4.74,2.33,-9.2,-129.3510733053071,-39.37623490539532,-30.36566267714048
4.51,2.58,-8.38,-129.53892711088812,-39.19372713365675,-30.24694330618832
4.35,2.53,-8.41,-129.78141812262746,-39.14507588885785,-29.95028992789253
4.37,2.27,-8.55,-129.86249210271768,-39.19372713365675,-29.760539648089328
4.38,2.24,-8.48,-130.10645331555745,-39.181563633405815,-29.393135398012305
4.4,2.13,-8.9,-130.6800872399157,-39.07211278567739,-28.671075748006672
4.03,2.18,-8.48,-131.23228149999522,-38.987009992065246,-27.82029976108695
3.93,2.17,-8.43,-131.7904095910964,-38.95054421712168,-26.97108530932781
3.99,2.05,-8.81,-131.93089302515688,-39.01132279075521,-26.66479763712951
3.91,2.05,-8.78,-132.07176372350168,-39.02347987528319,-26.44109479130183
3.76,2.06,-8.53,-132.15647345628565,-39.084272157289,-26.1821984911941
3.74,2.05,-8.79,-132.24132459051677,-39.13291422544671,-25.9587156933802
3.79,2.16,-8.74,-132.32631788342704,-39.13291422544671,-25.79410846671756
3.99,2.09,-8.94,-132.38305943270692,-39.14507588885785,-25.72357910404833
3.89,1.99,-8.96,-132.38305943270692,-39.20589109359036,-25.64130737095736
