acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.17,-2.74,-8.74,-123.09201996316364,-49.40415306764388,25.9116795113663
-3.13,-3.13,-8.8,-122.75621380444773,-49.73231720183757,25.852890528278607
-3.16,-2.82,-8.51,-122.56513191438964,-49.9724050156561,25.74708778893412
-3.06,-3.51,-8.9,-122.20841159701892,-50.25069469093511,25.74708778893412
-3.32,-3.23,-8.67,-122.20841159701892,-50.2633517404334,25.735333308776628
-3.46,-2.53,-8.5,-122.46980875996977,-50.14946187500939,25.512050354420897
-3.18,-2.67,-8.92,-122.56513191438964,-50.13681071668797,25.35933459116607
-3.25,-2.7,-8.9,-122.46980875996977,-50.21272747501065,25.34758912480893
-3.21,-2.55,-8.9,-122.37462983210789,-50.31398649954689,25.335843929176026
-3.12,-3.32,-8.87,-122.06628574219845,-50.541973215859535,25.40631916668005
-3.28,-2.79,-8.5,-121.90087366081208,-50.70676349859697,25.44156044788708
-3.21,-3.09,-8.59,-121.71235608620218,-50.87166614791169,25.38282633662164
-3.12,-2.75,-8.63,-121.6183055994286,-50.99859116157064,25.230149327633608
-3.11,-3.17,-8.51,-121.38378152894909,-51.23993373594613,25.018825462277388
-2.83,-4.44,-8.88,-121.40719542947475,-51.23993373594613,24.77239013171025
-2.8,-5.76,-8.71,-122.63671936413527,-50.238038297036006,24.350199497398
-2.73,-5.11,-8.83,-124.99731160468365,-48.12086811718631,24.104076904803392
-2.86,-2.4,-8.72,-129.7004663573504,-44.23410474921271,22.64135196781312
-2.75,0.29,-9.53,-134.3222466489682,-40.15611188549902,20.762818905741057
-3.07,1.08,-8.94,-136.99450746728783,-37.43472359227642,19.81987998842397
-3.18,1.55,-9.09,-138.71555439166974,-35.504295540348124,19.157145947707967
-3.36,1.16,-9.06,-140.06953899210683,-33.727885940809074,18.73891153732938
-3.25,0.79,-9.54,-140.8829393690889,-32.54428338361999,18.47183838189436
-3.71,1.96,-8.57,-141.08884000838947,-31.935947193238352,18.506668239532367
-3.59,3.14,-9.05,-140.8829393690889,-32.09092481112806,18.390575402245243
-3.29,1.04,-9.22,-140.06953899210683,-33.476513522752754,18.587944621042265
-3.42,-1.08,-9.01,-138.39171512082905,-35.793182116680164,19.319861939553064
-3.52,-0.01,-8.74,-137.46590815068691,-36.86654380200172,19.633782752905432
-3.04,0.46,-9.69,-136.37352437272858,-38.41618161401926,19.38960938592485
-3.18,-1.02,-8.84,-135.1561066706563,-39.81467938235785,19.645412292934687
-2.99,-2.6,-9.28,-133.6770461216721,-41.45208595969681,19.784982749875187
-3.06,-2.41,-8.97,-133.32867360141205,-42.01620886419129,19.37798430858409
-2.85,-1.5,-9.17,-133.706188934986,-41.96711256530092,18.646004953165537
-2.62,-1.19,-9.31,-134.35177886278396,-41.7585431287547,17.601642377536205
-2.33,-1.14,-9.82,-134.58869098980696,-41.74627885444266,16.96415115593626
-2.49,-0.57,-9.37,-134.61838734283256,-41.93029563540066,16.466118077182387
-2.37,-2.35,-9.21,-134.26323636741046,-42.38468953590336,16.072546557241562
-2.33,-2.05,-8.87,-134.44048421864292,-42.59369907468167,14.985414779298193
-1.96,-0.77,-8.93,-135.03608676528202,-42.49532318150223,13.44952940908047
-1.61,-0.91,-8.58,-135.45749811569678,-42.778242722959625,10.72998370230972
-0.52,-2.64,-10.01,-135.57859793518082,-43.03679967235915,8.395611151395807
-0.62,-1.43,-8.27,-136.4970459556038,-42.65520072513622,4.837200229263812
0.34,-0.15,-7.95,-137.1510918031107,-42.20039204818604,0.5500415954991054
2.51,-0.57,-9.05,-136.03554234590246,-42.175827701141685,-7.315910364212048
3.92,-0.34,-10.21,-133.91067619883825,-42.21267498362913,-13.588001782657653
5.96,-0.38,-12.48,-130.16081866157813,-42.50761837071936,-20.087487431641744
5.36,-0.31,-10.39,-128.10621848828742,-43.73976322550855,-20.57644875978384
4.35,-1.19,-8.25,-126.60729740721462,-45.051672965046905,-20.29699650405997
4.77,-0.45,-9.64,-124.67557399344672,-46.769049990136345,-19.81987998842397
5.08,-2.06,-9.82,-123.42965193046732,-48.3342986251064,-18.27450160119409
4.43,-2.22,-9.46,-123.0439366303148,-50.2633517404334,-14.188281840563285
3.35,-2.67,-8.12,-122.63671936413527,-51.49424218516168,-11.213483126166134
3.12,-2.73,-9.24,-122.11362560713808,-52.70596508072085,-8.062436803571838
2.67,-2.73,-8.93,-121.99534211175566,-53.29497233017572,-5.663127955663872
2.28,-2.97,-8.85,-121.97171183603344,-53.75699560652143,-2.681687249969397
1.8,-2.85,-8.92,-122.13730880568986,-53.80838968539714,-0.93966131468631
1.6,-2.9,-9.28,-122.51745226375392,-53.62856147141808,0.8938232239278141
1.38,-2.83,-9.26,-122.87593702038131,-53.42321798982236,2.0971425933011094
0.84,-2.65,-8.8,-123.38130576448056,-53.089928878816565,3.4153340784378665
