acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.88,-2.93,-7.98,-116.29293986048516,-50.9605066250118,35.540393572715686
-4.9,-2.75,-7.95,-116.33637960164222,-50.92242811941736,35.52836049051285
-4.82,-2.91,-8.18,-116.3581094221592,-50.92242811941736,35.4802322080149
-4.86,-2.68,-8.02,-116.37984588512003,-50.92242811941736,35.45617049212599
-4.86,-2.85,-8.06,-116.37984588512003,-50.92242811941736,35.44414023991489
-4.89,-2.85,-7.98,-116.3581094221592,-50.92242811941736,35.46820114810156
-4.86,-2.84,-8.19,-116.37984588512003,-50.92242811941736,35.44414023991489
-4.85,-2.78,-8.09,-116.40158899740273,-50.92242811941736,35.43211039129503
-4.85,-2.92,-7.96,-116.3581094221592,-50.935120284944745,35.46820114810156
-4.93,-2.81,-8.05,-116.3581094221592,-50.935120284944745,35.46820114810156
-4.88,-2.77,-8.05,-116.3581094221592,-50.92242811941736,35.46820114810156
-4.85,-2.75,-8.1,-116.3581094221592,-50.9605066250118,35.43211039129503
-4.84,-2.97,-8.13,-116.33637960164222,-50.99859116157064,35.42008094609324
-4.86,-3.11,-7.98,-116.3581094221592,-50.98589564550729,35.408051904136364
-4.97,-2.94,-7.45,-116.4668582991344,-50.89704579606666,35.37196719600466
-5.09,-3.09,-6.34,-117.21082255070309,-50.70676349859697,34.471014881449136
-4.92,-2.23,-5.57,-118.45375451496908,-50.554645415086966,32.69949961813303
-3.7,-1.63,-4.83,-121.66531355494112,-50.97320080007504,26.39401255557817
-1.8,-0.69,-7.14,-124.9229107357918,-51.45607859919252,18.08882279446736
1.05,0.03,-8.89,-127.3259688536123,-52.131210091854,4.814261580058959
4.06,-0.96,-12.24,-126.02359896120804,-52.488668512026216,-7.878645873813733
5.34,-0.38,-16.89,-124.79911472012829,-51.876216427159775,-14.477016351828802
3.72,1.19,-11.32,-125.54578154035148,-51.31619778683096,-14.627194705880914
2.52,-0.55,-7.95,-125.62096841990898,-51.86347399881144,-12.50381856554563
2.77,-0.74,-10.73,-125.3457502614118,-52.33540497698414,-11.489857897732715
2.31,-0.29,-11.08,-125.696251455902,-52.39925252360182,-9.867062460142211
1.79,-0.33,-10.22,-126.37819315148278,-52.64203317675828,-4.951896402998163
1.15,-0.94,-10.96,-126.37819315148278,-52.98747589558396,1.1688541705956874
-0.25,-1.26,-9.51,-125.87228808096124,-53.12836054260164,6.799268354310192
-1.36,-2.65,-8.2,-124.42925156343009,-53.02589040849176,14.338412369029564
-2.13,-1.7,-9.81,-123.5506835259097,-52.46311757943749,18.796984460560505
-2.94,-1.61,-8.63,-121.6183055994286,-51.74882311470209,24.97187636961762
-3.95,-2.56,-8.51,-119.97126580924144,-51.31619778683096,28.943189564308163
-4.42,-2.78,-7.98,-118.34186164954453,-50.65604685467434,32.75921457984873
-5.01,-3.54,-6.89,-117.9183271731557,-49.492462296741046,35.04736729747761
-5.31,-3.15,-6.73,-118.72304914641389,-48.00794736677514,35.70889932534102
-5.62,-1.97,-6.4,-120.777980646449,-45.93388911170107,35.03535067049245
-5.35,-0.28,-7.99,-122.7801400993836,-44.67975404839129,33.452581959950805
-5.23,-1.36,-7.71,-125.07180537967444,-43.14768015800515,31.70954918748255
-4.93,-0.64,-7.5,-127.58485235552222,-41.91802433278389,29.06155185997118
-4.53,1.59,-9.22,-130.62518646665285,-41.0113310955595,24.70200146162693
-4.01,1.13,-9.75,-131.76235907719015,-41.0847460230468,22.431032941974188
-3.9,1.59,-9.82,-131.7904095910964,-42.11442571308733,20.9608980601766
-3.56,-0.6,-9.05,-130.70755912152916,-43.97446806674141,20.436707276203283
-3.42,0.37,-9.92,-129.48518799624307,-45.61049316943376,20.21551264575777
