acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.54,-1.61,-9.63,-122.7322966604894,-55.291045895672944,13.11496887287208
-1.51,-1.65,-9.83,-122.70838865597604,-55.30398226888506,13.138038375794716
-1.53,-1.53,-9.6,-122.7322966604894,-55.278110287373416,13.195714475135588
-1.7,-1.67,-9.29,-122.70838865597604,-55.291045895672944,13.264930228136947
-1.65,-1.66,-9.47,-122.68448977939887,-55.291045895672944,13.288003224878931
-1.58,-1.64,-9.44,-122.68448977939887,-55.291045895672944,13.276466658923828
-1.59,-1.56,-9.56,-122.7322966604894,-55.25224136431043,13.288003224878931
-1.63,-1.44,-9.64,-122.75621380444773,-55.22637549729378,13.264930228136947
-1.58,-1.69,-9.7,-122.75621380444773,-55.22637549729378,13.276466658923828
-1.59,-1.48,-9.58,-122.7322966604894,-55.23930804894636,13.288003224878931
-1.57,-1.75,-9.55,-122.70838865597604,-55.265175443686026,13.322613734970494
-1.6,-1.62,-9.64,-122.70838865597604,-55.265175443686026,13.34568808643722
-1.62,-1.64,-9.41,-122.68448977939887,-55.265175443686026,13.380300633180664
-1.54,-1.78,-9.6,-122.68448977939887,-55.25224136431043,13.414914406298776
-1.56,-1.7,-9.7,-122.7322966604894,-55.213443709052655,13.403376345459217
-1.66,-1.63,-9.44,-122.85197400573632,-55.08416774837189,13.39183842112712
-1.62,-1.44,-9.5,-122.99589046242428,-54.954967799820345,13.357225465957494
-1.65,-1.5,-9.51,-123.09201996316364,-54.89039623695746,13.288003224878931
-1.69,-1.67,-9.03,-123.18829850358512,-54.8516623694969,13.103434321670449
-2.03,-1.83,-7.64,-123.7205290097115,-54.735501492602346,11.512892133606984
-2.12,-0.83,-5.52,-124.60157138168796,-54.65809476610264,7.430739554030821
0.84,0.38,-7.13,-124.94770072590693,-54.58071505177939,-4.000057708800217
4.19,1.31,-9.44,-123.11607559607694,-54.41315136848768,-13.39183842112712
6.34,0.45,-11.24,-118.56583115924386,-54.28434190943172,-24.0923596055089
7.23,0.2,-14.42,-114.9378688809502,-53.93692610492359,-30.650725683430657
5.57,0.75,-7.97,-114.7888564887898,-53.962642188164594,-30.90031526443885
5.29,0.05,-7.52,-114.28023924222178,-54.10413323309202,-31.376141122007805
6.0,0.81,-8.57,-113.71219000408917,-53.82124003233572,-32.60397465615993
5.93,1.15,-8.4,-113.3150238515142,-53.62856147141808,-33.488479867763736
6.07,0.78,-8.2,-113.16922611259191,-53.718457713676216,-33.51241368583526
5.64,0.73,-7.71,-113.25250462483363,-53.89835748467391,-33.12965231611837
6.62,0.33,-9.63,-113.41933793772672,-54.06553592895308,-32.61591400140699
6.08,0.66,-10.35,-115.6229775841169,-54.40026707594488,-28.71838798339577
4.79,0.06,-8.86,-118.00727569803878,-54.864572903487776,-23.694122645249475
3.63,-0.24,-8.95,-121.10347629286508,-54.99371982086026,-16.720885966499374
2.7,-0.26,-9.88,-123.06797364519969,-54.70969624515615,-11.985198208002224
1.75,0.0,-9.65,-125.22107317255428,-54.06553592895308,-5.3992599817249625
0.38,0.35,-8.44,-126.09940169684566,-53.692769431450216,-0.3208567845270574
-0.18,-0.81,-8.91,-125.77163105081792,-53.78269118475608,5.353372863141336
-0.78,-1.91,-9.41,-125.57083317422124,-53.17961278851925,10.637910557080565
-2.14,-1.83,-8.26,-125.821937957947,-52.18224209821447,13.553381828311744
-2.56,-1.94,-8.56,-127.09397976921672,-49.99769103660336,15.968397992715149
-2.98,-0.63,-8.6,-128.6854111372357,-47.74465793118145,16.720885966499374
-2.84,-0.28,-8.73,-131.45480922787246,-44.24647435383947,16.524012627926176
-3.04,1.31,-8.34,-133.64792062272213,-41.47659109099214,15.52880488350912
-3.25,2.91,-6.94,-136.34269592729157,-38.367646412161214,12.688278342697654
-2.08,3.18,-8.3,-138.1343678726239,-37.39842842920397,7.522608280519941
-1.1,3.48,-8.95,-138.91102916961097,-37.2532866337568,3.438262641755622
-0.03,4.11,-10.26,-138.7806141249359,-38.07658496090942,-1.3980517025844337
0.64,2.84,-11.13,-138.0702668424954,-39.5223160214568,-3.2777655386010047
0.36,1.23,-10.18,-136.68295663578678,-41.93029563540066,-3.701951248377608
0.45,2.03,-10.31,-135.4877437505904,-43.59162801664085,-3.564372225995784
0.44,-0.58,-10.29,-133.53159111803808,-46.12063959224854,-2.5212177047006765
0.3,1.45,-10.41,-131.87465337051762,-47.995403677336114,-1.3865917007687605
0.0,-1.04,-9.26,-130.40615307468192,-49.56818089392642,0.1375099038337879
-0.22,0.17,-9.51,-129.21728949054742,-50.74480796197109,1.5470330404085568
-0.15,-1.07,-9.79,-128.1586232989387,-51.736087563875465,2.6014518395409367
-0.4,-1.7,-9.18,-127.1197096819897,-52.61646535624809,4.194987989089829
-0.4,-0.59,-9.91,-126.88855686312144,-52.79549944688719,4.699571210920838
-0.36,-0.55,-10.26,-126.55630673438098,-53.02589040849176,5.491036825631306
-0.71,-1.34,-9.43,-126.12469119973764,-53.37191107016693,6.259812004164343
-0.91,-1.02,-9.39,-126.12469119973764,-53.32061569458453,6.707435672786218
-0.68,-0.74,-9.98,-126.30202625936262,-53.14117252914141,6.776309776380446
-0.74,-0.69,-10.0,-126.42902677997118,-52.97467248448692,6.982946893042854
-0.85,-0.76,-9.63,-126.40360438507471,-52.97467248448692,7.189606746883267
-0.88,-0.94,-9.66,-126.3527930632596,-53.0002800197644,7.338875609975954
-0.89,-0.73,-9.72,-126.40360438507471,-52.96186978619434,7.304427851725569
