acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.27,0.08,-8.03,-127.3259688536123,-41.72175180713575,28.75387544145841
-5.06,-0.32,-8.57,-127.17120439382435,-42.11442571308733,28.694731241152287
-5.06,-0.18,-8.33,-126.81171301116376,-42.55680426104336,28.801196435314267
-5.04,-0.53,-8.38,-126.30202625936262,-43.24627621237414,28.96685949501061
-5.02,-0.57,-8.44,-125.8974793863132,-43.80150890567696,29.014203146635065
-4.99,-0.81,-8.37,-125.395694654213,-44.5682752426895,28.978694933911964
-4.84,-1.41,-8.57,-125.1215196986378,-44.989651826175965,28.978694933911964
-4.9,-0.84,-8.64,-124.74966789127242,-45.53591791274641,28.89585348706327
-4.78,-1.43,-8.56,-124.60157138168796,-45.685088838323495,28.943189564308163
-4.85,-1.29,-8.43,-124.67557399344672,-45.598062543777615,28.91952089539617
-4.83,-0.94,-8.67,-124.87336158426491,-45.37440798509372,28.87218733809866
-4.81,-1.25,-8.51,-125.1463924412778,-45.051672965046905,28.83669047331989
-4.88,-0.95,-8.45,-125.84710760989958,-44.20936716761421,28.6474215027532
-5.04,-0.26,-8.21,-126.42902677997118,-43.5175891368055,28.446410631570988
-5.0,0.56,-8.6,-126.76054091134182,-43.20929875568471,28.16278249153404
-5.03,0.97,-8.3,-126.81171301116376,-43.24627621237414,28.009224192772628
-4.74,-0.09,-9.03,-126.17530318519164,-44.18463175478608,27.99741414521811
-4.65,-0.3,-8.4,-124.38010760157816,-46.36984205375654,28.41094741939909
-4.59,-1.51,-7.68,-122.20841159701892,-48.92530395295319,28.671075748006672
-4.19,-2.74,-8.18,-120.98704033013556,-50.56731827609278,28.36366745712689
-3.82,-2.27,-9.07,-119.71975142044464,-52.28433952334372,27.832105272694307
-3.82,-3.33,-8.62,-118.81305169988,-53.35908614472047,27.59605210118816
-3.66,-3.18,-8.78,-118.27481372474286,-54.27146504851861,26.85325924989716
-3.62,-3.13,-8.14,-118.14091440496072,-54.63229852978135,26.28809409494012
-3.46,-2.78,-8.63,-118.49856306250858,-54.954967799820345,24.854522251558684
-3.0,-3.12,-9.13,-118.81305169988,-55.110016849983474,23.740958889771715
-2.87,-2.84,-9.23,-119.46918424877704,-54.954967799820345,22.57123707542117
-2.96,-2.41,-8.47,-120.31578829659291,-54.74840524433751,21.147383365420364
-3.15,-1.99,-7.61,-121.10347629286508,-54.68389400377556,19.250121718432275
-1.6,-2.46,-10.15,-122.23213029596668,-54.83875259027354,15.274409087771584
-1.6,-1.48,-7.93,-122.7322966604894,-55.09709191896828,12.342442956629045
-0.12,-2.33,-9.53,-123.30885743015295,-55.42044409850313,6.833706733841952
0.68,-1.61,-7.73,-123.5991628945627,-55.42044409850313,1.6616358358374437
2.34,-0.86,-11.74,-123.79346416819727,-54.774215005307816,-6.3057176080928565
2.73,-0.33,-11.15,-123.502242338284,-54.28434190943172,-10.292697102933529
3.16,0.01,-10.45,-122.87593702038131,-53.98836120988355,-13.4841456448157
3.28,-0.45,-10.34,-122.44600053491276,-54.00122182339204,-14.46546520944767
3.23,-0.47,-10.16,-122.25585789752888,-54.14273717736637,-14.488567642103208
2.76,-0.43,-9.09,-122.20841159701892,-54.36161866399844,-13.807290567361374
2.78,-0.7,-9.28,-121.97171183603344,-54.60650529245762,-13.703410648771609
2.95,-0.48,-9.88,-121.8536919796764,-54.670994009622966,-13.714952301602876
2.56,-0.48,-9.75,-122.08995125628029,-54.81293529494486,-12.515346343653173
2.38,-0.48,-9.09,-122.35085755126808,-55.110016849983474,-10.269686237501055
2.58,-1.24,-10.22,-122.20841159701892,-55.47222486463927,-9.050681021579294
2.18,-0.75,-10.58,-122.56513191438964,-55.61468548324709,-6.741872419794731
1.67,-1.71,-9.56,-122.46980875996977,-55.95178287128961,-4.447268815934101
1.04,-1.24,-9.52,-122.58898532309728,-56.10754388870858,-1.5355728478655368
0.59,-1.43,-9.26,-122.51745226375392,-56.2374309655145,0.4927452222969898
0.29,-1.59,-8.99,-122.27959441275604,-56.41940519214721,2.5212177047006765
0.13,-2.24,-8.92,-121.8301142376418,-56.75776958698043,3.346549205454908
0.15,-1.84,-9.09,-121.68883049333888,-56.84895982984303,3.610231319265168
0.61,-2.8,-10.05,-121.71235608620218,-56.78381993878929,3.369477361207863
0.64,-2.62,-10.03,-122.46980875996977,-56.17247760648797,3.094348134689141
0.54,-2.04,-9.87,-123.5991628945627,-55.22637549729378,3.0026424356334624
0.3,-1.18,-9.79,-125.3707171892468,-53.74414891259134,2.807774138332147
0.16,-1.74,-9.96,-127.4552625013064,-51.927193035567214,2.704611892754087
-0.4,1.09,-9.11,-129.48518799624307,-50.14946187500939,2.532679647359437
-0.54,0.68,-9.1,-130.84513444406196,-48.96307461903554,2.18883187578443
-0.23,0.44,-10.23,-131.7904095910964,-48.08322235291628,1.581413711340907
-0.17,1.22,-9.82,-131.93089302515688,-47.97031813194389,1.5928739664684124
-0.19,-0.11,-9.97,-131.31561745343842,-48.522767881927,1.856464464018338
-0.23,-0.51,-9.84,-130.18802216268048,-49.59342555885964,2.3034454566839293
-0.13,-0.35,-9.93,-129.27076347961943,-50.44061941505198,2.578527672575933
-0.1,-1.27,-9.89,-127.5329807280848,-51.9909293300881,3.140201723904295
0.03,-1.84,-9.19,-126.12469119973764,-53.20524321404206,3.5873017007906127
0.14,-1.29,-9.49,-124.47843555677235,-54.59360979768476,3.5070491615651807
0.44,-2.44,-9.88,-123.4780360314948,-55.43338813739566,3.163128706652845
0.4,-2.0,-9.39,-122.44600053491276,-56.31540097731903,2.6473004867786654
0.53,-2.02,-9.85,-121.99534211175566,-56.67963771453915,2.0971425933011094
0.65,-1.72,-9.68,-121.6183055994286,-56.96626218157378,1.3865917007687605
0.78,-1.82,-9.86,-121.45404882910115,-57.07058565644392,0.7906880314747026
0.86,-1.93,-9.61,-121.3135909011287,-57.14886216134416,0.0916732569994142
1.14,-2.12,-9.72,-121.6183055994286,-56.86199021255985,-0.6531754234266163
1.08,-1.52,-8.71,-122.37462983210789,-56.19845659098237,-2.154448233767236
1.36,-0.78,-9.3,-122.99589046242428,-55.57582333465725,-4.000057708800217
1.82,-0.54,-9.66,-123.45383923298036,-54.78712101513374,-7.258498535026432
2.34,-0.48,-10.02,-123.2364939020704,-54.38738352787694,-10.258180960550504
2.84,-0.54,-10.1,-122.85197400573632,-54.23283891398725,-12.146519858742266
3.09,-0.64,-9.91,-122.49362599915794,-54.09126672763835,-13.761120312162008
3.07,-0.25,-10.01,-122.541287565057,-53.911212957858886,-14.2344732300193
2.87,-0.72,-9.09,-122.68448977939887,-53.80838968539714,-14.2344732300193
2.88,-0.41,-9.37,-122.85197400573632,-53.57720819427434,-14.54632631618216
2.92,-0.54,-9.34,-122.99589046242428,-53.37191107016693,-14.89295693159816
3.0,-0.41,-9.29,-123.2364939020704,-53.07711975523274,-15.1934809103634
3.17,-0.46,-9.43,-123.52645816564733,-52.70596508072085,-15.517239777173634
3.12,-0.18,-9.64,-124.06164029835844,-52.15672470466425,-15.760140597334962
3.04,-0.49,-9.23,-124.57692406667049,-51.68515222063561,-15.875832638109523
3.2,-0.22,-9.74,-124.94770072590693,-51.27806271629933,-16.049401279911372
3.14,0.12,-9.45,-125.49571017669872,-50.80822871779234,-16.014684599323402
2.97,-0.49,-9.54,-125.79677910995709,-50.57999179913578,-15.852692930840096
2.89,-0.49,-9.18,-126.55630673438098,-49.9724050156561,-15.667598608855752
3.23,-1.11,-9.83,-127.58485235552222,-49.02603833164671,-15.667598608855752
2.82,-0.06,-9.36,-129.40467932878911,-47.36899357064292,-15.598198868035936
2.96,-1.92,-9.24,-131.0660093808112,-45.67265480727474,-15.910543420989349
2.46,1.63,-8.86,-133.96925884777576,-42.446147551916006,-16.83671699887327
3.0,2.07,-9.48,-135.70001200168377,-40.43685258518578,-17.300215695418142
2.78,2.19,-9.2,-137.37123052660468,-38.40404714248387,-17.81039419409229
2.65,2.52,-9.0,-137.97429037596618,-37.483123203499495,-18.286108128329392
2.86,1.46,-9.32,-138.10230564989928,-36.999437339480345,-18.92476206303288
2.87,1.88,-9.54,-138.23069557304194,-36.70955398535576,-19.23849904872923
2.89,1.89,-9.38,-138.26285199839916,-36.64919229993541,-19.192010366536685
2.96,0.93,-9.46,-138.1664535645985,-36.818231622724255,-19.06418290551579
2.94,0.96,-9.53,-138.65059256314532,-36.35960237870008,-18.92476206303288
2.84,1.42,-9.16,-138.91102916961097,-36.10640826375515,-18.796984460560505
2.83,1.76,-9.26,-138.87838831455554,-36.14256765746203,-18.796984460560505
2.82,1.47,-9.33,-138.74807199122864,-36.33548075823788,-18.73891153732938
2.83,1.39,-9.24,-138.61814821881748,-36.54056778374004,-18.657617598655087
2.77,1.08,-9.32,-138.48861330559183,-36.70955398535576,-18.599556301853195
2.74,1.46,-9.34,-138.3594636167184,-36.90278239165085,-18.541499822002773
2.66,1.04,-9.42,-138.23069557304194,-37.07194645139856,-18.52988910265012
2.89,1.65,-9.37,-138.1664535645985,-37.10820677500307,-18.56472183693924
2.95,1.33,-9.51,-138.1343678726239,-37.20491981438743,-18.506668239532367
2.95,1.48,-9.59,-138.1343678726239,-37.26537941343615,-18.37896716762953
2.94,1.9,-9.52,-137.91042216197232,-37.59204770944774,-18.20486640453508
