acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.63,4.58,-8.41,-111.0756633938936,-59.20766160334654,-23.41318918903326
1.82,4.78,-8.75,-111.1769826604611,-59.10225237254154,-23.40148673707778
1.28,4.98,-8.37,-111.25813232752796,-58.95740435856217,-23.26107657942957
1.32,5.51,-8.28,-111.40034681062792,-58.77320186377301,-23.190884791431422
1.11,5.14,-8.05,-111.44102705802788,-58.77320186377301,-23.12070182440919
1.41,5.07,-8.44,-111.46137512854489,-58.79950628412525,-23.12070182440919
1.29,4.68,-8.23,-111.44102705802788,-58.85212533574583,-23.06222273541725
1.3,5.0,-8.24,-111.46137512854489,-58.82581410721354,-23.015443848374385
1.34,4.88,-8.4,-111.42068428698192,-58.85212533574583,-23.05052764872173
1.37,4.91,-8.28,-111.40034681062792,-58.86528222790042,-23.03883280540741
1.52,5.08,-8.38,-111.38001462419376,-58.85212533574583,-23.10900551875196
1.41,4.93,-8.34,-111.35968772291412,-58.87843997243265,-23.10900551875196
1.37,4.89,-8.48,-111.38001462419376,-58.86528222790042,-23.097309457161245
1.23,4.93,-8.21,-111.38001462419376,-58.85212533574583,-23.08561363949995
1.32,4.93,-8.36,-111.38001462419376,-58.85212533574583,-23.10900551875196
1.5,5.06,-8.55,-111.42068428698192,-58.81265977015818,-23.155792207151627
1.37,5.03,-8.21,-111.38001462419376,-58.78635364877629,-23.17918701849416
1.4,4.96,-8.4,-111.35968772291412,-58.81265977015818,-23.21428107252436
1.4,4.86,-8.42,-111.35968772291412,-58.81265977015818,-23.237678334824075
1.44,4.97,-8.41,-111.3393661020306,-58.79950628412525,-23.26107657942957
1.43,5.07,-8.31,-111.35968772291412,-58.76005092877733,-23.26107657942957
1.41,4.95,-8.38,-111.3393661020306,-58.77320186377301,-23.272776070440536
1.68,5.04,-8.6,-111.42068428698192,-58.70745568211353,-23.2493773342699
1.36,5.19,-8.3,-111.50208718714256,-58.64173070844467,-23.155792207151627
1.78,5.12,-8.97,-111.6447470313604,-58.56288867530428,-23.05052764872173
1.49,5.25,-8.69,-111.78766891146807,-58.484077048449976,-22.75822922439662
1.69,4.97,-8.7,-112.13586614925856,-58.31342248941901,-22.30254236550936
1.73,4.82,-8.78,-112.56817591001142,-58.10358051110581,-21.84721243198945
1.83,4.39,-9.38,-113.19003713661378,-57.72378450652888,-21.28728450329616
1.42,5.08,-8.84,-113.81705808343624,-57.21411483330135,-20.681275164117206
1.13,4.88,-8.67,-114.74633713830112,-56.53647049567268,-19.784982749875187
1.11,4.82,-8.88,-115.51550165897758,-56.00369069764568,-19.20363223785156
1.13,4.58,-8.9,-116.55397754456402,-55.32985731124961,-18.286108128329392
0.49,4.4,-8.27,-117.2328235497882,-54.89039623695746,-17.427727524479447
0.61,4.59,-8.58,-118.1186232350635,-54.32297694444978,-16.616652750638245
0.57,4.08,-8.66,-118.83557102370403,-53.89835748467391,-16.095692494623034
0.5,4.12,-8.48,-119.44645197451608,-53.500200054022216,-15.470980940849389
0.8,4.34,-8.81,-120.08590691104772,-53.05150365290267,-14.973857013009212
