acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.42,2.95,-9.02,-121.80654521371449,-53.78269118475608,-2.1773706400327653
-1.23,3.12,-9.3,-121.80654521371449,-53.80838968539714,-2.2346770389286066
-1.3,2.93,-8.99,-121.80654521371449,-53.83409111073488,-2.2575997541901875
-1.21,3.16,-9.12,-121.80654521371449,-53.83409111073488,-2.4180613422720283
-0.98,3.16,-9.52,-121.80654521371449,-53.84694292088121,-2.486832027635776
-1.17,3.03,-9.11,-121.80654521371449,-53.84694292088121,-2.360753104216733
-1.39,3.15,-8.98,-121.73589034408552,-53.85979546306142,-2.24613838532295
-1.35,2.96,-9.1,-121.80654521371449,-53.83409111073488,-2.269061145645111
-1.18,3.2,-9.21,-121.80654521371449,-53.83409111073488,-2.4295230620087382
-0.99,3.21,-9.45,-121.78298489723478,-53.87264873756229,-2.452446574526375
-1.41,2.94,-8.91,-121.73589034408552,-53.911212957858886,-2.314906939637541
-1.25,2.95,-8.99,-121.73589034408552,-53.93692610492359,-2.4295230620087382
-1.12,3.03,-9.25,-121.71235608620218,-53.94978377937824,-2.509755787270372
-1.07,3.17,-9.33,-121.71235608620218,-53.93692610492359,-2.372214704126748
-1.26,2.92,-9.08,-121.73589034408552,-53.92406916451298,-2.280522559802512
-1.17,3.09,-9.12,-121.75943327756428,-53.88550274467078,-2.383676327772471
-1.15,3.03,-9.16,-121.75943327756428,-53.88550274467078,-2.440984806055245
-1.19,3.23,-9.31,-121.78298489723478,-53.84694292088121,-2.440984806055245
-1.03,3.14,-9.35,-121.80654521371449,-53.82124003233572,-2.372214704126748
-1.49,3.07,-8.83,-121.8301142376418,-53.78269118475608,-2.1200647857418087
-1.34,3.05,-9.11,-121.80654521371449,-53.78269118475608,-2.154448233767236
-1.28,3.08,-9.14,-121.8536919796764,-53.75699560652143,-2.2346770389286066
-1.07,3.14,-9.37,-121.8301142376418,-53.78269118475608,-2.200293133435064
-1.47,2.86,-8.91,-121.8301142376418,-53.79554006963272,-1.9252287616436885
-1.28,3.03,-9.26,-121.8536919796764,-53.76984303048104,-2.0054546535892377
-1.35,3.29,-9.16,-121.78298489723478,-53.76984303048104,-2.200293133435064
-1.28,2.66,-9.14,-121.8536919796764,-53.74414891259134,-2.2117544130994498
-1.17,3.07,-9.33,-121.92447762133864,-53.51303293157287,-2.4065996467302937
-1.04,3.18,-9.45,-122.18470178965724,-53.19242764249977,-2.4639083675369537
-1.15,3.57,-9.79,-122.44600053491276,-52.79549944688719,-2.1659094260652934
-1.67,3.96,-9.97,-122.541287565057,-52.42479644291255,-0.9625804159917916
-2.5,4.08,-8.56,-123.06797364519969,-51.252642719818056,2.7619239753850606
-3.49,4.15,-7.42,-122.68448977939887,-51.125583264636,4.928956774809122
-3.26,3.44,-7.29,-122.04262905399636,-51.86347399881144,5.777862453568277
-2.43,2.95,-8.36,-121.6183055994286,-52.71875358132653,5.364844561963229
-3.1,2.72,-7.19,-120.50027377126791,-54.09126672763835,5.192774664418371
