TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
924979.0,696.742045,1.0,-0.62,7.08,-6.84,12.19,-39.88,1.06,1.81,1.5,-0.12,-0.01120448016354933,-0.04014012631360586,-0.057155717363039926,-133.56064768554154,3.1287382797377283,5.15836210329675,-0.3907,-0.919,0.0273,0.045
925014.0,696.847396,1.0,-0.77,7.05,-6.67,12.19,-39.88,1.5,0.56,-0.25,-1.94,-0.1712079670645244,0.054607596728236896,0.07258580037643014,-133.58972143720712,3.082884815106741,5.181303758795194,-0.3904,-0.9191,0.0269,0.0452
925048.0,696.852967,1.0,-0.68,7.12,-6.54,13.69,-39.5,2.25,2.06,3.75,1.69,-0.1056185373602028,0.21235942343632708,0.1178859818270066,-133.64792062272215,3.0599582684028324,5.112479412053579,-0.39,-0.9193,0.0267,0.0446
925081.0,696.863697,1.0,-0.6,7.07,-6.79,13.69,-39.5,2.25,4.13,5.38,2.44,-0.03501349826209203,0.029157034522359737,-0.014089479401606653,-133.82293398949477,3.0599582684028324,4.89454770282183,-0.3889,-0.9199,0.0267,0.0427
925118.0,696.866592,1.0,-0.57,6.95,-6.87,11.88,-39.5,2.25,2.38,4.5,0.63,-0.02058595675891241,-0.0939482626211996,0.018133772177991503,-133.93995871664828,3.048495041051397,4.733977821845079,-0.3882,-0.9203,0.0266,0.0413
925153.0,696.908025,1.0,-0.41,6.77,-7.02,12.56,-40.25,2.69,1.63,2.31,-0.75,0.14090221205640907,-0.29884479831917465,0.051024015310177966,-134.02791208505093,2.9911793597011727,4.6192907619204595,-0.3875,-0.9206,0.0261,0.0403
925188.0,696.9255870000003,1.0,-0.58,6.84,-6.82,12.56,-40.25,2.69,1.5,-0.31,0.94,-0.049411824240687865,-0.1144087743170612,0.13096557439038747,-134.0866361818657,3.0026424356334624,4.6192907619204595,-0.3872,-0.9208,0.0262,0.0403
925220.0,696.928725,1.0,-0.47,6.98,-6.99,11.5,-39.88,2.56,0.88,1.5,0.56,0.0655912544430568,-0.12533777191805304,-0.08179721026871968,-134.0866361818657,3.014105541619682,4.573417240623146,-0.387,-0.9208,0.0263,0.0399
925257.0,696.964694,1.0,-0.49,7.06,-6.82,11.88,-39.5,2.56,0.63,1.06,-1.19,0.02612295937667221,0.052421407749548184,-0.021506978142083355,-134.1160248878201,2.9911793597011727,4.550480755424785,-0.3869,-0.9209,0.0261,0.0397
925290.0,696.989724,1.0,-0.5,6.93,-6.91,11.88,-39.5,2.56,0.88,0.5,-2.0,0.03220310829783074,-0.10023812866350212,0.008082998780992057,-134.14543141113884,2.9338644268256844,4.561948975165956,-0.3868,-0.9209999999999999,0.0256,0.0398
925325.0,696.992844,1.0,-0.48,7.07,-7.0,12.19,-39.88,2.25,1.31,1.69,-0.12,0.05853851231653545,-0.06086477400108281,-0.15367974965495712,-134.14543141113884,2.8994758203914888,4.550480755424785,-0.3866,-0.9209999999999999,0.0253,0.0397
