acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.13,6.19,-7.59,-137.8466463321347,12.596044357776794,11.766299745968876
-1.09,6.21,-7.49,-137.8466463321347,12.58451568698019,11.754779974813852
-1.13,6.24,-7.49,-137.8466463321347,12.58451568698019,11.743260322870698
-1.08,6.1,-7.65,-137.87852272532075,12.526874248925028,11.720221376139571
-1.02,5.99,-7.52,-137.87852272532075,12.515346343653173,11.708702081111404
-1.01,6.05,-7.55,-137.91042216197232,12.526874248925028,11.708702081111404
-1.1,6.07,-7.54,-137.87852272532075,12.526874248925028,11.731740790019304
-1.08,5.96,-7.56,-137.87852272532075,12.561458728935325,11.720221376139571
-1.07,6.04,-7.56,-137.8466463321347,12.596044357776794,11.720221376139571
-1.23,6.25,-7.43,-137.78296246704429,12.665219075015518,11.754779974813852
-1.1,6.29,-7.6,-137.78296246704429,12.711338126294772,11.731740790019304
-1.24,6.16,-7.35,-137.78296246704429,12.688278342697654,11.754779974813852
-1.1,6.18,-7.45,-137.81479293008655,12.67674864442774,11.708702081111404
-1.02,6.14,-7.66,-137.81479293008655,12.653689634339962,11.662626087112969
-1.11,6.27,-7.54,-137.81479293008655,12.630631138714769,11.651107384541652
-1.01,6.26,-7.58,-137.8466463321347,12.58451568698019,11.605033754368794
-1.06,6.05,-7.61,-137.87852272532075,12.561458728935325,11.593515641253695
-1.06,6.17,-7.38,-137.87852272532075,12.561458728935325,11.593515641253695
-1.09,5.95,-7.39,-137.91042216197232,12.572987144073346,11.535926836248436
-1.1,6.04,-7.49,-137.87852272532075,12.596044357776794,11.501374957383891
-1.05,6.13,-7.66,-137.87852272532075,12.630631138714769,11.432274343860266
-1.1,6.21,-7.43,-137.8466463321347,12.665219075015518,11.432274343860266
-1.19,5.95,-7.41,-137.81479293008655,12.699808169946316,11.420757981123572
-1.06,6.13,-7.53,-137.68760819354466,12.768989848771891,11.37469368630907
-1.01,6.07,-7.58,-137.6241524258607,12.838176201349,11.294085603048902
-0.99,6.19,-7.59,-137.56078717941855,12.907367253850758,11.30560069930953
-1.19,6.47,-7.67,-137.5291383748013,13.011162702254634,11.31711591010567
-1.56,6.5,-7.76,-137.56078717941855,12.999629346780695,11.3631779010396
-1.86,7.01,-7.55,-137.68760819354466,12.872771138472864,11.455307417011952
-1.9,6.92,-7.74,-138.10230564989928,12.58451568698019,11.443790822449785
-1.9,6.82,-7.92,-138.81318085103794,11.858462221253813,11.628070333672753
-2.05,6.23,-7.42,-139.60231554875963,11.178940913568928,11.581997645669874
-1.91,5.89,-7.33,-140.78037862226373,10.120125690641803,11.38620958683243
-1.81,5.58,-7.1,-141.6082344949301,9.21161989509871,11.09834637461124
-1.72,5.51,-6.84,-142.6678687639012,7.9016186202083185,10.407757691617306
-1.45,5.19,-6.92,-143.35423456188457,6.799268354310192,9.706047414595153
-1.01,5.0,-7.38,-144.23939029133862,5.410731896463338,8.487533709607298
