acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.25,3.16,-9.0,-155.3754969883622,2.807774138332147,14.800508833176536
-2.5,3.29,-8.76,-155.32181611488016,2.8192367490322434,14.812064314477515
-2.42,3.3,-8.79,-155.32181611488016,2.8421620551927376,14.765843296845908
-2.31,3.4,-8.99,-155.32181611488016,2.865087475133015,14.673408500442047
-2.21,3.24,-8.94,-155.32181611488016,2.865087475133015,14.61564163128423
-2.32,3.22,-8.91,-155.32181611488016,2.865087475133015,14.557878496401068
-2.25,3.41,-9.01,-155.2682499537731,2.8994758203914888,14.511670666824136
-2.25,3.3,-8.96,-155.2682499537731,2.9338644268256844,14.442363367873067
-2.23,3.43,-8.98,-155.214797761141,2.9797163137078666,14.407711711634985
-2.22,3.36,-9.07,-155.214797761141,3.0370318442136965,14.349961892702815
-2.28,3.32,-8.86,-155.214797761141,3.0370318442136965,14.315313760812993
-2.26,3.39,-8.89,-155.214797761141,3.0599582684028324,14.2344732300193
-2.23,3.2,-8.85,-155.214797761141,3.082884815106741,14.165187015253306
-2.16,3.1,-8.89,-155.32181611488016,3.1287382797377283,14.026630173419028
-2.28,2.92,-8.46,-155.2682499537731,3.174592245464794,13.957359493385503
-2.04,2.92,-8.35,-155.16145880106285,3.380941489627292,13.714952301602876
-1.76,2.13,-7.77,-155.05511767406654,3.621696182670093,13.414914406298776
-1.51,2.01,-7.76,-154.79119639620873,4.263789782102698,12.67674864442774
-0.96,2.84,-8.02,-154.27134430279995,4.986306217889054,11.916067673936476
-0.69,3.32,-8.44,-153.06392657993817,6.248335760592128,10.776022876638455
-0.61,4.88,-8.37,-151.3927025567389,7.694875241065197,9.660046657878476
-1.14,4.24,-7.72,-150.12163073433226,8.705871826379285,8.92424161449454
-1.2,4.35,-7.28,-148.22455825803132,10.097117916179354,7.671905315233598
-0.39,3.99,-7.6,-146.79094642726758,11.236511835589647,6.248335760592128
-0.46,3.92,-6.83,-144.53918747848587,12.907367253850758,4.034456312516312
0.26,5.37,-6.36,-142.34696199162144,14.338412369029564,2.051298459271143
1.95,5.68,-7.63,-139.40365501423122,16.2808838756779,-1.2605325708995527
2.71,5.83,-8.07,-137.02578084639396,17.659623057349798,-3.6790210459755386
2.91,6.28,-7.44,-133.58972143720712,19.66867198617123,-6.546738821065048
3.11,6.66,-6.9,-131.03834889093932,21.147383365420364,-8.556479215940191
4.06,6.05,-7.65,-127.87100362286014,22.875130477358805,-11.144399719947115
3.8,6.2,-6.45,-125.42068267085124,24.303310245881057,-12.688278342697654
3.96,6.71,-5.95,-121.97171183603344,26.170433719349266,-14.673408500442047
4.34,6.91,-5.73,-118.65562547806576,27.631452438914533,-16.43138337904295
4.45,7.06,-4.64,-116.22782989578606,28.682903338517608,-17.717608294742977
5.45,7.16,-5.18,-113.06525678920109,30.080791981197944,-19.878046180611587
6.1,6.96,-5.56,-110.95425230146972,30.888426648702456,-21.194013524886014
5.84,6.46,-4.12,-108.17232459490296,32.12669742786024,-22.781607550913503
7.41,7.2,-4.98,-106.26020470831196,33.11769717298479,-24.42054113976365
7.11,6.63,-4.61,-103.81206807438303,34.24312448272413,-25.58255007875368
6.86,7.04,-3.58,-101.80973815523876,35.04736729747761,-26.31162955164407
6.89,5.44,-3.49,-99.37018165058248,36.03410062770514,-27.466273808985672
6.96,5.5,-2.34,-97.1114810592852,37.10820677500307,-28.35184823709937
8.06,6.54,-2.77,-93.55504179839458,38.45258771550744,-29.843545089972302
8.53,7.73,-2.47,-90.91004306520378,39.38840578330453,-30.59132159210841
8.96,9.97,-2.54,-87.76790692497644,40.68118093937297,-31.73337455864903
9.19,9.95,-3.35,-86.04727130143922,41.182660023882,-32.424928041950515
8.67,9.16,-3.22,-85.51548969920226,41.31734313597096,-32.508472977193804
8.33,8.55,-2.81,-85.57793352438526,41.20714343304567,-32.31753913524463
7.92,7.57,-2.56,-86.03159785221855,40.96239758351413,-31.935947193238352
7.8,7.51,-2.45,-86.97558325748739,40.53456083395825,-31.388043844509305
8.02,7.02,-2.74,-87.95884845875601,40.15611188549902,-31.04300528938303
7.74,6.8,-2.5,-89.3524992184972,39.5953816587114,-30.33004336729311
8.0,7.54,-2.86,-90.48610437094182,39.084272157289,-29.74868303296809
7.74,7.44,-2.71,-92.27420824035876,38.28272700926836,-28.69473124115229
7.28,7.24,-2.67,-93.7392599390293,37.604152605861614,-27.84391108565838
