acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.89,6.9,-5.31,-119.74257704437856,14.24602144035678,-25.84113356281753
4.86,6.69,-5.36,-119.74257704437856,14.222925164993963,-25.84113356281753
4.91,6.7,-5.54,-119.76541050535587,14.222925164993963,-25.8176204619052
4.81,6.69,-5.21,-119.81110097439957,14.24602144035678,-25.770597576108926
4.75,6.78,-5.25,-119.81110097439957,14.25756979612918,-25.758842544663853
4.78,6.74,-5.36,-119.81110097439957,14.24602144035678,-25.770597576108926
4.84,6.89,-5.22,-119.78825181236216,14.24602144035678,-25.8058643261674
4.79,6.72,-5.16,-119.83395800048694,14.2344732300193,-25.8058643261674
4.87,6.86,-5.4,-119.81110097439957,14.211377245158012,-25.84113356281753
4.83,6.91,-5.18,-119.81110097439957,14.188281840563285,-25.82937687407415
4.86,6.81,-5.27,-119.85682289966007,14.176734355559056,-25.88816308640127
4.73,6.73,-5.25,-119.81110097439957,14.153639819523336,-25.98223545272544
4.69,6.31,-5.19,-119.74257704437856,14.095906005217,-26.170433719349266
4.54,6.22,-5.12,-119.56019073883044,14.130545861300051,-26.35870385587789
5.1,6.64,-5.66,-119.26487102928002,14.24602144035678,-26.64124511049845
5.11,6.98,-5.41,-119.12900695445512,14.419262116395176,-26.64124511049845
5.38,7.46,-5.58,-119.10638959402516,14.650301303680088,-26.629469277048536
5.72,7.76,-5.91,-119.24220793672814,14.765843296845908,-26.52349964582953
5.33,7.09,-5.97,-119.92546492630352,14.89295693159816,-25.93519704664329
4.88,6.9,-5.73,-120.52337099749846,15.147239662385427,-25.512050354420897
5.9,7.05,-6.71,-121.12678863705332,15.436288478593855,-25.335843929176026
5.12,6.87,-6.19,-121.66531355494112,15.621331474060083,-24.725463298356363
4.95,7.16,-6.19,-122.5651319143896,15.979969398223384,-23.975200651636385
5.42,7.28,-6.64,-123.38130576448056,16.234582036054892,-23.43659483600268
5.03,6.93,-6.74,-124.82385344491156,16.5471716366683,-22.314222150985408
4.44,6.54,-6.54,-126.02359896120804,16.744050792597328,-21.34558610673021
4.57,6.24,-6.8,-127.68873899317936,16.96415115593626,-20.20387293870638
4.25,5.91,-6.88,-129.00391708769308,17.161136490218524,-19.261744588057013
4.18,5.96,-7.19,-130.81759051018483,17.508882729880764,-17.972797887176398
3.97,6.11,-7.11,-132.1847414191665,17.81039419409229,-16.940979741891212
3.71,5.73,-7.19,-134.1748557862076,18.12363390787068,-15.436288478593855
3.31,5.42,-7.14,-135.63926552609755,18.30932175034793,-14.338412369029564
