acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.44,5.21,-8.35,-142.81135091208287,14.696516297153034,-4.4702044875913645
1.43,5.34,-8.32,-142.81135091208287,14.754288420181696,-4.4702044875913645
1.5,5.33,-8.23,-142.77543036661098,14.788953503219902,-4.49314033842009
1.53,5.26,-8.38,-142.81135091208287,14.800508833176536,-4.504608331312204
1.42,5.22,-8.29,-142.81135091208287,14.823619947246296,-4.4702044875913645
1.42,5.25,-8.14,-142.81135091208287,14.823619947246296,-4.4587366294239885
1.3,5.1,-8.16,-142.81135091208287,14.823619947246296,-4.447268815934101
1.48,5.41,-8.31,-142.81135091208287,14.881400387429183,-4.504608331312204
1.53,5.32,-8.31,-142.84730495776557,14.869843995469047,-4.527544452628878
1.4,5.31,-8.22,-142.84730495776557,14.84673166768115,-4.49314033842009
1.46,5.24,-8.26,-142.84730495776557,14.823619947246296,-4.49314033842009
1.47,5.23,-8.37,-142.88329260111254,14.800508833176536,-4.516076369343336
1.49,5.18,-8.27,-142.95536907296346,14.765843296845908,-4.550480755424785
1.5,5.21,-8.31,-142.95536907296346,14.754288420181696,-4.584885551911774
1.61,5.17,-8.49,-142.99145809873448,14.7196246947995,-4.61929076192046
1.59,5.12,-8.33,-143.06373822672285,14.696516297153034,-4.6078223124450055
1.52,5.26,-8.24,-143.06373822672285,14.73117911928188,-4.573417240623146
1.6,5.19,-8.54,-143.13615512462272,14.788953503219902,-4.550480755424785
1.41,5.31,-8.25,-143.1724151146164,14.83517573160634,-4.4587366294239885
1.05,5.1,-7.93,-143.24503868567004,14.84673166768115,-4.389930414609093
1.04,4.87,-7.88,-143.3178010626215,14.84673166768115,-4.516076369343336
0.82,4.65,-7.55,-143.3178010626215,14.754288420181696,-4.779853967883568
0.76,4.25,-7.2,-143.13615512462272,14.638747929971784,-5.204245622111723
0.77,4.57,-6.93,-142.56060519917662,14.534774284595128,-6.076199569788739
1.03,4.0,-6.97,-141.95828650840244,14.38461134345722,-7.028869316139518
1.36,4.33,-6.63,-140.67807487589178,14.25756979612918,-8.705871826379285
1.71,4.78,-6.33,-139.40365501423122,14.2344732300193,-10.235170717586842
3.21,5.3,-7.42,-137.4343266309111,14.165187015253306,-12.849707716341904
2.71,5.26,-6.54,-135.27643200533063,13.865006554805133,-14.800508833176536
2.69,6.58,-5.22,-133.32867360141205,13.957359493385503,-16.489275388774946
4.94,6.01,-7.21,-130.79006103529238,13.714952301602876,-19.57563811342796
4.81,6.0,-6.59,-128.81789729217328,13.44952940908047,-21.275624852029367
5.01,6.47,-6.07,-126.22595924751906,13.426452603767608,-23.5419325351228
6.31,6.9,-6.96,-124.33100356461244,13.44952940908047,-25.547298987438325
5.94,6.93,-6.67,-122.23213029596668,13.657245433015795,-27.51346175010752
4.96,7.81,-4.93,-120.8011763350936,13.899637842978937,-28.493699242791056
6.21,7.25,-6.21,-119.0385830310132,13.865006554805133,-30.35378924019512
4.92,6.37,-4.6,-117.9627870826262,13.749578099392744,-31.114368796125287
5.34,7.11,-4.37,-116.40158899740273,13.668786527863627,-32.38912849332685
5.65,6.52,-4.37,-115.19402811606795,13.357225465957494,-33.727885940809074
5.74,6.67,-3.99,-113.46110408162376,12.89583508427226,-35.095437786143385
5.96,6.75,-3.76,-111.68555504305652,12.492290914481536,-36.52850049317351
6.64,7.19,-3.81,-110.37004645806756,12.250239375241623,-37.62836370499113
6.71,7.4,-3.75,-109.11541872598389,12.03128766143814,-38.58611130749907
6.72,7.67,-3.75,-107.54950844448108,11.651107384541652,-39.74156329781962
7.24,7.22,-4.03,-106.29841038740038,11.178940913568928,-40.73006975326216
7.52,7.23,-4.52,-105.5374920637476,10.914150898036931,-41.35408524581363
6.65,7.02,-3.65,-104.82072855146713,10.706964767003903,-41.66044293714295
6.26,7.19,-3.04,-104.27762048457956,10.580368342525214,-41.85667536570541
6.33,7.23,-2.75,-103.55241005030376,10.396251161173767,-42.274097288223146
5.97,7.2,-2.26,-102.9984985112295,10.189151472083807,-42.42156281061413
6.72,6.72,-3.13,-102.2103749169286,9.717547848465047,-42.87671358451489
6.63,7.2,-2.68,-101.71892470333574,9.62554711472919,-43.18464974314042
6.59,7.41,-2.64,-101.248111809917,9.614047461503418,-43.5175891368055
6.57,7.09,-2.47,-100.99557132660512,9.579549083642284,-43.6780308968355
6.83,7.37,-2.4,-100.67186484879734,9.637046865121436,-43.86326796394638
6.54,7.41,-1.91,-100.474586173471,9.752049739225924,-43.93739653048951
6.49,7.33,-1.99,-100.17050104885809,9.832557602907888,-44.14753269822064
6.15,7.18,-1.58,-99.84957636364356,9.890066196362191,-44.33307679780215
6.07,7.28,-1.31,-99.24627980878144,9.91307033213892,-44.82846183777319
6.3,7.54,-1.23,-98.61153960499006,9.683046840720888,-45.2750645639147
6.4,7.32,-1.16,-97.51046175424892,9.25760576115156,-45.94633512532466
5.96,7.6,-0.8,-96.43851781128038,8.832292528579133,-46.407242416234105
5.82,7.32,-0.76,-94.56374514822488,7.729330710703709,-46.84396830154976
6.07,6.23,-1.16,-92.65522197363408,6.799268354310192,-47.66948159847917
6.27,7.37,-0.74,-90.97540577406772,6.627085616027943,-48.51019892418311
6.54,8.64,-0.33,-88.77380536718846,6.2139074058010815,-49.505080460483725
6.56,6.69,-0.26,-87.4820668406457,5.812283928177061,-50.09886116048232
7.08,7.86,-0.28,-85.79673551557339,5.949975106955117,-51.34162455414572
6.62,6.84,0.36,-85.03261129904976,6.064724315991072,-52.15672470466425
6.47,6.58,0.72,-83.84118144905233,6.3631010384043885,-53.35908614472047
6.9,7.33,0.42,-82.90516622575332,6.718914520918895,-54.36161866399844
6.5,7.13,0.92,-81.96067611888428,7.017388604693049,-55.32985731124961
7.06,7.49,0.56,-81.37001475180745,7.063311874799694,-55.97773522242152
7.01,7.03,0.4,-81.08320374700905,7.13219891205416,-56.27641242483391
6.19,7.36,1.41,-80.8120533305175,7.35035834348681,-56.35439663135928
6.96,7.84,0.93,-80.66165004119368,7.292945412680463,-56.49744158979394
6.98,6.93,0.67,-80.85720708472816,7.143680335170353,-56.38039768350901
7.09,7.18,0.63,-81.05304885614035,7.247016388579905,-56.17247760648797
7.47,7.34,0.57,-81.5968810686458,7.465189762811247,-55.56287082864312
6.9,7.28,0.99,-82.17335373167707,7.763786880218299,-54.74840524433751
6.63,7.11,1.1,-82.90516622575332,8.119875707408232,-53.87264873756229
7.41,7.73,0.24,-83.56427059214394,8.315183354403652,-53.28215172783013
6.79,7.25,0.68,-84.89277022411406,8.68288738926451,-52.0164286876315
7.16,7.38,-0.09,-85.9219396467963,8.947229783297066,-51.21451779561868
6.91,7.85,0.02,-87.40278790753678,9.326587364176332,-49.8965625443208
6.73,7.77,0.01,-88.64559529672633,9.476059158737444,-48.73653543441946
6.25,7.2,0.14,-90.43729021823673,9.62554711472919,-47.18136407572362
6.73,7.56,-0.71,-91.69691933728232,9.683046840720888,-46.24521189671154
6.68,7.31,-0.89,-93.45469190215636,9.878564278366849,-44.878048779944685
6.36,7.63,-0.99,-94.80049313653744,10.074110549810433,-43.78915870024722
6.06,7.26,-1.28,-96.36974625847458,10.13162973120474,-42.29866977331948
5.96,7.82,-1.46,-97.44096021432264,10.258180960550504,-41.23162880897231
5.56,7.25,-1.46,-99.03424230026712,10.258180960550504,-39.81467938235785
5.7,7.28,-1.92,-100.11693910211171,10.22366575133618,-38.95054421712168
6.02,7.2,-2.52,-101.465116029099,10.212160888414616,-37.94326713356112
5.19,7.2,-1.78,-102.52115080428872,10.430771068314456,-36.73370161256758
5.41,7.38,-2.15,-103.14587806891129,10.499813733449365,-36.16667598822457
5.5,7.24,-2.48,-103.92358004914206,10.580368342525214,-35.58852995304725
5.18,7.34,-2.47,-104.35233464317456,10.741493332748478,-35.07140174532199
5.21,7.34,-2.48,-104.95232485121028,10.960197096754332,-34.56701075551299
5.03,7.0,-2.51,-105.32940383389916,11.075320376717384,-34.29108977492126
5.55,7.54,-3.07,-105.55643382820686,11.2825706212041,-34.06330962524581
4.99,7.28,-2.65,-105.746078748701,11.443790822449785,-33.83566809114509
5.21,7.01,-2.87,-105.89809368556764,11.674144907935558,-33.85962386452365
5.14,7.16,-2.97,-105.746078748701,11.858462221253813,-33.871602322817786
5.53,7.18,-3.07,-105.63224214449237,12.054333120262198,-33.871602322817786
5.61,6.82,-3.05,-105.46176616813965,12.261764386292771,-33.94348108559176
5.78,6.86,-3.2,-105.0276111512958,12.780520582262024,-34.039340850884635
5.64,7.3,-2.75,-104.59559036293444,13.311076762780564,-34.13522516911611
5.54,6.89,-2.59,-103.99799847995276,13.968904250085991,-34.48301299993159
5.73,6.09,-2.65,-103.45985596974184,14.534774284595128,-34.843138613311
5.62,6.79,-2.23,-102.35649190819592,15.690733139619653,-35.408051904136364
5.93,6.74,-2.05,-101.39272551986971,16.43138337904295,-35.997952375875286
5.97,7.14,-2.02,-99.88518184221611,17.32339805412093,-36.92694357562125
5.89,6.89,-1.5,-98.75223846738032,17.868391355752113,-37.47102265081461
7.0,7.58,-2.3,-97.05955612806842,18.599556301853195,-38.64682184617822
6.62,6.24,-1.68,-96.09511993474894,19.017706136871343,-39.23022039326242
6.73,7.2,-1.24,-94.46244378855972,19.73845598070809,-39.77811923036006
7.31,7.67,-1.4,-92.92105929606365,20.355205608113067,-40.59564411041757
7.04,6.64,-1.17,-92.14199055285606,20.92593832998922,-41.096983557102725
7.02,6.57,-0.83,-90.95906154292842,21.70718148045912,-41.70948903373751
7.62,7.72,-1.02,-89.85314388081687,22.174080183171977,-42.21267498362913
7.5,7.85,-1.11,-88.82192034919494,22.68809999960854,-42.80285732809909
7.09,7.12,-1.02,-88.19795806279829,22.99205586322248,-43.11071528826148
7.2,6.72,-0.68,-87.35524570014307,23.272776070440536,-43.283258399546064
7.49,6.14,-0.24,-86.78619903924593,23.64729041599085,-43.52992762326994
6.88,6.0,0.46,-85.81237907644234,24.22126399043484,-43.75211129257185
7.3,6.08,0.01,-84.84619121478758,24.39709288880459,-44.11043851170447
7.91,5.86,-0.46,-83.45674446527082,24.76065802803315,-44.77888374446125
8.01,6.9,-0.12,-82.40160521651524,25.46505599443148,-45.29989704883653
7.64,6.05,0.38,-81.17370917960935,26.31162955164407,-45.62292436209528
7.93,6.54,0.64,-79.59855330327525,27.006438787370872,-45.87166763185487
8.05,6.57,0.56,-78.57321863854627,27.48986718541275,-46.10818553492847
7.95,5.69,0.83,-77.67297680383594,28.19822634265853,-46.50700231874489
7.94,5.7,0.9,-76.80763576279817,28.83669047331989,-46.8189931753183
7.71,6.37,1.3,-75.54097917727157,29.630134776789287,-46.93139982661226
8.37,4.46,0.78,-74.90449405354882,29.89098396291072,-47.09384957314965
7.81,6.15,0.83,-73.58231300844331,30.86465043933479,-47.481635948605785
7.87,5.21,1.49,-72.78307520859934,31.55471850803617,-47.619376147320615
8.21,3.72,1.54,-71.535350308977,32.44879621422149,-48.19617622057904
7.98,6.67,2.32,-69.8914199628782,33.668020251284275,-48.63591649318546
8.43,5.11,1.84,-68.44387353354183,34.267106355147284,-48.93789354543228
8.56,4.31,1.28,-67.53166897221763,34.831128724414064,-49.353704706731605
8.55,5.5,2.11,-66.19973175300399,35.70889932534101,-49.74494758083664
8.35,6.73,2.37,-65.54435879722949,36.03410062770514,-49.9724050156561
8.86,3.59,1.88,-65.53073092524775,35.877484931095594,-50.25069469093511
8.59,5.85,2.25,-65.2311808589057,36.058201522641504,-50.326646830888215
8.41,4.76,2.4,-65.43536500136207,35.92566698091841,-50.36463176877203
8.31,4.96,2.29,-65.68069497759913,35.696860557625506,-50.36463176877203
8.54,5.78,2.11,-65.88539584221961,35.37196719600466,-50.3899583498149
8.55,5.09,1.94,-66.37764861539371,34.85514889719688,-50.465953903367264
8.62,5.48,1.85,-67.18740530675933,34.13522516911611,-50.35196946524382
8.56,5.38,1.7,-68.11159548513581,33.440616741828144,-49.985047701010245
8.43,5.66,2.04,-69.47256064706727,32.48460118565665,-49.47984477339551
8.26,5.29,1.91,-70.53575900749587,31.68572522309548,-49.06382413155704
8.19,5.62,1.54,-71.91712490112356,30.61508221704001,-48.51019892418311
8.32,4.95,1.35,-73.18217678230073,29.72497078004789,-48.070674990989744
8.06,5.47,1.35,-74.68812953802521,28.801196435314267,-47.39402100857085
8.31,5.34,0.7,-76.19477604284661,27.950176987884003,-46.68167205165904
7.86,5.53,0.71,-77.29099637299755,27.38370633207425,-45.99612491286469
7.5,5.48,0.93,-78.58802475750242,26.71190613338563,-45.08889233071614
7.6,5.55,0.9,-79.36011799864445,26.25279302590076,-44.5682752426895
7.36,6.05,0.73,-80.13655154254863,25.770597576108926,-44.07334918943469
7.37,5.72,0.65,-80.76691471699652,25.35933459116607,-43.62865462912293
7.09,6.15,0.64,-81.55147683065383,24.8662564695287,-43.19697398702748
7.66,6.5,-0.14,-82.0669719838208,24.42054113976365,-42.97521768410124
7.46,6.33,0.09,-82.90516622575332,24.02206117401117,-42.45844069063149
7.28,6.73,0.34,-83.48745702732505,23.83464346005029,-42.053036389733045
7.18,6.84,0.09,-84.25767849428371,23.46000147463535,-41.48884440066444
6.77,6.8,0.25,-84.86171562810705,23.21428107252436,-41.02356569436402
6.7,6.31,0.13,-85.59354940204219,22.74654042115177,-40.59564411041757
7.05,6.35,-0.33,-86.03159785221855,22.384305799332328,-40.38800996971994
6.62,6.85,-0.03,-86.62860462931063,22.09234622296079,-40.02193352838936
7.11,6.84,-0.52,-87.0229756995197,21.71884947041321,-39.75374814015767
6.54,7.05,-0.06,-87.41863949905355,21.53218888989049,-39.46144077446525
7.04,7.31,-0.73,-87.95884845875601,21.13572637929078,-39.21805551339583
6.73,7.46,-0.47,-88.37361278323944,20.914285524438075,-38.91408254537286
7.04,7.62,-0.94,-88.96638422477437,20.459995384570263,-38.42831653324454
6.39,7.37,-0.59,-89.61062519853644,20.21551264575777,-37.979621244835975
6.5,7.79,-0.88,-90.3072214419173,19.784982749875187,-37.483123203499495
6.47,7.3,-0.96,-90.926380189859,19.38960938592485,-37.04777503969204
6.25,7.36,-0.78,-91.54895776302855,19.06418290551579,-36.612980343917975
6.26,7.31,-1.11,-92.34037663402384,18.55311073338957,-36.10640826375515
6.22,6.99,-1.15,-93.15420041095278,18.100426311736804,-35.56446095223015
6.07,6.87,-0.91,-93.6554852891658,17.891591511712036,-35.20361971980137
6.19,7.23,-1.16,-94.175947342697,17.601642377536205,-34.87917065061918
5.94,6.59,-1.24,-94.59753382343494,17.346581127291525,-34.62702088107143
5.75,7.6,-0.98,-94.81742405266397,17.253853117357277,-34.44701981345315
5.9,7.62,-1.11,-94.98688318439542,17.080018727926856,-34.339061261923746
5.88,7.64,-1.38,-95.1226475867278,16.894639006068054,-34.267106355147284
5.76,7.81,-1.15,-95.22458643390246,16.720885966499374,-34.18317656247093
5.72,7.73,-1.26,-95.41173288452472,16.373495591769153,-34.111251783016854
5.48,7.5,-1.28,-95.5651029433817,16.084119443363345,-34.07529458830543
5.45,7.36,-1.51,-95.73577991639958,15.679165793853407,-34.09926566702287
5.67,7.9,-1.45,-95.71869958125956,15.39003407585724,-34.18317656247093
5.95,8.24,-1.86,-95.78703781823206,14.950741939900691,-34.339061261923746
6.08,8.16,-1.97,-95.94096400729772,14.638747929971784,-34.339061261923746
6.11,7.98,-1.74,-96.21517866036496,14.419262116395176,-34.20715457242007
5.93,7.42,-1.53,-96.4901268036236,14.211377245158012,-34.02735703924717
6.05,7.47,-1.82,-96.90394078060578,14.026630173419028,-33.84764578735518
5.85,7.59,-1.6,-97.25007802261707,14.061267443693245,-33.67999263161277
5.73,7.58,-1.61,-97.49308186392096,14.153639819523336,-33.488479867763736
5.47,7.62,-1.47,-97.78895026657293,14.199829470388696,-33.14160783025417
5.76,7.75,-1.81,-97.96340007132606,14.222925164993963,-33.01011755272957
5.68,7.92,-1.69,-98.12066633896302,14.361511562916563,-32.795047946580326
5.49,7.71,-1.84,-98.31321925058506,14.407711711634985,-32.52040941662392
5.34,8.2,-1.83,-98.41840599370693,14.477016351828802,-32.3533321925502
5.39,7.99,-1.73,-98.57639627494255,14.511670666824136,-32.138622347851936
5.61,7.83,-2.1,-98.84027760077332,14.511670666824136,-31.959785992705623
5.99,7.67,-2.37,-99.03424230026712,14.54632631618216,-31.86443930344973
6.37,7.57,-2.52,-99.299361288376,14.650301303680088,-31.602352407672463
6.22,7.61,-2.49,-99.54745870347033,14.904513628099544,-31.20953939428692
6.23,7.31,-2.58,-100.02773556408856,15.73700413286234,-30.828988678188
6.08,7.85,-2.39,-100.25983753174992,16.396650200988272,-30.377536447956228
6.01,7.5,-2.68,-100.65391350970894,17.207493384994194,-29.55902139879445
5.82,7.78,-2.65,-101.01358752510708,18.228077382152183,-28.63559484770936
5.75,7.97,-2.72,-101.32039083270725,19.075802591967925,-27.855717200127582
5.58,7.92,-2.67,-101.68262407663975,19.912948378447748,-26.994654003838164
5.1,7.73,-2.36,-102.2468824957188,20.9608980601766,-25.782352883412447
5.03,8.04,-2.48,-102.59442725393292,22.174080183171977,-24.70200146162693
5.03,7.44,-2.62,-102.88812004458934,22.99205586322248,-23.95177191669858
5.02,7.83,-2.58,-103.03532104245024,24.02206117401117,-23.05052764872173
5.24,7.85,-3.14,-103.12744256593236,24.725463298356363,-22.431032941974188
5.15,7.91,-3.05,-103.34891599443549,25.58255007875368,-21.473869337236096
4.92,7.64,-3.0,-103.55241005030376,26.26455976697084,-20.751169149926103
4.93,7.52,-3.23,-103.71924706500204,27.088940429595656,-19.982758376303032
5.33,7.86,-3.54,-103.88639399112432,27.666855466190324,-19.42448582735805
5.24,7.7,-3.53,-104.05385291977898,28.52916895270361,-18.634392500869453
5.04,7.78,-3.66,-104.25895173526337,29.13258444192844,-18.08882279446736
5.1,7.7,-3.96,-104.57685468499146,29.89098396291072,-17.31180678552449
4.95,7.68,-3.78,-104.8019451062217,30.50817000692102,-16.720885966499374
5.02,7.63,-4.09,-105.1029620001446,31.304732073341743,-16.049401279911372
