acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.6,6.74,-6.78,-131.93089302515688,10.937173775974523,-11.789339646395064
2.54,6.46,-6.95,-131.9590360744759,10.960197096754332,-11.731740790019304
2.41,6.66,-6.62,-131.93089302515688,11.00624507066077,-11.662626087112969
2.56,6.64,-6.81,-131.93089302515688,11.029269725697889,-11.674144907935558
2.55,6.52,-6.89,-131.93089302515688,11.029269725697889,-11.674144907935558
2.56,6.72,-6.7,-131.93089302515688,11.052294827398208,-11.685663847129462
2.6,6.59,-6.81,-131.93089302515688,11.017757342406153,-11.697182904814724
2.57,6.61,-6.86,-131.93089302515688,11.00624507066077,-11.720221376139571
2.49,6.55,-6.65,-131.93089302515688,10.994732910342313,-11.697182904814724
2.62,6.59,-6.73,-131.9590360744759,10.98322086133136,-11.766299745968876
2.73,6.66,-6.91,-131.93089302515688,10.98322086133136,-11.800859775906506
2.48,6.53,-6.62,-131.93089302515688,10.994732910342313,-11.743260322870698
2.44,6.42,-6.6,-131.9590360744759,11.00624507066077,-11.766299745968876
2.61,6.7,-6.83,-131.87465337051762,11.063807546045703,-11.823900394126868
2.22,6.77,-6.67,-131.87465337051762,11.132886214620822,-11.823900394126868
2.17,6.81,-6.6,-131.93089302515688,11.19045487105573,-12.00824269100582
2.15,6.92,-6.89,-132.01536875371886,11.109859542072414,-12.100425506938455
1.64,6.81,-6.58,-132.3546807037213,11.248026360967865,-11.674144907935558
2.21,7.09,-7.46,-132.41145409892673,11.167427069301608,-11.720221376139571
1.79,7.14,-6.94,-132.46829135766265,10.98322086133136,-11.432274343860266
1.91,7.28,-6.95,-132.29797094336487,10.580368342525214,-11.4092417341199
1.84,6.58,-7.08,-132.46829135766265,9.706047414595153,-11.501374957383891
1.66,6.74,-6.87,-132.61066542040177,9.09666171745326,-11.616551985135152
1.87,6.82,-6.72,-132.86795984370113,8.108387763620353,-11.489857897732715
1.65,6.55,-6.53,-132.83930623013015,6.994427393261249,-11.558962006616271
1.97,6.99,-6.29,-132.72485553305756,5.709021066543901,-11.950632395319571
2.49,7.31,-6.47,-132.75344370342964,4.848669626539135,-12.365495103087907
2.61,6.85,-6.6,-132.81066902216784,3.5299782811888885,-12.838176201349
2.9,7.37,-6.58,-132.7820481898819,2.6129139620146145,-13.103434321670449
2.88,6.51,-6.82,-132.89662989290295,1.3522117780748235,-13.149573327758748
2.39,7.12,-6.29,-132.81066902216784,0.5042044866238587,-13.011162702254634
2.68,7.12,-6.44,-132.89662989290295,-0.6646347687728765,-13.288003224878931
2.51,6.23,-6.51,-133.01147504963205,-1.581413711340907,-13.44952940908047
2.44,6.62,-6.54,-132.89662989290295,-2.6129139620146145,-13.553381828311744
1.94,6.5,-6.28,-132.86795984370113,-3.266301709643329,-13.738036026791262
1.98,6.64,-6.26,-132.72485553305756,-4.000057708800217,-13.888093938659914
2.15,6.94,-6.5,-132.63918862221735,-4.573417240623146,-14.142092768246474
1.8,6.82,-6.57,-132.66772802198363,-5.479564528582773,-14.557878496401068
2.01,5.18,-6.39,-132.81066902216784,-6.168003805570946,-14.950741939900691
2.73,6.19,-6.39,-132.5821583872238,-6.7418724197947295,-15.817984589415364
2.22,5.93,-5.88,-132.15647345628565,-7.074792869515193,-16.361918539628213
2.75,5.78,-6.26,-131.6503100355004,-7.304427851725569,-17.288624783675054
2.72,6.08,-5.94,-130.9830718545965,-7.407773121999347,-18.1816561801528
2.73,6.26,-6.07,-130.02500909601727,-7.430739554030821,-19.250121718432275
2.68,6.51,-5.87,-129.27076347961943,-7.35035834348681,-20.192233442293944
3.3,7.13,-6.27,-128.2110774660985,-7.189606746883267,-21.742186134206424
