acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.19,6.37,-7.23,-136.311888173766,10.074110549810433,-4.378462866761455
1.32,6.32,-7.34,-136.37352437272858,10.05110359058591,-4.424333322525307
1.41,6.41,-7.24,-136.40437355406192,10.016593913069029,-4.4587366294239885
1.34,6.38,-7.3,-136.40437355406192,10.016593913069029,-4.447268815934101
1.27,6.31,-7.35,-136.43524351543036,10.016593913069029,-4.447268815934101
1.39,6.48,-7.28,-136.43524351543036,10.016593913069029,-4.4587366294239885
1.11,6.38,-7.13,-136.46613430112782,9.970582425862728,-4.389930414609093
1.36,6.46,-7.34,-136.4970459556038,9.98208514628972,-4.4587366294239885
1.35,6.34,-7.32,-136.4970459556038,9.947577287046574,-4.4587366294239885
1.38,6.32,-7.36,-136.55893204947213,9.936074868420336,-4.4587366294239885
1.17,6.35,-7.16,-136.58990657854866,9.890066196362191,-4.447268815934101
1.16,6.25,-7.32,-136.62090215577362,9.878564278366849,-4.49314033842009
1.34,6.41,-7.33,-136.62090215577362,9.855560741569812,-4.596353909147252
1.53,6.45,-7.5,-136.58990657854866,9.832557602907888,-4.6536963885673295
1.38,6.29,-7.5,-136.58990657854866,9.821056182581472,-4.584885551911774
1.26,6.22,-7.24,-136.65191882638644,9.832557602907888,-4.596353909147252
1.18,6.34,-7.21,-136.65191882638644,9.878564278366849,-4.6078223124450055
1.11,6.4,-7.36,-136.68295663578678,9.92457255015729,-4.596353909147252
0.92,6.65,-7.2,-136.68295663578678,9.90156821424672,-4.6078223124450055
1.03,6.73,-7.58,-136.77619735313192,9.798053639345571,-4.699571210920838
0.6,6.68,-7.37,-136.9320256088512,9.62554711472919,-4.699571210920838
0.45,6.78,-7.49,-137.088392741319,9.188627520029687,-4.768384859798278
0.38,6.74,-7.33,-137.1824741414482,8.544988083393589,-4.504608331312204
0.74,6.56,-7.69,-137.339715842895,7.683390239501281,-4.447268815934101
0.53,6.46,-7.35,-137.4975120486347,6.982946893042854,-4.389930414609093
0.73,6.18,-7.37,-137.91042216197232,6.007348957796251,-4.4587366294239885
0.54,6.06,-7.15,-138.1664535645985,5.261601195679236,-4.401398006442045
0.56,5.69,-7.04,-138.23069557304194,4.011523869819651,-4.6078223124450055
1.34,6.18,-7.41,-138.19856277995768,3.197519418538972,-4.96336629149859
0.73,5.73,-6.77,-138.19856277995768,2.2575997541901875,-5.146891353190199
1.21,6.45,-7.03,-138.1664535645985,1.7189378496716434,-5.686074397008276
1.58,6.33,-7.13,-137.91042216197232,0.8250663536663884,-6.271288310584378
1.64,6.94,-7.12,-137.81479293008655,0.2635608181333149,-6.764830589593756
1.69,6.72,-7.4,-137.71937015042116,-0.5615008861828721,-7.247016388579905
1.27,5.96,-7.33,-137.68760819354466,-1.2261530793833222,-7.522608280519941
1.44,6.21,-7.34,-137.5291383748013,-1.9023072532875973,-8.073924421552888
1.76,6.46,-7.44,-137.3712305266047,-2.3951379752687134,-8.326672787534774
1.6,6.23,-7.54,-137.40276743944383,-2.8994758203914888,-8.659903302137069
1.18,5.83,-7.18,-137.339715842895,-3.2777655386010047,-8.843785851491393
1.36,5.87,-7.24,-137.1510918031107,-3.57583694549078,-8.981712713320505
1.46,6.46,-7.18,-136.8073201749142,-3.919795697049856,-9.22311622194562
2.07,6.55,-7.22,-136.46613430112782,-4.986306217889054,-9.76355056625781
1.84,6.56,-6.79,-136.25033456727624,-5.697547703194251,-10.062607019364435
1.73,6.33,-6.98,-136.03554234590246,-5.938500516393254,-10.269686237501055
1.81,6.19,-7.16,-135.91325060474233,-6.546738821065048,-11.029269725697889
1.8,6.4,-6.98,-135.73041492290912,-6.982946893042854,-11.501374957383891
2.16,6.38,-7.35,-135.57859793518082,-7.028869316139518,-11.939110700430104
1.5,6.29,-6.88,-135.397065246721,-7.47667331573405,-12.227189726180756
