acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.4,5.94,-6.95,-134.35177886278402,11.581997645669874,18.92476206303288
-2.25,6.14,-6.97,-134.3222466489682,11.593515641253695,18.88991127772655
-2.23,6.26,-7.0,-134.26323636741046,11.628070333672753,18.878294741272413
-2.15,6.4,-7.2,-134.1748557862076,11.651107384541652,18.901528010085144
-2.29,6.45,-6.92,-133.9692588477758,11.674144907935558,19.08742247639564
-2.45,6.33,-6.78,-133.93995871664828,11.685663847129462,19.18038869449432
-2.31,6.25,-7.09,-133.93995871664828,11.674144907935558,19.20363223785156
-2.41,6.25,-6.96,-133.93995871664828,11.674144907935558,19.284990927591146
-2.39,6.17,-6.87,-133.93995871664828,11.628070333672753,19.33148601143644
-2.48,6.25,-6.78,-133.93995871664828,11.570479767497384,19.30823806837105
-2.01,6.3,-7.37,-134.05726525899885,11.616551985135152,19.23849904872923
-2.42,6.12,-6.85,-133.99857662596108,11.616551985135152,19.343110284151184
-2.42,6.24,-6.86,-133.99857662596108,11.628070333672753,19.273367657733324
-2.32,6.35,-6.97,-133.99857662596108,11.628070333672753,19.192010366536685
-2.31,6.19,-6.97,-133.93995871664828,11.662626087112969,19.192010366536685
-2.03,6.21,-7.15,-133.9692588477758,11.766299745968876,19.110662839696182
-1.88,6.06,-7.42,-133.73534909546763,12.019765115233204,19.145524872704485
-2.1,6.1,-7.19,-133.41553604515124,12.273289521851868,19.319861939553064
-2.58,6.32,-6.75,-132.95401941873996,12.67674864442774,19.61052428537218
-3.3,7.21,-6.28,-132.55366749345723,12.89583508427226,19.73845598070809
-3.12,7.34,-6.65,-132.61066542040177,12.941964550756788,19.4826172689267
-2.87,6.83,-6.95,-132.95401941873996,12.67674864442774,19.284990927591146
-2.8,6.84,-6.95,-133.47352940641977,12.181091916848366,19.09904255892851
-2.93,6.76,-6.77,-133.85216386873807,11.651107384541652,19.110662839696182
-2.88,6.86,-6.57,-134.52935339042858,10.787532942523711,18.92476206303288
-3.04,6.4,-6.18,-135.30656135192416,10.200656128703407,18.843446306043926
-2.78,6.07,-6.58,-136.43524351543036,9.25760576115156,18.704070115126303
-2.56,5.55,-6.92,-137.5291383748013,8.22327089407658,18.05401336431272
-2.32,5.8,-6.88,-138.84577222800962,6.833706733841952,16.97573712493423
-2.41,5.68,-6.58,-139.66874405322235,5.6516548202737225,16.16513427708501
-2.16,5.45,-6.74,-140.91718374591224,4.011523869819651,14.604088706058509
-1.34,5.3,-7.39,-141.9231418994875,2.750461504037132,13.195714475135588
-1.63,5.06,-6.88,-142.77543036661098,1.0198783397289315,11.478340954533572
-1.01,4.76,-7.24,-143.53692935464713,-0.6302567522155992,9.430066128049686
-0.66,4.96,-7.65,-143.97904817901198,-1.6616358358374437,7.660420468145224
-0.28,4.45,-7.6,-144.23939029133862,-2.9911793597011727,5.181303758795194
0.99,4.5,-8.62,-144.23939029133862,-3.564372225995784,3.243374149708243
1.19,5.2,-8.65,-143.64697188895283,-3.8395356089996175,1.0657168616283692
1.33,4.99,-8.2,-143.09992952909138,-3.851001219583861,-0.3208567845270574
1.21,5.37,-7.95,-142.16981440543415,-3.4611913427691,-2.016915574628728
1.25,5.53,-7.71,-141.29579335128196,-3.0599582684028324,-3.1287382797377283
1.55,5.26,-7.85,-140.1031128223946,-2.486832027635776,-4.6078223124450055
1.85,5.82,-7.82,-139.14021367291954,-1.8106219718874,-5.628708719478254
2.2,6.13,-7.98,-137.78296246704429,-0.5844194845105756,-6.833706733841952
1.82,6.21,-7.57,-136.311888173766,0.8021474641450599,-7.5915129998336095
2.73,6.77,-8.11,-135.18615927411605,2.0398374773549266,-8.211782210366408
2.61,7.2,-7.96,-133.82293398949477,3.942727502383202,-8.659903302137069
2.16,6.79,-7.43,-132.95401941873996,5.296015172064578,-8.671395302011161
1.99,6.83,-6.87,-131.62233589525562,7.051830951076286,-8.636919564056372
2.03,7.17,-6.79,-130.57034285366944,8.41859128124216,-8.567970434690707
2.44,7.45,-7.33,-129.32429015652528,10.235170717586842,-8.384121213370948
2.25,7.91,-7.3,-128.47409395200597,11.593515641253695,-7.982025743589274
2.27,8.56,-7.17,-127.58485235552216,13.311076762780564,-7.22405231414402
1.96,8.33,-6.89,-127.351803991908,14.45391421483677,-6.4319632645356775
1.8,7.9,-6.87,-127.351803991908,15.609765091037287,-5.238658808769412
1.74,7.5,-6.74,-127.50706277493772,16.327188391573927,-4.263789782102698
1.42,7.25,-6.18,-127.6627493662712,17.277034050168414,-2.807774138332147
1.47,6.83,-6.46,-127.7407542896587,17.914792407087575,-1.8793858210517669
1.03,7.06,-6.09,-127.6108060653337,18.92476206303288,-0.8136069048374162
0.69,7.49,-5.62,-127.40350962041992,19.73845598070809,-0.206264917630254
0.46,7.73,-5.53,-127.17120439382435,20.21551264575777,0.2979383891459227
0.85,7.28,-6.34,-127.19696922706022,20.227152563579647,0.5042044866238587
0.96,6.89,-6.44,-127.27433384194984,20.157316215575328,0.60733810621587
1.04,6.76,-6.69,-127.30014547607834,20.075850034388896,0.6187974261216272
1.25,6.82,-6.89,-127.30014547607834,20.075850034388896,0.5500415954991054
1.3,7.22,-6.6,-127.24853393391231,20.122400879873982,0.4927452222969898
1.38,7.28,-6.67,-127.14545121783674,20.134039115213792,0.4927452222969898
1.2,6.95,-6.62,-127.14545121783674,20.06421284632945,0.4698267083113723
1.47,7.13,-6.81,-127.1197096819897,19.971122857066124,0.3093975852894872
1.64,7.01,-6.9,-127.1197096819897,19.90131410531983,0.1604282350432163
1.48,7.02,-6.67,-127.09397976921672,19.85477908376032,0.0802140978691341
1.58,6.95,-6.94,-127.04255474483055,19.83151281371854,-0.0229183119580216
1.46,6.94,-6.66,-127.01685959928788,19.878046180611587,-0.1489690686936551
1.57,7.33,-6.49,-126.93984342653314,19.947852442498814,-0.1948057441759901
1.7,7.35,-6.85,-126.88855686312144,19.947852442498814,-0.2635608181333149
1.3,7.03,-6.44,-126.86293079671192,19.90131410531983,-0.2979383891459227
1.46,7.01,-6.67,-126.83731618493428,19.84314584545369,-0.4583674584234223
1.51,7.1,-6.6,-126.86293079671192,19.8664125287693,-0.5271230305187238
1.53,6.8,-6.56,-126.88855686312144,19.889680039418103,-0.6187974261216272
1.73,7.29,-6.8,-126.83731618493428,19.947852442498814,-0.7563097804494618
1.58,7.22,-6.56,-126.78612125881504,19.982758376303032,-0.687553479519944
