acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.0,5.63,-7.98,-144.27673180622273,5.720494487173099,2.051298459271143
-0.07,5.65,-8.01,-144.23939029133862,5.709021066543901,2.051298459271143
0.06,5.57,-8.06,-144.1648201843402,5.686074397008276,2.0398374773549266
0.06,5.8,-8.05,-143.94200484154302,5.697547703194251,2.2575997541901875
-0.09,5.63,-7.98,-143.83109490597238,5.686074397008276,2.4180613422720283
-0.25,5.54,-7.86,-143.79419791151398,5.6516548202737225,2.521217704700676
-0.18,5.59,-7.94,-143.75733722307018,5.617235753841245,2.544141615361497
-0.13,5.75,-7.98,-143.72051272987528,5.582817194583068,2.555603608821701
-0.04,5.65,-8.17,-143.72051272987528,5.5598717686300585,2.555603608821701
-0.08,5.78,-7.9,-143.68372432172094,5.548399139371833,2.6129139620146145
-0.1,5.69,-7.95,-143.72051272987528,5.5598717686300585,2.6243761106355543
-0.08,5.85,-8.11,-143.72051272987528,5.548399139371833,2.7160742546883188
-0.24,5.64,-7.73,-143.75733722307018,5.513981585080581,2.7848490011177405
-0.26,5.33,-7.76,-143.86802831777294,5.468092286497271,2.7160742546883188
-0.29,5.15,-7.7,-143.86802831777294,5.468092286497271,2.578527672575933
-0.16,5.06,-7.65,-143.83109490597238,5.513981585080581,2.314906939637541
-0.06,5.16,-7.48,-143.64697188895283,5.617235753841245,2.085681528609333
0.16,5.28,-7.61,-143.24503868567004,5.869654220523909,1.6616358358374437
-0.03,5.03,-7.26,-142.73954322436268,6.064724315991072,1.3522117780748235
0.13,5.36,-6.9,-141.85294621850556,6.420486066048695,0.6760941207657828
0.09,5.36,-6.57,-141.05445058328866,6.707435672786218,0.011459155921715
0.02,5.71,-6.22,-139.5359915492729,6.89110540785609,-1.1573944243672372
0.78,6.0,-6.47,-138.39171512082905,7.143680335170353,-2.4982938949536853
1.49,6.57,-6.67,-136.77619735313192,7.580028689727107,-4.550480755424785
1.65,6.84,-6.48,-134.91636984441135,7.970538771598189,-6.569694717687418
1.95,7.04,-6.61,-133.3865649159552,8.108387763620353,-8.108387763620353
2.17,6.79,-6.26,-131.31561745343842,8.257737442475136,-10.10862175233956
3.16,7.17,-6.65,-129.78141812262746,8.430081473298436,-11.662626087112969
3.07,7.38,-6.41,-127.6108060653337,8.774827247055486,-13.414914406298776
2.93,7.88,-5.85,-125.84710760989958,8.935735653853008,-14.500119080393963
3.09,8.02,-5.85,-123.69623657185858,9.050681021579294,-15.841123321226055
3.37,8.0,-5.93,-122.25585789752888,9.085166406176857,-16.755633464025784
3.23,8.29,-5.36,-120.38490958888936,9.06217605835773,-17.763999776816537
3.32,7.87,-5.22,-119.12900695445512,8.901253805563371,-18.48344814300676
3.2,7.87,-4.76,-117.56367389565744,8.659903302137069,-19.343110284151184
3.68,8.31,-4.71,-116.40158899740273,8.499024412896564,-20.11076285425295
3.95,8.3,-4.58,-115.04449255970869,8.372631359788455,-21.170698001897183
4.05,7.91,-4.66,-114.15363047105912,8.23475966058657,-21.78886220109525
4.53,8.28,-5.18,-113.10682738081556,8.211782210366408,-22.64135196781312
4.59,9.08,-4.92,-112.21802358107666,8.384121213370948,-23.097309457161245
4.78,9.45,-5.02,-111.91038320685792,8.602444609340731,-23.272776070440536
4.35,9.07,-4.72,-111.84900177480624,8.889760035755181,-23.16748949044666
4.12,8.49,-4.57,-112.03329231056664,8.993207204284674,-22.898513619526447
4.2,8.51,-4.42,-112.4856431571934,9.246109154854068,-22.59460775363036
4.24,8.33,-4.67,-113.02370899765695,9.430066128049686,-22.314222150985408
4.09,8.29,-4.7,-113.88004967231204,9.717547848465047,-21.823871652385925
4.16,8.29,-4.68,-114.57650555012708,9.970582425862728,-21.45054309281784
4.24,8.18,-4.88,-115.38674111389928,10.269686237501055,-21.0191686635752
4.27,8.26,-5.23,-116.55397754456402,10.764512919793646,-20.29699650405997
3.92,7.94,-5.05,-117.4973779425748,11.09834637461124,-19.57563811342796
3.72,7.94,-5.0,-118.79053985855312,11.570479767497384,-18.49505809550988
3.96,7.95,-5.45,-120.08590691104772,12.054333120262198,-17.427727524479447
3.53,7.79,-5.36,-121.12678863705332,12.434654560583263,-16.51243337847321
3.36,7.6,-5.29,-122.49362599915794,12.918899554710151,-15.30909493616346
3.3,7.66,-5.72,-123.57491843142247,13.288003224878931,-14.488567642103208
3.22,7.91,-5.88,-125.1215196986378,13.818833482803017,-13.4841456448157
2.86,7.2,-5.9,-126.37819315148278,14.118999098561428,-12.7228682118641
2.73,7.09,-5.9,-127.97542141388575,14.373061379793723,-11.766299745968876
2.49,7.3,-6.01,-129.0571819857357,14.419262116395176,-11.09834637461124
2.77,6.94,-6.43,-130.57034285366944,14.25756979612918,-10.396251161173767
2.54,6.69,-6.65,-131.70630400699525,14.24602144035678,-9.855560741569812
2.55,6.78,-7.11,-133.15540493778332,14.107452479907948,-9.06217605835773
2.21,6.36,-7.19,-134.2337582296838,13.911181889055529,-8.338162304521468
2.22,6.4,-7.45,-135.73041492290912,13.85346307502466,-7.557060298129735
2.37,6.48,-7.75,-136.8073201749142,13.888093938659914,-6.982946893042854
2.17,6.37,-7.97,-138.39171512082905,13.85346307502466,-5.938500516393254
1.61,5.7,-7.65,-139.5359915492729,13.680327762024126,-5.0780679322633615
1.65,5.42,-7.91,-141.08884000838947,13.553381828311744,-4.137654318321577
1.35,4.99,-7.81,-142.16981440543415,13.680327762024126,-3.335085177891311
1.26,4.35,-8.12,-143.5003197378201,14.08435967436596,-2.4180613422720283
1.55,4.97,-8.0,-144.27673180622273,14.7196246947995,-1.8335431812694831
1.2,4.36,-7.99,-145.18454955392758,15.575066901599747,-0.8709042326408071
1.03,4.55,-8.01,-145.6471679681556,16.66297690980209,0.1718874029970642
0.47,4.52,-7.48,-145.8027223342799,17.532071555357696,0.8594447501191841
0.51,3.91,-7.68,-145.84171829017612,18.75052573300884,1.3865917007687605
0.61,3.66,-8.01,-145.53094905314887,19.76171895398025,1.8793858210517669
0.33,3.59,-7.67,-144.7656551188059,21.275624852029367,2.578527672575933
0.66,4.08,-8.05,-143.9049982588089,22.59460775363036,2.888013009772368
0.54,4.18,-8.14,-142.63208125401738,24.37364567505576,3.4153340784378665
0.29,4.23,-8.23,-141.53859212209682,25.570799441600013,3.8395356089996175
0.02,4.39,-7.87,-139.83527593342114,27.20682475697043,4.298191253728037
0.32,5.01,-7.89,-138.4562899093435,28.552816976564145,4.481672390551605
0.29,4.55,-8.16,-136.68295663578678,30.116390374671145,4.733977821845079
0.42,4.83,-8.11,-134.7671460925717,31.614261757826505,4.940426564140192
0.18,5.41,-7.36,-133.2419635150545,32.962313998592656,4.986306217889054
0.56,5.22,-7.67,-131.45480922787246,34.48301299993159,4.573417240623146
1.02,5.28,-8.01,-130.13362905346793,35.31183406453793,4.206454848857137
0.98,5.65,-7.6,-128.2635811405088,36.46817032738551,3.873932556571698
0.62,6.19,-6.69,-126.93984342653314,37.12029440520261,3.57583694549078
0.89,6.2,-6.9,-125.39569465421296,37.56783922201158,2.7160742546883188
1.39,5.79,-6.91,-124.28193934639008,37.785778398919184,1.9252287616436885
1.41,6.19,-6.55,-122.68448977939887,37.85845628256112,0.8709042326408071
1.9,6.47,-6.83,-121.15010938852664,37.71311628724267,-0.4927452222969898
1.87,6.3,-6.61,-120.01709840281568,37.47102265081461,-1.4782721132478738
2.67,6.5,-6.82,-118.54340107943032,37.12029440520261,-3.197519418538972
2.69,6.86,-6.38,-117.43114513307,36.80615463747225,-4.355527902560735
3.64,7.29,-6.8,-116.0328557464382,36.263125888125366,-6.145052377433653
3.96,7.5,-6.39,-115.04449255970869,35.841352697842005,-7.407773121999347
4.64,7.15,-6.64,-113.83804937327128,35.34791273696944,-9.004701785923347
4.95,7.54,-6.77,-112.9614299666055,35.07140174532199,-9.98208514628972
4.5,7.28,-6.1,-111.97181334084304,34.73506381234489,-10.706964767003903
4.72,7.58,-5.84,-111.27843287427478,34.57901199780452,-11.248026360967865
4.8,7.49,-5.92,-110.49056420469132,34.50701040671306,-11.858462221253813
4.72,7.5,-5.62,-109.81002132963994,34.471014881449136,-12.307865676783145
4.59,7.01,-5.32,-109.37271990346242,34.387038954542724,-12.561458728935325
4.41,7.24,-4.85,-108.68182460772248,34.351055102879386,-12.757459245108164
4.49,7.11,-4.87,-108.19186283336568,34.30308206548676,-13.091899903813276
4.6,7.15,-4.59,-107.47198140386222,34.23113412634732,-13.622622983127284
