acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.95,5.31,-7.94,-140.54206620040912,16.929394296591493,17.706010881893693
-2.0,5.18,-8.05,-140.61001416599206,16.9525653616307,17.694413651857158
-2.04,5.09,-8.02,-140.61001416599206,16.940979741891212,17.6712197397126
-2.03,4.94,-7.92,-140.64403039131906,16.96415115593626,17.648026557290144
-1.95,5.11,-7.99,-140.61001416599206,17.010496081346126,17.62483410357088
-2.03,5.23,-8.11,-140.54206620040912,17.033669594732867,17.636430239406273
-2.07,5.23,-7.97,-140.44035437538835,17.045256614539127,17.6712197397126
-2.14,5.25,-7.91,-140.40650617828152,17.033669594732867,17.706010881893693
-2.06,5.27,-7.94,-140.40650617828152,17.010496081346126,17.6712197397126
-1.95,5.38,-7.91,-140.40650617828152,16.998909587512788,17.601642377536205
-1.96,5.3,-7.99,-140.40650617828152,16.998909587512788,17.59004678708234
-2.0,5.17,-7.96,-140.40650617828152,16.998909587512788,17.59004678708234
-1.97,5.12,-8.11,-140.37268573421258,17.056843809922572,17.578451378167774
-1.97,5.07,-7.97,-140.30512782111506,17.149547708947626,17.59004678708234
-1.82,4.99,-8.22,-140.1031128223946,17.381357078894993,17.59004678708234
-2.05,5.06,-8.02,-139.9355135446495,17.54366623938741,17.648026557290144
-2.33,5.29,-7.93,-139.70199765652578,17.93799404290059,17.740803669389525
-2.51,5.49,-7.98,-139.63551670559374,18.297714844671223,17.752401631441728
-2.11,5.69,-8.23,-139.5359915492729,18.785369486689323,17.82199325799314
-2.67,5.75,-7.67,-139.14021367291954,19.284990927591146,18.738911537329376
-2.5,5.37,-8.04,-138.61814821881748,19.889680039418103,20.040939097265657
-2.87,5.56,-7.69,-138.5209607780903,20.029302535998788,20.56480245757989
-2.51,5.35,-8.15,-139.00910093867893,19.808247369439112,20.54151049721856
-2.34,5.33,-8.3,-139.2717303873644,19.6570420373131,20.809420100088573
-2.95,5.4,-7.66,-139.33764146351638,19.470990576087328,21.56718332965744
-3.0,4.91,-7.93,-139.96897956123578,18.88991127772655,21.88222532220053
-3.01,4.78,-7.88,-140.78037862226373,18.06561632088332,21.823871652385925
-3.09,4.78,-7.64,-141.39967008106163,17.439320584956548,21.7305176882842
-2.97,4.92,-7.62,-142.2760067690691,16.454539675361616,21.43888030792546
-3.28,4.31,-7.47,-143.09992952909138,15.563501157916,21.112413070583106
-3.16,4.08,-7.44,-144.27673180622273,14.407711711634985,20.36684806544824
-2.66,4.25,-7.61,-145.22287322309495,13.4841456448157,19.52912606682039
-2.49,4.21,-7.73,-146.5113892939378,12.158043754647911,18.30932175034793
-2.25,4.02,-7.54,-147.6436957459843,11.155913338134187,17.114782424924247
-2.41,4.17,-7.23,-149.11579237958978,9.717547848465047,15.216602467156427
-1.66,3.79,-7.74,-150.56941987552764,8.76333445653462,13.149573327758748
0.41,3.6,-9.55,-152.33556563307292,7.763786880218299,9.936074868420336
0.22,3.58,-9.14,-153.01476916887475,7.028869316139518,7.717845476549469
0.46,3.87,-9.11,-153.06392657993817,6.546738821065048,6.236859579751598
0.52,3.82,-9.25,-153.01476916887475,6.190955481383822,4.424333322525307
0.66,3.92,-9.11,-153.1625065187994,6.2024314124588535,2.8994758203914888
0.54,4.09,-8.94,-153.06392657993817,6.328670789467022,1.5928739664684124
0.84,4.03,-9.13,-152.67309729035,6.604129057804274,-0.011459155921715
1.02,4.4,-8.83,-152.09692309623645,6.89110540785609,-1.1917736982377245
1.36,4.57,-9.28,-150.9325061978301,7.453706284964303,-2.4180613422720283
1.28,4.78,-9.04,-149.7680673850508,8.22327089407658,-2.807774138332147
1.08,5.16,-8.84,-148.98694437514695,8.774827247055486,-2.8994758203914888
1.28,4.85,-8.81,-148.35037934063973,9.568049817899787,-3.082884815106741
1.17,4.8,-8.71,-147.84997349806363,10.200656128703407,-3.025568677774776
1.2,4.78,-8.82,-147.0728095954594,11.086833319532731,-2.7275366438036484
0.89,5.11,-8.38,-146.47163743677677,11.835420883076134,-2.349291527927613
0.66,5.22,-8.11,-145.6083860120317,12.745928771149693,-1.8793858210517669
0.92,5.27,-8.34,-144.9554604078314,13.44952940908047,-1.6043342375287626
0.82,5.44,-8.21,-144.05324557319378,14.373061379793723,-1.1573944243672372
0.8,5.16,-8.15,-143.42720670361226,15.054764601110485,-0.8021474641450599
0.82,5.5,-8.14,-142.48926046846375,16.03782888845279,-0.2750200056824314
0.93,5.07,-8.22,-141.9231418994875,16.744050792597328,0.1718874029970642
0.97,5.42,-8.22,-141.02009032147248,17.891591511712036,0.9052827329224428
1.18,5.67,-8.42,-140.33889297208822,18.796984460560505,1.638715147453804
0.7,5.7,-8.09,-139.33764146351638,20.157316215575328,3.082884815106741
0.1,5.7,-7.49,-138.26285199839916,21.742186134206424,4.539012581284228
-0.08,6.08,-7.3,-137.3712305266047,22.676412633281863,5.445147966752272
-0.77,6.1,-6.71,-136.15815825603806,23.70583132960312,6.3975318623814825
0.18,5.69,-7.68,-135.397065246721,24.467440757791284,6.420486066048695
0.0,5.97,-7.21,-134.14543141113884,25.570799441600013,6.340147475413157
-0.34,6.78,-6.63,-133.0977829759083,26.170433719349266,6.2024314124588535
-0.11,6.09,-6.86,-131.98719464152978,26.73546210533703,4.860139072417077
0.73,5.95,-7.01,-130.9830718545965,27.43088596976693,3.988591587846416
0.13,6.78,-6.44,-129.27076347961943,28.12734139012517,3.094348134689141
0.21,6.77,-6.5,-127.6627493662712,28.328210720644154,2.0054546535892377
1.1,7.62,-6.9,-126.45446035214496,28.31639242391693,0.8709042326408071
1.5,7.52,-7.14,-125.29584795913512,28.139154785319608,-0.8136069048374162
1.91,7.33,-7.29,-124.60157138168796,27.784885032921768,-2.0283765158457068
1.77,7.09,-6.99,-123.62341692773376,26.97108530932781,-3.2204467196467967
2.11,7.62,-6.47,-122.7801400993836,26.47640945025204,-4.057388916858228
2.36,7.81,-6.47,-121.71235608620218,25.65305965168436,-5.146891353190199
2.77,7.14,-6.66,-121.08017234591216,25.03056340197877,-5.8581800447136345
2.54,7.7,-5.85,-119.94836140851372,24.25642512530879,-6.661520952908496
