acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.31,6.49,-6.9,-133.18424101457546,11.904546342091734,-10.22366575133618
2.58,6.81,-7.16,-133.12658560187518,11.904546342091734,-10.292697102933529
2.39,6.62,-7.0,-133.12658560187518,11.835420883076134,-10.22366575133618
2.42,6.5,-7.05,-133.12658560187518,11.789339646395064,-10.189151472083807
2.64,6.4,-7.34,-133.15540493778332,11.789339646395064,-10.22366575133618
2.4,6.45,-7.08,-133.18424101457546,11.858462221253813,-10.166142467644526
2.3,6.6,-6.81,-133.15540493778332,11.950632395319571,-10.10862175233956
2.22,6.62,-6.83,-133.12658560187518,11.962154211464537,-10.085614182042525
2.33,6.69,-6.98,-133.15540493778332,12.00824269100582,-10.14313387414705
2.36,6.54,-7.02,-133.15540493778332,11.996720388635616,-10.166142467644526
2.36,6.62,-6.97,-133.12658560187518,11.950632395319571,-10.154638119587414
2.26,6.52,-7.04,-133.12658560187518,11.881504040605064,-10.120125690641803
2.52,6.57,-7.11,-133.12658560187518,11.858462221253813,-10.177646918437086
2.56,6.48,-7.18,-133.12658560187518,11.858462221253813,-10.212160888414616
2.32,6.52,-6.95,-133.15540493778332,11.89302513102135,-10.166142467644526
2.35,6.54,-6.9,-133.12658560187518,11.985198208002224,-10.200656128703407
2.39,6.72,-6.93,-133.12658560187518,12.042810329741007,-10.22366575133618
2.44,6.75,-7.11,-133.18424101457546,12.07737906844118,-10.22366575133618
2.32,6.85,-7.28,-133.21309386328863,12.088902226339815,-10.14313387414705
2.18,6.88,-7.2,-133.32867360141205,12.123472436717575,-10.016593913069029
2.18,7.1,-7.73,-133.50255170239728,12.146519858742266,-9.936074868420336
2.4,6.92,-7.99,-134.02791208505093,12.388547751922632,-9.430066128049686
1.88,7.16,-7.9,-134.64810211296725,12.630631138714769,-8.76333445653462
1.03,6.75,-7.11,-135.66962888300523,13.034229810442689,-7.557060298129735
0.81,6.59,-7.43,-136.90081703525604,13.276466658923828,-6.2024314124588535
0.38,6.36,-6.68,-137.81479293008655,12.930431986971731,-5.410731896463338
1.11,6.35,-7.46,-138.23069557304194,12.204140573704526,-5.491036825631306
1.07,6.21,-7.35,-138.61814821881748,11.017757342406153,-5.376316314590642
0.5,5.85,-6.85,-138.94369485234358,10.22366575133618,-5.307486603594608
0.82,5.63,-6.91,-139.43670037409964,9.004701785923347,-5.938500516393254
1.8,6.08,-7.44,-139.73527758064992,8.108387763620353,-6.546738821065048
1.36,6.03,-7.09,-140.0359922172176,6.879625535030392,-7.143680335170353
1.52,6.02,-6.83,-140.30512782111506,5.881128455236522,-7.94756506816392
1.35,6.25,-6.53,-140.47423039692836,4.332593112917143,-9.119652615329128
1.47,5.47,-6.48,-140.50813431460048,3.0026424356334624,-10.235170717586842
2.34,5.25,-7.09,-140.37268573421258,1.283452294756085,-12.238714488577818
2.06,5.26,-6.48,-140.06953899210683,0.1718874029970642,-13.51876311679545
3.21,5.52,-7.19,-139.3046731473042,-1.3178319771025526,-16.1419863535435
3.88,5.1,-8.04,-138.585728177911,-2.269061145645111,-17.845191938186247
3.4,5.39,-7.21,-137.75115489107054,-3.0370318442136965,-19.42448582735805
4.28,5.87,-7.62,-136.90081703525604,-3.5299782811888885,-20.79776947557341
4.0,5.61,-7.54,-135.79128033679729,-4.011523869819651,-22.372624603038307
3.33,5.25,-6.51,-135.03608676528202,-4.309658496908005,-23.41318918903326
4.16,5.83,-6.85,-133.73534909546763,-4.61929076192046,-25.230149327633608
4.54,5.97,-6.97,-132.81066902216784,-4.71104003397371,-26.59414349441812
4.21,5.84,-6.34,-131.67829939723129,-4.779853967883568,-28.18641141984425
4.88,5.43,-6.62,-130.70755912152916,-4.802792327898413,-29.547170301814948
4.62,5.31,-6.25,-129.24401990955522,-4.733977821845079,-31.340435037267948
5.07,5.83,-6.2,-128.1586232989387,-4.481672390551605,-32.67561619029609
5.4,5.95,-6.39,-126.6838681332996,-4.080321683767285,-34.519009695351265
5.7,5.5,-6.44,-125.821937957947,-3.656090990936744,-35.60056506187857
5.91,6.13,-6.38,-124.65089633148648,-2.922401528803221,-36.963188541466
7.05,6.76,-6.64,-123.84213593724544,-2.3263684457528235,-37.94326713356112
6.6,6.68,-6.14,-123.26060567533968,-1.4095117183833985,-38.67110921893018
6.32,5.96,-6.06,-122.87593702038136,-0.8021474641450599,-39.12075302077309
6.33,5.86,-6.24,-122.20841159701892,-0.011459155921715,-39.61974059674283
6.48,5.93,-6.06,-121.87727845049912,0.6990128451499703,-39.76593345094053
6.01,5.85,-5.62,-121.54785831198568,1.7762402933693409,-39.88781236546699
6.44,6.08,-5.97,-120.98704033013556,2.750461504037132,-40.253732215798784
6.55,6.12,-5.78,-120.70844309282911,3.5873017007906127,-40.32696746513329
6.34,5.98,-5.76,-120.5695899160874,4.435801047006329,-40.19271594298347
6.26,5.94,-5.83,-120.31578829659291,5.525454047712893,-39.88781236546699
6.26,5.91,-5.59,-120.20074735368748,6.730393436549607,-39.351894536966725
5.96,6.28,-5.09,-119.99417813762396,7.683390239501281,-38.91408254537286
5.93,5.89,-5.37,-119.71975142044464,8.774827247055486,-38.270597450084026
5.79,6.22,-5.32,-119.53742748975634,9.591048446078224,-37.846342205002045
