acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.56,3.05,-8.88,-155.48320588867858,-0.5271230305187238,15.10100089527667
-2.57,3.1,-8.9,-155.48320588867858,-0.5271230305187238,15.089441590206311
-2.36,3.19,-9.18,-155.48320588867858,-0.5156637559929028,15.043205913037664
-2.44,3.16,-8.87,-155.5372354443148,-0.4927452222969898,15.02008899858815
-2.42,3.24,-8.99,-155.5372354443148,-0.4927452222969898,14.985414779298193
-2.51,3.13,-8.99,-155.5372354443148,-0.4812859628976946,15.008530771963963
-2.42,3.07,-8.99,-155.5372354443148,-0.4698267083113723,14.985414779298193
-2.42,3.15,-8.99,-155.5372354443148,-0.4583674584234223,14.973857013009212
-2.49,3.2,-9.0,-155.591382770185,-0.43544897228424,14.962299399917931
-2.55,3.2,-8.79,-155.591382770185,-0.4125305035633525,14.962299399917931
-2.44,3.3,-8.93,-155.591382770185,-0.4010712754482724,14.89295693159816
-2.5,3.21,-8.98,-155.591382770185,-0.4010712754482724,14.858287755594215
-2.38,3.19,-9.16,-155.6456486519571,-0.3896120513439707,14.800508833176536
-2.52,3.16,-8.88,-155.6456486519571,-0.4010712754482724,14.742733694368155
-2.39,3.27,-9.01,-155.6456486519571,-0.3896120513439707,14.73117911928188
-2.38,3.15,-9.18,-155.6456486519571,-0.3896120513439707,14.7196246947995
-2.48,3.17,-8.92,-155.6456486519571,-0.3666936147093117,14.73117911928188
-2.45,3.15,-8.85,-155.70003388404493,-0.3093975852894872,14.7196246947995
-2.33,3.06,-8.98,-155.75453926974473,-0.2635608181333149,14.696516297153034
-2.2,3.0,-9.02,-155.80916562137492,-0.1031324170464276,14.592535930080526
-1.73,3.02,-9.28,-155.8639137604186,0.0802140978691341,14.569430825374988
-1.55,2.73,-9.3,-155.80916562137492,0.4698267083113723,14.708070420797664
-1.33,2.22,-9.12,-155.75453926974473,0.9740399810272836,14.881400387429183
-1.52,2.2,-8.8,-155.4292933262199,2.085681528609333,15.089441590206311
-1.73,2.56,-8.89,-155.16145880106285,3.197519418538972,15.135679738336451
-2.41,3.14,-8.73,-154.37448496866145,4.928956774809122,15.424724640986325
-2.19,2.81,-8.47,-153.61058909469406,7.017388604693049,15.332219618835126
-1.34,3.95,-9.26,-152.8678214061549,8.843785851491393,15.02008899858815
-1.05,3.62,-9.52,-151.6255402012684,11.2825706212041,14.881400387429183
-1.55,3.98,-9.03,-150.479330837061,13.172643633299913,14.916070477056891
-1.42,3.55,-8.8,-148.7733502639536,15.690733139619653,14.916070477056891
-1.81,4.49,-8.48,-147.15377378773437,17.6712197397126,15.043205913037664
-1.57,4.8,-8.78,-145.06982302382067,20.20387293870638,15.077882439571027
-1.67,4.62,-8.59,-143.61025532246643,22.045646214809647,15.147239662385427
-1.37,4.9,-9.05,-141.5733981273395,24.608164621444825,15.239724647140951
-1.58,4.75,-8.44,-140.06953899210683,26.370473139201327,15.540370148995088
-1.46,4.33,-8.5,-138.0702668424954,28.76570522000204,15.887402736014533
-1.16,4.89,-8.52,-136.4970459556038,30.61508221704001,16.0609738361326
-1.14,4.73,-8.14,-134.29273249552642,33.09378799906577,16.29245975343786
-1.02,4.73,-8.21,-131.53850453910292,35.97385559965812,16.489275388774946
-0.61,5.95,-8.17,-129.37786968902606,38.17357699786608,16.63981448789728
-0.83,6.04,-7.9,-126.83731618493428,40.607862210384674,16.96415115593626
-1.11,7.43,-7.7,-125.1463924412778,42.20039204818604,17.242262917799223
-1.4,6.64,-7.45,-123.57491843142247,43.69037629572606,17.555261104447528
-1.71,7.2,-7.02,-122.70838865597604,44.469220271844826,17.706010881893693
-1.73,7.89,-6.69,-122.11362560713808,44.89044689976561,17.613238149656624
-1.34,7.35,-6.94,-122.3033398527211,44.69214333160206,17.277034050168414
-0.99,6.35,-7.23,-123.16421485435568,43.8262109221212,16.59349169701811
-0.6,5.62,-7.71,-124.0372118533993,42.92596147290185,15.887402736014533
-0.63,5.31,-7.59,-125.19616916396942,41.67270371214475,14.916070477056891
-0.95,6.09,-6.8,-125.84710760989958,40.53456083395825,14.118999098561428
-0.88,6.07,-6.31,-126.47990511760632,39.46144077446525,13.276466658923828
0.1,5.14,-7.37,-127.40350962041992,37.95538472991653,11.535926836248436
1.05,5.96,-8.4,-127.87100362286014,36.79407807568971,10.200656128703407
-1.14,5.96,-5.28,-128.0277034878583,35.23968756061282,9.3380846266553
1.51,5.45,-8.38,-128.50046440745706,33.84764578735518,7.419256300710717
1.49,5.81,-8.84,-128.73836728652063,31.876356399703745,5.4336758888612415
-1.12,7.18,-3.75,-128.3424298098244,30.235073199393444,4.229388694927676
3.29,7.57,-7.98,-128.44773606463812,28.75387544145841,1.6043342375287626
2.57,6.77,-7.3,-128.39505791682004,26.45286606002896,-0.9052827329224428
2.72,5.93,-7.26,-128.23732310544656,24.88972570037191,-2.6473004867786654
3.66,6.54,-7.79,-127.58485235552216,22.99205586322248,-5.3992599817249625
2.67,7.43,-6.12,-126.78612125881504,21.940584737009782,-6.856665996646211
