acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.77,3.53,-9.03,-156.13951067883625,-2.4295230620087382,10.764512919793646
-1.76,3.52,-9.1,-156.13951067883625,-2.4295230620087382,10.72998370230972
-1.84,3.32,-8.96,-156.19500732541923,-2.440984806055245,10.695455461898506
-1.8,3.33,-8.97,-156.25063177900063,-2.440984806055245,10.64941932234672
-1.76,3.46,-9.13,-156.25063177900063,-2.4065996467302937,10.62640189942489
-1.78,3.48,-8.97,-156.25063177900063,-2.383676327772471,10.62640189942489
-1.81,3.5,-8.92,-156.25063177900063,-2.3951379752687134,10.603384906468609
-1.8,3.44,-9.07,-156.25063177900063,-2.3951379752687134,10.557352206642197
-1.82,3.34,-8.91,-156.30638493987288,-2.4065996467302937,10.52282880334764
-1.75,3.36,-9.04,-156.36226771891504,-2.4065996467302937,10.442277914805905
-1.67,3.38,-9.12,-156.41828103776766,-2.3951379752687134,10.338720083250598
-1.73,3.48,-9.14,-156.47442582901172,-2.383676327772471,10.304202691653051
-1.65,3.42,-9.07,-156.5307030363511,-2.337829975144579,10.246675787285364
-1.7,3.42,-8.99,-156.5307030363511,-2.314906939637541,10.235170717586842
-1.74,3.46,-9.04,-156.5307030363511,-2.3034454566839293,10.235170717586842
-1.76,3.27,-9.04,-156.58711361479934,-2.3034454566839293,10.212160888414616
-1.76,3.37,-8.99,-156.58711361479934,-2.314906939637541,10.166142467644526
-1.7,3.31,-9.15,-156.6436585308699,-2.314906939637541,10.097117916179354
-1.62,3.55,-9.06,-156.6436585308699,-2.280522559802512,10.039600263356236
-1.74,3.43,-8.98,-156.70033876277134,-2.2575997541901875,10.005090889774308
-1.68,3.48,-9.07,-156.70033876277134,-2.2346770389286066,9.959079806154524
-1.66,3.3,-8.99,-156.75715530060586,-2.18883187578443,9.878564278366849
-1.75,3.27,-8.87,-156.70033876277134,-2.154448233767236,9.844059122531188
-1.88,3.13,-8.84,-156.70033876277134,-2.085681528609333,9.74054901066208
-1.77,3.32,-8.98,-156.6436585308699,-1.9939937526124856,9.60254790532585
-1.38,3.65,-9.12,-156.58711361479934,-1.7877008349543104,9.349581983346614
-1.47,3.63,-9.0,-156.5307030363511,-1.7074774129745531,9.25760576115156
-1.62,3.57,-8.99,-156.47442582901172,-1.6501754833924644,9.108157120464725
-1.58,3.35,-8.91,-156.47442582901172,-1.5699534720315549,8.92424161449454
-1.62,3.44,-8.75,-156.41828103776766,-1.3636717386286217,8.567970434690707
-1.22,3.36,-8.8,-156.47442582901172,-1.1917736982377245,8.1313637329408
-1.21,3.37,-8.63,-156.47442582901172,-0.8938232239278141,7.47667331573405
-1.01,3.26,-8.6,-156.41828103776766,-0.6187974261216272,6.856665996646211
-0.86,3.44,-8.58,-156.02889725740351,-0.2406424508273681,6.053249123067683
-0.99,3.48,-8.28,-155.591382770185,0.0916732569994142,5.4336758888612415
-0.83,3.85,-7.86,-154.58200075536982,0.5958787923837214,4.447268815934101
-0.59,3.93,-8.07,-153.81215335885898,0.93966131468631,3.5070491615651807
-0.26,4.16,-8.3,-152.47972490837182,1.3636717386286217,2.1659094260652934
-0.43,4.52,-7.57,-150.84131999821054,1.8220825674649568,0.7448503787209418
0.93,4.67,-8.66,-149.63651807466178,2.2346770389286066,-0.7219315974960596
0.91,5.34,-8.6,-147.72605283657722,2.7963115557322795,-2.280522559802512
-0.12,5.71,-6.86,-146.15525518443252,3.174592245464794,-3.15166519950434
0.79,5.83,-7.15,-144.27673180622273,3.6331610823402585,-5.146891353190199
2.35,5.7,-8.57,-142.84730495776557,3.7592774051414257,-6.902585349926143
2.22,6.05,-8.04,-140.71214769326966,4.149120969117045,-8.671395302011161
1.76,7.01,-7.15,-139.14021367291954,4.6536963885673295,-9.80955486143351
2.31,7.37,-7.54,-137.24530467426428,5.238658808769412,-11.605033754368794
2.19,7.07,-7.06,-135.88272800413355,5.341901218009245,-12.665219075015518
1.72,6.21,-5.86,-134.02791208505093,5.250129975900072,-14.24602144035678
3.6,6.31,-7.4,-132.49673400768697,5.261601195679236,-16.0609738361326
3.63,6.75,-7.03,-130.35153620627273,5.640181741583799,-17.93799404290059
3.33,6.91,-6.18,-128.89754271482937,6.087674884576738,-19.215254308568724
3.63,6.91,-6.08,-126.83731618493428,6.454917855397503,-20.995859763455265
3.95,7.03,-6.04,-125.27091255577452,6.638563994932457,-22.279183498407725
4.32,7.63,-6.07,-123.40547411170807,7.109236280779951,-23.869779338261072
4.46,7.25,-5.72,-121.66531355494112,7.315910364212048,-25.25363512809168
4.55,6.93,-5.34,-120.38490958888936,7.488156943849511,-26.19396354392425
4.86,7.61,-5.42,-118.79053985855312,7.890132207309978,-27.4544775660039
4.89,7.49,-5.18,-117.69645604638976,8.108387763620353,-28.26912231018425
5.28,7.77,-5.15,-116.66302751124852,8.326672787534774,-29.06155185997118
5.79,8.35,-5.48,-115.38674111389928,8.61393617408195,-30.12825716684205
5.99,8.5,-5.81,-114.4705595501544,8.866772764864926,-30.84087559172584
5.84,8.52,-5.54,-114.17471692174006,9.050681021579294,-31.019220197898694
6.25,8.45,-6.06,-114.30136176070128,9.17713147157167,-31.03111257231891
6.31,8.43,-6.16,-114.70384241769943,9.430066128049686,-30.28255562108873
5.42,8.15,-5.28,-115.38674111389928,9.683046840720888,-29.23915478171118
5.12,7.66,-5.35,-116.55397754456402,9.91307033213892,-27.784885032921768
5.0,7.63,-5.57,-117.56367389565744,10.097117916179354,-26.65302123047702
5.08,7.58,-6.12,-119.01599598775483,10.52282880334764,-24.77239013171025
4.64,7.8,-5.17,-119.99417813762396,11.09834637461124,-22.62966555670664
3.54,7.39,-4.77,-121.33697927503368,11.697182904814724,-19.83151281371854
3.36,7.25,-5.22,-122.3270942285192,12.088902226339815,-18.27450160119409
3.87,6.87,-6.23,-123.5991628945627,12.538402281482076,-16.871469682269606
3.89,6.98,-6.36,-124.40467458524144,12.953497246186648,-15.667598608855752
3.57,6.85,-6.53,-125.44568125373512,13.634163660769715,-13.79574779269871
3.18,6.99,-6.38,-126.32740410450675,14.46546520944767,-12.111948910357556
3.29,7.42,-6.74,-127.01685959928788,15.135679738336451,-10.994732910342313
2.74,7.39,-6.53,-127.94929869917114,16.003112701402525,-9.269102460835224
2.46,7.78,-6.55,-128.65895215941413,16.581911426258042,-8.085412120809869
2.29,7.5,-6.61,-129.56581673326838,17.02208275037734,-7.063311874799694
2.03,6.96,-6.73,-130.92785324394194,17.49728858817925,-5.812283928177061
1.99,6.59,-7.07,-132.4398647310081,17.93799404290059,-4.837200229263812
2.13,6.34,-7.29,-133.47352940641977,18.30932175034793,-4.149120969117045
1.97,6.1,-7.33,-134.3222466489682,18.75052573300884,-3.2089830530311807
1.43,6.09,-7.28,-135.336709981557,19.296614397760404,-1.79916139442209
1.34,6.07,-7.35,-136.25033456727624,19.81987998842397,-0.5844194845105756
0.55,5.78,-6.63,-136.90081703525604,20.122400879873982,0.3896120513439707
0.59,5.72,-6.97,-137.655868969081,20.52986483879688,1.3407518310456548
0.71,5.66,-7.11,-138.03825139668672,20.73951961095484,1.8220825674649568
0.21,5.15,-6.44,-138.4239905330992,20.890980569305803,2.4295230620087382
-0.15,4.56,-6.3,-138.6505925631453,20.9608980601766,2.589989743099661
-0.26,4.44,-6.3,-138.5533323833026,20.984205642908503,2.337829975144579
0.08,4.48,-6.2,-138.23069557304194,20.92593832998922,2.085681528609333
0.74,4.58,-6.61,-137.68760819354466,21.0191686635752,1.1917736982377245
1.3,4.46,-6.95,-136.55893204947213,21.24064723466595,-0.2291832708413497
1.78,5.84,-6.57,-134.7969534952698,21.76552371074204,-1.79916139442209
1.92,5.74,-6.35,-133.32867360141205,22.08067087291992,-3.094348134689141
2.95,5.41,-7.44,-131.31561745343842,22.524498571325392,-5.250129975900072
3.64,6.12,-7.89,-129.51205087236005,23.015443848374385,-6.89110540785609
3.42,6.58,-7.06,-126.91419440082724,23.98691540045918,-8.522006076442151
4.21,7.0,-7.69,-125.04696377500797,24.76065802803315,-9.729048380447908
3.86,7.56,-7.32,-122.58898532309728,25.8058643261674,-10.764512919793646
2.59,7.74,-5.29,-121.03358960360973,26.54704645350268,-11.236511835589647
3.72,7.63,-5.93,-119.24220793672814,27.20682475697043,-12.515346343653173
4.14,7.32,-6.04,-118.0740625813446,27.537057504249983,-13.530302549412
3.81,6.8,-5.48,-116.72853831267862,27.832105272694307,-14.765843296845908
4.67,6.6,-5.82,-115.68754007027454,27.938368456027646,-15.910543420989349
5.13,7.4,-5.57,-114.238012277231,28.37548698522077,-17.277034050168414
5.32,6.71,-5.77,-113.02370899765695,28.671075748006672,-18.4137924426918
5.34,6.99,-5.05,-111.99230089793316,29.02603985005446,-19.16876722159467
5.81,7.26,-5.24,-110.75231492282506,29.665695841620533,-20.21551264575777
5.74,6.69,-5.18,-109.90973941260324,30.09265778200395,-20.879328419459103
6.0,7.02,-5.0,-108.7801674720705,30.722021736081228,-21.602179804976902
6.15,6.57,-5.09,-108.11373745608395,31.292831778140112,-22.24414695534977
5.96,6.58,-4.63,-107.02758003485113,32.01938920775377,-22.84005757373193
6.12,6.97,-4.61,-106.18384425288782,32.556220911511176,-23.31957649574687
6.02,6.97,-4.25,-105.1029620001446,33.24922417976444,-23.95177191669858
5.93,6.47,-4.27,-104.31496972568996,33.668020251284275,-24.42054113976365
5.86,6.0,-4.09,-103.21965750009808,34.21914415630217,-25.10099664997855
6.53,6.24,-4.08,-102.30167093062992,34.73506381234489,-25.735333308776628
6.58,6.34,-3.95,-101.06765675595229,35.43211039129503,-26.346934855604967
6.63,6.66,-3.68,-99.77840482252957,36.10640826375515,-27.006438787370872
6.94,6.29,-3.99,-98.87551537138796,36.52850049317351,-27.537057504249983
7.12,6.63,-3.43,-97.63220528770944,37.10820677500307,-28.080090858618394
7.62,7.16,-3.71,-96.74856352587948,37.54363247388456,-28.446410631571
7.99,7.99,-3.89,-95.80412942355947,38.07658496090942,-28.777535311725245
8.33,8.87,-3.89,-95.39470569781707,38.270597450084026,-28.81302746748213
8.02,8.38,-4.12,-95.47986946417303,38.25846833636598,-28.576466242296
7.97,7.98,-4.62,-95.88962981558169,38.11295365085032,-28.24548909512887
8.14,8.82,-4.68,-96.83485491073408,37.846342205002045,-27.301153346475186
8.06,7.5,-5.31,-98.10318002956836,37.43472359227642,-26.39401255557817
8.27,8.03,-5.79,-100.06340703701152,37.084032798280944,-24.690270937756782
7.86,8.21,-5.71,-102.48453447446366,36.90278239165085,-22.384305799332328
6.69,7.59,-5.08,-104.61433000481748,36.66126379400549,-20.21551264575777
6.24,7.62,-5.07,-107.56890139317557,36.34754136011127,-17.219083051744406
6.05,7.6,-5.44,-109.889785903268,36.15462161589686,-15.077882439571027
5.35,6.81,-5.42,-113.08603923231148,35.853396366027425,-11.835420883076134
4.15,6.46,-5.42,-115.21541543771308,35.45617049212599,-9.292096140833058
4.15,7.01,-5.93,-117.82949322355816,34.77108519878443,-6.2024314124588535
3.26,5.84,-6.03,-119.92546492630352,34.18317656247093,-3.954193464226632
2.37,5.54,-5.76,-122.44600053491276,33.488479867763736,-1.1803139285143014
2.29,5.67,-6.54,-124.0372118533993,32.97426433366517,0.5615008861828721
