acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.22,5.73,-8.06,-113.75411958451244,-53.65424247190823,-22.34926291674045
1.21,5.53,-8.05,-113.77509319472593,-53.67992638338189,-22.34926291674045
1.21,5.65,-7.98,-113.77509319472593,-53.67992638338189,-22.325902171258928
1.33,5.37,-7.91,-113.75411958451244,-53.74414891259134,-22.267504416511223
1.11,5.3,-7.94,-113.69123402259356,-53.80838968539714,-22.12737366698645
0.82,5.39,-7.84,-113.64933964888505,-53.80838968539714,-22.045646214809647
0.84,5.58,-7.82,-113.64933964888505,-53.76984303048104,-22.033971792326973
0.69,5.7,-7.84,-113.58654197734045,-53.78269118475608,-22.045646214809647
0.91,5.85,-8.1,-113.56562110150703,-53.75699560652143,-22.150726459273766
1.15,5.9,-8.05,-113.54470605704356,-53.78269118475608,-22.2091125181558
1.09,5.67,-8.06,-113.58654197734045,-53.80838968539714,-22.174080183171977
1.11,5.53,-8.04,-113.60746869012196,-53.83409111073488,-22.12737366698645
0.99,5.4,-7.95,-113.69123402259356,-53.83409111073488,-22.08067087291992
1.04,5.52,-7.97,-113.77509319472593,-53.80838968539714,-22.045646214809647
0.74,5.57,-7.87,-113.81705808343624,-53.79554006963272,-21.963930115303263
0.68,5.58,-8.08,-113.83804937327128,-53.78269118475608,-21.97560315049688
0.91,5.87,-7.98,-113.8590465676662,-53.78269118475608,-21.963930115303263
1.14,5.79,-8.19,-113.94309450479722,-53.80838968539714,-22.045646214809647
1.47,5.33,-8.32,-113.96412130753303,-53.89835748467391,-22.045646214809647
1.18,5.01,-8.03,-114.00619273526416,-53.9755013315704,-21.928912393640328
1.04,4.69,-8.06,-114.17471692174006,-53.962642188164594,-21.742186134206424
0.97,5.3,-8.08,-114.30136176070128,-53.88550274467078,-21.61384574972068
0.93,5.4,-7.95,-114.4070649484192,-53.79554006963272,-21.590514086807826
1.03,5.71,-7.93,-114.59771305348504,-53.64140160793269,-21.57884859507936
1.03,5.58,-8.12,-114.72508670230464,-53.57720819427434,-21.57884859507936
