acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.34,6.95,-6.8,-121.15010938852664,33.95546221645167,23.21428107252436
-1.45,6.79,-6.77,-121.15010938852664,33.95546221645167,23.190884791431422
-1.44,6.87,-6.66,-121.12678863705332,33.96744372977673,23.21428107252436
-1.46,6.87,-6.64,-121.10347629286508,34.00339056621902,23.21428107252436
-1.49,6.75,-6.75,-121.05687678616404,34.039340850884635,23.190884791431422
-1.4,6.99,-6.75,-121.01031078825766,34.09926566702287,23.16748949044666
-1.45,6.88,-6.66,-120.96377821929032,34.14721243955784,23.12070182440919
-1.5,6.98,-6.66,-120.94052444578816,34.17118813606689,23.10900551875196
-1.47,6.93,-6.83,-120.91727899971444,34.19516537453249,23.08561363949995
-1.4,7.05,-6.69,-120.89404187117351,34.18317656247093,23.08561363949995
-1.53,6.68,-6.68,-120.94052444578816,34.19516537453249,23.06222273541725
-1.35,7.03,-6.8,-120.94052444578816,34.18317656247093,23.02713820533729
-1.29,6.96,-6.91,-120.94052444578816,34.19516537453249,23.02713820533729
-1.29,6.96,-6.7,-120.94052444578816,34.19516537453249,23.06222273541725
-1.35,6.88,-6.83,-120.94052444578816,34.23113412634732,23.07391806563097
-1.52,6.87,-6.7,-120.94052444578816,34.24312448272413,23.10900551875196
-1.54,6.64,-6.74,-120.94052444578816,34.30308206548676,23.08561363949995
-1.37,7.05,-6.9,-120.89404187117351,34.351055102879386,23.07391806563097
-1.66,7.16,-6.94,-120.87081305028902,34.36304933185503,23.17918701849416
-1.88,7.39,-6.52,-120.89404187117351,34.27909787153104,23.26107657942957
-1.87,7.26,-6.56,-121.15010938852664,34.00339056621902,23.272776070440536
-2.11,7.32,-6.28,-121.40719542947475,33.6081640231361,23.38978453262475
-2.6,7.49,-5.46,-122.18470178965724,32.75921457984873,23.06222273541725
-2.31,6.99,-5.57,-123.38130576448056,31.78102952643836,22.174080183171977
-2.18,6.36,-5.66,-125.44568125373512,30.24694330618832,20.23879269230359
-1.67,6.05,-6.02,-126.99117600895984,28.89585348706327,18.262895263137004
-0.47,6.4,-6.46,-128.73836728652063,26.982869511205863,15.30909493616346
0.26,6.18,-6.88,-129.78141812262746,25.664812206839983,13.161108413553292
0.69,5.67,-7.33,-130.90026578643878,24.174386077512,10.292697102933529
1.72,5.29,-7.96,-131.48269259246572,23.30787601995589,8.096899901459961
1.59,5.59,-7.77,-131.4269409010407,22.59460775363036,5.97292446733722
1.6,6.16,-7.61,-130.92785324394194,22.372624603038307,4.825730880475589
1.88,6.59,-7.57,-130.0792914251156,22.477763863075147,3.495584654482353
1.92,6.37,-7.56,-129.43150224575868,22.769918267605057,2.6243761106355543
2.09,6.71,-7.57,-128.63250588646886,23.483409106034056,1.2719924264668117
2.18,6.83,-7.74,-127.6627493662712,24.31503217113493,0.6187974261216272
1.92,7.01,-7.28,-126.93984342653314,25.042301608577382,0.3323159869732291
2.11,7.01,-7.47,-126.04885559306123,26.06456338881546,0.2406424508273681
2.02,7.27,-7.38,-125.42068267085124,26.97108530932781,0.3896120513439707
2.21,7.21,-7.63,-124.67557399344672,28.17459680285253,0.8479852761926534
2.03,7.48,-7.31,-124.18392994389636,29.19178700040293,1.5011923619341792
1.88,7.23,-7.37,-123.5991628945627,30.54380438300529,2.670224968889185
1.22,7.41,-7.03,-123.18829850358512,31.507090202315183,3.6904861286986015
0.86,7.43,-6.61,-122.70838865597604,32.556220911511176,5.123950007684243
0.91,7.34,-6.92,-122.5651319143896,33.2133487153414,5.915551513947968
0.71,7.43,-7.1,-122.3984110822012,33.83566809114509,7.166643396943946
0.74,7.61,-7.04,-122.44600053491276,34.13522516911611,7.970538771598189
0.66,7.29,-7.08,-122.85197400573632,34.42302630295278,8.76333445653462
0.3,6.88,-7.07,-123.28472684734406,34.50701040671306,9.303593121383251
0.66,6.86,-7.39,-123.96398525409832,34.56701075551299,9.80955486143351
0.51,6.8,-7.26,-124.42925156343009,34.60301565627788,10.246675787285364
0.37,6.48,-7.37,-125.1215196986378,34.53100937438062,10.948685380949463
0.11,6.29,-7.36,-125.821937957947,34.48301299993159,11.628070333672753
-0.19,6.31,-7.22,-126.27665951200248,34.39903434859307,12.192616183384215
-0.37,6.07,-7.2,-126.86293079671192,34.267106355147284,12.849707716341904
-0.06,5.87,-7.69,-127.37765090836372,34.14721243955784,13.138038375794716
-0.08,5.94,-7.8,-127.94929869917114,34.06330962524581,13.553381828311744
-0.19,6.05,-7.74,-128.2898515902458,34.015373611081245,13.93427040697098
-0.61,5.94,-7.68,-128.76486449761614,33.919519970596944,14.477016351828802
-0.46,5.78,-7.99,-129.19057220176188,33.871602322817786,14.673408500442047
-0.53,5.79,-7.93,-129.7004663573504,33.751834870470574,15.112560354905924
-1.03,5.53,-7.75,-130.10645331555745,33.64407662582565,15.424724640986325
-0.8,5.54,-8.25,-130.6800872399157,33.58422417640036,15.575066901599747
-0.81,5.49,-8.13,-131.0660093808112,33.56028583882476,15.760140597334962
-0.95,5.51,-7.94,-131.56643317341502,33.500446588735926,16.003112701402525
-1.1,4.91,-7.83,-132.15647345628565,33.3927596206584,16.24615724549883
-1.39,4.44,-7.63,-132.4398647310081,33.3449084936511,16.43138337904295
-1.16,4.33,-7.61,-132.69628364910096,33.380796277367786,16.50085429879803
-1.23,4.58,-7.54,-132.7820481898819,33.440616741828144,16.570331326030242
-1.41,4.48,-7.47,-132.75344370342964,33.488479867763736,16.59349169701811
-1.33,4.32,-7.47,-132.69628364910096,33.56028583882476,16.50085429879803
-1.52,4.12,-7.22,-132.55366749345723,33.596193911040075,16.419805484293857
-1.29,4.01,-7.44,-132.24132459051677,33.73986021591224,16.1419863535435
-1.29,4.18,-7.08,-131.51059102084358,33.9794256257345,15.748572284340511
-1.03,5.03,-6.71,-130.6800872399157,34.23113412634732,15.274409087771584
-0.91,5.21,-6.86,-129.48518799624307,34.53100937438062,14.349961892702815
-0.9,5.47,-6.68,-128.47409395200597,34.63902408126335,13.588001782657653
-0.11,5.34,-7.28,-127.19696922706022,34.80711013090355,12.03128766143814
0.41,4.3,-7.8,-126.04885559306123,35.02333444123644,10.902639624835572
0.33,6.59,-6.51,-123.6476805433651,35.33588611084891,9.798053639345571
1.17,7.28,-6.95,-122.04262905399636,35.33588611084891,8.866772764864926
0.95,7.11,-6.5,-120.06296278033024,35.34791273696944,7.729330710703709
1.88,7.53,-6.99,-118.31950504112476,35.51632781311482,6.076199569788739
1.75,7.84,-6.35,-117.03506304367224,35.60056506187857,5.0665975409818325
2.38,8.25,-6.32,-115.51550165897758,35.612600576556765,3.5414428939599265
2.53,7.68,-6.14,-114.5341088647508,35.60056506187857,2.532679647359437
2.55,8.09,-5.64,-113.19003713661378,35.60056506187857,1.3522117780748235
2.66,7.3,-5.3,-112.2796992436405,35.39602326525133,0.4469082131192447
3.3,7.8,-5.1,-110.91382347990452,35.43211039129503,-0.9167422509706517
3.28,7.84,-4.66,-109.8498937322769,35.37196719600466,-1.8106219718874
3.17,7.93,-4.31,-108.36791454974384,34.97527349807247,-2.7848490011177405
3.4,7.84,-4.2,-107.25914966329704,34.747070547478,-3.701951248377608
4.23,7.49,-4.73,-105.86006493054606,34.77108519878443,-5.353372863141336
4.24,8.17,-4.43,-104.25895173526337,34.91520624744418,-6.638563994932457
4.6,7.87,-4.44,-103.14587806891129,35.07140174532199,-7.5915129998336095
4.14,7.37,-4.01,-101.64633756490149,35.39602326525133,-8.567970434690707
4.84,7.96,-3.88,-100.38504889165011,35.58852995304725,-9.349581983346614
5.43,8.08,-3.98,-98.92839577736687,36.04615086901799,-10.603384906468609
5.02,7.96,-3.16,-97.87613706345994,36.54056778374004,-11.34014667578332
5.64,7.75,-3.54,-96.40412626430498,37.16864920912381,-12.50381856554563
5.42,7.14,-3.27,-95.03777424913532,37.9069169867096,-13.334150842815475
6.15,8.09,-3.01,-93.8566544152289,38.61039417078352,-13.968904250085991
6.25,8.06,-2.85,-92.489401273003,39.351894536966725,-14.46546520944767
6.05,8.68,-2.29,-91.48326004604112,39.912193788917286,-14.627194705880914
6.05,8.18,-2.48,-90.29097328332108,40.5101308906298,-15.112560354905924
5.93,8.02,-2.12,-89.49762416816229,40.88901194320904,-15.447852474357363
5.94,7.9,-2.15,-88.51752516910072,41.24387223496928,-16.084119443363345
