acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.33,6.57,-6.78,-131.87465337051762,15.008530771963963,20.4134200209308
-2.15,6.46,-7.13,-131.87465337051762,14.996972698908555,20.378490735265764
-2.35,6.61,-6.65,-131.7904095910964,14.962299399917931,20.4134200209308
-2.34,6.54,-6.86,-131.7904095910964,14.950741939900691,20.27371434520358
-2.14,6.76,-7.15,-131.7904095910964,14.950741939900691,20.18059415638896
-2.25,6.69,-6.81,-131.76235907719015,14.916070477056891,20.27371434520358
-2.25,6.64,-6.83,-131.7904095910964,14.89295693159816,20.23879269230359
-2.28,6.56,-6.92,-131.90276546625157,14.881400387429183,20.18059415638896
-2.1,6.51,-7.08,-132.01536875371886,14.858287755594215,20.075850034388896
-2.32,6.55,-6.75,-132.04355843852292,14.858287755594215,20.09912503821932
-2.22,6.61,-6.9,-132.04355843852292,14.858287755594215,20.087487431641744
-2.31,6.46,-6.8,-132.12822120462246,14.858287755594215,20.00603003933895
-2.14,6.72,-6.91,-132.1847414191665,14.881400387429183,19.92458285893285
-2.26,6.61,-6.94,-132.29797094336487,14.869843995469047,19.84314584545369
-2.23,6.65,-7.05,-132.32631788342704,14.881400387429183,19.85477908376032
-2.37,6.37,-6.76,-132.4398647310081,14.858287755594215,19.81987998842397
-2.4,5.99,-6.65,-132.5821583872238,14.858287755594215,19.6570420373131
-2.52,5.47,-6.44,-132.72485553305756,14.881400387429183,19.30823806837105
-2.27,4.98,-6.04,-132.69628364910096,14.985414779298193,18.855062255560348
-2.26,4.59,-5.55,-132.32631788342704,15.239724647140951,18.08882279446736
-1.87,5.12,-5.23,-131.62233589525562,15.39003407585724,17.242262917799223
-1.94,5.46,-4.25,-130.16081866157813,15.621331474060083,15.806415466969176
-0.38,6.63,-5.26,-129.16386802241826,16.072546557241562,13.968904250085991
0.31,7.13,-6.11,-127.89708982203928,17.010496081346126,11.132886214620822
0.5,7.47,-6.17,-126.76054091134182,17.636430239406273,9.142643881088318
0.84,8.71,-5.66,-124.87336158426491,18.471838381894354,6.409008932036036
0.86,9.09,-5.39,-123.45383923298036,18.855062255560348,4.561948975165956
1.61,9.11,-5.89,-121.90087366081208,19.145524872704485,1.9825328715837247
2.32,8.13,-7.0,-121.01031078825766,19.215254308568724,0.1489690686936551
1.81,8.76,-5.86,-119.3556000073112,19.354734757827327,-1.6501754833924644
2.05,8.87,-5.53,-117.94055354353924,19.4826172689267,-3.438262641755622
2.59,8.58,-6.05,-117.10092120050626,19.57563811342796,-4.7225089042433
2.4,8.28,-5.31,-115.98960027739392,19.66867198617123,-6.064724315991072
2.53,8.72,-5.04,-115.10854164041076,19.66867198617123,-6.959986103018456
2.68,8.36,-5.15,-114.11147553645674,19.54075377357945,-8.085412120809869
2.9,8.58,-5.1,-113.3567321523323,19.447737797457524,-8.832292528579133
3.45,8.6,-5.79,-112.60947570576612,19.43611171140661,-9.92457255015729
3.64,9.56,-5.85,-112.09482025042286,19.52912606682039,-10.396251161173767
3.42,9.8,-5.54,-111.6651483609591,19.61052428537218,-10.52282880334764
3.47,9.58,-5.49,-111.60396041024364,19.633782752905432,-10.465291924669184
3.42,9.88,-5.41,-111.97181334084304,19.56400979675284,-10.13162973120474
3.33,9.43,-5.49,-112.79560178360884,19.412860145181693,-9.614047461503418
3.62,9.26,-5.67,-113.71219000408917,19.38960938592485,-9.154139652218912
3.39,8.74,-5.74,-114.85268180222258,19.36635943259494,-8.487533709607298
3.21,8.72,-5.81,-116.33637960164222,19.30823806837105,-7.292945412680463
2.88,8.57,-5.63,-117.80730258048688,19.215254308568724,-5.823757869537403
2.57,8.72,-5.47,-118.90317397360045,19.145524872704485,-4.550480755424785
2.32,8.0,-5.78,-120.5695899160874,18.98285063278348,-2.865087475133015
1.87,7.96,-5.74,-121.73589034408552,18.88991127772655,-1.5470330404085568
2.01,7.81,-6.1,-123.33299743586116,18.75052573300884,0.1145915781247664
1.51,7.56,-6.07,-124.45383854948406,18.669230437467,1.5011923619341792
1.13,7.55,-6.09,-125.84710760989958,18.599556301853195,3.369477361207863
0.7,7.59,-5.84,-126.81171301116376,18.48344814300676,4.779853967883568
0.36,7.63,-5.6,-128.05386288415187,18.34414360467089,6.627085616027943
0.24,6.83,-6.24,-129.48518799624307,18.170051350104245,8.108387763620353
0.37,6.43,-6.8,-130.4881841928668,18.03080801097451,9.108157120464725
0.35,6.25,-6.97,-131.84655671079122,18.03080801097451,10.419264327291232
-0.1,5.89,-6.78,-132.5251927099627,18.1816561801528,11.489857897732715
-0.21,5.55,-7.05,-133.27085000109963,18.669230437467,12.745928771149693
-0.79,5.52,-6.44,-133.444524198005,19.23849904872923,13.714952301602876
-0.87,5.5,-6.56,-133.3576107786115,20.192233442293944,14.823619947246296
-1.16,5.43,-6.5,-133.06899702903365,20.984205642908503,15.598198868035936
-1.24,5.47,-6.66,-132.4398647310081,22.24414695534977,16.454539675361616
-0.93,5.72,-7.05,-131.76235907719015,23.31957649574687,17.010496081346126
-0.97,6.02,-7.25,-130.5977575270689,24.97187636961762,17.694413651857158
-1.44,6.28,-6.78,-129.51205087236005,26.1821984911941,18.30932175034793
-1.48,6.39,-6.28,-128.05386288415187,27.761276718209416,18.971232525472267
-1.93,6.12,-5.75,-127.04255474483055,28.90768703373302,19.250121718432275
-2.04,6.47,-5.28,-125.64605206137207,30.235073199393444,19.284990927591146
-1.63,6.72,-5.21,-124.35555059912924,31.43565821002521,18.62278024163795
-1.04,6.26,-5.7,-123.52645816564733,32.21017938044361,17.763999776816537
-0.74,6.58,-5.78,-122.35085755126808,33.26118341298741,16.2114321173387
0.15,6.73,-6.81,-121.43061785942284,34.02735703924717,14.858287755594215
-0.11,6.82,-5.91,-119.90257635349056,34.92721890485463,13.357225465957494
0.44,7.16,-6.08,-118.67809259864173,35.57649524988903,12.054333120262198
1.31,7.57,-6.96,-117.18882847106602,36.44404119171296,9.98208514628972
0.81,7.65,-5.89,-115.96798233708935,36.92694357562125,8.843785851491393
1.72,8.21,-6.28,-114.51291967073888,37.446822845384496,6.994427393261249
1.4,7.99,-5.57,-113.19003713661378,37.65257654707046,5.4336758888612415
2.21,8.45,-5.54,-112.25913519470078,37.70100746591034,4.217921750764655
3.19,8.64,-6.17,-111.25813232752796,37.640469908070976,2.3263684457528235
3.11,8.29,-5.73,-110.591135376776,37.45892253150342,1.294912175882028
2.99,8.14,-5.29,-109.69052239052932,36.999437339480345,0.0572957819004067
3.47,8.19,-5.2,-108.97720765299678,36.685408046310336,-0.8479852761926534
3.54,7.94,-5.04,-108.07470230594728,36.29930145114271,-2.0742204847835874
4.17,8.6,-5.19,-107.104699496576,35.865440443720345,-3.4153340784378665
4.11,8.34,-5.06,-106.45140340836085,35.612600576556765,-4.206454848857137
4.18,8.66,-4.85,-105.65120455426174,35.26373479080068,-5.192774664418371
4.26,8.34,-5.08,-105.2161097378776,34.9993031752255,-5.881128455236522
4.09,8.25,-4.76,-104.57685468499146,34.699045966979874,-6.4778727055513645
4.24,8.33,-4.59,-104.10974226118626,34.45901715267948,-6.833706733841952
4.16,8.31,-4.5,-103.53389164446942,34.18317656247093,-7.269980754447582
4.55,8.56,-4.86,-103.29349693464754,34.00339056621902,-7.648935698119245
4.14,8.18,-4.38,-103.01690791684815,33.83566809114509,-7.970538771598189
4.53,8.2,-4.6,-102.86973660263024,33.71591204499429,-8.246248510013665
4.31,8.29,-4.2,-102.75951351944929,33.69196539056284,-8.41859128124216
4.5,8.32,-4.44,-102.70445172212514,33.64407662582565,-8.61393617408195
4.39,8.06,-3.99,-102.68610514129892,33.57225481905068,-8.76333445653462
4.48,8.23,-3.91,-102.63108741620243,33.596193911040075,-8.866772764864926
4.3,8.08,-3.93,-102.53946443897644,33.656048249410745,-8.935735653853008
4.38,8.19,-3.83,-102.4479327130834,33.69196539056284,-9.027691221695424
4.52,8.11,-4.06,-102.39305734069332,33.775785318620265,-9.119652615329128
4.48,8.1,-4.03,-102.3747728112858,33.811713840931375,-9.13114820216436
4.37,8.11,-3.94,-102.35649190819592,33.883581162404816,-9.154139652218912
4.36,7.99,-3.74,-102.35649190819592,33.919519970596944,-9.21161989509871
4.52,8.16,-3.89,-102.2651416958551,34.00339056621902,-9.280599254023052
4.36,8.01,-3.95,-102.2651416958551,34.05132504616154,-9.326587364176332
4.29,8.05,-3.57,-102.19212653307552,34.09926566702287,-9.384074619875276
4.46,7.9,-3.9,-102.17388174945586,34.111251783016854,-9.51055493545105
4.33,8.0,-3.93,-102.08271174423224,34.13522516911611,-9.591048446078224
4.51,8.32,-3.77,-102.0280527784433,34.12323828365854,-9.660046657878476
4.48,8.04,-3.83,-102.0644885076778,34.09926566702287,-9.786552516199244
4.65,8.23,-3.85,-102.0644885076778,34.06330962524581,-9.878564278366849
4.66,8.08,-3.97,-102.1191689740896,34.039340850884635,-9.993587967554063
4.49,7.98,-3.86,-102.1556405634774,34.039340850884635,-9.993587967554063
4.48,7.96,-3.91,-102.2103749169286,34.00339056621902,-10.05110359058591
4.51,7.96,-4.02,-102.22862690361036,33.991407904492696,-10.120125690641803
4.61,8.0,-3.81,-102.2468824957188,34.00339056621902,-10.177646918437086
4.54,8.13,-3.8,-102.2651416958551,34.015373611081245,-10.200656128703407
4.49,7.76,-4.01,-102.35649190819592,33.991407904492696,-10.269686237501055
4.53,7.85,-3.83,-102.338214628802,34.02735703924717,-10.304202691653051
4.66,8.02,-4.0,-102.338214628802,34.07529458830543,-10.37323841550224
4.48,7.97,-3.91,-102.35649190819592,34.111251783016854,-10.338720083250598
