acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.55,6.19,-7.36,-133.47352940641977,19.51749856310592,16.871469682269606
-1.5,6.2,-7.29,-133.47352940641977,19.52912606682039,16.859885280956842
-1.51,6.34,-7.22,-133.444524198005,19.54075377357945,16.883054257264604
-1.48,6.32,-7.33,-133.47352940641977,19.55238168351347,16.883054257264604
-1.57,6.27,-7.34,-133.444524198005,19.55238168351347,16.906223928806188
-1.6,6.19,-7.21,-133.444524198005,19.54075377357945,16.917809025605248
-1.43,6.21,-7.31,-133.444524198005,19.54075377357945,16.894639006068054
-1.51,6.21,-7.37,-133.47352940641977,19.52912606682039,16.871469682269606
-1.45,6.29,-7.24,-133.444524198005,19.52912606682039,16.871469682269606
-1.44,6.33,-7.36,-133.444524198005,19.52912606682039,16.871469682269606
-1.49,6.21,-7.37,-133.444524198005,19.52912606682039,16.871469682269606
-1.49,6.22,-7.26,-133.41553604515124,19.52912606682039,16.906223928806188
-1.46,6.33,-7.26,-133.41553604515124,19.55238168351347,16.906223928806188
-1.57,6.29,-7.22,-133.41553604515124,19.55238168351347,16.917809025605248
-1.46,6.19,-7.45,-133.444524198005,19.55238168351347,16.894639006068054
-1.6,6.16,-7.19,-133.444524198005,19.54075377357945,16.906223928806188
-1.46,6.23,-7.27,-133.41553604515124,19.56400979675284,16.859885280956842
-1.49,6.44,-7.39,-133.41553604515124,19.55238168351347,16.83671699887327
-1.44,6.41,-7.33,-133.41553604515124,19.54075377357945,16.83671699887327
-1.49,6.19,-7.26,-133.41553604515124,19.52912606682039,16.859885280956842
-1.48,6.18,-7.35,-133.444524198005,19.54075377357945,16.859885280956842
-1.49,6.38,-7.3,-133.41553604515124,19.54075377357945,16.859885280956842
-1.47,6.34,-7.24,-133.41553604515124,19.55238168351347,16.848301053200124
-1.5,6.23,-7.32,-133.41553604515124,19.56400979675284,16.871469682269606
-1.44,6.11,-7.49,-133.3576107786115,19.57563811342796,16.940979741891212
-1.48,6.36,-7.27,-133.32867360141205,19.61052428537218,16.96415115593626
-1.9,6.48,-6.93,-133.41553604515124,19.6570420373131,16.894639006068054
-1.49,6.36,-7.54,-133.82293398949477,19.71519382901285,16.489275388774946
-1.38,6.37,-7.44,-134.1748557862076,19.76171895398025,16.10726571114575
-1.72,6.06,-7.14,-134.35177886278402,19.95948754584176,15.86426270309298
-1.65,5.74,-7.2,-134.49971207203987,20.320279509683687,15.28597088065223
-0.95,5.37,-7.69,-134.4108976122917,20.49492914898236,14.765843296845908
-0.87,5.91,-7.31,-133.93995871664828,20.914285524438075,14.188281840563285
-0.7,5.82,-7.58,-133.6770461216721,21.007514103633174,13.79574779269871
-0.84,6.47,-7.36,-133.18424101457546,21.12406961438943,13.426452603767608
-0.83,6.66,-7.31,-132.86795984370113,21.18235565251096,13.022696190101502
-0.83,6.46,-7.2,-132.72485553305756,21.20567161915569,12.688278342697654
-0.7,6.12,-7.48,-132.55366749345723,21.25230621784773,12.07737906844118
-0.38,6.4,-7.5,-132.24132459051677,21.403893300909647,11.547444362906596
-0.49,6.4,-7.22,-131.90276546625157,21.602179804976902,10.799043117568631
-0.64,5.99,-7.08,-131.59437695002578,21.823871652385925,10.097117916179354
-0.03,6.57,-7.11,-130.90026578643878,22.267504416511223,8.889760035755181
0.2,6.3,-6.96,-130.3788376016962,22.53618284114898,8.027974436112627
0.35,6.38,-6.73,-129.3510733053071,23.015443848374385,6.856665996646211
0.97,6.68,-6.91,-128.55324310023371,23.35467940290321,5.904077101832591
0.87,6.62,-6.69,-127.4552625013064,23.670706029265663,4.871608567013157
0.87,6.86,-6.39,-126.47990511760632,23.95177191669858,4.11472114096103
1.07,7.02,-6.3,-125.1463924412778,24.24470448957822,2.968253297538604
1.82,7.56,-6.55,-124.15945231540816,24.467440757791284,1.959611168911186
2.26,7.75,-6.64,-122.9958904624243,24.725463298356363,0.6760941207657828
2.13,7.39,-6.5,-122.27959441275604,24.87799095241944,-0.0343774682235114
2.22,7.74,-6.44,-121.2668396082864,25.124476539770274,-0.8021474641450599
2.15,7.51,-6.05,-120.45410373713348,25.31235434951457,-1.4209717482803246
2.3,7.73,-5.91,-119.92546492630352,25.46505599443148,-1.8220825674649568
2.34,7.87,-6.0,-119.26487102928002,25.688318141008548,-2.269061145645111
2.26,7.56,-5.83,-118.8580978383618,25.86464777060069,-2.6014518395409367
2.68,7.84,-5.77,-118.27481372474286,26.09985097880343,-3.2204467196467967
2.86,7.44,-5.94,-117.94055354353924,26.27632678993584,-3.5987664920103746
2.89,7.31,-5.99,-117.38702490663178,26.617693729981983,-3.942727502383202
2.92,7.51,-5.63,-116.92543657528311,26.94751777725,-4.194987989089829
2.93,7.7,-5.54,-116.4668582991344,27.312945744821853,-4.378462866761455
2.87,7.71,-5.49,-115.81683895855758,27.832105272694307,-4.642227799866185
2.95,7.56,-5.54,-115.38674111389928,28.18641141984425,-4.814261580058959
3.24,7.63,-5.54,-114.85268180222258,28.682903338517608,-5.112479412053579
3.48,7.6,-5.72,-114.30136176070128,29.21547025317705,-5.353372863141336
3.44,8.02,-5.5,-113.83804937327128,29.68940484166728,-5.387788121139308
3.53,7.87,-5.59,-113.37759496408128,30.28255562108873,-5.3992599817249625
3.31,7.86,-5.42,-113.02370899765695,30.74578979374247,-5.284543793645802
3.33,7.97,-5.53,-112.58882301862496,31.388043844509305,-5.169832905126534
3.35,8.25,-5.36,-112.32084385114356,31.86443930344973,-5.020716482682318
3.62,8.46,-5.64,-112.11534046927385,32.38912849332685,-4.4702044875913645
3.18,8.62,-5.54,-112.19747600626744,32.78310312481338,-3.724881599063971
3.13,8.1,-5.81,-112.6714672903495,33.05792701658909,-2.7733864743736323
3.22,7.94,-5.97,-113.08603923231148,33.285102998046874,-1.94815034703792
2.72,7.73,-5.74,-113.6702839060659,33.70393852830112,-0.6302567522155992
2.71,7.92,-6.14,-114.11147553645674,33.919519970596944,0.1375099038337879
2.22,8.1,-5.77,-114.7888564887898,34.039340850884635,1.4095117183833985
1.69,7.5,-5.7,-115.51550165897758,34.06330962524581,2.3951379752687134
1.63,7.49,-5.97,-116.4886280777146,33.96744372977673,3.4497269749928665
1.82,7.32,-6.26,-117.51946956763666,33.775785318620265,4.229388694927676
1.78,7.38,-6.23,-118.27481372474286,33.64407662582565,4.89454770282183
1.74,7.37,-6.47,-119.24220793672814,33.46454755353707,5.881128455236522
1.47,7.09,-6.63,-120.01709840281568,33.309024075692264,6.604129057804274
1.23,6.96,-6.46,-121.08017234591216,33.069880307180426,7.717845476549469
0.71,6.63,-6.33,-121.75943327756428,32.890619725136126,8.544988083393589
0.65,6.47,-6.69,-122.58898532309728,32.663675023621174,9.25760576115156
0.65,6.66,-6.7,-123.0439366303148,32.54428338361999,9.92457255015729
0.3,6.6,-6.67,-123.52645816564733,32.38912849332685,10.868106466869214
0.1,6.24,-6.6,-123.98838434414272,32.34140081327868,11.547444362906596
0.56,6.85,-7.57,-124.67557399344672,32.138622347851936,11.766299745968876
0.31,6.71,-7.1,-125.1463924412778,31.94786641552185,12.146519858742266
0.14,6.45,-7.41,-125.696251455902,31.79294414962257,12.815113562902276
-0.13,6.45,-7.43,-126.09940169684566,31.66190266420909,13.588001782657653
-0.1,6.49,-7.65,-126.47990511760632,31.55471850803617,14.153639819523336
-0.25,6.46,-7.61,-126.81171301116376,31.459467480314125,15.02008899858815
-1.35,6.06,-7.06,-127.04255474483055,31.304732073341743,16.466118077182387
-1.36,6.24,-7.33,-127.3259688536123,31.173847836723343,17.195903895593172
-1.02,6.23,-7.65,-127.58485235552216,31.114368796125287,17.508882729880764
-1.28,6.19,-7.57,-127.89708982203928,31.03111257231891,18.03080801097451
-1.25,6.38,-7.61,-128.1324147334415,31.00732816596471,18.286108128329392
-1.58,6.03,-7.6,-128.50046440745706,30.92409351880312,18.646004953165537
-1.42,6.18,-7.51,-128.6854111372357,30.8765383737202,18.959614614971
-1.58,5.93,-7.72,-128.97730409708814,30.828988678188,19.319861939553064
-1.48,5.89,-7.65,-129.16386802241826,30.828988678188,19.470990576087328
-1.39,6.01,-7.69,-129.37786968902606,30.828988678188,19.72682480222871
-1.82,5.53,-7.37,-129.5927197609984,30.84087559172584,19.878046180611587
-1.78,5.51,-7.24,-129.86249210271768,30.8765383737202,19.8664125287693
-1.72,5.4,-7.2,-130.02500909601727,30.86465043933479,19.83151281371854
-1.69,5.33,-7.26,-130.18802216268048,30.852762845389066,19.85477908376032
-1.83,5.07,-7.31,-130.24247093533856,30.817102104618424,19.8664125287693
-1.6,5.21,-7.52,-130.18802216268048,30.84087559172584,19.73845598070809
-1.57,5.86,-7.57,-129.99788861220236,30.852762845389066,19.6570420373131
-1.49,5.83,-7.87,-129.86249210271768,30.86465043933479,19.447737797457524
-1.48,5.88,-7.76,-129.72743673627951,30.888426648702456,19.37798430858409
-1.38,6.1,-7.86,-129.61963621563214,30.90031526443885,19.273367657733324
-1.47,5.91,-7.87,-129.5927197609984,30.93598315774567,19.18038869449432
-1.48,5.91,-7.61,-129.56581673326838,30.971654123503782,19.06418290551579
-1.51,5.86,-7.63,-129.5927197609984,30.99543647635929,18.959614614971
-1.44,6.18,-7.56,-129.5927197609984,30.99543647635929,18.855062255560348
-1.48,5.72,-7.71,-129.7004663573504,31.00732816596471,18.69245669557365
-1.33,5.79,-7.63,-129.72743673627951,30.99543647635929,18.48344814300676
-1.22,5.86,-7.77,-129.78141812262746,30.971654123503782,18.332536130219392
-1.38,5.84,-7.71,-129.88954402446632,30.93598315774567,18.112030016161896
-1.1,5.62,-7.88,-130.0792914251156,30.852762845389066,17.62483410357088
-1.15,5.85,-7.69,-130.13362905346793,30.84087559172584,17.381357078894993
-0.98,5.87,-7.84,-130.18802216268048,30.817102104618424,17.103194349757633
-1.07,5.79,-7.76,-130.24247093533856,30.817102104618424,16.917809025605248
-1.0,5.9,-7.7,-130.24247093533856,30.828988678188,16.813549410004512
-1.02,5.74,-7.83,-130.26971625278716,30.86465043933479,16.709303811577858
-1.15,5.89,-7.69,-130.24247093533856,30.86465043933479,16.651395613206027
-1.08,5.92,-7.61,-130.26971625278716,30.852762845389066,16.454539675361616
-0.97,5.94,-7.8,-130.3242488651211,30.805215870860085,16.24615724549883
-0.99,5.84,-7.83,-130.3788376016962,30.76955920688244,16.118839093056636
-0.98,5.71,-7.71,-130.40615307468192,30.757674330799205,15.991540967744186
-0.83,5.79,-7.79,-130.40615307468192,30.76955920688244,15.806415466969176
-1.02,5.9,-7.68,-130.3788376016962,30.76955920688244,15.713868313956253
-0.91,5.87,-7.57,-130.3242488651211,30.74578979374247,15.470980940849389
-0.69,5.99,-7.87,-130.40615307468192,30.686372188368548,15.124119969217904
-0.73,6.14,-7.78,-130.35153620627273,30.674489682178663,15.031647378904806
