TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
904790.0,676.554708,1.0,-1.13,6.37,-7.22,5.5,-45.25,4.06,0.12,0.69,-0.56,0.021248252462751416,-0.05136124812996457,0.11236763698014407,-132.72485553305756,20.366848065448238,14.754288420181696,-0.3362,-0.9161,0.1768,0.1284
904826.0,676.557624,1.0,-1.09,6.19,-7.28,6.56,-44.88,4.06,1.63,2.63,1.06,0.10778281136033653,-0.19110626958156907,0.19132570701320795,-132.7820481898819,20.355205608113067,14.673408500442047,-0.3358,-0.9163,0.1767,0.1277
904859.0,676.565137,1.0,-1.0,6.43,-7.38,6.56,-44.88,4.06,-1.44,-0.94,0.44,0.16559451676459613,-0.044585172144174116,-0.03102709464192621,-132.7820481898819,20.366848065448238,14.661854827129085,-0.336,-0.9163,0.1768,0.1276
904896.0,676.584038,1.0,-1.08,6.51,-7.35,6.19,-45.25,4.88,0.69,0.56,0.19,0.06470894990882936,-0.0031960296193220827,-0.07083968803290475,-132.7820481898819,20.378490735265764,14.673408500442047,-0.336,-0.9163,0.1769,0.1277
904931.0,676.587074,1.0,-1.16,6.46,-7.16,6.56,-46.75,4.5,0.37,-0.06,-0.56,-0.06248735892537849,0.03886032103419002,0.09390655618230426,-132.7820481898819,20.366848065448238,14.673408500442047,-0.3359,-0.9163,0.1768,0.1277
904966.0,676.643209,1.0,-1.24,6.25,-7.21,6.56,-46.75,4.5,-0.69,0.94,-0.19,-0.06800845154395517,-0.17109810196629915,0.186343337007278,-132.81066902216784,20.343563363128432,14.661854827129085,-0.3359,-0.9164,0.1766,0.1276
904998.0,676.652704,1.0,-0.9,6.46,-7.48,5.75,-45.69,5.0,0.12,1.44,1.12,0.2761641215002082,-0.04010937765446032,-0.11373933791512947,-132.81066902216784,20.343563363128432,14.604088706058507,-0.336,-0.9164,0.1766,0.1271
905035.0,676.65568,1.0,-1.02,6.49,-7.21,6.56,-45.69,6.06,0.5,0.44,-0.44,0.06544229743893004,0.08630382233806433,0.05304200316335361,-132.81066902216784,20.343563363128432,14.604088706058507,-0.336,-0.9164,0.1766,0.1271
905070.0,676.693325,1.0,-1.09,6.39,-7.18,6.56,-45.69,6.06,0.88,1.19,0.0,0.011865347424424688,0.005593080841839626,0.13336576293877478,-132.83930623013015,20.331921330362565,14.580983303227079,-0.3359,-0.9165,0.1765,0.1269
905103.0,676.751399,1.0,-1.1,6.19,-7.36,5.06,-45.25,3.69,1.25,0.94,0.69,0.10287282115552043,-0.23700963427686794,0.13044497861235804,-132.89662989290295,20.331921330362565,14.523222401516824,-0.3355,-0.9167,0.1765,0.1264
905138.0,676.768514,1.0,-1.08,6.32,-7.26,6.19,-46.06,3.69,-2.0,0.56,1.19,0.05132081654976961,-0.08251006513751412,0.12125076904727372,-132.86795984370113,20.343563363128432,14.500119080393965,-0.3356,-0.9166,0.1766,0.1262
905175.0,676.811554,1.0,-0.93,6.62,-7.31,6.19,-45.25,3.69,1.37,0.94,0.37,0.12722135778075594,0.15694600470424105,-0.09711608557228504,-132.86795984370113,20.366848065448238,14.46546520944767,-0.3359,-0.9166,0.1768,0.1259
905207.0,676.870571,1.0,-1.13,6.41,-7.26,6.19,-45.25,3.69,-0.31,-0.81,0.12,-0.020317317353680364,-0.04383249380121248,0.056251755871576485,-132.86795984370113,20.378490735265764,14.477016351828802,-0.3358,-0.9166,0.1769,0.126
905244.0,676.87764,1.0,-1.12,6.41,-7.25,5.88,-44.88,3.69,-0.56,-1.69,-1.06,-0.006506719400645178,-0.02874355178299126,0.0647748483244488,-132.86795984370113,20.378490735265764,14.534774284595127,-0.3356,-0.9166,0.1769,0.1265
905279.0,676.893656,1.0,-1.18,6.25,-7.17,5.88,-45.25,3.56,0.37,0.37,-0.31,-0.04886733023278357,-0.11751029017380032,0.2229344723072461,-132.86795984370113,20.366848065448238,14.54632631618216,-0.3354,-0.9166,0.1768,0.1266
905314.0,676.932142,1.0,-1.1,6.41,-7.21,5.88,-45.25,3.56,-0.19,2.44,1.0,-0.00738962339478766,0.0059317324488583605,0.09675246150783147,-132.89662989290295,20.355205608113067,14.500119080393965,-0.3354,-0.9167,0.1767,0.1262
905349.0,676.987292,1.0,-0.94,6.39,-7.52,5.75,-45.69,4.25,0.25,1.06,-0.12,0.23839520111145984,-0.1214480394537656,-0.10266471403546973,-132.92531640784813,20.343563363128432,14.419262116395176,-0.3354,-0.9168,0.1766,0.1255
905385.0,677.0029910000002,1.0,-1.01,6.27,-7.32,5.88,-45.25,4.06,1.44,0.63,0.19,0.13163289986658788,-0.11931231614691562,0.11728276829243175,-132.95401941873996,20.343563363128432,14.407711711634985,-0.3353,-0.9169,0.1766,0.1254
905418.0,677.0441549999998,1.0,-0.87,6.16,-7.46,5.88,-45.25,4.06,1.0,0.12,0.56,0.3251857933860307,-0.2135178352817806,0.10083914599112552,-133.01147504963205,20.366848065448238,14.373061379793725,-0.3349,-0.9171,0.1768,0.1251
905453.0,677.1077349999998,1.0,-0.83,6.11,-7.59,6.19,-45.69,3.69,0.12,-2.25,2.75,0.4009317669617464,-0.2934856693567216,0.04026787148776556,-133.04022773049576,20.471639758994087,14.315313760812993,-0.33399999999999996,-0.9172,0.1777,0.1246
905488.0,677.1243400000002,1.0,-0.8,6.16,-7.41,5.88,-45.25,5.25,0.56,-4.25,4.31,0.339171881231633,-0.13572892060457686,0.14433971233622067,-133.04022773049576,20.63468349632429,14.292215737283833,-0.3334,-0.9172,0.1791,0.1244
905523.0,677.199937,1.0,-0.59,6.22,-7.43,6.19,-45.25,4.56,3.06,-4.5,7.31,0.4878358930363332,-0.005514271224032807,0.1111156808261331,-133.01147504963205,20.984205642908503,14.222925164993965,-0.3323,-0.9171,0.1821,0.1238
905558.0,677.205306,1.0,-0.56,6.08,-7.48,6.19,-45.25,4.56,3.5,-6.19,9.88,0.5367631402252275,-0.10874459070156428,0.1666053971317787,-132.95401941873996,21.33392533931821,14.165187015253306,-0.3312,-0.9169,0.1851,0.1233
