TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1270487.0,1042.911746,1.0,1.95,6.74,-6.85,-2.69,-42.88,5.5,-0.81,0.0,0.63,-0.0051755552333181964,-0.013744364784309404,0.0009177832777460537,-130.6800872399157,17.427727524479447,-5.215716631990905,-0.3862,-0.9088,0.1515,-0.0455
1270523.0,1042.9454779999999,1.0,2.03,6.8,-6.94,-2.69,-42.88,5.5,-1.63,-2.25,-0.81,0.06035780331912721,-0.02371044208185236,-0.1190890027400382,-130.62518646665285,17.439320584956548,-5.181303758795194,-0.3864,-0.9086,0.1516,-0.0452
1270558.0,1043.007626,1.0,1.87,6.78,-6.97,-3.0,-42.5,5.88,-1.81,-2.13,-1.0,-0.06329333455601671,-0.10075046107843423,-0.09446323530810652,-130.62518646665285,17.439320584956548,-5.0551272004985615,-0.3868,-0.9086,0.1516,-0.0441
1270593.0,1043.0597599999999,1.0,2.03,6.66,-7.05,-3.0,-42.5,5.5,-6.81,-9.5,-3.06,0.163331157744583,-0.20842256756868816,-0.09834283019618972,-130.54294242265092,17.474100846214462,-4.837200229263812,-0.3876,-0.9083,0.1519,-0.0422
1270628.0,1043.062569,1.0,1.71,6.81,-6.71,-3.0,-42.5,5.5,-7.38,-9.13,-2.19,-0.14785186121558466,0.037404633395955685,0.09577770547693908,-130.40615307468192,17.520477052231193,-4.49314033842009,-0.3889,-0.9078,0.1523,-0.0392
1270661.0,1043.097426,1.0,1.7,6.84,-6.8,-1.88,-42.5,5.38,-2.06,-1.12,-1.19,-0.1319950858465632,-0.02712124626253232,0.013926081941578516,-130.26971625278716,17.532071555357696,-4.309658496908005,-0.3899,-0.9073,0.1524,-0.0376
1270695.0,1043.115587,1.0,1.72,6.67,-6.86,-3.0,-42.5,5.5,0.94,2.63,-0.12,-0.05924803233633302,-0.17573881543784164,0.08695321772264641,-130.29697555501406,17.49728858817925,-4.332593112917143,-0.3899,-0.9074,0.1521,-0.0378
1270732.0,1043.177676,1.0,1.82,6.77,-6.87,-1.88,-42.19,4.5,1.5,5.25,1.0,-0.017084561388580773,-0.09166331341102164,-0.00831337001502419,-130.3242488651211,17.450913825320047,-4.49314033842009,-0.3896,-0.9075,0.1517,-0.0392
1270765.0,1043.217776,1.0,1.89,6.76,-6.92,-1.88,-42.19,4.5,0.37,1.25,-1.25,0.05105766362682673,-0.11956671240042115,-0.04927192117362189,-130.35153620627273,17.404541942676424,-4.539012581284228,-0.3897,-0.9076,0.1513,-0.0396
1270800.0,1043.225209,1.0,2.0,6.73,-6.92,-2.69,-42.5,6.25,1.31,2.13,-0.19,0.1532304303302906,-0.1103178022376583,-0.04949784881650565,-130.3788376016962,17.381357078894993,-4.6192907619204595,-0.3895,-0.9077,0.1511,-0.0403
1270837.0,1043.242797,1.0,1.9,6.75,-6.9,-2.25,-42.19,5.88,-0.25,0.63,-0.94,0.05290804886119893,-0.10916649130961577,-0.030411726732271663,-130.3788376016962,17.358172932119437,-4.6192907619204595,-0.3896,-0.9077,0.1509,-0.0403
1270872.0,1043.245725,1.0,1.86,6.75,-6.86,-2.25,-42.19,5.88,0.37,1.19,-0.37,0.010257503052180428,-0.09076693784871147,0.004948303527863018,-130.3788376016962,17.346581127291525,-4.642227799866185,-0.3896,-0.9077,0.1508,-0.0405
1270906.0,1043.2819439999996,1.0,1.82,6.6,-6.9,-2.25,-42.19,5.88,2.06,3.38,1.12,0.006128144017400528,-0.22334369843775906,0.08901242504285099,-130.40615307468192,17.32339805412093,-4.733977821845079,-0.3893,-0.9078,0.1506,-0.0413
1270943.0,1043.289111,1.0,1.74,6.49,-6.61,-2.69,-42.5,6.56,-0.88,6.31,2.88,-0.07792274852256942,-0.11121767977648657,0.3821415951563889,-130.3788376016962,17.32339805412093,-4.928956774809122,-0.3893,-0.9077,0.1506,-0.043
1270976.0,1043.306112,1.0,1.98,6.47,-6.86,-2.69,-42.5,6.56,-0.5,5.31,2.38,0.13632445137256538,-0.2549588960356406,0.1755902657189221,-130.3242488651211,17.32339805412093,-5.123950007684243,-0.3894,-0.9075,0.1506,-0.0447
1271011.0,1043.309171,1.0,1.78,6.47,-6.75,-2.69,-42.19,4.88,-2.94,3.5,1.31,-0.07734581608338575,-0.2427884962758866,0.29208898170753805,-130.24247093533856,17.33498950133432,-5.261601195679236,-0.3902,-0.9072,0.1507,-0.0459
1271046.0,1043.351625,1.0,1.79,6.34,-6.57,-3.75,-42.5,4.88,-4.13,7.0,3.13,-0.05792036210135184,-0.2179121485243516,0.5053726937812719,-130.10645331555745,17.346581127291525,-5.4336758888612415,-0.3911,-0.9067,0.1508,-0.0474
1271080.0,1043.368901,1.0,1.91,6.59,-6.49,-3.75,-42.5,4.88,-6.88,8.38,4.13,-0.052391267724690715,-0.004406964734992247,0.3624170648311509,-129.88954402446632,17.358172932119437,-5.640181741583799,-0.3925,-0.9059,0.1509,-0.0492
1271115.0,1043.453074,1.0,1.97,6.59,-6.44,-3.38,-42.19,5.0,-6.19,11.75,5.0,-0.05282725992895698,-0.015204647858251262,0.3843584475541739,-129.56581673326838,17.3929494210965,-6.04177399090254,-0.395,-0.9047,0.1512,-0.0527
1271148.0,1043.588756,1.0,2.04,6.45,-6.24,-3.0,-42.5,3.38,-7.31,16.12,5.0,-0.0002845379185203445,0.005536436522903809,0.6032990196826233,-129.27076347961943,17.358172932119437,-6.454917855397503,-0.397,-0.9036,0.1509,-0.0563
1271185.0,1043.649819,1.0,2.26,6.63,-6.15,-3.5,-43.0,5.19,-11.25,18.19,10.06,0.05798016779728641,0.1470101299929132,0.4866700471341279,-128.76486449761614,17.36976491594495,-7.13219891205416,-0.4005,-0.9017,0.151,-0.0622
1271218.0,1043.6567220000004,1.0,2.34,6.61,-6.16,-3.5,-43.0,5.19,-12.56,22.25,11.44,0.019418319382223714,0.027885484617323097,0.4732612623217047,-128.0277034878583,17.462507245696994,-7.982025743589274,-0.405,-0.8989,0.1518,-0.0696
1271255.0,1043.673474,1.0,2.39,6.96,-5.69,-3.38,-42.5,2.5,-10.44,29.5,13.06,-0.1576367478386399,0.5103609526565593,0.5198592543368719,-127.42938014555916,17.508882729880764,-8.786320126014099,-0.4088,-0.8966,0.1522,-0.0766
1271291.0,1043.7297429999999,1.0,2.58,6.41,-5.75,-3.75,-43.25,3.0,-11.13,33.56,14.19,0.02972394804725287,0.03244776321006482,0.8174863220166504,-126.60729740721462,17.49728858817925,-10.10862175233956,-0.4135,-0.8934,0.1521,-0.0881
1271326.0,1043.828865,1.0,2.5,6.44,-5.48,-3.75,-43.25,3.0,-21.12,30.37,15.94,-0.16562714858316452,0.11331864661085732,0.9911110753520856,-125.74649376545209,17.555261104447528,-11.017757342406151,-0.4188,-0.89,0.1526,-0.096
1271359.0,1043.943285,1.0,2.13,6.97,-4.54,-4.88,-43.69,1.88,-29.25,33.06,15.44,-0.8100766925491185,0.8861571180849648,1.3044208032389513,-124.30646648477429,17.6712197397126,-12.261764386292771,-0.428,-0.8842,0.1536,-0.1068
1271396.0,1043.949135,1.0,4.08,6.51,-5.99,-6.0,-44.06,-0.06,-18.75,60.19,17.31,0.8736728031415342,-0.38428587656926494,0.11151615883410138,-123.18829850358513,17.439320584956548,-13.85346307502466,-0.4345,-0.8796,0.1516,-0.1206
1271433.0,1043.9599640000001,1.0,3.86,6.64,-5.66,-5.69,-44.0,-3.06,-32.19,43.0,16.75,0.4166587326878352,-0.3643149496589659,0.28202559176583897,-121.45404882910117,17.36976491594495,-15.563501157916,-0.4449,-0.8723,0.151,-0.1354
1271468.0,1043.963033,1.0,4.61,7.92,-5.76,-5.69,-44.0,-3.06,-33.0,45.25,21.94,0.4010700658874287,0.11618134688983295,-1.0091599417881751,-119.99417813762396,17.462507245696994,-16.825133117850115,-0.4536,-0.866,0.1518,-0.1463
1271504.0,1044.003948,1.0,4.67,7.79,-5.81,-6.06,-43.25,-3.5,-34.06,28.87,10.88,0.28476179404862445,-0.28673466717511475,-0.967661762302507,-118.29715573552454,17.520477052231193,-18.193261198253683,-0.4636,-0.8585,0.1523,-0.1581
1271539.0,1044.020589,1.0,4.14,7.65,-5.14,-7.25,-43.69,-6.25,-31.37,28.62,10.25,-0.14952420904802055,-0.05288542594861667,-0.2956539769465838,-117.12288767556585,17.54366623938741,-18.88991127772655,-0.4711,-0.8532,0.1525,-0.1641
1271574.0,1044.0945570000001,1.0,4.3,7.99,-5.1,-7.25,-43.69,-6.25,-28.0,31.44,9.63,-0.284824016759609,-0.09675886024622038,-0.597657425409956,-115.60146959454927,17.474100846214462,-19.912948378447748,-0.4807,-0.8462,0.1519,-0.1729
1271609.0,1044.1415359999999,1.0,4.28,8.6,-4.75,-6.19,-42.5,-7.5,-25.81,26.12,2.25,-0.6094990964636487,0.25633215352878835,-0.8893167481942594,-114.28023924222178,17.253853117357277,-20.727870288694774,-0.4894,-0.84,0.15,-0.1799
1271646.0,1044.150658,1.0,4.4,7.77,-4.65,-7.5,-43.25,-9.5,-18.06,33.88,-6.0,-0.17594008718928034,-0.20609158162552976,-0.25724444229732235,-113.48199585621887,16.79038251334145,-21.32226479540238,-0.4952,-0.8362,0.146,-0.185
1271681.0,1044.171036,1.0,4.88,7.35,-5.1,-7.5,-43.25,-9.5,-11.75,31.56,-1.06,0.2836351796726881,-0.9090451096960352,-0.3392894869765417,-112.83702493862923,16.29245975343786,-22.057320868979353,-0.4993,-0.8331,0.1417,-0.1913
1271715.0,1044.17453,1.0,4.99,7.69,-5.18,-6.25,-41.5,-11.5,-16.12,17.06,5.0,0.12575611509789208,-0.9738927918373688,-0.676876039912468,-111.99230089793316,16.072546557241562,-22.781607550913506,-0.5042,-0.8290000000000001,0.1398,-0.1975
1271750.0,1044.216254,1.0,5.36,8.55,-5.13,-4.88,-40.75,-11.5,-13.06,13.38,2.63,0.024673412411598702,-0.6645257217091824,-1.4940931962639894,-111.27843287427478,16.014684599323402,-23.21428107252436,-0.5086,-0.8255,0.1393,-0.2012
1271787.0,1044.227335,1.0,4.92,8.23,-4.78,-5.25,-40.06,-11.88,-8.44,1.31,-4.38,-0.15002199670884842,-0.5640553524589857,-0.8913420994486589,-110.99470186962543,15.956826751094518,-23.21428107252436,-0.511,-0.8241,0.1388,-0.2012
1271820.0,1044.235474,1.0,4.74,8.0,-4.46,-5.25,-40.06,-11.88,-6.81,-1.5,-4.44,-0.11672531927577545,-0.4287244908153811,-0.4968334163410528,-110.79266112612923,15.887402736014533,-23.06222273541725,-0.5132,-0.8231,0.1382,-0.1999
1271857.0,1044.238398,1.0,4.84,8.3,-4.47,-5.75,-39.69,-11.56,-0.44,-1.37,0.31,-0.15532628157695486,-0.30726214151666564,-0.7847599024937217,-110.79266112612923,15.898972996932855,-23.02713820533729,-0.5134,-0.8231,0.1383,-0.1996
1271894.0,1044.276862,1.0,4.84,8.33,-4.1,-5.75,-40.38,-12.75,0.69,-3.63,-1.06,-0.08171906042865529,0.05227966614199087,-0.663072481120059,-110.87341536801529,15.922114008308865,-22.898513619526447,-0.5131,-0.8235,0.1385,-0.1985
1271926.0,1044.2928689999999,1.0,4.83,7.89,-4.39,-5.75,-40.38,-12.75,6.13,-4.0,-3.13,0.061162624000573824,-0.3716935029743489,-0.4261992157986985,-111.05541520272615,15.887402736014533,-22.816676842803346,-0.512,-0.8244,0.1382,-0.1978
1271961.0,1044.295671,1.0,4.84,8.06,-4.62,-5.38,-39.25,-13.56,5.13,-6.19,-1.06,-0.015216482408479282,-0.4506662770209822,-0.6590209467391119,-111.35968772291412,15.910543420989347,-22.606293449751373,-0.5102,-0.8259,0.1384,-0.196
1271996.0,1044.298618,1.0,4.86,8.21,-4.58,-4.25,-40.0,-12.75,8.25,-10.25,-1.56,-0.03051117673012149,-0.2827533598345182,-0.7725380409413667,-111.70596708251541,16.003112701402525,-22.39598723123728,-0.508,-0.8276,0.1392,-0.1942
1272031.0,1044.33827,1.0,4.77,8.13,-4.63,-4.25,-40.0,-12.75,10.06,-12.5,-2.75,-0.04289812825691941,-0.2876607852818318,-0.6910693248439976,-112.13586614925856,16.049401279911372,-22.09234622296079,-0.5053,-0.8297,0.1396,-0.1916
1272066.0,1044.380923,1.0,4.75,8.17,-4.88,-5.0,-39.38,-11.56,13.69,-18.69,-2.69,-0.0610280583979318,-0.3565038385621331,-0.8232597168874687,-112.87847065921488,16.19985740781584,-21.613845749720678,-0.5007,-0.8333,0.1409,-0.1875
1272100.0,1044.399349,1.0,4.61,7.96,-5.01,-4.25,-40.19,-11.56,18.56,-20.69,-3.88,-0.05398845011526121,-0.4496332871590632,-0.6579911861244785,-113.54470605704357,16.327188391573927,-21.112413070583106,-0.4964,-0.8365,0.142,-0.1832
1272135.0,1044.416012,1.0,4.46,7.87,-5.06,-5.38,-40.88,-9.5,18.44,-24.31,-6.06,-0.05375942254251953,-0.36013270293419497,-0.5518978886166881,-114.59771305348505,16.466118077182387,-20.343563363128432,-0.4901,-0.8415,0.1432,-0.1766
1272170.0,1044.456609,1.0,4.51,8.0,-5.23,-5.38,-40.88,-9.5,21.25,-27.81,-3.88,-0.005580000446794076,-0.2888968085372121,-0.7578900987270654,-115.42963584973434,16.628233533749974,-19.703563060929827,-0.4849,-0.8454,0.1446,-0.1711
1272205.0,1044.51804,1.0,4.45,7.71,-5.5,-4.25,-42.0,-10.75,24.81,-31.87,-4.75,0.12736136318997815,-0.410369312246325,-0.6485867792763482,-116.79410996273165,16.929394296591493,-18.80859962930239,-0.4757,-0.8517,0.1472,-0.1634
1272240.0,1044.535119,1.0,4.26,7.58,-5.48,-5.0,-43.56,-8.25,24.19,-34.5,-9.13,0.12309679743125555,-0.2968848389408514,-0.4661834246628018,-117.78511905973166,17.103194349757633,-17.961196420173227,-0.4695,-0.8562,0.1487,-0.1561
1272274.0,1044.5786560000001,1.0,4.08,7.66,-5.42,-5.0,-43.56,-8.25,25.37,-36.19,-5.75,0.09567330795048967,0.016302337464241926,-0.4251133305280757,-119.10638959402516,17.36976491594495,-16.720885966499374,-0.4613,-0.8621,0.151,-0.1454
1272309.0,1044.598086,1.0,4.0,7.65,-5.84,-5.75,-43.88,-7.5,27.69,-37.94,-4.31,0.12192732756508927,-0.07601625466959216,-0.614840068882609,-120.52337099749846,17.729205890532434,-15.551935573755918,-0.4516,-0.8683,0.1541,-0.1353
1272346.0,1044.688393,1.0,3.7,7.43,-5.63,-5.38,-44.19,-6.25,29.19,-38.63,-9.5,0.07746991554258997,0.13420362727095592,-0.2216992060564565,-121.6183055994286,17.90319186690899,-14.569430825374987,-0.4443,-0.873,0.1556,-0.1268
1272381.0,1044.692591,1.0,3.58,7.26,-5.74,-5.38,-44.19,-6.25,32.25,-36.81,-6.69,0.13486285312079396,0.14796435776633388,-0.11461597565446092,-122.82802018843607,18.06561632088332,-13.657245433015795,-0.436,-0.8781,0.157,-0.1189
1272416.0,1044.695217,1.0,3.47,7.13,-6.04,-5.0,-44.19,-3.56,31.87,-38.0,-5.81,0.1962657736754485,0.10861064076263284,-0.15874429600237686,-124.40467458524144,18.35575126897081,-12.492290914481535,-0.4246,-0.8846,0.1595,-0.1088
1272451.0,1044.7420789999999,1.0,3.18,6.93,-5.91,-6.5,-45.0,0.5,31.37,-37.69,-7.19,0.14620682170291188,0.3180637970174254,0.16596231776931702,-125.92268154117136,18.611168175342147,-11.294085603048902,-0.4133,-0.8907,0.1617,-0.0984
1272485.0,1044.760284,1.0,3.11,6.91,-6.03,-5.88,-45.69,0.37,31.0,-35.44,-5.94,0.17585073581571753,0.407163452528533,0.13274724869853216,-127.04255474483057,18.785369486689323,-10.465291924669183,-0.4048,-0.8951,0.1632,-0.0912
1272520.0,1044.842974,1.0,2.91,6.61,-6.21,-5.88,-45.69,0.37,32.63,-34.13,-6.31,0.2088915976029576,0.2939390259646881,0.28854808052751396,-128.39505791682004,19.017706136871343,-9.418568108565768,-0.3943,-0.9003,0.1652,-0.0821
