acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.05,3.82,-8.96,-152.1444912618588,14.84673166768115,9.142643881088318
-1.0,3.93,-9.04,-152.1444912618588,14.823619947246296,9.09666171745326
-0.96,3.79,-9.11,-152.19213918576153,14.73117911928188,9.09666171745326
-0.99,3.65,-9.01,-152.23986727877062,14.673408500442047,9.085166406176857
-0.96,3.73,-8.99,-152.28767595523584,14.627194705880914,9.027691221695424
-1.04,3.57,-9.06,-152.3835367338065,14.58098330322708,8.95872400294449
-0.98,3.79,-8.99,-152.47972490837182,14.534774284595128,8.878266355561609
-0.86,3.67,-9.11,-152.47972490837182,14.488567642103208,8.832292528579133
-0.94,3.62,-9.11,-152.52794284369597,14.45391421483677,8.809306149715164
-0.94,3.73,-9.15,-152.52794284369597,14.45391421483677,8.786320126014099
-1.08,3.76,-8.87,-152.57624392499284,14.45391421483677,8.740349140335567
-1.02,3.71,-9.04,-152.62462859250311,14.407711711634985,8.671395302011161
-0.9,3.6,-9.26,-152.67309729035,14.361511562916563,8.602444609340731
-1.0,3.59,-9.0,-152.72165046658662,14.338412369029564,8.556479215940191
-0.95,3.65,-8.97,-152.7702885732456,14.349961892702815,8.453062112264227
-0.94,3.54,-8.96,-152.7702885732456,14.38461134345722,8.361141590530956
-0.91,3.39,-8.83,-152.81901206638815,14.45391421483677,8.165828301178744
-0.71,3.21,-8.86,-152.81901206638815,14.534774284595128,7.94756506816392
-0.78,2.95,-8.59,-152.67309729035,14.73117911928188,7.752301412421159
-0.6,2.73,-8.44,-152.3835367338065,15.02008899858815,7.499640647274437
-0.67,2.59,-8.12,-151.71920090048613,15.563501157916,7.017388604693049
-0.93,2.67,-7.6,-150.97820441576042,16.13041264048083,6.4778727055513645
-0.54,3.64,-7.68,-149.72415559222358,17.126370676427072,5.250129975900072
0.16,3.87,-8.0,-148.68831050830863,17.914792407087575,4.068855279934243
0.62,4.51,-8.22,-147.0728095954594,19.12228331882828,2.2575997541901875
