TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1195847.0,968.0941119999999,1.0,-2.72,6.41,-6.92,6.25,-38.38,9.75,-0.06,1.25,0.75,0.08320262700444214,0.11560936915180033,-0.00928662350281506,-133.18424101457546,12.423127669242316,22.59460775363036,-0.3281,-0.9177,0.1082,0.1959
1195882.0,968.0972289999999,1.0,-2.67,6.27,-7.05,6.25,-38.38,9.75,-1.19,-1.44,-0.56,0.200401406346559,-0.052775062547623534,0.003520190132775269,-133.15540493778332,12.423127669242316,22.629665556706637,-0.3284,-0.9176,0.1082,0.1962
1195919.0,968.100092,1.0,-2.74,6.36,-6.93,6.25,-39.19,7.25,-3.0,-4.19,-1.0,0.09996754404807368,0.050617088175485936,0.01024533295394825,-133.04022773049576,12.423127669242316,22.74654042115177,-0.3289,-0.9172,0.1082,0.1972
1195952.0,968.1407619999999,1.0,-2.89,6.16,-6.79,6.25,-39.19,9.0,-0.12,-1.37,0.06,-0.07054770926648357,-0.07613280518083076,0.19462488472421136,-132.98273895587266,12.434654560583265,22.816676842803346,-0.3291,-0.917,0.1083,0.1978
1195986.0,968.1444359999999,1.0,-2.8,6.31,-6.95,6.25,-39.19,9.0,0.06,0.25,1.19,0.06699977885580011,-0.02567078622118357,0.011066707496789618,-132.95401941873996,12.457708722341447,22.804986838376163,-0.3292,-0.9169,0.1085,0.1977
1196021.0,968.213515,1.0,-2.89,6.31,-6.91,6.25,-38.75,9.5,-0.5,1.06,1.31,-0.03385825004378229,-0.03744785967386388,0.013093379613827949,-132.95401941873996,12.480763390340035,22.79329707445838,-0.3294,-0.9169,0.1087,0.1976
1196056.0,968.220618,1.0,-2.8,6.36,-6.88,7.0,-39.75,8.5,0.31,1.19,1.81,0.015584706841037575,0.04218499780808749,0.028000934670339817,-132.95401941873996,12.526874248925028,22.711475449834968,-0.3295,-0.9169,0.1091,0.1969
1196091.0,968.239039,1.0,-2.78,6.42,-6.87,7.0,-39.75,8.5,-0.88,-1.69,-0.81,0.028591706536586606,0.1003687552141086,0.002018001434521466,-132.95401941873996,12.526874248925028,22.73485185773412,-0.3295,-0.9169,0.1091,0.1971
1196124.0,968.2816220000001,1.0,-2.87,6.34,-6.94,5.5,-39.19,9.06,0.12,-0.31,-0.31,-0.012718061194236465,-0.028909420357819293,-0.02163074977175228,-132.95401941873996,12.526874248925028,22.75822922439662,-0.3295,-0.9169,0.1091,0.1973
1196161.0,968.3366359999999,1.0,-2.84,6.24,-6.83,5.88,-38.38,8.06,0.12,1.63,0.44,-0.03231010059878914,-0.033254192589637466,0.12935956227547507,-132.95401941873996,12.50381856554563,22.711475449834968,-0.3295,-0.9169,0.1089,0.1969
1196195.0,968.3517529999999,1.0,-2.7,6.33,-6.94,6.69,-38.75,8.5,0.06,1.06,0.69,0.12907664771789862,0.019416816316152552,0.03396039036550569,-132.98273895587266,12.50381856554563,22.676412633281863,-0.3295,-0.917,0.1089,0.1966
1196230.0,968.436211,1.0,-2.81,6.34,-6.93,6.69,-38.75,8.5,0.19,0.63,0.19,0.02336590812377315,-0.0038140856779964594,0.0027712019380814468,-132.98273895587266,12.50381856554563,22.66472550596455,-0.3295,-0.917,0.1089,0.1965
1196267.0,968.447031,1.0,-2.68,6.32,-7.0,7.38,-39.19,8.5,0.44,-1.5,-0.75,0.17108788519029455,-0.011252001685307713,0.003823758145093947,-133.01147504963205,12.50381856554563,22.66472550596455,-0.3293,-0.9171,0.1089,0.1965
1196302.0,968.449984,1.0,-2.83,6.26,-6.86,7.0,-39.88,7.0,-1.19,-3.06,-0.88,-0.006598181989862728,-0.02920641749182496,0.0981380929582336,-132.95401941873996,12.50381856554563,22.74654042115177,-0.3294,-0.9169,0.1089,0.1972
