acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.49,5.69,-7.62,-140.00247242955643,1.2146932735575866,-14.754288420181696
2.45,5.84,-7.55,-140.0359922172176,1.237612897472461,-14.73117911928188
2.29,5.76,-7.51,-140.0359922172176,1.2490727279396536,-14.7196246947995
2.41,5.84,-7.42,-140.0359922172176,1.2490727279396536,-14.788953503219902
2.61,5.86,-7.59,-140.0359922172176,1.2146932735575866,-14.881400387429183
2.57,5.76,-7.7,-140.06953899210683,1.1573944243672372,-14.89295693159816
2.42,5.59,-7.52,-140.1367137765361,1.100095864564908,-14.84673166768115
2.43,5.72,-7.52,-140.1367137765361,1.1115555540621913,-14.823619947246296
2.32,5.72,-7.53,-140.1031128223946,1.1230152546764245,-14.788953503219902
2.43,5.83,-7.63,-140.0359922172176,1.1573944243672372,-14.800508833176536
2.39,5.84,-7.44,-140.00247242955643,1.2146932735575866,-14.881400387429183
2.59,5.96,-7.55,-139.96897956123578,1.237612897472461,-14.927627478593791
2.39,5.71,-7.56,-140.00247242955643,1.2261530793833222,-14.950741939900691
2.5,5.73,-7.63,-140.00247242955643,1.2146932735575866,-14.985414779298193
2.63,5.73,-7.68,-140.00247242955643,1.2146932735575866,-15.008530771963963
2.5,5.7,-7.69,-140.0359922172176,1.1917736982377245,-14.973857013009212
2.33,5.68,-7.48,-140.0359922172176,1.2146932735575866,-14.927627478593791
2.43,5.72,-7.62,-140.06953899210683,1.2490727279396536,-14.916070477056891
2.3,5.67,-7.56,-140.06953899210683,1.283452294756085,-14.869843995469047
2.39,5.83,-7.61,-140.0359922172176,1.306372069959298,-14.904513628099544
2.43,5.81,-7.45,-140.0359922172176,1.294912175882028,-14.950741939900691
2.46,5.66,-7.57,-140.06953899210683,1.2261530793833222,-14.985414779298193
2.66,5.75,-7.86,-140.0359922172176,1.1917736982377245,-15.02008899858815
2.54,5.6,-7.6,-140.06953899210683,1.1459346897143057,-14.985414779298193
2.66,5.84,-7.67,-140.1031128223946,1.1803139285143014,-14.950741939900691
2.39,5.79,-7.65,-140.1367137765361,1.237612897472461,-14.812064314477515
2.33,5.63,-7.54,-140.17034192327273,1.2719924264668117,-14.7196246947995
2.27,5.68,-7.49,-140.20399733163396,1.3407518310456548,-14.627194705880914
2.39,5.7,-7.64,-140.20399733163396,1.3865917007687605,-14.627194705880914
2.4,5.77,-7.52,-140.23768007093892,1.4553519237055776,-14.673408500442047
2.68,5.88,-7.76,-140.23768007093892,1.4438918508267422,-14.696516297153034
2.4,5.74,-7.64,-140.33889297208822,1.432431792389882,-14.61564163128423
