TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1250994.0,1023.3481810000001,1.0,0.01,6.32,-7.32,-7.38,-44.69,8.19,3.5,-1.0,-1.37,0.1423124749815502,-0.1917813796211693,0.13877189454711747,-129.61963621563214,26.22926038886817,10.200656128703407,-0.3489,-0.9049,0.2269,0.0889
1251031.0,1023.468249,1.0,-0.03,6.52,-7.13,-7.0,-45.5,9.5,-2.0,-0.19,0.5,-0.01807654925578306,0.033645815899228104,0.14503827123344235,-129.61963621563214,26.22926038886817,10.235170717586842,-0.3489,-0.9049,0.2269,0.0892
1251065.0,1023.475173,1.0,0.01,6.65,-7.26,-7.38,-44.69,9.06,-0.69,0.69,0.37,0.010709433917586608,0.05360136747859423,-0.03851186771094284,-129.5927197609984,26.241026566581308,10.212160888414617,-0.3492,-0.9048,0.22699999999999998,0.08900000000000001
1251102.0,1023.4787130000001,1.0,-0.02,6.48,-7.23,-7.38,-44.69,9.06,0.06,-1.37,-0.5,0.034603732802296894,-0.05183126570232277,0.09790053873713944,-129.5927197609984,26.25279302590076,10.22366575133618,-0.3491,-0.9048,0.2271,0.0891
1251137.0,1023.523383,1.0,0.01,6.69,-7.33,-7.0,-44.69,10.0,-0.69,0.12,-0.44,0.02398966088667931,0.03881261681393822,-0.11721104683789994,-129.56581673326838,26.25279302590076,10.246675787285364,-0.3492,-0.9047,0.2271,0.0893
1251172.0,1023.540739,1.0,-0.05,6.46,-7.21,-6.56,-45.06,9.88,0.81,0.12,-1.06,0.015626852629484156,-0.06108132394473565,0.12603923035627496,-129.61963621563214,26.20572887768385,10.258180960550504,-0.3489,-0.9049,0.2267,0.0894
1251207.0,1023.543601,1.0,0.0,6.47,-7.3,-6.56,-45.06,9.88,1.37,0.63,-0.81,0.08284398242236303,-0.0801717105189863,0.052798997887608216,-129.64656611878056,26.19396354392425,10.246675787285364,-0.3487,-0.905,0.2266,0.0893
1251244.0,1023.556126,1.0,0.23,6.6,-7.46,-6.56,-44.69,7.88,1.06,1.0,-0.25,0.2880151381892552,0.023297573787063097,-0.15231603585078446,-129.7004663573504,26.170433719349266,10.22366575133618,-0.3485,-0.9052,0.2264,0.0891
1251276.0,1023.585874,1.0,0.18,6.47,-7.39,-7.0,-45.06,9.0,1.88,-0.81,-1.0,0.2571107950885429,-0.03565247082832768,-0.013636296252910185,-129.75442065073912,26.170433719349266,10.177646918437086,-0.348,-0.9054,0.2264,0.0887
1251313.0,1023.6020189999999,1.0,-0.06,6.42,-7.24,-6.25,-44.69,9.5,2.06,-0.75,-0.31,0.014624210189209563,-0.07880265850716882,0.1303296108495573,-129.80842917390058,26.1821984911941,10.200656128703407,-0.3473,-0.9056,0.2265,0.0889
