acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.76,5.66,-7.97,-137.5924585129037,18.51827857520288,-4.11472114096103
1.8,5.56,-8.18,-137.5924585129037,18.48344814300676,-4.183521171347446
1.62,5.64,-7.82,-137.5924585129037,18.506668239532367,-4.137654318321577
1.57,5.71,-7.76,-137.5924585129037,18.52988910265012,-4.080321683767285
1.42,5.62,-7.8,-137.5924585129037,18.55311073338957,-4.080321683767285
1.7,5.71,-7.89,-137.56078717941855,18.541499822002773,-4.1720543955147065
1.66,5.63,-7.81,-137.5291383748013,18.541499822002773,-4.206454848857137
1.71,5.84,-7.9,-137.5291383748013,18.541499822002773,-4.252322710481399
1.73,5.59,-8.02,-137.5291383748013,18.541499822002773,-4.275256896440698
1.64,5.75,-7.78,-137.5291383748013,18.52988910265012,-4.217921750764655
1.68,5.7,-7.89,-137.56078717941855,18.51827857520288,-4.229388694927676
1.47,5.72,-7.87,-137.5924585129037,18.52988910265012,-4.217921750764655
1.61,6.0,-7.81,-137.6241524258607,18.471838381894354,-4.263789782102698
1.61,5.9,-8.0,-137.68760819354466,18.36735912324753,-4.263789782102698
1.3,5.94,-7.86,-137.78296246704429,18.193261198253683,-4.149120969117045
1.47,5.66,-7.96,-137.91042216197232,18.00760340318733,-4.1720543955147065
1.48,5.66,-7.84,-138.10230564989928,17.868391355752113,-4.194987989089829
1.29,5.68,-7.61,-138.23069557304194,17.77559810564146,-4.206454848857137
1.31,5.4,-7.64,-138.48861330559183,17.601642377536205,-4.275256896440698
1.25,5.69,-7.5,-138.5209607780903,17.3929494210965,-4.3669953627837845
1.97,5.91,-8.14,-138.6505925631453,17.149547708947626,-4.825730880475589
1.94,5.57,-8.01,-138.7806141249359,16.97573712493423,-4.974836229757033
2.53,5.3,-8.34,-138.91102916961097,16.767216307875252,-5.250129975900072
2.44,5.24,-8.14,-138.94369485234358,16.767216307875252,-5.238658808769412
2.12,5.13,-7.86,-138.87838831455554,16.9525653616307,-5.0551272004985615
2.13,5.08,-7.61,-138.84577222800962,17.195903895593172,-5.0321866714644
2.25,5.16,-7.61,-138.71555439166974,17.740803669389525,-5.410731896463338
2.23,5.02,-7.69,-138.48861330559183,18.170051350104245,-5.536926565771378
2.43,5.22,-8.05,-138.0702668424954,18.98285063278348,-5.904077101832591
2.22,5.12,-7.68,-137.68760819354466,19.66867198617123,-6.053249123067683
2.2,5.29,-7.78,-137.02578084639396,20.69292362085707,-6.271288310584378
2.24,5.47,-7.93,-136.4970459556038,21.46220610254345,-6.48935022815341
2.18,5.4,-7.73,-135.79128033679729,22.51281453874211,-6.764830589593756
2.09,5.52,-7.61,-135.24632190274465,23.272776070440536,-6.994427393261249
2.61,5.65,-8.22,-134.47008902668762,24.232984111333423,-7.407773121999347
2.54,5.66,-7.89,-133.9692588477758,24.96013976228266,-7.568544455864768
2.51,6.12,-7.71,-133.27085000109963,25.93519704664329,-7.9016186202083185
2.78,5.77,-8.17,-132.83930623013015,26.52349964582953,-8.177316654862214
2.68,5.85,-7.88,-132.3546807037213,27.28936124283988,-8.22327089407658
2.76,5.73,-7.85,-132.04355843852292,27.737669605365127,-8.349651905481078
