acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.42,3.45,-8.7,-146.951724947316,18.216471799125177,18.738911537329376
-2.37,3.79,-8.91,-146.871240884656,18.216471799125177,18.69245669557365
-2.35,3.75,-8.93,-146.871240884656,18.216471799125177,18.669230437467
-2.43,3.59,-8.62,-146.951724947316,18.239683153744327,18.69245669557365
-2.44,3.75,-8.78,-146.951724947316,18.239683153744327,18.69245669557365
-2.46,3.69,-8.81,-146.951724947316,18.239683153744327,18.669230437467
-2.41,3.64,-8.74,-147.0728095954594,18.239683153744327,18.564721836939235
-2.32,3.43,-8.89,-147.23493252348757,18.228077382152183,18.460228812044047
-2.4,3.55,-8.82,-147.1943287474599,18.25128911402984,18.437010245615284
-2.39,3.92,-8.79,-147.0728095954594,18.25128911402984,18.4137924426918
-2.37,3.61,-8.8,-147.15377378773437,18.25128911402984,18.37896716762953
-2.39,3.4,-8.9,-147.1943287474599,18.25128911402984,18.35575126897081
-2.36,3.8,-8.8,-147.0728095954594,18.286108128329392,18.30932175034793
-2.46,3.57,-8.6,-147.113267463602,18.27450160119409,18.262895263137004
-2.36,3.47,-8.74,-147.15377378773437,18.30932175034793,18.146842253651585
-2.27,3.32,-8.68,-147.15377378773437,18.35575126897081,18.019205613951
-2.24,3.27,-8.43,-147.15377378773437,18.437010245615284,17.891591511712036
-1.96,3.23,-8.21,-146.992038514199,18.657617598655087,17.636430239406273
-1.64,3.18,-8.32,-146.63092085313292,19.06418290551579,17.26544349477142
-1.61,3.94,-8.11,-146.07660730478975,19.494244164289388,16.987323268750952
-1.67,4.7,-8.11,-144.9554604078314,20.134039115213792,16.581911426258042
-1.31,4.54,-8.9,-144.3515283507124,20.63468349632429,16.014684599323402
-1.16,4.2,-8.9,-143.68372432172094,21.43888030792546,15.30909493616346
-1.23,4.07,-8.43,-143.02758111671002,22.104021805228783,14.93918463283386
-1.22,4.44,-7.99,-141.74788525089278,22.945282804181343,14.349961892702815
-0.98,4.77,-8.27,-140.74624891732873,23.600462193143148,13.645704477358525
-0.92,4.85,-7.75,-139.33764146351638,24.54952511022461,12.757459245108164
-0.61,4.64,-7.52,-138.19856277995768,25.25363512809168,12.07737906844118
0.19,5.03,-8.32,-136.43524351543036,26.370473139201327,10.637910557080565
0.3,5.91,-8.11,-134.2337582296838,27.64325314897049,9.499056247386587
0.52,5.84,-7.52,-132.66772802198363,28.682903338517608,8.648411389524659
1.18,6.35,-8.45,-130.3242488651211,30.00960410399809,7.258498535026432
0.21,7.43,-7.6,-128.47409395200597,30.91220422108664,6.764830589593756
0.41,7.55,-7.28,-126.70941436503276,31.90019165418321,5.789336220308418
0.9,7.61,-7.78,-125.72136723881636,32.3294697942308,4.89454770282183
0.85,6.98,-7.61,-124.94770072590693,32.711441879621354,3.7592774051414257
2.04,6.57,-8.59,-124.40467458524144,33.09378799906577,2.7733864743736323
2.03,7.28,-8.55,-123.4780360314948,33.656048249410745,2.3034454566839293
1.62,7.35,-7.83,-122.85197400573632,34.015373611081245,2.2117544130994498
1.68,7.63,-7.78,-122.51745226375392,34.19516537453249,2.24613838532295
1.64,7.3,-7.55,-122.44600053491276,34.255115225601216,2.3263684457528235
1.61,7.17,-7.54,-122.51745226375392,34.23113412634732,2.440984806055245
1.75,7.05,-7.77,-122.82802018843608,34.15920009515199,2.6243761106355543
1.72,7.14,-7.47,-123.16421485435568,34.07529458830543,2.922401528803221
1.57,6.74,-7.26,-123.5991628945627,33.931500337029355,3.1860558160551733
1.5,7.08,-7.45,-124.0372118533993,33.656048249410745,3.6331610823402585
1.49,6.94,-7.09,-124.72495975966048,33.2731430190265,4.045922594423996
1.39,6.99,-7.39,-125.19616916396942,32.8547775548023,4.344060485976967
1.17,6.41,-7.29,-126.09940169684566,32.222106806155665,4.791323123878448
0.95,6.4,-7.38,-126.6838681332996,31.721461697138416,5.112479412053579
0.9,6.54,-7.55,-127.37765090836372,30.971654123503782,5.491036825631306
0.66,6.83,-7.48,-127.89708982203928,30.377536447956228,5.8581800447136345
0.47,7.22,-7.59,-128.76486449761614,29.393135398012305,6.374577915681861
0.27,6.67,-7.52,-129.72743673627951,28.47005431834872,6.6500424405205285
0.61,6.31,-7.94,-131.14907903681728,27.242195772473625,6.925545442265205
0.57,5.84,-7.96,-132.24132459051677,26.39401255557817,7.189606746883267
0.79,6.01,-8.22,-133.41553604515124,25.418065988790868,7.522608280519941
0.79,6.19,-7.96,-134.2337582296838,24.842788298368426,7.8212153932673
0.85,5.96,-8.19,-135.3668779333915,24.38536915234885,7.94756506816392
0.59,5.82,-8.19,-136.311888173766,23.98691540045918,8.062436803571838
0.14,5.42,-7.79,-137.02578084639396,23.62387580431868,8.453062112264227
-0.07,5.61,-7.8,-137.6241524258607,23.331277218076693,8.786320126014099
-0.21,5.22,-7.95,-138.39171512082905,22.88682192770989,9.154139652218912
-0.15,5.54,-8.02,-139.04184146178912,22.59460775363036,9.430066128049686
-0.11,5.02,-8.06,-139.5691405181039,22.431032941974188,9.53355259965066
0.08,4.74,-8.29,-140.17034192327273,22.34926291674045,9.637046865121436
0.45,4.74,-8.93,-140.37268573421258,22.50113074326324,9.775051491876123
0.14,4.81,-8.35,-140.30512782111506,22.95697570537593,10.327214181692757
0.11,4.72,-8.56,-140.1367137765361,23.58875576239612,10.545844298925708
0.09,5.05,-8.95,-139.70199765652578,24.56125248965988,11.132886214620822
-0.34,4.86,-8.44,-139.33764146351638,25.394572616004385,11.674144907935558
-0.45,5.03,-8.6,-138.61814821881748,26.629469277048536,12.365495103087907
-0.79,4.91,-8.49,-138.0702668424954,27.666855466190324,12.803582439206052
-1.18,5.08,-8.45,-137.1824741414482,28.990530688715445,13.530302549412
-1.19,4.93,-8.46,-136.62090215577362,29.985877446985693,14.003539375629764
-1.59,5.01,-7.97,-135.85222545366122,31.26903222594612,14.661854827129083
-1.38,5.15,-8.47,-135.12607315636853,32.44879621422149,15.02008899858815
-1.34,5.04,-8.55,-134.64810211296725,33.2731430190265,15.239724647140951
-1.31,4.68,-8.4,-134.0866361818657,34.315074743396394,15.621331474060083
-1.19,4.96,-8.76,-133.56064768554154,35.07140174532199,15.945255673236543
-1.6,4.92,-8.2,-132.89662989290295,35.9377135193296,16.651395613206027
-2.0,4.65,-7.88,-132.5251927099627,36.46817032738551,17.161136490218524
-2.17,5.05,-7.79,-132.07176372350168,36.999437339480345,17.578451378167774
-2.34,4.91,-7.91,-132.01536875371886,37.180738981785375,17.6712197397126
-1.77,4.6,-8.34,-132.09998463629478,37.39842842920397,17.54366623938741
