TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
735752.0,507.15599699999996,1.0,0.54,6.14,-7.7,-6.5,-36.19,8.06,0.0,1.63,-0.19,0.16241144528401427,-0.007817730805399936,-0.05513287154639457,-137.97429037596618,15.262847451308847,3.014105541619682,-0.3321,-0.9335,0.1328,0.0263
735789.0,507.25432800000004,1.0,0.54,6.09,-7.74,-6.88,-35.88,8.25,0.5,0.25,-0.31,0.16871788271981325,-0.06475677152120474,-0.055126758606569126,-138.00625925895054,15.274409087771584,2.956790311078442,-0.3318,-0.9336,0.1329,0.0258
735823.0,507.308441,1.0,0.36,5.93,-7.62,-6.88,-35.88,8.25,0.06,-1.81,-0.19,0.016862630709078702,-0.15608984440961438,0.14568464387964042,-138.00625925895054,15.28597088065223,2.968253297538604,-0.3317,-0.9336,0.133,0.0259
735860.0,507.31580499999995,1.0,0.33,6.17,-7.53,-6.5,-35.88,8.25,0.81,2.0,-0.12,-0.08374261154147855,0.07172242091605341,0.06670425737133813,-138.03825139668672,15.28597088065223,2.9453273542124467,-0.3316,-0.9337,0.133,0.0257
735893.0,507.3278,1.0,0.3,5.89,-7.58,-7.25,-34.69,7.0,-0.06,1.12,-0.06,-0.04192045406067146,-0.17372588272191436,0.20422520241872105,-138.03825139668672,15.262847451308847,2.9338644268256844,-0.3315,-0.9337,0.1328,0.0256
735930.0,507.33070499999997,1.0,0.36,6.1,-7.64,-7.25,-34.69,7.0,-0.94,3.31,1.37,-0.039236797616729546,-0.04389706657056491,0.0237192774987296,-138.03825139668672,15.274409087771584,2.8421620551927376,-0.3317,-0.9337,0.1329,0.0248
735965.0,507.370142,1.0,0.52,6.14,-7.82,-7.69,-37.0,7.38,-1.12,0.88,0.25,0.11833461409889075,-0.08625182849600542,-0.1482963856510633,-138.00625925895054,15.28597088065223,2.7733864743736323,-0.3318,-0.9336,0.133,0.0242
736000.0,507.374347,1.0,0.48,6.07,-7.6,-6.19,-35.88,7.38,-0.19,0.88,1.0,0.060596453341964375,-0.014877975916126829,0.06850814871877198,-138.00625925895054,15.29753283007483,2.738999060214957,-0.3318,-0.9336,0.1331,0.0239
736034.0,507.391294,1.0,0.55,6.23,-7.71,-6.19,-35.88,7.38,0.5,1.0,1.56,0.09417785021552867,0.05383951287230282,-0.1204710247172116,-138.00625925895054,15.332219618835126,2.681687249969397,-0.3318,-0.9336,0.1334,0.0234
736069.0,507.430797,1.0,0.52,6.07,-7.83,-5.75,-36.25,7.56,0.5,-1.12,0.0,0.11703758747932293,-0.1405802759890613,-0.11256062328650708,-138.03825139668672,15.343782195666375,2.681687249969397,-0.3315,-0.9337,0.1335,0.0234
