,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,448180.0,337.704939,1.0,9.35,0.32,-2.98,-39.19,-16.87,-9.5,-3.25,1.5,0.69,-0.17673308996377013,0.03619886518534465,-0.010312618706009856,-92.25767235358332,42.00393403253583,-63.56551415141114,-0.2729,-0.7209,0.3584,-0.5267
1,448180.0,337.704939,1.0,9.35,0.32,-2.98,-39.19,-16.87,-9.5,-3.25,1.5,0.69,-0.17673308996377013,0.03619886518534465,-0.010312618706009856,-92.25767235358332,42.00393403253583,-63.56551415141114,-0.2729,-0.7209,0.3584,-0.5267
2,448215.0,337.708438,1.0,9.43,0.17,-3.19,-37.25,-16.5,-10.69,-5.06,-3.13,3.38,-0.165834891145769,-0.1870507601728999,-0.1466113148654653,-92.19155360917374,42.12670509670736,-63.53855502158924,-0.2729,-0.7205,0.3594,-0.5265
3,448215.0,337.708438,1.0,9.43,0.17,-3.19,-37.25,-16.5,-10.69,-5.06,-3.13,3.38,-0.165834891145769,-0.1870507601728999,-0.1466113148654653,-92.19155360917374,42.12670509670736,-63.53855502158924,-0.2729,-0.7205,0.3594,-0.5265
4,448249.0,337.74897599999997,1.0,9.32,0.09,-2.9,-38.75,-16.19,-11.06,-3.19,-0.5,2.13,0.03978467378480044,-0.02810722044386793,0.04559846013551905,-92.15850909816106,42.22495842729175,-63.49812368940196,-0.273,-0.7203,0.3602,-0.5262
5,448249.0,337.74897599999997,1.0,9.32,0.09,-2.9,-38.75,-16.19,-11.06,-3.19,-0.5,2.13,0.03978467378480044,-0.02810722044386793,0.04559846013551905,-92.15850909816106,42.22495842729175,-63.49812368940196,-0.273,-0.7203,0.3602,-0.5262
6,448284.0,337.821102,1.0,9.26,0.28,-2.88,-38.75,-16.19,-11.06,-2.56,2.69,0.63,-0.1190131327668491,0.07545150484414176,0.10610656446785782,-92.02642985732345,42.32324429701836,-63.49812368940196,-0.27399999999999997,-0.7195,0.361,-0.5262
7,448284.0,337.821102,1.0,9.26,0.28,-2.88,-38.75,-16.19,-11.06,-2.56,2.69,0.63,-0.1190131327668491,0.07545150484414176,0.10610656446785782,-92.02642985732345,42.32324429701836,-63.49812368940196,-0.27399999999999997,-0.7195,0.361,-0.5262
8,448319.0,337.839631,1.0,9.42,0.04,-3.19,-38.06,-16.19,-11.06,3.06,1.69,-0.5,-0.07363531547725377,-0.276534805040898,-0.13478884666176327,-92.00993104367019,42.274097288223146,-63.552034095396465,-0.27399999999999997,-0.7194,0.3606,-0.5266
9,448319.0,337.839631,1.0,9.42,0.04,-3.19,-38.06,-16.19,-11.06,3.06,1.69,-0.5,-0.07363531547725377,-0.276534805040898,-0.13478884666176327,-92.00993104367019,42.274097288223146,-63.552034095396465,-0.27399999999999997,-0.7194,0.3606,-0.5266
10,448356.0,337.88735299999996,1.0,9.38,0.28,-3.16,-38.5,-16.19,-10.69,2.75,-2.38,-3.69,-0.2451121796528833,-0.12010400945827834,-0.09152634952509152,-92.10896087538231,42.20039204818604,-63.51159981899281,-0.2739,-0.72,0.36,-0.5263
11,448356.0,337.88735299999996,1.0,9.38,0.28,-3.16,-38.5,-16.19,-10.69,2.75,-2.38,-3.69,-0.2451121796528833,-0.12010400945827834,-0.09152634952509152,-92.10896087538231,42.20039204818604,-63.51159981899281,-0.2739,-0.72,0.36,-0.5263
12,448391.0,337.904947,1.0,9.33,-0.06,-3.07,-38.5,-16.19,-10.69,3.25,-2.56,-3.0,0.08890363295541537,-0.2574113442551067,-0.011864935767837537,-92.27420824035877,42.0775906009399,-63.44422897307763,-0.2734,-0.721,0.359,-0.5258
13,448391.0,337.904947,1.0,9.33,-0.06,-3.07,-38.5,-16.19,-10.69,3.25,-2.56,-3.0,0.08890363295541537,-0.2574113442551067,-0.011864935767837537,-92.27420824035877,42.0775906009399,-63.44422897307763,-0.2734,-0.721,0.359,-0.5258
14,448423.0,337.943194,1.0,9.34,0.34,-3.01,-38.75,-16.5,-11.06,0.75,0.12,-1.12,-0.1881205471056876,0.030562563565993406,-0.010425765698508728,-92.34037663402384,42.053036389733045,-63.40381821677742,-0.2734,-0.7214,0.3588,-0.5255
15,448423.0,337.943194,1.0,9.34,0.34,-3.01,-38.75,-16.5,-11.06,0.75,0.12,-1.12,-0.1881205471056876,0.030562563565993406,-0.010425765698508728,-92.34037663402384,42.053036389733045,-63.40381821677742,-0.2734,-0.7214,0.3588,-0.5255
16,448458.0,337.947761,1.0,9.42,0.29,-3.09,-38.75,-16.19,-10.25,5.0,1.06,-5.5,-0.16437818719424435,-0.05515131897504566,-0.10992895363063583,-92.42314314089434,41.91802433278389,-63.40381821677742,-0.2737,-0.7219,0.3577,-0.5255
17,448458.0,337.947761,1.0,9.42,0.29,-3.09,-38.75,-16.19,-10.25,5.0,1.06,-5.5,-0.16437818719424435,-0.05515131897504566,-0.10992895363063583,-92.42314314089434,41.91802433278389,-63.40381821677742,-0.2737,-0.7219,0.3577,-0.5255
