,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,701552.0,591.543865,1.0,9.25,0.13,-2.41,-40.0,-25.06,-8.5,4.56,3.38,-2.5,-0.04227341503270615,0.3326637198361986,0.2528524405011474,-98.61153960499006,28.115528300006982,-70.83076596739934,-0.1741,-0.7582,0.2429,-0.5795
1,701552.0,591.543865,1.0,9.25,0.13,-2.41,-40.0,-25.06,-8.5,4.56,3.38,-2.5,-0.04227341503270615,0.3326637198361986,0.2528524405011474,-98.61153960499006,28.115528300006982,-70.83076596739934,-0.1741,-0.7582,0.2429,-0.5795
2,701587.0,591.5516299999999,1.0,9.45,-0.12,-2.87,-40.0,-25.06,-8.5,0.75,0.63,-0.56,-0.235128546948772,-0.09861405058900696,-0.06699116400004357,-98.59396637382844,27.973794960271835,-70.94329161439869,-0.1735,-0.7581,0.2417,-0.5803
3,701587.0,591.5516299999999,1.0,9.45,-0.12,-2.87,-40.0,-25.06,-8.5,0.75,0.63,-0.56,-0.235128546948772,-0.09861405058900696,-0.06699116400004357,-98.59396637382844,27.973794960271835,-70.94329161439869,-0.1735,-0.7581,0.2417,-0.5803
4,701622.0,591.570525,1.0,9.3,-0.3,-2.82,-39.56,-25.06,-8.06,-1.63,-0.06,0.5,-0.11849212196651054,-0.2490086064769088,0.0877841026366486,-98.61153960499006,27.973794960271835,-70.91515282684179,-0.1739,-0.7582,0.2417,-0.5801
5,701622.0,591.570525,1.0,9.3,-0.3,-2.82,-39.56,-25.06,-8.06,-1.63,-0.06,0.5,-0.11849212196651054,-0.2490086064769088,0.0877841026366486,-98.61153960499006,27.973794960271835,-70.91515282684179,-0.1739,-0.7582,0.2417,-0.5801
6,701657.0,591.654631,1.0,9.33,-0.13,-2.83,-40.0,-25.5,-8.06,-2.88,-1.81,3.06,-0.21501721397677426,-0.09756828575455434,0.05888369036225782,-98.59396637382844,28.10371551481587,-70.85889000761452,-0.174,-0.7581,0.2428,-0.5797
7,701657.0,591.654631,1.0,9.33,-0.13,-2.83,-40.0,-25.5,-8.06,-2.88,-1.81,3.06,-0.21501721397677426,-0.09756828575455434,0.05888369036225782,-98.59396637382844,28.10371551481587,-70.85889000761452,-0.174,-0.7581,0.2428,-0.5797
8,701691.0,591.660757,1.0,9.19,0.6,-2.24,-40.25,-25.87,-8.06,-4.81,-2.75,5.19,-0.18860031578905928,0.8234034038518759,0.3663037798971889,-98.59396637382844,28.31639242391693,-70.74642327318205,-0.174,-0.7581,0.2446,-0.5789
9,701691.0,591.660757,1.0,9.19,0.6,-2.24,-40.25,-25.87,-8.06,-4.81,-2.75,5.19,-0.18860031578905928,0.8234034038518759,0.3663037798971889,-98.59396637382844,28.31639242391693,-70.74642327318205,-0.174,-0.7581,0.2446,-0.5789
10,701726.0,591.710602,1.0,9.32,-0.25,-2.53,-40.25,-25.87,-8.06,3.88,0.25,-1.69,0.08949079163604072,-0.01968350065835001,0.14655662788324084,-98.61153960499006,28.15096848573949,-70.83076596739934,-0.1734,-0.7582,0.2432,-0.5795
11,701726.0,591.710602,1.0,9.32,-0.25,-2.53,-40.25,-25.87,-8.06,3.88,0.25,-1.69,0.08949079163604072,-0.01968350065835001,0.14655662788324084,-98.61153960499006,28.15096848573949,-70.83076596739934,-0.1734,-0.7582,0.2432,-0.5795
12,701763.0,591.726523,1.0,9.3,-0.29,-2.69,-40.38,-24.75,-8.5,3.06,3.19,-0.31,-0.02868046395893564,-0.15545079737348133,0.12237344051538912,-98.55882930624523,28.091903034402694,-70.91515282684179,-0.1736,-0.7579,0.2427,-0.5801
13,701763.0,591.726523,1.0,9.3,-0.29,-2.69,-40.38,-24.75,-8.5,3.06,3.19,-0.31,-0.02868046395893564,-0.15545079737348133,0.12237344051538912,-98.55882930624523,28.091903034402694,-70.91515282684179,-0.1736,-0.7579,0.2427,-0.5801
14,701798.0,591.81263,1.0,9.34,-0.33,-2.71,-40.0,-25.06,-8.5,-0.12,1.44,1.69,-0.02439562147673213,-0.1955860278275099,0.07783964315926895,-98.50614716044564,28.080090858618394,-70.98550903019819,-0.1735,-0.7576,0.2426,-0.5806
15,701798.0,591.81263,1.0,9.34,-0.33,-2.71,-40.0,-25.06,-8.5,-0.12,1.44,1.69,-0.02439562147673213,-0.1955860278275099,0.07783964315926895,-98.50614716044564,28.080090858618394,-70.98550903019819,-0.1735,-0.7576,0.2426,-0.5806
16,701831.0,591.824431,1.0,9.33,0.16,-2.89,-40.0,-25.06,-8.5,5.31,-0.37,-0.81,-0.4501388464058175,0.11274116760563803,0.04902403626869045,-98.50614716044564,28.10371551481587,-70.98550903019819,-0.1733,-0.7576,0.2428,-0.5806
17,701831.0,591.824431,1.0,9.33,0.16,-2.89,-40.0,-25.06,-8.5,5.31,-0.37,-0.81,-0.4501388464058175,0.11274116760563803,0.04902403626869045,-98.50614716044564,28.10371551481587,-70.98550903019819,-0.1733,-0.7576,0.2428,-0.5806
18,701865.0,591.8669160000001,1.0,9.38,0.1,-2.8,-39.56,-25.06,-8.06,-0.25,-0.56,-1.56,-0.3261869693119232,0.11840523120035895,0.023297698141727,-98.55882930624523,28.056467420340038,-70.95736285453455,-0.1733,-0.7579,0.2424,-0.5804
19,701865.0,591.8669160000001,1.0,9.38,0.1,-2.8,-39.56,-25.06,-8.06,-0.25,-0.56,-1.56,-0.3261869693119232,0.11840523120035895,0.023297698141727,-98.55882930624523,28.056467420340038,-70.95736285453455,-0.1733,-0.7579,0.2424,-0.5804
20,701902.0,591.885893,1.0,9.63,0.19,-2.71,-39.19,-25.5,-9.19,1.31,-0.88,-0.12,-0.24102010862762324,0.2763835014710345,-0.19248103561263186,-98.61153960499006,28.0210345439132,-70.9010852783508,-0.1737,-0.7582,0.2421,-0.58
21,701902.0,591.885893,1.0,9.63,0.19,-2.71,-39.19,-25.5,-9.19,1.31,-0.88,-0.12,-0.24102010862762324,0.2763835014710345,-0.19248103561263186,-98.61153960499006,28.0210345439132,-70.9010852783508,-0.1737,-0.7582,0.2421,-0.58
22,701937.0,591.9699519999999,1.0,10.27,1.34,-4.37,-39.19,-25.5,-9.19,-7.0,-3.38,-15.06,-2.041784299143103,0.3700395951919024,-1.2414080906222136,-98.66427811303318,27.950176987884003,-70.74642327318205,-0.1766,-0.7585,0.2415,-0.5789
23,701937.0,591.9699519999999,1.0,10.27,1.34,-4.37,-39.19,-25.5,-9.19,-7.0,-3.38,-15.06,-2.041784299143103,0.3700395951919024,-1.2414080906222136,-98.66427811303318,27.950176987884003,-70.74642327318205,-0.1766,-0.7585,0.2415,-0.5789
24,701970.0,591.9824980000001,1.0,10.57,1.31,-4.55,-39.56,-25.5,-7.69,-14.06,-11.44,-27.56,-1.9124040836499248,0.1605978715282217,-1.6152771116786455,-99.2639704213744,27.57245336826063,-69.98930763271481,-0.184,-0.7619,0.2383,-0.5735
25,701970.0,591.9824980000001,1.0,10.57,1.31,-4.55,-39.56,-25.5,-7.69,-14.06,-11.44,-27.56,-1.9124040836499248,0.1605978715282217,-1.6152771116786455,-99.2639704213744,27.57245336826063,-69.98930763271481,-0.184,-0.7619,0.2383,-0.5735
26,702007.0,592.019631,1.0,11.76,4.44,-5.2,-39.19,-25.06,-8.5,-25.12,-22.75,-41.06,-3.709550948263476,2.344856074094651,-3.0693774057652945,-99.88518184221613,27.348324709600163,-68.98522882076507,-0.19399999999999998,-0.7654,0.2364,-0.5663
27,702007.0,592.019631,1.0,11.76,4.44,-5.2,-39.19,-25.06,-8.5,-25.12,-22.75,-41.06,-3.709550948263476,2.344856074094651,-3.0693774057652945,-99.88518184221613,27.348324709600163,-68.98522882076507,-0.19399999999999998,-0.7654,0.2364,-0.5663
