acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-3.54,1.09,-8.94,0.0577483209686811,-0.0910833824673479,0.1303041530976898,-139.96897956123578,-32.21017938044361,19.192010366536685
-3.54,1.09,-8.94,0.0577483209686811,-0.0910833824673479,0.1303041530976898,-139.96897956123578,-32.21017938044361,19.192010366536685
-3.68,1.21,-8.65,-0.0634303647894743,0.1513461400028425,0.3302545389225688,-139.9355135446495,-32.23403459047365,19.18038869449432
-3.68,1.21,-8.65,-0.0634303647894743,0.1513461400028425,0.3302545389225688,-139.9355135446495,-32.23403459047365,19.18038869449432
-3.52,1.18,-8.96,0.1215107176113423,-0.0409716434541935,0.1088174344244201,-139.9355135446495,-32.26982009667936,19.157145947707967
-3.52,1.18,-8.96,0.1215107176113423,-0.0409716434541935,0.1088174344244201,-139.9355135446495,-32.26982009667936,19.157145947707967
-3.56,1.01,-8.92,-0.0190897729358886,-0.1524305686653879,0.150745044880276,-139.8686617976523,-32.31753913524463,19.13390399645449
-3.56,1.01,-8.92,-0.0190897729358886,-0.1524305686653879,0.150745044880276,-139.8686617976523,-32.31753913524463,19.13390399645449
-3.64,1.41,-8.83,0.1159295369435834,0.2367513092761163,0.155893078389127,-139.8686617976523,-32.31753913524463,19.12228331882828
-3.64,1.41,-8.83,0.1159295369435834,0.2367513092761163,0.155893078389127,-139.8686617976523,-32.31753913524463,19.12228331882828
-3.69,0.7,-8.93,-0.2965966068640421,-0.3203263354964664,0.12881855428944,-139.8686617976523,-32.412994497933816,19.06418290551579
-3.69,0.7,-8.93,-0.2965966068640421,-0.3203263354964664,0.12881855428944,-139.8686617976523,-32.412994497933816,19.06418290551579
-3.52,1.06,-9.16,0.0822642363864597,-0.1839374292218374,-0.0614298343721859,-139.9020743124711,-32.38912849332685,18.994468937034103
-3.52,1.06,-9.16,0.0822642363864597,-0.1839374292218374,-0.0614298343721859,-139.9020743124711,-32.38912849332685,18.994468937034103
-3.44,1.56,-9.24,0.4268351634940185,0.1408820648546286,-0.1654492768327031,-139.9020743124711,-32.36526393220739,18.92476206303288
-3.44,1.56,-9.24,0.4268351634940185,0.1408820648546286,-0.1654492768327031,-139.9020743124711,-32.36526393220739,18.92476206303288
-3.63,0.99,-8.92,-0.1103933377866685,-0.1236719316276895,0.1269847906913721,-139.9355135446495,-32.36526393220739,18.971232525472264
-3.63,0.99,-8.92,-0.1103933377866685,-0.1236719316276895,0.1269847906913721,-139.9355135446495,-32.36526393220739,18.971232525472264
-3.66,1.17,-8.78,-0.0711505884258295,0.0742847699704125,0.2232101495748342,-139.9020743124711,-32.37719603241224,18.959614614971
-3.66,1.17,-8.78,-0.0711505884258295,0.0742847699704125,0.2232101495748342,-139.9020743124711,-32.37719603241224,18.959614614971
-3.57,1.14,-9.1,0.0591488648809914,-0.079797901461396,-0.0343171123678516,-139.9355135446495,-32.38912849332685,18.92476206303288
-3.57,1.14,-9.1,0.0591488648809914,-0.079797901461396,-0.0343171123678516,-139.9355135446495,-32.38912849332685,18.92476206303288
-3.42,1.24,-9.22,0.2589187308502953,-0.1093355319048062,-0.1010947904292507,-139.9355135446495,-32.412994497933816,18.901528010085144
-3.42,1.24,-9.22,0.2589187308502953,-0.1093355319048062,-0.1010947904292507,-139.9355135446495,-32.412994497933816,18.901528010085144
-3.65,1.4,-8.62,0.0269045472420554,0.3131730264038926,0.3468350546181025,-139.9020743124711,-32.412994497933816,18.94799690115028
-3.65,1.4,-8.62,0.0269045472420554,0.3131730264038926,0.3468350546181025,-139.9020743124711,-32.412994497933816,18.94799690115028
-3.56,1.04,-9.1,0.0208597988218629,-0.1514392008079618,-0.0189202652442404,-139.8686617976523,-32.460730842800366,18.94799690115028
-3.56,1.04,-9.1,0.0208597988218629,-0.1514392008079618,-0.0189202652442404,-139.8686617976523,-32.460730842800366,18.94799690115028
-3.59,1.11,-9.08,0.0367830980325622,-0.0637962586563848,-0.0199046882455498,-139.8686617976523,-32.49653690025889,18.959614614971
-3.59,1.11,-9.08,0.0367830980325622,-0.0637962586563848,-0.0199046882455498,-139.8686617976523,-32.49653690025889,18.959614614971
-3.52,0.89,-9.23,0.0310063536887008,-0.2857774229699289,-0.1076210206324095,-139.76858389100772,-32.651734221557824,19.029325032716933
-3.52,0.89,-9.23,0.0310063536887008,-0.2857774229699289,-0.1076210206324095,-139.76858389100772,-32.651734221557824,19.029325032716933
-3.66,1.12,-8.79,-0.0330214491873031,0.1281266021713848,0.2203789232095268,-139.66874405322235,-32.795047946580326,19.12228331882828
-3.66,1.12,-8.79,-0.0330214491873031,0.1281266021713848,0.2203789232095268,-139.66874405322235,-32.795047946580326,19.12228331882828
-3.58,1.16,-9.14,0.1723365754665429,0.0682801828944605,-0.0760236221217134,-139.60231554875963,-32.97426433366517,19.20363223785156
-3.58,1.16,-9.14,0.1723365754665429,0.0682801828944605,-0.0760236221217134,-139.60231554875963,-32.97426433366517,19.20363223785156
-3.74,0.77,-8.6,-0.2809477352535257,0.0230517065122536,0.4012772275426091,-139.5028685781741,-33.08183396795116,19.30823806837105
-3.74,0.77,-8.6,-0.2809477352535257,0.0230517065122536,0.4012772275426091,-139.5028685781741,-33.08183396795116,19.30823806837105
-3.53,0.92,-8.86,0.0613294204545432,0.01486828417804,0.2252660897127043,-139.46977154097462,-33.2133487153414,19.36635943259494
-3.53,0.92,-8.86,0.0613294204545432,0.01486828417804,0.2252660897127043,-139.46977154097462,-33.2133487153414,19.36635943259494
-3.26,-0.42,-8.4,-0.5795733808183579,-1.0218622764620264,0.8632785896094735,-139.5359915492729,-33.24922417976444,19.43611171140661
-3.26,-0.42,-8.4,-0.5795733808183579,-1.0218622764620264,0.8632785896094735,-139.5359915492729,-33.24922417976444,19.43611171140661
-2.83,-1.95,-7.95,-1.2349179174332543,-2.3236057958627403,1.5549996291568795,-140.0359922172176,-32.890619725136126,19.250121718432275
-2.83,-1.95,-7.95,-1.2349179174332543,-2.3236057958627403,1.5549996291568795,-140.0359922172176,-32.890619725136126,19.250121718432275
-2.22,-1.93,-7.1,-1.0191370621218194,-2.4084081606693903,2.580016635823374,-140.8145368825897,-32.222106806155665,18.76214012304259
-2.22,-1.93,-7.1,-1.0191370621218194,-2.4084081606693903,2.580016635823374,-140.8145368825897,-32.222106806155665,18.76214012304259
-1.89,-2.58,-6.4,-1.3751974456310672,-2.9759144487992306,3.447305286984532,-142.5249164652642,-30.73390559555541,17.6712197397126
-1.89,-2.58,-6.4,-1.3751974456310672,-2.9759144487992306,3.447305286984532,-142.5249164652642,-30.73390559555541,17.6712197397126
-1.13,-1.69,-6.7,-0.326849655305155,-2.7226314514242542,3.364333081177832,-144.9174197897038,-28.493699242791056,16.19985740781584
-1.13,-1.69,-6.7,-0.326849655305155,-2.7226314514242542,3.364333081177832,-144.9174197897038,-28.493699242791056,16.19985740781584
-1.45,-0.77,-7.26,-0.196797393677968,-1.9717087928760584,2.631928038701652,-147.1943287474599,-26.48818157203767,14.569430825374988
-1.45,-0.77,-7.26,-0.196797393677968,-1.9717087928760584,2.631928038701652,-147.1943287474599,-26.48818157203767,14.569430825374988
-0.67,0.38,-8.13,0.911268450863587,-1.5254333881567024,1.8359008012886608,-149.72415559222358,-24.174386077512,12.596044357776794
-0.67,0.38,-8.13,0.911268450863587,-1.5254333881567024,1.8359008012886608,-149.72415559222358,-24.174386077512,12.596044357776794
-0.62,1.63,-9.75,1.2636048637502828,-0.8190694616922506,0.0170520529324207,-153.2614432071201,-20.786119068432164,9.90156821424672
-0.62,1.63,-9.75,1.2636048637502828,-0.8190694616922506,0.0170520529324207,-153.2614432071201,-20.786119068432164,9.90156821424672
-0.55,2.22,-9.67,1.0592204370847758,-0.2661274821813231,-0.0699399089154138,-156.30638493987288,-17.578451378167774,7.488156943849511
-0.55,2.22,-9.67,1.0592204370847758,-0.2661274821813231,-0.0699399089154138,-156.30638493987288,-17.578451378167774,7.488156943849511
-0.23,4.72,-10.69,1.7402759672382515,1.6552498278581798,-1.6318371187245937,-158.1040290229696,-15.28597088065223,5.628708719478254
-0.23,4.72,-10.69,1.7402759672382515,1.6552498278581798,-1.6318371187245937,-158.1040290229696,-15.28597088065223,5.628708719478254
-0.68,4.97,-11.28,0.7888947165489854,1.7533470304856116,-2.387820850220944,-159.79792218460952,-12.469235993000286,3.495584654482353
-0.68,4.97,-11.28,0.7888947165489854,1.7533470304856116,-2.387820850220944,-159.79792218460952,-12.469235993000286,3.495584654482353
-0.99,6.44,-12.2,0.4061182641278962,2.85461318733761,-3.7203582245195648,-160.39468315225946,-10.98322086133136,2.1659094260652934
-0.99,6.44,-12.2,0.4061182641278962,2.85461318733761,-3.7203582245195648,-160.39468315225946,-10.98322086133136,2.1659094260652934
-0.6,6.79,-14.52,0.4261250498950133,2.3581296309719364,-6.053745394988866,-160.66576217664587,-9.867062460142211,0.8479852761926534
-0.6,6.79,-14.52,0.4261250498950133,2.3581296309719364,-6.053745394988866,-160.66576217664587,-9.867062460142211,0.8479852761926534
-1.17,5.37,-15.35,-0.4700508552010088,0.8463056010867178,-6.4688259998930295,-160.8715680310398,-9.17713147157167,0.6990128451499703
-1.17,5.37,-15.35,-0.4700508552010088,0.8463056010867178,-6.4688259998930295,-160.8715680310398,-9.17713147157167,0.6990128451499703
-1.56,3.94,-15.49,-0.8840309100814159,-0.5462173495996387,-6.218874514255903,-161.00999937311445,-8.579461739762628,1.5011923619341792
-1.56,3.94,-15.49,-0.8840309100814159,-0.5462173495996387,-6.218874514255903,-161.00999937311445,-8.579461739762628,1.5011923619341792
-1.47,3.36,-15.51,-0.5601872655760077,-1.1631133774318,-6.078687815064738,-161.00999937311445,-8.165828301178744,2.704611892754087
-1.47,3.36,-15.51,-0.5601872655760077,-1.1631133774318,-6.078687815064738,-161.00999937311445,-8.165828301178744,2.704611892754087
-1.63,3.33,-14.14,-0.1089125168061909,-0.7771046451337427,-4.7902553718311935,-160.94065918134044,-7.488156943849511,5.318958088351593
-1.63,3.33,-14.14,-0.1089125168061909,-0.7771046451337427,-4.7902553718311935,-160.94065918134044,-7.488156943849511,5.318958088351593
-2.01,2.09,-12.15,-0.056225669988743,-1.3702289526837714,-2.609066301980384,-160.06096636558732,-6.776309776380446,8.786320126014099
-2.01,2.09,-12.15,-0.056225669988743,-1.3702289526837714,-2.609066301980384,-160.06096636558732,-6.776309776380446,8.786320126014099
-2.35,2.8,-9.71,-0.1410593857027709,-0.0042233465490719,-0.567678142730454,-158.9028148870971,-5.949975106955117,11.581997645669874
