acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-4.35,4.4,-7.56,-0.2935705609082887,-0.3752589093823526,0.0491350972854185,-135.09605869286386,-18.262895263137004,20.69292362085707
-4.35,4.4,-7.56,-0.2935705609082887,-0.3752589093823526,0.0491350972854185,-135.09605869286386,-18.262895263137004,20.69292362085707
-4.46,4.49,-7.48,-0.3517022492161858,-0.2150713544110929,0.0172603438259191,-135.1561066706563,-18.27450160119409,20.809420100088577
-4.46,4.49,-7.48,-0.3517022492161858,-0.2150713544110929,0.0172603438259191,-135.1561066706563,-18.27450160119409,20.809420100088577
-4.38,4.8,-7.29,-0.2005277872511429,0.1175248280782281,0.0437366785920208,-135.12607315636853,-18.25128911402984,20.83272200177108
-4.38,4.8,-7.29,-0.2005277872511429,0.1175248280782281,0.0437366785920208,-135.12607315636853,-18.25128911402984,20.83272200177108
-4.26,4.99,-7.36,0.0037106880942183,0.1734968833284593,-0.0517061034418482,-135.00612922505886,-18.1816561801528,20.90263293758787
-4.26,4.99,-7.36,0.0037106880942183,0.1734968833284593,-0.0517061034418482,-135.00612922505886,-18.1816561801528,20.90263293758787
-4.37,4.99,-7.44,-0.0568646727625121,0.1463827789605418,-0.1595899374596339,-135.00612922505886,-18.146842253651585,21.0191686635752
-4.37,4.99,-7.44,-0.0568646727625121,0.1463827789605418,-0.1595899374596339,-135.00612922505886,-18.146842253651585,21.0191686635752
-4.3,4.65,-7.53,-0.1037720949846709,-0.1732077291594538,-0.0306580888453371,-135.03608676528202,-18.193261198253683,21.03082344341432
-4.3,4.65,-7.53,-0.1037720949846709,-0.1732077291594538,-0.0306580888453371,-135.03608676528202,-18.193261198253683,21.03082344341432
-4.71,4.29,-7.13,-0.7064130346881705,-0.145970497265135,0.2722505307963488,-134.97619058332575,-18.15844670797989,21.054133663315955
-4.71,4.29,-7.13,-0.7064130346881705,-0.145970497265135,0.2722505307963488,-134.97619058332575,-18.15844670797989,21.054133663315955
-4.31,4.53,-7.79,-0.1154457440072637,-0.4458060182444385,-0.1717781965792451,-134.97619058332575,-18.112030016161896,20.9608980601766
-4.31,4.53,-7.79,-0.1154457440072637,-0.4458060182444385,-0.1717781965792451,-134.97619058332575,-18.112030016161896,20.9608980601766
-4.28,4.97,-7.77,0.0704631958911236,-0.1217638926983424,-0.3605722604042523,-134.91636984441135,-18.05401336431272,20.92593832998922
-4.28,4.97,-7.77,0.0704631958911236,-0.1217638926983424,-0.3605722604042523,-134.91636984441135,-18.05401336431272,20.92593832998922
-4.19,5.01,-7.68,0.1501094725408028,-0.0642769449227742,-0.2736245806155964,-134.85662424793804,-17.996001378555594,20.984205642908503
-4.19,5.01,-7.68,0.1501094725408028,-0.0642769449227742,-0.2736245806155964,-134.85662424793804,-17.996001378555594,20.984205642908503
-4.36,5.32,-7.27,0.0236487419095637,0.3757237795782635,-0.1945085518111593,-134.5590130176977,-17.798795314151782,21.100756747738608
-4.36,5.32,-7.27,0.0236487419095637,0.3757237795782635,-0.1945085518111593,-134.5590130176977,-17.798795314151782,21.100756747738608
-4.45,5.85,-7.4,0.1684232726061476,0.6355306708771984,-0.6026119511480736,-134.2337582296838,-17.729205890532434,21.065789103644565
-4.45,5.85,-7.4,0.1684232726061476,0.6355306708771984,-0.6026119511480736,-134.2337582296838,-17.729205890532434,21.065789103644565
-4.39,6.2,-6.7,0.2068544058882813,1.3036401253881875,-0.2362496648499146,-134.02791208505093,-17.856791554733764,21.112413070583106
-4.39,6.2,-6.7,0.2068544058882813,1.3036401253881875,-0.2362496648499146,-134.02791208505093,-17.856791554733764,21.112413070583106
-4.15,5.6,-7.28,0.3460549372270407,0.4717787078068008,-0.255087962761749,-133.9692588477758,-18.216471799125177,21.112413070583106
-4.15,5.6,-7.28,0.3460549372270407,0.4717787078068008,-0.255087962761749,-133.9692588477758,-18.216471799125177,21.112413070583106
-4.07,5.63,-7.28,0.4870553112619397,0.4869313420557844,-0.2325668515226002,-133.64792062272215,-18.86667840059343,21.20567161915569
-4.07,5.63,-7.28,0.4870553112619397,0.4869313420557844,-0.2325668515226002,-133.64792062272215,-18.86667840059343,21.20567161915569
-4.44,5.62,-6.48,0.0308661250181948,1.054886320009965,0.2058863775488024,-133.21309386328863,-19.633782752905432,21.25230621784773
-4.44,5.62,-6.48,0.0308661250181948,1.054886320009965,0.2058863775488024,-133.21309386328863,-19.633782752905432,21.25230621784773
