acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-3.48,3.45,-8.65,0.1468967642688454,-0.1232419328535405,-0.1331001360262522,-140.40650617828152,-24.631622257728548,16.720885966499374
-3.48,3.45,-8.65,0.1468967642688454,-0.1232419328535405,-0.1331001360262522,-140.40650617828152,-24.631622257728548,16.720885966499374
-3.53,3.47,-8.41,0.0746012853583678,0.0168337567545011,0.0483688361445313,-140.37268573421258,-24.64335146895964,16.755633464025784
-3.53,3.47,-8.41,0.0746012853583678,0.0168337567545011,0.0483688361445313,-140.37268573421258,-24.64335146895964,16.755633464025784
-3.63,3.47,-8.34,-0.0104979496160513,0.0906692976679295,0.0719148278695165,-140.33889297208822,-24.725463298356363,16.813549410004512
-3.63,3.47,-8.34,-0.0104979496160513,0.0906692976679295,0.0719148278695165,-140.33889297208822,-24.725463298356363,16.813549410004512
-3.6,3.36,-8.36,-0.0268186676773861,-0.0007721405125558,0.1041513443513952,-140.33889297208822,-24.772390131710253,16.813549410004512
-3.6,3.36,-8.36,-0.0268186676773861,-0.0007721405125558,0.1041513443513952,-140.33889297208822,-24.772390131710253,16.813549410004512
-3.69,3.09,-8.05,-0.2821722188564945,-0.0364923047316401,0.431910155577599,-140.33889297208822,-24.831054609816945,16.825133117850115
-3.69,3.09,-8.05,-0.2821722188564945,-0.0364923047316401,0.431910155577599,-140.33889297208822,-24.831054609816945,16.825133117850115
-3.38,3.67,-8.84,0.3649678207617259,-0.0629080752837296,-0.337399539699252,-140.30512782111506,-24.831054609816945,16.63981448789728
-3.38,3.67,-8.84,0.3649678207617259,-0.0629080752837296,-0.337399539699252,-140.30512782111506,-24.831054609816945,16.63981448789728
-3.52,3.68,-8.55,0.1945395862180029,0.1157069248546733,-0.1424236381300758,-140.33889297208822,-24.70200146162693,16.674558377811383
-3.52,3.68,-8.55,0.1945395862180029,0.1157069248546733,-0.1424236381300758,-140.33889297208822,-24.70200146162693,16.674558377811383
-3.67,3.6,-8.17,-0.0325364605323684,0.2696564095726215,0.1576072081209805,-140.30512782111506,-24.67854067669555,16.744050792597328
-3.67,3.6,-8.17,-0.0325364605323684,0.2696564095726215,0.1576072081209805,-140.30512782111506,-24.67854067669555,16.744050792597328
-3.54,3.42,-8.75,0.0985589279275552,-0.1848784638511222,-0.2306108858856444,-140.30512782111506,-24.725463298356363,16.709303811577858
-3.54,3.42,-8.75,0.0985589279275552,-0.1848784638511222,-0.2306108858856444,-140.30512782111506,-24.725463298356363,16.709303811577858
-3.51,3.39,-8.74,0.1065763841754323,-0.2137763962781438,-0.2004845112739648,-140.33889297208822,-24.725463298356363,16.69772182857332
-3.51,3.39,-8.74,0.1065763841754323,-0.2137763962781438,-0.2004845112739648,-140.33889297208822,-24.725463298356363,16.69772182857332
-3.59,3.39,-8.36,-0.0351385319142019,-0.0088303330058028,0.0974539823683677,-140.33889297208822,-24.66681067830264,16.686140017359815
-3.59,3.39,-8.36,-0.0351385319142019,-0.0088303330058028,0.0974539823683677,-140.33889297208822,-24.66681067830264,16.686140017359815
-3.74,4.54,-7.93,0.2816186580665402,1.1508713292187402,0.0045948014709136,-140.30512782111506,-24.58470803246293,16.674558377811383
-3.74,4.54,-7.93,0.2816186580665402,1.1508713292187402,0.0045948014709136,-140.30512782111506,-24.58470803246293,16.674558377811383
-3.63,2.97,-8.28,-0.2747780076062474,-0.2931068474801734,0.29903276840637,-140.37268573421258,-24.67854067669555,16.709303811577858
-3.63,2.97,-8.28,-0.2747780076062474,-0.2931068474801734,0.29903276840637,-140.37268573421258,-24.67854067669555,16.709303811577858
-3.46,3.32,-8.78,0.1069912933304225,-0.3057002053521975,-0.1922249490929797,-140.37268573421258,-24.67854067669555,16.605072138436235
-3.46,3.32,-8.78,0.1069912933304225,-0.3057002053521975,-0.1922249490929797,-140.37268573421258,-24.67854067669555,16.605072138436235
-3.66,3.39,-8.17,-0.1487242664924942,0.0834143801610347,0.2354680910747131,-140.30512782111506,-24.631622257728548,16.605072138436235
-3.66,3.39,-8.17,-0.1487242664924942,0.0834143801610347,0.2354680910747131,-140.30512782111506,-24.631622257728548,16.605072138436235
-3.51,3.37,-8.41,0.0057827775567427,-0.0983349018434665,0.090920649788396,-140.33889297208822,-24.608164621444825,16.55875139620892
-3.51,3.37,-8.41,0.0057827775567427,-0.0983349018434665,0.090920649788396,-140.33889297208822,-24.608164621444825,16.55875139620892
-3.55,3.67,-8.28,0.0816784409984855,0.2407364783206216,0.0821873114869813,-140.44035437538835,-24.61989330860375,16.50085429879803
-3.55,3.67,-8.28,0.0816784409984855,0.2407364783206216,0.0821873114869813,-140.44035437538835,-24.61989330860375,16.50085429879803
-3.53,2.94,-8.53,-0.1948712469124812,-0.4519849990240261,0.1307451452701862,-140.50813431460048,-24.690270937756782,16.466118077182387
-3.53,2.94,-8.53,-0.1948712469124812,-0.4519849990240261,0.1307451452701862,-140.50813431460048,-24.690270937756782,16.466118077182387
-3.55,3.35,-8.76,-0.0078948724187587,-0.2598702221958402,-0.2180697037426124,-140.47423039692836,-24.53779799191312,16.38507281218067
-3.55,3.35,-8.76,-0.0078948724187587,-0.2598702221958402,-0.2180697037426124,-140.47423039692836,-24.53779799191312,16.38507281218067
-3.58,4.15,-8.78,0.3155173637836781,0.3348825769525383,-0.533350118607574,-140.40650617828152,-24.31503217113493,16.361918539628213
-3.58,4.15,-8.78,0.3155173637836781,0.3348825769525383,-0.533350118607574,-140.40650617828152,-24.31503217113493,16.361918539628213
-3.55,3.7,-8.61,0.1314042046476789,0.033600329402943,-0.2136396142209857,-140.37268573421258,-24.25642512530879,16.53559204728263
-3.55,3.7,-8.61,0.1314042046476789,0.033600329402943,-0.2136396142209857,-140.37268573421258,-24.25642512530879,16.53559204728263
-3.58,3.69,-8.41,0.1030232753153656,0.1149665044245855,-0.0491487452871464,-140.30512782111506,-24.13923033811999,16.801965875210325
-3.58,3.69,-8.41,0.1030232753153656,0.1149665044245855,-0.0491487452871464,-140.30512782111506,-24.13923033811999,16.801965875210325
-3.7,5.12,-8.16,0.6477894039185919,1.3603395505764992,-0.4021621343919399,-140.0359922172176,-23.998630403703213,17.149547708947626
-3.7,5.12,-8.16,0.6477894039185919,1.3603395505764992,-0.4021621343919399,-140.0359922172176,-23.998630403703213,17.149547708947626
-3.62,5.12,-7.67,0.732419959215491,1.599989205018043,0.0572246042564881,-139.70199765652578,-24.44399042905254,17.59004678708234
-3.62,5.12,-7.67,0.732419959215491,1.599989205018043,0.0572246042564881,-139.70199765652578,-24.44399042905254,17.59004678708234
-3.38,4.72,-7.12,0.7574152299085495,1.542357930436301,0.7819807991969672,-139.43670037409964,-25.15969838503005,17.93799404290059
-3.38,4.72,-7.12,0.7574152299085495,1.542357930436301,0.7819807991969672,-139.43670037409964,-25.15969838503005,17.93799404290059
-3.08,5.24,-7.04,1.4142994719698336,2.0541429105891043,0.8464126199713675,-138.9763854221543,-26.78257750270593,18.12363390787068
-3.08,5.24,-7.04,1.4142994719698336,2.0541429105891043,0.8464126199713675,-138.9763854221543,-26.78257750270593,18.12363390787068
-3.07,2.84,-6.27,0.1975339158414921,0.6707279646548865,2.3023509421584047,-138.61814821881748,-28.35184823709937,18.35575126897081
-3.07,2.84,-6.27,0.1975339158414921,0.6707279646548865,2.3023509421584047,-138.61814821881748,-28.35184823709937,18.35575126897081
-2.95,3.22,-6.39,0.6160713747827125,1.0895807594063749,2.168831605333576,-138.26285199839916,-30.16385952856291,18.13523798699121
-2.95,3.22,-6.39,0.6160713747827125,1.0895807594063749,2.168831605333576,-138.26285199839916,-30.16385952856291,18.13523798699121
-2.94,1.14,-6.46,-0.4900153728272079,-0.3805606031119284,2.644956166712229,-137.97429037596618,-31.85252256097231,17.555261104447528
-2.94,1.14,-6.46,-0.4900153728272079,-0.3805606031119284,2.644956166712229,-137.97429037596618,-31.85252256097231,17.555261104447528
-2.93,0.2,-6.89,-1.0573185030983234,-1.015502065670663,2.461731134714656,-137.3712305266047,-34.19516537453249,16.026256661631813
-2.93,0.2,-6.89,-1.0573185030983234,-1.015502065670663,2.461731134714656,-137.3712305266047,-34.19516537453249,16.026256661631813
-2.03,0.5,-8.56,-0.1033690212625876,-1.694180527764476,1.160057192148637,-137.24530467426428,-35.45617049212599,14.407711711634985
-2.03,0.5,-8.56,-0.1033690212625876,-1.694180527764476,1.160057192148637,-137.24530467426428,-35.45617049212599,14.407711711634985
-2.39,0.08,-8.13,-0.9221757012386608,-1.4263472080266384,1.5042090566268025,-137.339715842895,-36.55263549385707,12.50381856554563
-2.39,0.08,-8.13,-0.9221757012386608,-1.4263472080266384,1.5042090566268025,-137.339715842895,-36.55263549385707,12.50381856554563
-2.27,-0.93,-8.59,-1.567122925518607,-2.2121853022404663,1.2945255927286112,-137.68760819354466,-37.04777503969204,11.09834637461124
-2.27,-0.93,-8.59,-1.567122925518607,-2.2121853022404663,1.2945255927286112,-137.68760819354466,-37.04777503969204,11.09834637461124
-1.69,-0.12,-9.47,-0.9537513538867248,-2.0166647201164767,0.4485079962902461,-138.29503211078548,-37.26537941343616,8.349651905481078
-1.69,-0.12,-9.47,-0.9537513538867248,-2.0166647201164767,0.4485079962902461,-138.29503211078548,-37.26537941343616,8.349651905481078
-1.23,0.91,-9.38,-0.2914587630621512,-1.3768777293235763,0.4074660190404238,-138.74807199122864,-37.180738981785375,6.271288310584378
-1.23,0.91,-9.38,-0.2914587630621512,-1.3768777293235763,0.4074660190404238,-138.74807199122864,-37.180738981785375,6.271288310584378
-1.08,1.05,-9.71,-0.4962102837281915,-1.2797564795359495,0.0768504795880744,-139.8686617976523,-36.40785062374676,3.656090990936744
-1.08,1.05,-9.71,-0.4962102837281915,-1.2797564795359495,0.0768504795880744,-139.8686617976523,-36.40785062374676,3.656090990936744
-0.28,0.52,-11.18,-0.5461546384289869,-2.3997422697517417,-1.1150784414917272,-140.91718374591224,-35.528360490512846,1.6730962049034406
-0.28,0.52,-11.18,-0.5461546384289869,-2.3997422697517417,-1.1150784414917272,-140.91718374591224,-35.528360490512846,1.6730962049034406
-0.33,1.32,-10.9,-0.5946273900999426,-1.5739412123326604,-1.0483224701200269,-142.2760067690691,-33.9794256257345,-0.9282017781870658
-0.33,1.32,-10.9,-0.5946273900999426,-1.5739412123326604,-1.0483224701200269,-142.2760067690691,-33.9794256257345,-0.9282017781870658
0.18,1.65,-11.09,-0.3175606838522753,-1.5306408301522147,-1.2973715175017675,-143.68372432172094,-32.34140081327868,-2.6129139620146145
0.18,1.65,-11.09,-0.3175606838522753,-1.5306408301522147,-1.2973715175017675,-143.68372432172094,-32.34140081327868,-2.6129139620146145
0.47,2.14,-11.64,-0.3425348389241927,-1.3275393685911037,-1.9581453279674184,-145.53094905314887,-29.85540431723644,-4.825730880475589
0.47,2.14,-11.64,-0.3425348389241927,-1.3275393685911037,-1.9581453279674184,-145.53094905314887,-29.85540431723644,-4.825730880475589
0.34,3.34,-11.04,-0.1848251673002388,-0.0758112844506089,-1.7308060587107938,-147.39783944401512,-27.11251495381608,-6.443440527613203
0.34,3.34,-11.04,-0.1848251673002388,-0.0758112844506089,-1.7308060587107938,-147.39783944401512,-27.11251495381608,-6.443440527613203
1.15,3.29,-12.08,0.0779850402528087,-0.6924027883972323,-2.746735866455173,-148.8159549371668,-25.065778823031927,-7.430739554030821
1.15,3.29,-12.08,0.0779850402528087,-0.6924027883972323,-2.746735866455173,-148.8159549371668,-25.065778823031927,-7.430739554030821
1.27,3.21,-11.72,0.0029634077730491,-0.7263788965474938,-2.3895692878311614,-150.65977940351803,-22.150726459273766,-8.165828301178744
1.27,3.21,-11.72,0.0029634077730491,-0.7263788965474938,-2.3895692878311614,-150.65977940351803,-22.150726459273766,-8.165828301178744
1.01,4.79,-11.81,0.1249723188686314,0.6864452312836855,-2.958673139817673,-151.7661453802759,-20.040939097265657,-8.453062112264227
1.01,4.79,-11.81,0.1249723188686314,0.6864452312836855,-2.958673139817673,-151.7661453802759,-20.040939097265657,-8.453062112264227
0.89,4.38,-11.31,-0.0306820977418097,0.4852979271314726,-2.3447344697137336,-153.76161968319718,-17.184314583414665,-7.936078336486531
0.89,4.38,-11.31,-0.0306820977418097,0.4852979271314726,-2.3447344697137336,-153.76161968319718,-17.184314583414665,-7.936078336486531
0.87,4.78,-11.31,0.0349675199318373,0.792688914227093,-2.477153220412287,-154.8964372754453,-15.158799741488714,-7.534092210574165
0.87,4.78,-11.31,0.0349675199318373,0.792688914227093,-2.477153220412287,-154.8964372754453,-15.158799741488714,-7.534092210574165
1.0,5.05,-11.19,0.2609458537524156,0.9333668460306708,-2.472573655921419,-156.0841409493743,-12.607573156584117,-6.7418724197947295
1.0,5.05,-11.19,0.2609458537524156,0.9333668460306708,-2.472573655921419,-156.0841409493743,-12.607573156584117,-6.7418724197947295
1.1,5.31,-11.07,0.5307806017925616,1.1289156576323631,-2.456906637073649,-156.75715530060586,-11.19045487105573,-5.823757869537403
1.1,5.31,-11.07,0.5307806017925616,1.1289156576323631,-2.456906637073649,-156.75715530060586,-11.19045487105573,-5.823757869537403
0.89,6.12,-10.47,0.7578684270191591,2.043685657818408,-2.1564760287332465,-157.44996317553057,-9.844059122531188,-4.240855681461491
0.89,6.12,-10.47,0.7578684270191591,2.043685657818408,-2.1564760287332465,-157.44996317553057,-9.844059122531188,-4.240855681461491
0.74,5.85,-9.8,0.8198805096869106,1.996593576187184,-1.425068926387162,-157.863978815261,-8.832292528579133,-2.865087475133015
0.74,5.85,-9.8,0.8198805096869106,1.996593576187184,-1.425068926387162,-157.863978815261,-8.832292528579133,-2.865087475133015
0.63,5.23,-9.97,0.9131699376582798,1.2729510587886963,-1.3601049568747108,-157.6856148741907,-8.441571750266656,-1.0886361860699356
0.63,5.23,-9.97,0.9131699376582798,1.2729510587886963,-1.3601049568747108,-157.6856148741907,-8.441571750266656,-1.0886361860699356
0.25,5.63,-9.62,0.891740134609516,1.7708735755253475,-1.1647950421005449,-157.6264722380801,-8.384121213370948,0.4927452222969898
0.25,5.63,-9.62,0.891740134609516,1.7708735755253475,-1.1647950421005449,-157.6264722380801,-8.384121213370948,0.4927452222969898
-0.12,4.77,-8.62,0.7700388167174171,1.2965817039660916,0.0702432651881892,-157.1587733939545,-8.338162304521468,2.6931495578860725
-0.12,4.77,-8.62,0.7700388167174171,1.2965817039660916,0.0702432651881892,-157.1587733939545,-8.338162304521468,2.6931495578860725
-0.09,5.49,-8.79,1.1960555026601305,1.7872353176579303,-0.3317690658047177,-156.30638493987288,-8.740349140335567,4.263789782102698
-0.09,5.49,-8.79,1.1960555026601305,1.7872353176579303,-0.3317690658047177,-156.30638493987288,-8.740349140335567,4.263789782102698
-0.69,4.57,-8.21,0.8031494355317296,1.1827916912766694,0.4942359843297339,-155.32181611488016,-9.62554711472919,6.386054856968827
-0.69,4.57,-8.21,0.8031494355317296,1.1827916912766694,0.4942359843297339,-155.32181611488016,-9.62554711472919,6.386054856968827
-0.69,4.96,-8.43,1.1603456388378377,1.4019455433495012,0.1717786105152114,-154.52996593229264,-10.200656128703407,7.867159619602528
-0.69,4.96,-8.43,1.1603456388378377,1.4019455433495012,0.1717786105152114,-154.52996593229264,-10.200656128703407,7.867159619602528
-0.96,4.03,-8.07,0.9833868183745704,0.6729773964724901,0.8140168044735496,-153.3110465719337,-11.294085603048902,9.60254790532585
-0.96,4.03,-8.07,0.9833868183745704,0.6729773964724901,0.8140168044735496,-153.3110465719337,-11.294085603048902,9.60254790532585
-1.12,4.23,-8.41,1.2565919958080565,0.6952659603095349,0.4357918855845444,-151.9074399210319,-12.711338126294772,11.3631779010396
-1.12,4.23,-8.41,1.2565919958080565,0.6952659603095349,0.4357918855845444,-151.9074399210319,-12.711338126294772,11.3631779010396
-1.85,3.85,-7.64,0.6058273855300316,0.7911541744907626,1.1105791486828591,-150.9325061978301,-13.79574779269871,12.792051445699697
-1.85,3.85,-7.64,0.6058273855300316,0.7911541744907626,1.1105791486828591,-150.9325061978301,-13.79574779269871,12.792051445699697
-2.23,3.22,-7.45,0.3410725067653317,0.408017500538077,1.4065909963748773,-149.59279181341395,-15.332219618835126,14.477016351828802
-2.23,3.22,-7.45,0.3410725067653317,0.408017500538077,1.4065909963748773,-149.59279181341395,-15.332219618835126,14.477016351828802
-2.27,3.37,-7.95,0.6444505304983952,0.3503780405673298,0.9086604100741642,-148.5189029496625,-16.55875139620892,15.482545411826456
-2.27,3.37,-7.95,0.6444505304983952,0.3503780405673298,0.9086604100741642,-148.5189029496625,-16.55875139620892,15.482545411826456
-2.38,3.5,-7.88,0.8425795974388661,0.5568542940155683,0.9190871778751272,-147.0728095954594,-18.4137924426918,16.744050792597328
-2.38,3.5,-7.88,0.8425795974388661,0.5568542940155683,0.9190871778751272,-147.0728095954594,-18.4137924426918,16.744050792597328
-2.67,2.21,-7.47,0.224232728143963,-0.2346986579708636,1.5781303139582992,-146.07660730478975,-19.994394103683582,17.77559810564146
