,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,662134.0,552.0636900000001,1.0,-1.92,1.44,-9.65,14.88,-25.56,27.06,2.38,-1.88,0.0,0.0015976391752333954,-0.09286265454670728,-0.13688427986949134,-153.61058909469406,-21.940584737009786,9.453062452606881,-0.0948,-0.9736,-0.1903,0.0824
1,662134.0,552.0636900000001,1.0,-1.92,1.44,-9.65,14.88,-25.56,27.06,2.38,-1.88,0.0,0.0015976391752333954,-0.09286265454670728,-0.13688427986949134,-153.61058909469406,-21.940584737009786,9.453062452606881,-0.0948,-0.9736,-0.1903,0.0824
2,662167.0,552.066858,1.0,-1.99,1.39,-9.42,14.88,-26.25,27.37,5.19,0.31,-1.12,-0.0965276511999422,-0.05451639372658279,0.07955843184002376,-153.61058909469406,-21.952257310852513,9.522053719499675,-0.0942,-0.9736,-0.1904,0.083
3,662167.0,552.066858,1.0,-1.99,1.39,-9.42,14.88,-26.25,27.37,5.19,0.31,-1.12,-0.0965276511999422,-0.05451639372658279,0.07955843184002376,-153.61058909469406,-21.952257310852513,9.522053719499675,-0.0942,-0.9736,-0.1904,0.083
4,662202.0,552.095891,1.0,-1.98,1.36,-9.5,14.5,-25.19,27.37,-0.81,-0.19,0.44,-0.08965759909809115,-0.09456214831740606,0.00853694109781422,-153.66083809692267,-21.940584737009786,9.51055493545105,-0.0938,-0.9737,-0.1903,0.0829
5,662202.0,552.095891,1.0,-1.98,1.36,-9.5,14.5,-25.19,27.37,-0.81,-0.19,0.44,-0.08965759909809115,-0.09456214831740606,0.00853694109781422,-153.66083809692267,-21.940584737009786,9.51055493545105,-0.0938,-0.9737,-0.1903,0.0829
6,662239.0,552.132371,1.0,-1.93,1.54,-9.62,14.88,-25.19,26.06,0.75,-0.19,0.63,0.04008165801799102,0.025648136132627064,-0.12504852713036566,-153.71118144535646,-21.917240280609395,9.51055493545105,-0.0938,-0.9738,-0.1901,0.0829
7,662239.0,552.132371,1.0,-1.93,1.54,-9.62,14.88,-25.19,26.06,0.75,-0.19,0.63,0.04008165801799102,0.025648136132627064,-0.12504852713036566,-153.71118144535646,-21.917240280609395,9.51055493545105,-0.0938,-0.9738,-0.1901,0.0829
8,662274.0,552.2008,1.0,-2.02,1.54,-9.33,14.88,-25.19,26.06,0.25,0.88,-0.06,-0.07436634603999652,0.1225300480821514,0.13812601575640393,-153.71118144535646,-21.90556839778225,9.53355259965066,-0.0936,-0.9738,-0.19,0.0831
9,662274.0,552.2008,1.0,-2.02,1.54,-9.33,14.88,-25.19,26.06,0.25,0.88,-0.06,-0.07436634603999652,0.1225300480821514,0.13812601575640393,-153.71118144535646,-21.90556839778225,9.53355259965066,-0.0936,-0.9738,-0.19,0.0831
