acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
9.06,-0.34,-3.62,-0.0906506682109054,0.0833858822549429,0.0450707603998061,-109.17472377788086,15.482545411826456,-68.09776471776088
9.06,-0.34,-3.62,-0.0906506682109054,0.0833858822549429,0.0450707603998061,-109.17472377788086,15.482545411826456,-68.09776471776088
9.06,-0.41,-3.77,-0.2134697485045659,-0.0336081343447804,-0.0126117420954408,-109.13518228345345,15.39003407585724,-68.16692984371839
9.06,-0.41,-3.77,-0.2134697485045659,-0.0336081343447804,-0.0126117420954408,-109.13518228345345,15.39003407585724,-68.16692984371839
9.07,-0.3,-3.83,-0.29347942849997,0.0419840346554774,-0.0389534434605085,-109.13518228345345,15.343782195666376,-68.16692984371839
9.07,-0.3,-3.83,-0.29347942849997,0.0419840346554774,-0.0389534434605085,-109.13518228345345,15.343782195666376,-68.16692984371839
9.01,-0.56,-3.59,-0.0203116630541792,-0.1440875401732745,0.0927102113709406,-109.15495063272716,15.35534492966006,-68.13926040565448
9.01,-0.56,-3.59,-0.0203116630541792,-0.1440875401732745,0.0927102113709406,-109.15495063272716,15.35534492966006,-68.13926040565448
9.16,-0.35,-4.04,-0.4285492357524404,-0.0300773260356217,-0.2016036392217071,-109.13518228345345,15.563501157916,-68.08393507833873
9.16,-0.35,-4.04,-0.4285492357524404,-0.0300773260356217,-0.2016036392217071,-109.13518228345345,15.563501157916,-68.08393507833873
9.02,-0.64,-3.71,-0.0825564916760264,-0.2381847484169655,0.0357466409802356,-109.23407202946328,15.517239777173634,-68.0148037838229
9.02,-0.64,-3.71,-0.0825564916760264,-0.2381847484169655,0.0357466409802356,-109.23407202946328,15.517239777173634,-68.0148037838229
8.92,-0.37,-3.54,-0.0341932362385326,0.0397448830080469,0.202892861938345,-109.29346359122704,15.424724640986325,-67.97333851203919
8.92,-0.37,-3.54,-0.0341932362385326,0.0397448830080469,0.202892861938345,-109.29346359122704,15.424724640986325,-67.97333851203919
9.33,-0.4,-4.47,-0.7100625241731795,-0.1953964176367315,-0.5203743270624468,-109.29346359122704,15.424724640986325,-67.94570061664109
9.33,-0.4,-4.47,-0.7100625241731795,-0.1953964176367315,-0.5203743270624468,-109.29346359122704,15.424724640986325,-67.94570061664109
9.12,0.98,-3.76,-0.491456993968558,1.251423446528867,-0.0150000335003408,-109.61095464877064,15.401597439742238,-67.60060461724801
9.12,0.98,-3.76,-0.491456993968558,1.251423446528867,-0.0150000335003408,-109.61095464877064,15.401597439742238,-67.60060461724801
9.19,-0.46,-4.17,-0.3759688394058138,-0.254759603937555,-0.2854431910083637,-109.86983734458828,14.927627478593791,-67.49032089207272
9.19,-0.46,-4.17,-0.3759688394058138,-0.254759603937555,-0.2854431910083637,-109.86983734458828,14.927627478593791,-67.49032089207272
10.12,1.35,-6.02,-2.1469173898106138,1.0493860611839274,-1.8022618618379431,-110.16958750511162,14.765843296845908,-67.15989392819141
10.12,1.35,-6.02,-2.1469173898106138,1.0493860611839274,-1.8022618618379431,-110.16958750511162,14.765843296845908,-67.15989392819141
10.47,1.33,-7.01,-2.639590741897289,0.7077116378401704,-2.565156858860824,-111.25813232752796,14.303764676023915,-66.07666398061995
10.47,1.33,-7.01,-2.639590741897289,0.7077116378401704,-2.565156858860824,-111.25813232752796,14.303764676023915,-66.07666398061995
10.08,-0.08,-6.38,-1.50718253232022,-0.6433767870554836,-2.0099344102323826,-112.73350926918675,13.634163660769715,-64.67425982878002
10.08,-0.08,-6.38,-1.50718253232022,-0.6433767870554836,-2.0099344102323826,-112.73350926918675,13.634163660769715,-64.67425982878002
10.76,1.39,-7.42,-2.0144420921799377,0.3052747216188399,-3.1785311847811464,-114.85268180222258,12.941964550756788,-62.423176652141294
10.76,1.39,-7.42,-2.0144420921799377,0.3052747216188399,-3.1785311847811464,-114.85268180222258,12.941964550756788,-62.423176652141294
11.57,4.12,-8.7,-2.977044538842512,2.372560286757877,-4.754856223583031,-116.77224597329428,12.284814782039538,-60.35758382043169
11.57,4.12,-8.7,-2.977044538842512,2.372560286757877,-4.754856223583031,-116.77224597329428,12.284814782039538,-60.35758382043169
11.7,3.4,-8.86,-1.8185551516889285,1.1838047245775185,-5.101101793423903,-120.20074735368748,10.396251161173767,-56.7968463150502
11.7,3.4,-8.86,-1.8185551516889285,1.1838047245775185,-5.101101793423903,-120.20074735368748,10.396251161173767,-56.7968463150502
10.64,4.49,-7.01,-0.3302685203123987,2.478270022842973,-3.4696032515152218,-123.45383923298036,8.567970434690707,-53.56437169079451
10.64,4.49,-7.01,-0.3302685203123987,2.478270022842973,-3.4696032515152218,-123.45383923298036,8.567970434690707,-53.56437169079451
10.12,4.86,-7.14,0.274657229812036,2.4256068810051707,-3.2721341432195974,-127.48115670522915,5.468092286497271,-49.60604885480682
